0.214,0.278,0.325,0.359,0.388,0.414,0.44,0.465,0.49,0.514,0.538,0.564,0.594,0.624,0.65,0.674,0.697,0.719,0.74,0.761,0.78,0.799,0.817,0.838,0.861,0.884,0.905,0.925,0.944,0.962,0.98,0.998,1.015,1.032,1.048,1.067,1.088,1.109,1.129,1.148,1.166,1.184,1.202,1.219,1.236,1.253,1.269,1.288,1.309,1.331,1.352,1.371,1.39,1.409,1.427,1.445,1.463,1.481,1.498,1.518,1.541,1.564,1.585,1.606,1.626,1.646,1.666,1.685,1.705,1.724,1.743,1.765,1.789,1.814,1.837,1.859,1.881,1.903,1.924,1.946,1.967,1.988,2.009,2.032,2.058,2.085,2.11,2.135,2.159,2.182,2.206,2.229,2.252,2.275,2.298,2.324,2.352,2.381,2.408,2.435,2.461,2.487,2.512,2.538,2.563,2.588,2.614,2.641,2.672,2.703,2.733,2.762,2.791,2.819,2.846,2.874,2.902,2.929,2.957,2.987,3.02,3.054,3.086,3.118,3.149,3.179,3.209,3.24,3.27,3.3,3.33,3.362,3.398,3.435,3.47,3.503,3.537,3.57,3.603,3.636,3.668,3.701,3.734,3.769,3.807,3.847,3.884,3.921,3.957,3.993,4.028,4.064,4.099,4.134,4.17,4.208,4.249,4.291,4.332,4.371,4.41,4.449,4.487,4.525,4.563,4.601,4.64,4.68,4.725,4.77,4.813,4.856,4.898,4.939,4.98,5.021,5.062,5.103,5.145,5.188
0.206,0.281,0.344,0.392,0.43,0.461,0.489,0.517,0.545,0.572,0.601,0.631,0.664,0.698,0.73,0.761,0.791,0.82,0.847,0.875,0.901,0.926,0.951,0.977,1.005,1.033,1.06,1.086,1.111,1.135,1.158,1.18,1.202,1.224,1.245,1.267,1.291,1.316,1.34,1.362,1.385,1.406,1.427,1.448,1.468,1.488,1.508,1.528,1.551,1.575,1.597,1.619,1.64,1.661,1.681,1.702,1.722,1.741,1.761,1.781,1.804,1.827,1.85,1.872,1.893,1.914,1.935,1.956,1.976,1.996,2.016,2.037,2.061,2.085,2.108,2.13,2.153,2.175,2.196,2.218,2.239,2.26,2.281,2.303,2.327,2.352,2.377,2.4,2.424,2.447,2.469,2.492,2.514,2.537,2.559,2.582,2.608,2.634,2.659,2.684,2.709,2.733,2.757,2.781,2.805,2.829,2.852,2.877,2.904,2.932,2.959,2.985,3.011,3.037,3.062,3.088,3.113,3.138,3.163,3.189,3.218,3.247,3.276,3.304,3.332,3.359,3.386,3.413,3.439,3.466,3.493,3.521,3.551,3.582,3.612,3.641,3.671,3.7,3.728,3.757,3.785,3.814,3.842,3.871,3.903,3.936,3.968,3.999,4.031,4.061,4.091,4.122,4.152,4.182,4.212,4.243,4.276,4.311,4.345,4.378,4.411,4.443,4.475,4.507,4.539,4.571,4.603,4.636,4.671,4.707,4.743,4.778,4.813,4.847,4.88,4.914,4.948,4.981,5.015,5.05
0.232,0.304,0.348,0.389,0.43,0.47,0.509,0.546,0.58,0.613,0.643,0.676,0.711,0.745,0.775,0.802,0.829,0.853,0.876,0.898,0.919,0.939,0.958,0.979,1.003,1.027,1.048,1.069,1.089,1.108,1.126,1.144,1.161,1.178,1.195,1.213,1.234,1.256,1.276,1.295,1.314,1.332,1.349,1.367,1.384,1.4,1.417,1.435,1.456,1.478,1.499,1.518,1.537,1.556,1.574,1.592,1.61,1.627,1.644,1.664,1.686,1.709,1.73,1.751,1.771,1.791,1.81,1.83,1.848,1.867,1.886,1.907,1.93,1.955,1.978,2.0,2.022,2.043,2.064,2.085,2.105,2.125,2.146,2.168,2.194,2.22,2.245,2.269,2.292,2.315,2.338,2.361,2.382,2.404,2.427,2.451,2.478,2.507,2.533,2.559,2.585,2.61,2.634,2.659,2.682,2.706,2.73,2.757,2.786,2.817,2.846,2.873,2.901,2.928,2.954,2.981,3.007,3.032,3.059,3.087,3.119,3.152,3.183,3.213,3.242,3.271,3.3,3.329,3.356,3.384,3.413,3.443,3.477,3.512,3.546,3.578,3.61,3.641,3.672,3.703,3.733,3.763,3.793,3.826,3.863,3.9,3.936,3.97,4.005,4.038,4.071,4.104,4.137,4.169,4.202,4.237,4.276,4.316,4.354,4.391,4.428,4.464,4.499,4.535,4.569,4.604,4.639,4.677,4.718,4.761,4.802,4.841,4.88,4.919,4.957,4.994,5.031,5.068,5.106,5.146
0.208,0.266,0.306,0.336,0.364,0.39,0.415,0.44,0.463,0.484,0.505,0.525,0.548,0.569,0.588,0.605,0.621,0.636,0.65,0.664,0.677,0.689,0.701,0.713,0.727,0.741,0.753,0.764,0.776,0.786,0.797,0.807,0.816,0.826,0.835,0.845,0.856,0.868,0.878,0.888,0.898,0.907,0.916,0.925,0.934,0.943,0.951,0.96,0.971,0.982,0.992,1.001,1.01,1.019,1.028,1.037,1.046,1.054,1.063,1.072,1.083,1.094,1.104,1.113,1.122,1.132,1.141,1.15,1.159,1.167,1.176,1.186,1.197,1.208,1.218,1.228,1.238,1.247,1.257,1.266,1.276,1.285,1.294,1.304,1.315,1.327,1.338,1.348,1.358,1.368,1.378,1.388,1.398,1.408,1.418,1.428,1.44,1.453,1.464,1.475,1.486,1.496,1.507,1.518,1.528,1.538,1.548,1.56,1.572,1.585,1.597,1.609,1.62,1.632,1.643,1.654,1.665,1.676,1.687,1.699,1.712,1.726,1.739,1.751,1.763,1.775,1.787,1.799,1.811,1.823,1.834,1.847,1.861,1.875,1.889,1.902,1.915,1.928,1.94,1.953,1.966,1.978,1.99,2.003,2.019,2.034,2.048,2.062,2.075,2.089,2.102,2.116,2.129,2.142,2.155,2.169,2.185,2.201,2.216,2.231,2.245,2.26,2.274,2.288,2.302,2.316,2.33,2.345,2.361,2.378,2.394,2.409,2.425,2.44,2.455,2.47,2.485,2.499,2.514,2.53
0.215,0.27,0.309,0.34,0.367,0.393,0.417,0.44,0.461,0.48,0.498,0.518,0.539,0.559,0.576,0.592,0.607,0.62,0.633,0.645,0.656,0.666,0.676,0.688,0.701,0.715,0.726,0.737,0.747,0.757,0.766,0.775,0.784,0.792,0.8,0.81,0.822,0.833,0.843,0.853,0.862,0.871,0.879,0.888,0.896,0.903,0.911,0.92,0.931,0.942,0.952,0.962,0.971,0.98,0.988,0.996,1.004,1.012,1.02,1.029,1.04,1.052,1.062,1.072,1.081,1.09,1.099,1.107,1.116,1.124,1.132,1.142,1.153,1.165,1.176,1.186,1.196,1.205,1.214,1.223,1.232,1.241,1.249,1.26,1.272,1.284,1.296,1.306,1.317,1.327,1.336,1.346,1.355,1.365,1.374,1.385,1.398,1.411,1.423,1.434,1.445,1.456,1.466,1.476,1.486,1.496,1.506,1.518,1.531,1.545,1.558,1.57,1.582,1.593,1.604,1.615,1.626,1.636,1.647,1.659,1.674,1.689,1.702,1.715,1.727,1.739,1.751,1.763,1.774,1.785,1.797,1.81,1.825,1.841,1.855,1.869,1.882,1.895,1.907,1.92,1.932,1.943,1.956,1.97,1.986,2.002,2.017,2.032,2.046,2.059,2.073,2.086,2.099,2.111,2.124,2.139,2.156,2.173,2.189,2.205,2.22,2.234,2.248,2.262,2.275,2.289,2.303,2.318,2.336,2.354,2.371,2.387,2.403,2.418,2.433,2.448,2.462,2.476,2.491,2.507
0.196,0.248,0.293,0.333,0.369,0.402,0.434,0.465,0.496,0.526,0.555,0.586,0.619,0.652,0.681,0.708,0.734,0.759,0.782,0.804,0.824,0.844,0.863,0.883,0.905,0.926,0.945,0.963,0.981,0.998,1.013,1.028,1.043,1.057,1.07,1.085,1.101,1.118,1.132,1.147,1.16,1.173,1.186,1.198,1.21,1.221,1.233,1.245,1.259,1.273,1.286,1.298,1.31,1.322,1.333,1.344,1.355,1.365,1.375,1.386,1.399,1.412,1.424,1.436,1.447,1.458,1.469,1.479,1.489,1.499,1.508,1.519,1.532,1.545,1.556,1.567,1.578,1.589,1.599,1.61,1.619,1.629,1.638,1.649,1.661,1.674,1.686,1.697,1.708,1.719,1.729,1.739,1.749,1.758,1.768,1.778,1.791,1.804,1.815,1.827,1.838,1.849,1.859,1.869,1.879,1.889,1.898,1.909,1.922,1.935,1.947,1.959,1.97,1.981,1.992,2.002,2.012,2.022,2.032,2.043,2.056,2.069,2.082,2.094,2.105,2.117,2.127,2.138,2.148,2.158,2.168,2.18,2.193,2.207,2.22,2.232,2.244,2.256,2.267,2.278,2.288,2.299,2.309,2.321,2.335,2.349,2.362,2.374,2.387,2.399,2.41,2.422,2.433,2.443,2.454,2.466,2.481,2.495,2.508,2.522,2.534,2.547,2.559,2.57,2.582,2.593,2.604,2.616,2.631,2.646,2.66,2.673,2.687,2.699,2.712,2.724,2.736,2.747,2.758,2.771
0.204,0.262,0.306,0.342,0.373,0.402,0.431,0.46,0.488,0.516,0.544,0.573,0.606,0.638,0.667,0.694,0.72,0.745,0.769,0.793,0.815,0.837,0.859,0.882,0.908,0.934,0.958,0.98,1.003,1.025,1.046,1.067,1.087,1.107,1.127,1.149,1.174,1.198,1.222,1.244,1.266,1.288,1.309,1.331,1.352,1.372,1.393,1.416,1.441,1.467,1.492,1.516,1.539,1.562,1.585,1.608,1.631,1.653,1.676,1.701,1.728,1.756,1.782,1.808,1.834,1.859,1.884,1.909,1.934,1.959,1.984,2.011,2.041,2.072,2.101,2.129,2.157,2.185,2.213,2.241,2.268,2.296,2.324,2.353,2.386,2.419,2.451,2.482,2.514,2.544,2.575,2.606,2.636,2.666,2.697,2.73,2.766,2.802,2.837,2.871,2.906,2.939,2.973,3.007,3.04,3.074,3.108,3.144,3.183,3.222,3.26,3.298,3.336,3.373,3.41,3.447,3.484,3.52,3.558,3.597,3.639,3.682,3.724,3.765,3.806,3.847,3.887,3.927,3.967,4.007,4.048,4.091,4.137,4.184,4.229,4.273,4.318,4.362,4.406,4.45,4.494,4.537,4.582,4.628,4.677,4.728,4.777,4.825,4.874,4.921,4.969,5.016,5.064,5.111,5.159,5.209,5.262,5.316,5.369,5.421,5.474,5.525,5.576,5.628,5.679,5.73,5.782,5.836,5.893,5.951,6.007,6.063,6.12,6.175,6.23,6.285,6.34,6.395,6.451,6.509
0.213,0.276,0.322,0.359,0.395,0.43,0.465,0.5,0.535,0.568,0.601,0.636,0.674,0.712,0.745,0.776,0.806,0.834,0.861,0.887,0.912,0.935,0.958,0.983,1.01,1.038,1.063,1.086,1.109,1.13,1.151,1.172,1.192,1.211,1.231,1.252,1.275,1.299,1.321,1.342,1.363,1.383,1.402,1.421,1.44,1.458,1.477,1.497,1.52,1.543,1.565,1.585,1.606,1.626,1.645,1.664,1.683,1.702,1.721,1.742,1.765,1.789,1.811,1.833,1.854,1.874,1.894,1.915,1.934,1.954,1.974,1.996,2.02,2.045,2.069,2.091,2.114,2.135,2.157,2.178,2.199,2.22,2.242,2.265,2.29,2.317,2.342,2.366,2.39,2.413,2.436,2.459,2.481,2.504,2.527,2.552,2.579,2.607,2.634,2.66,2.685,2.71,2.735,2.759,2.783,2.807,2.832,2.859,2.888,2.918,2.947,2.974,3.001,3.028,3.054,3.081,3.106,3.132,3.159,3.187,3.218,3.25,3.281,3.31,3.34,3.368,3.396,3.424,3.452,3.48,3.508,3.539,3.572,3.606,3.638,3.67,3.701,3.731,3.761,3.791,3.821,3.851,3.881,3.914,3.949,3.985,4.02,4.053,4.086,4.119,4.151,4.183,4.215,4.246,4.279,4.313,4.351,4.389,4.426,4.461,4.497,4.531,4.565,4.599,4.633,4.667,4.701,4.738,4.778,4.818,4.857,4.895,4.933,4.969,5.005,5.042,5.077,5.113,5.15,5.189
0.217,0.286,0.328,0.364,0.399,0.432,0.462,0.491,0.518,0.542,0.564,0.587,0.613,0.638,0.659,0.678,0.696,0.713,0.728,0.743,0.756,0.769,0.781,0.794,0.81,0.826,0.84,0.853,0.866,0.878,0.889,0.9,0.911,0.92,0.93,0.941,0.955,0.969,0.981,0.993,1.004,1.015,1.025,1.035,1.045,1.054,1.063,1.074,1.087,1.1,1.112,1.124,1.135,1.146,1.156,1.166,1.176,1.185,1.195,1.205,1.219,1.232,1.245,1.257,1.268,1.279,1.29,1.3,1.31,1.32,1.33,1.341,1.355,1.37,1.383,1.395,1.407,1.419,1.43,1.441,1.452,1.462,1.473,1.485,1.499,1.514,1.528,1.541,1.554,1.567,1.579,1.59,1.602,1.613,1.624,1.637,1.652,1.668,1.683,1.697,1.711,1.724,1.737,1.749,1.761,1.773,1.785,1.799,1.816,1.833,1.848,1.863,1.878,1.892,1.905,1.919,1.932,1.945,1.957,1.972,1.989,2.008,2.024,2.04,2.055,2.07,2.085,2.099,2.113,2.127,2.141,2.156,2.175,2.194,2.212,2.228,2.245,2.261,2.276,2.292,2.306,2.321,2.336,2.352,2.372,2.392,2.411,2.429,2.446,2.463,2.479,2.496,2.511,2.527,2.543,2.56,2.581,2.602,2.622,2.641,2.659,2.677,2.695,2.712,2.729,2.745,2.762,2.781,2.802,2.825,2.846,2.866,2.885,2.904,2.923,2.941,2.959,2.976,2.994,3.014
0.208,0.263,0.299,0.328,0.355,0.382,0.408,0.435,0.462,0.488,0.513,0.541,0.571,0.601,0.627,0.652,0.675,0.697,0.718,0.738,0.758,0.776,0.795,0.815,0.837,0.859,0.879,0.897,0.915,0.932,0.949,0.965,0.981,0.997,1.012,1.029,1.048,1.067,1.085,1.102,1.118,1.134,1.149,1.164,1.179,1.193,1.208,1.224,1.243,1.262,1.279,1.295,1.311,1.327,1.342,1.357,1.372,1.387,1.402,1.419,1.438,1.457,1.474,1.491,1.508,1.524,1.54,1.556,1.571,1.587,1.602,1.62,1.639,1.659,1.678,1.696,1.713,1.73,1.747,1.763,1.78,1.796,1.813,1.831,1.852,1.873,1.893,1.912,1.93,1.948,1.966,1.984,2.002,2.019,2.037,2.057,2.079,2.101,2.122,2.142,2.162,2.181,2.2,2.219,2.238,2.257,2.276,2.297,2.32,2.344,2.366,2.387,2.409,2.429,2.449,2.47,2.49,2.51,2.531,2.553,2.578,2.603,2.627,2.649,2.672,2.694,2.716,2.737,2.759,2.78,2.802,2.826,2.852,2.879,2.904,2.929,2.953,2.976,2.999,3.022,3.045,3.068,3.092,3.117,3.145,3.173,3.2,3.226,3.252,3.276,3.301,3.326,3.35,3.374,3.4,3.426,3.456,3.486,3.514,3.542,3.569,3.595,3.621,3.648,3.674,3.7,3.726,3.755,3.786,3.818,3.848,3.877,3.906,3.933,3.961,3.989,4.016,4.044,4.072,4.103
0.232,0.308,0.353,0.391,0.428,0.464,0.499,0.531,0.561,0.588,0.614,0.64,0.668,0.696,0.719,0.741,0.762,0.781,0.798,0.815,0.831,0.846,0.86,0.875,0.893,0.91,0.926,0.941,0.955,0.969,0.982,0.994,1.006,1.018,1.029,1.042,1.057,1.072,1.085,1.098,1.111,1.123,1.135,1.146,1.158,1.168,1.179,1.191,1.205,1.22,1.233,1.246,1.258,1.27,1.282,1.293,1.304,1.315,1.326,1.338,1.353,1.367,1.381,1.394,1.407,1.419,1.431,1.443,1.455,1.466,1.477,1.49,1.505,1.52,1.535,1.548,1.562,1.575,1.587,1.6,1.612,1.624,1.636,1.65,1.665,1.681,1.696,1.711,1.725,1.739,1.752,1.766,1.779,1.791,1.804,1.819,1.835,1.852,1.868,1.883,1.899,1.913,1.928,1.942,1.956,1.969,1.983,1.998,2.016,2.034,2.051,2.067,2.083,2.099,2.114,2.129,2.144,2.159,2.173,2.19,2.208,2.227,2.245,2.263,2.28,2.296,2.313,2.329,2.344,2.36,2.376,2.393,2.413,2.433,2.452,2.47,2.489,2.506,2.524,2.541,2.557,2.574,2.591,2.609,2.63,2.651,2.671,2.691,2.71,2.729,2.747,2.765,2.783,2.801,2.819,2.838,2.86,2.882,2.904,2.925,2.945,2.965,2.984,3.003,3.022,3.041,3.06,3.08,3.103,3.127,3.15,3.172,3.193,3.214,3.234,3.255,3.275,3.294,3.314,3.336
0.212,0.276,0.323,0.361,0.398,0.432,0.465,0.497,0.526,0.553,0.578,0.604,0.633,0.66,0.683,0.705,0.725,0.743,0.76,0.776,0.79,0.804,0.817,0.831,0.847,0.863,0.878,0.891,0.904,0.915,0.926,0.937,0.947,0.956,0.965,0.976,0.988,1.001,1.012,1.023,1.033,1.042,1.051,1.06,1.068,1.076,1.084,1.093,1.104,1.116,1.126,1.135,1.144,1.153,1.161,1.169,1.177,1.184,1.191,1.2,1.21,1.221,1.231,1.24,1.249,1.257,1.265,1.273,1.28,1.287,1.295,1.303,1.313,1.324,1.334,1.343,1.352,1.36,1.368,1.376,1.383,1.39,1.397,1.405,1.416,1.427,1.436,1.446,1.455,1.463,1.471,1.479,1.487,1.494,1.501,1.509,1.52,1.531,1.541,1.551,1.56,1.569,1.577,1.585,1.593,1.6,1.607,1.616,1.627,1.638,1.649,1.658,1.668,1.677,1.686,1.694,1.702,1.709,1.717,1.726,1.737,1.749,1.76,1.77,1.78,1.789,1.798,1.806,1.815,1.822,1.83,1.839,1.851,1.863,1.874,1.885,1.895,1.905,1.914,1.923,1.932,1.939,1.948,1.957,1.969,1.982,1.994,2.005,2.016,2.026,2.035,2.044,2.053,2.061,2.07,2.08,2.092,2.105,2.118,2.129,2.14,2.151,2.161,2.17,2.179,2.188,2.196,2.207,2.22,2.234,2.246,2.258,2.27,2.281,2.291,2.301,2.31,2.319,2.328,2.339
0.225,0.295,0.339,0.373,0.407,0.44,0.473,0.506,0.537,0.566,0.595,0.625,0.658,0.69,0.718,0.743,0.768,0.79,0.812,0.832,0.851,0.869,0.887,0.906,0.927,0.949,0.967,0.985,1.002,1.018,1.034,1.049,1.063,1.077,1.091,1.106,1.124,1.141,1.157,1.172,1.187,1.201,1.215,1.228,1.241,1.253,1.266,1.28,1.296,1.313,1.328,1.342,1.356,1.37,1.383,1.396,1.409,1.421,1.433,1.447,1.463,1.48,1.495,1.51,1.524,1.537,1.551,1.564,1.577,1.59,1.602,1.617,1.633,1.65,1.666,1.681,1.695,1.71,1.724,1.737,1.751,1.764,1.777,1.792,1.809,1.827,1.844,1.859,1.875,1.89,1.904,1.919,1.933,1.947,1.961,1.977,1.995,2.013,2.031,2.047,2.064,2.079,2.095,2.11,2.125,2.14,2.155,2.172,2.191,2.21,2.229,2.246,2.263,2.28,2.297,2.313,2.329,2.344,2.36,2.378,2.398,2.419,2.438,2.457,2.475,2.493,2.51,2.528,2.544,2.561,2.578,2.597,2.618,2.64,2.661,2.68,2.7,2.719,2.737,2.755,2.773,2.791,2.809,2.829,2.851,2.875,2.896,2.917,2.938,2.958,2.977,2.996,3.015,3.034,3.054,3.075,3.098,3.123,3.146,3.168,3.189,3.21,3.231,3.251,3.272,3.292,3.312,3.334,3.359,3.385,3.409,3.432,3.455,3.477,3.499,3.521,3.542,3.563,3.585,3.608
0.212,0.275,0.321,0.359,0.395,0.43,0.462,0.492,0.52,0.546,0.57,0.594,0.62,0.645,0.667,0.688,0.707,0.725,0.743,0.759,0.775,0.789,0.804,0.819,0.836,0.854,0.869,0.884,0.899,0.913,0.927,0.94,0.953,0.965,0.978,0.991,1.007,1.022,1.037,1.051,1.064,1.078,1.091,1.104,1.116,1.129,1.141,1.154,1.17,1.185,1.2,1.214,1.228,1.242,1.256,1.269,1.282,1.295,1.308,1.322,1.338,1.354,1.37,1.384,1.399,1.414,1.428,1.442,1.456,1.47,1.484,1.499,1.516,1.533,1.55,1.566,1.581,1.597,1.612,1.628,1.643,1.658,1.672,1.688,1.707,1.725,1.743,1.76,1.777,1.794,1.81,1.827,1.843,1.859,1.875,1.892,1.912,1.932,1.951,1.969,1.987,2.005,2.023,2.041,2.058,2.076,2.093,2.112,2.132,2.154,2.174,2.194,2.214,2.233,2.252,2.271,2.29,2.309,2.327,2.347,2.37,2.392,2.414,2.435,2.456,2.477,2.498,2.518,2.538,2.558,2.579,2.6,2.624,2.648,2.671,2.694,2.717,2.739,2.761,2.783,2.804,2.826,2.848,2.87,2.896,2.921,2.946,2.97,2.995,3.018,3.042,3.065,3.088,3.111,3.134,3.159,3.186,3.213,3.239,3.265,3.291,3.316,3.341,3.366,3.391,3.415,3.44,3.466,3.494,3.523,3.551,3.579,3.606,3.633,3.659,3.686,3.712,3.738,3.765,3.792
0.2,0.26,0.31,0.351,0.385,0.415,0.441,0.467,0.49,0.513,0.535,0.558,0.584,0.61,0.632,0.653,0.672,0.69,0.707,0.723,0.738,0.752,0.765,0.781,0.798,0.815,0.83,0.845,0.859,0.872,0.884,0.896,0.908,0.919,0.93,0.942,0.956,0.971,0.984,0.997,1.009,1.021,1.032,1.043,1.053,1.063,1.073,1.085,1.098,1.112,1.125,1.137,1.149,1.16,1.171,1.182,1.192,1.202,1.212,1.223,1.237,1.251,1.264,1.276,1.288,1.3,1.311,1.322,1.332,1.343,1.353,1.365,1.379,1.393,1.407,1.42,1.432,1.444,1.456,1.467,1.478,1.489,1.5,1.512,1.527,1.542,1.556,1.57,1.583,1.596,1.608,1.62,1.631,1.643,1.655,1.668,1.683,1.699,1.714,1.728,1.742,1.756,1.768,1.781,1.794,1.806,1.818,1.832,1.848,1.865,1.881,1.896,1.911,1.925,1.939,1.952,1.966,1.979,1.992,2.007,2.024,2.042,2.058,2.074,2.09,2.105,2.12,2.134,2.148,2.162,2.176,2.192,2.21,2.229,2.246,2.263,2.28,2.296,2.311,2.327,2.341,2.356,2.371,2.388,2.407,2.427,2.445,2.463,2.481,2.498,2.514,2.53,2.546,2.562,2.578,2.595,2.615,2.636,2.656,2.675,2.694,2.711,2.729,2.746,2.762,2.779,2.796,2.815,2.836,2.858,2.878,2.898,2.918,2.937,2.955,2.973,2.991,3.008,3.026,3.046
0.218,0.283,0.321,0.351,0.382,0.413,0.444,0.474,0.504,0.533,0.56,0.589,0.622,0.653,0.681,0.706,0.73,0.752,0.773,0.794,0.813,0.831,0.849,0.868,0.889,0.91,0.929,0.946,0.963,0.979,0.994,1.009,1.023,1.037,1.051,1.066,1.083,1.1,1.116,1.13,1.145,1.158,1.172,1.185,1.197,1.21,1.222,1.235,1.251,1.267,1.282,1.296,1.309,1.322,1.335,1.347,1.36,1.372,1.384,1.397,1.413,1.429,1.443,1.457,1.47,1.483,1.496,1.509,1.521,1.533,1.545,1.559,1.575,1.591,1.606,1.62,1.634,1.648,1.661,1.674,1.687,1.699,1.712,1.726,1.743,1.76,1.775,1.79,1.804,1.818,1.832,1.846,1.86,1.873,1.886,1.901,1.918,1.936,1.952,1.968,1.983,1.998,2.013,2.027,2.041,2.055,2.07,2.085,2.104,2.122,2.139,2.156,2.172,2.188,2.203,2.218,2.233,2.248,2.263,2.28,2.299,2.319,2.337,2.354,2.371,2.388,2.404,2.421,2.437,2.452,2.468,2.486,2.506,2.527,2.546,2.564,2.582,2.6,2.617,2.635,2.651,2.668,2.685,2.704,2.725,2.747,2.767,2.786,2.806,2.824,2.842,2.861,2.879,2.896,2.914,2.934,2.956,2.979,3.001,3.021,3.041,3.061,3.08,3.1,3.119,3.137,3.156,3.177,3.201,3.225,3.247,3.269,3.29,3.311,3.331,3.352,3.372,3.391,3.412,3.433
0.215,0.294,0.357,0.407,0.452,0.495,0.539,0.584,0.628,0.672,0.715,0.76,0.808,0.856,0.9,0.942,0.982,1.02,1.057,1.092,1.125,1.157,1.188,1.22,1.253,1.286,1.316,1.346,1.374,1.4,1.426,1.451,1.475,1.498,1.521,1.544,1.569,1.594,1.618,1.641,1.663,1.684,1.704,1.725,1.744,1.763,1.782,1.802,1.823,1.845,1.866,1.885,1.905,1.924,1.942,1.96,1.978,1.995,2.012,2.03,2.05,2.07,2.089,2.108,2.126,2.144,2.161,2.178,2.195,2.211,2.228,2.245,2.264,2.284,2.303,2.321,2.339,2.356,2.373,2.39,2.407,2.423,2.439,2.456,2.475,2.495,2.514,2.532,2.55,2.567,2.584,2.601,2.618,2.634,2.651,2.668,2.688,2.708,2.726,2.745,2.763,2.781,2.798,2.816,2.833,2.85,2.866,2.884,2.904,2.924,2.944,2.963,2.981,3.0,3.018,3.035,3.053,3.07,3.088,3.106,3.126,3.147,3.167,3.187,3.206,3.225,3.244,3.262,3.28,3.298,3.316,3.335,3.356,3.378,3.398,3.419,3.439,3.458,3.478,3.497,3.516,3.534,3.553,3.573,3.594,3.617,3.638,3.659,3.68,3.7,3.72,3.74,3.76,3.779,3.799,3.819,3.842,3.865,3.887,3.909,3.931,3.952,3.973,3.994,4.014,4.034,4.054,4.076,4.099,4.123,4.146,4.169,4.192,4.214,4.235,4.257,4.278,4.299,4.32,4.342
0.207,0.266,0.309,0.342,0.372,0.402,0.432,0.462,0.493,0.524,0.555,0.589,0.625,0.662,0.696,0.728,0.759,0.788,0.816,0.844,0.871,0.897,0.923,0.95,0.98,1.009,1.037,1.063,1.088,1.112,1.136,1.159,1.182,1.204,1.227,1.251,1.277,1.303,1.328,1.351,1.375,1.397,1.419,1.441,1.463,1.484,1.505,1.528,1.554,1.579,1.604,1.627,1.65,1.673,1.695,1.717,1.739,1.76,1.782,1.806,1.832,1.858,1.883,1.907,1.931,1.955,1.978,2.001,2.024,2.046,2.07,2.095,2.121,2.149,2.176,2.201,2.226,2.251,2.276,2.3,2.325,2.349,2.374,2.4,2.429,2.458,2.486,2.514,2.541,2.567,2.593,2.62,2.646,2.672,2.699,2.727,2.758,2.789,2.819,2.848,2.877,2.906,2.934,2.962,2.991,3.019,3.048,3.078,3.11,3.144,3.176,3.208,3.239,3.269,3.3,3.33,3.361,3.391,3.422,3.455,3.489,3.525,3.56,3.594,3.627,3.66,3.692,3.725,3.758,3.79,3.824,3.859,3.896,3.934,3.971,4.007,4.043,4.078,4.113,4.149,4.184,4.218,4.254,4.292,4.332,4.372,4.412,4.451,4.489,4.527,4.564,4.602,4.639,4.677,4.715,4.755,4.797,4.841,4.883,4.924,4.965,5.006,5.046,5.086,5.126,5.166,5.207,5.25,5.295,5.341,5.386,5.43,5.473,5.516,5.559,5.602,5.644,5.687,5.731,5.776
0.212,0.269,0.302,0.328,0.353,0.378,0.403,0.427,0.451,0.474,0.495,0.518,0.545,0.569,0.59,0.61,0.628,0.645,0.662,0.678,0.692,0.707,0.72,0.734,0.751,0.768,0.781,0.795,0.807,0.819,0.831,0.842,0.853,0.864,0.874,0.885,0.898,0.911,0.923,0.934,0.944,0.954,0.964,0.974,0.983,0.992,1.001,1.011,1.024,1.035,1.046,1.056,1.066,1.075,1.084,1.094,1.102,1.111,1.12,1.129,1.141,1.153,1.163,1.173,1.183,1.192,1.201,1.21,1.219,1.228,1.236,1.246,1.258,1.27,1.28,1.29,1.3,1.309,1.319,1.328,1.337,1.346,1.355,1.365,1.377,1.389,1.4,1.41,1.42,1.43,1.44,1.449,1.459,1.468,1.477,1.487,1.5,1.513,1.524,1.535,1.545,1.556,1.566,1.576,1.586,1.595,1.605,1.616,1.629,1.642,1.654,1.665,1.676,1.687,1.698,1.708,1.719,1.729,1.739,1.75,1.764,1.778,1.79,1.802,1.814,1.825,1.836,1.847,1.858,1.869,1.88,1.892,1.906,1.921,1.933,1.946,1.958,1.97,1.982,1.994,2.005,2.017,2.028,2.04,2.056,2.071,2.084,2.098,2.111,2.123,2.136,2.148,2.16,2.172,2.184,2.197,2.213,2.229,2.243,2.257,2.271,2.284,2.297,2.31,2.323,2.336,2.348,2.362,2.379,2.395,2.41,2.425,2.439,2.453,2.467,2.481,2.494,2.507,2.521,2.535
