0.25,0.328,0.364,0.386,0.406,0.426,0.446,0.466,0.486,0.505,0.523,0.545,0.572,0.598,0.62,0.639,0.656,0.673,0.688,0.703,0.717,0.73,0.743,0.758,0.778,0.797,0.813,0.827,0.84,0.852,0.864,0.875,0.886,0.896,0.907,0.919,0.935,0.952,0.966,0.978,0.989,1.0,1.01,1.02,1.03,1.039,1.049,1.06,1.076,1.091,1.104,1.116,1.127,1.137,1.147,1.157,1.167,1.176,1.185,1.197,1.212,1.228,1.241,1.253,1.264,1.274,1.284,1.294,1.304,1.313,1.323,1.335,1.351,1.367,1.38,1.393,1.404,1.415,1.425,1.436,1.446,1.456,1.466,1.478,1.495,1.512,1.526,1.539,1.551,1.562,1.573,1.584,1.595,1.605,1.616,1.629,1.646,1.664,1.679,1.693,1.705,1.718,1.729,1.741,1.752,1.764,1.775,1.789,1.807,1.826,1.842,1.856,1.869,1.882,1.895,1.907,1.919,1.931,1.943,1.958,1.977,1.997,2.014,2.029,2.044,2.057,2.071,2.084,2.097,2.109,2.122,2.138,2.158,2.179,2.197,2.213,2.228,2.243,2.257,2.271,2.284,2.298,2.312,2.329,2.35,2.372,2.391,2.408,2.424,2.439,2.454,2.469,2.484,2.498,2.513,2.531,2.553,2.576,2.596,2.614,2.631,2.648,2.664,2.679,2.695,2.71,2.726,2.744,2.768,2.792,2.813,2.832,2.85,2.868,2.885,2.901,2.917,2.934,2.95,2.97
0.181,0.237,0.288,0.335,0.376,0.413,0.446,0.476,0.505,0.531,0.556,0.582,0.611,0.639,0.663,0.686,0.708,0.728,0.746,0.763,0.778,0.793,0.807,0.822,0.839,0.857,0.873,0.888,0.902,0.915,0.928,0.94,0.951,0.961,0.971,0.983,0.997,1.011,1.024,1.036,1.048,1.059,1.069,1.08,1.089,1.098,1.107,1.117,1.13,1.143,1.155,1.166,1.177,1.187,1.197,1.207,1.216,1.224,1.233,1.243,1.255,1.268,1.279,1.291,1.302,1.312,1.322,1.331,1.34,1.349,1.357,1.367,1.379,1.392,1.404,1.415,1.427,1.437,1.447,1.457,1.466,1.475,1.483,1.493,1.506,1.519,1.532,1.543,1.555,1.566,1.576,1.586,1.596,1.605,1.614,1.624,1.637,1.651,1.664,1.676,1.689,1.7,1.711,1.721,1.731,1.741,1.75,1.761,1.775,1.789,1.803,1.816,1.828,1.84,1.852,1.863,1.873,1.883,1.893,1.904,1.919,1.934,1.948,1.962,1.975,1.987,1.999,2.011,2.022,2.032,2.043,2.055,2.07,2.086,2.101,2.115,2.129,2.142,2.155,2.167,2.179,2.19,2.201,2.213,2.229,2.246,2.262,2.277,2.291,2.305,2.319,2.331,2.344,2.355,2.367,2.38,2.397,2.414,2.431,2.447,2.462,2.477,2.491,2.504,2.517,2.529,2.541,2.556,2.573,2.592,2.609,2.625,2.642,2.657,2.672,2.686,2.699,2.712,2.725,2.74
0.237,0.334,0.419,0.492,0.558,0.619,0.677,0.733,0.786,0.835,0.882,0.928,0.978,1.026,1.07,1.109,1.146,1.179,1.21,1.239,1.264,1.288,1.31,1.333,1.359,1.384,1.408,1.429,1.449,1.468,1.485,1.502,1.517,1.531,1.544,1.558,1.575,1.592,1.608,1.623,1.637,1.65,1.662,1.674,1.685,1.695,1.704,1.715,1.728,1.742,1.754,1.766,1.777,1.788,1.798,1.807,1.816,1.824,1.832,1.841,1.852,1.864,1.875,1.885,1.895,1.904,1.913,1.921,1.929,1.936,1.943,1.951,1.961,1.972,1.982,1.992,2.001,2.009,2.017,2.025,2.032,2.038,2.045,2.052,2.062,2.072,2.082,2.091,2.1,2.108,2.115,2.122,2.129,2.135,2.141,2.148,2.157,2.167,2.177,2.186,2.194,2.202,2.209,2.216,2.222,2.228,2.234,2.241,2.25,2.26,2.27,2.279,2.287,2.294,2.302,2.308,2.315,2.32,2.326,2.333,2.342,2.352,2.362,2.37,2.379,2.386,2.393,2.4,2.406,2.412,2.417,2.424,2.433,2.444,2.453,2.462,2.47,2.478,2.485,2.492,2.498,2.503,2.509,2.516,2.525,2.536,2.545,2.554,2.562,2.57,2.577,2.584,2.59,2.596,2.601,2.608,2.618,2.628,2.638,2.647,2.656,2.664,2.671,2.678,2.684,2.689,2.695,2.702,2.712,2.722,2.733,2.742,2.75,2.758,2.766,2.773,2.779,2.784,2.79,2.797
0.23,0.28,0.298,0.31,0.322,0.333,0.344,0.356,0.367,0.378,0.389,0.404,0.422,0.44,0.454,0.466,0.476,0.486,0.495,0.504,0.513,0.52,0.528,0.539,0.552,0.566,0.576,0.584,0.592,0.599,0.605,0.612,0.618,0.624,0.63,0.638,0.649,0.66,0.668,0.675,0.681,0.687,0.693,0.698,0.703,0.708,0.713,0.72,0.73,0.74,0.747,0.753,0.759,0.764,0.769,0.774,0.779,0.783,0.787,0.794,0.804,0.813,0.821,0.827,0.832,0.837,0.842,0.846,0.85,0.854,0.859,0.865,0.875,0.884,0.892,0.898,0.903,0.908,0.912,0.917,0.921,0.925,0.929,0.936,0.945,0.955,0.963,0.968,0.974,0.979,0.983,0.988,0.992,0.996,1.0,1.007,1.017,1.027,1.034,1.04,1.046,1.051,1.055,1.06,1.064,1.068,1.072,1.079,1.089,1.1,1.107,1.114,1.119,1.124,1.129,1.134,1.138,1.142,1.147,1.154,1.164,1.175,1.183,1.189,1.195,1.2,1.205,1.21,1.214,1.218,1.223,1.23,1.241,1.252,1.26,1.267,1.273,1.278,1.283,1.288,1.293,1.297,1.302,1.309,1.321,1.332,1.341,1.348,1.354,1.359,1.365,1.369,1.374,1.379,1.384,1.392,1.403,1.415,1.424,1.431,1.438,1.443,1.449,1.454,1.459,1.463,1.468,1.477,1.488,1.501,1.51,1.518,1.524,1.53,1.536,1.541,1.546,1.551,1.556,1.565
0.254,0.336,0.379,0.414,0.446,0.477,0.505,0.53,0.553,0.574,0.593,0.613,0.634,0.655,0.673,0.689,0.704,0.718,0.731,0.743,0.755,0.765,0.776,0.787,0.8,0.814,0.826,0.837,0.847,0.857,0.866,0.876,0.884,0.892,0.901,0.91,0.921,0.933,0.943,0.953,0.962,0.971,0.979,0.988,0.996,1.003,1.011,1.02,1.031,1.042,1.052,1.061,1.07,1.079,1.088,1.096,1.104,1.111,1.119,1.128,1.139,1.15,1.16,1.17,1.179,1.188,1.197,1.205,1.213,1.221,1.229,1.239,1.25,1.261,1.272,1.282,1.292,1.301,1.31,1.319,1.328,1.336,1.345,1.354,1.366,1.378,1.389,1.4,1.41,1.42,1.43,1.439,1.448,1.457,1.466,1.476,1.488,1.501,1.513,1.524,1.535,1.546,1.556,1.566,1.575,1.585,1.595,1.606,1.618,1.632,1.644,1.656,1.668,1.679,1.69,1.7,1.711,1.721,1.731,1.743,1.756,1.771,1.784,1.797,1.809,1.821,1.832,1.843,1.854,1.865,1.876,1.889,1.903,1.918,1.932,1.945,1.958,1.971,1.983,1.995,2.007,2.018,2.03,2.043,2.058,2.074,2.089,2.103,2.117,2.13,2.143,2.156,2.168,2.18,2.193,2.207,2.223,2.24,2.255,2.27,2.285,2.299,2.313,2.326,2.339,2.352,2.366,2.38,2.397,2.415,2.431,2.447,2.463,2.477,2.492,2.506,2.52,2.534,2.548,2.564
0.187,0.245,0.295,0.337,0.372,0.404,0.434,0.464,0.493,0.522,0.551,0.583,0.616,0.65,0.682,0.712,0.74,0.768,0.794,0.819,0.843,0.866,0.889,0.913,0.939,0.965,0.989,1.012,1.035,1.056,1.077,1.097,1.116,1.135,1.154,1.174,1.196,1.218,1.239,1.259,1.279,1.297,1.316,1.334,1.352,1.369,1.387,1.405,1.426,1.447,1.467,1.486,1.505,1.523,1.541,1.559,1.576,1.594,1.611,1.629,1.65,1.671,1.691,1.71,1.729,1.748,1.766,1.785,1.802,1.82,1.838,1.857,1.878,1.9,1.92,1.941,1.96,1.98,1.999,2.018,2.037,2.055,2.074,2.094,2.116,2.139,2.16,2.181,2.202,2.223,2.243,2.263,2.283,2.302,2.322,2.344,2.367,2.39,2.413,2.436,2.458,2.48,2.501,2.522,2.543,2.564,2.586,2.608,2.632,2.658,2.682,2.706,2.729,2.752,2.775,2.798,2.82,2.842,2.865,2.889,2.915,2.941,2.967,2.992,3.017,3.042,3.066,3.09,3.114,3.137,3.162,3.187,3.214,3.243,3.27,3.297,3.323,3.349,3.375,3.401,3.426,3.451,3.477,3.504,3.533,3.563,3.592,3.62,3.648,3.676,3.703,3.73,3.757,3.784,3.811,3.84,3.87,3.902,3.933,3.963,3.992,4.022,4.05,4.079,4.108,4.136,4.165,4.195,4.228,4.261,4.293,4.325,4.357,4.387,4.418,4.448,4.478,4.508,4.539,4.571
0.191,0.249,0.297,0.335,0.367,0.396,0.422,0.449,0.474,0.499,0.524,0.551,0.58,0.608,0.634,0.659,0.682,0.704,0.725,0.746,0.765,0.784,0.802,0.822,0.843,0.865,0.885,0.905,0.923,0.941,0.958,0.975,0.991,1.007,1.023,1.04,1.059,1.079,1.097,1.115,1.132,1.148,1.164,1.18,1.196,1.211,1.227,1.244,1.263,1.282,1.3,1.318,1.335,1.352,1.368,1.385,1.401,1.416,1.432,1.45,1.469,1.489,1.508,1.527,1.545,1.562,1.579,1.597,1.613,1.63,1.647,1.666,1.686,1.707,1.727,1.747,1.766,1.785,1.803,1.821,1.839,1.857,1.876,1.895,1.917,1.939,1.961,1.982,2.002,2.022,2.042,2.062,2.081,2.101,2.12,2.141,2.165,2.189,2.212,2.234,2.256,2.278,2.299,2.32,2.341,2.362,2.383,2.406,2.43,2.456,2.481,2.505,2.529,2.552,2.574,2.597,2.62,2.642,2.665,2.689,2.716,2.743,2.77,2.795,2.821,2.846,2.87,2.895,2.919,2.943,2.968,2.994,3.022,3.051,3.08,3.107,3.134,3.161,3.187,3.213,3.239,3.265,3.292,3.319,3.35,3.381,3.411,3.44,3.47,3.498,3.526,3.554,3.582,3.609,3.638,3.668,3.7,3.733,3.765,3.797,3.828,3.858,3.888,3.918,3.947,3.977,4.007,4.039,4.073,4.108,4.143,4.176,4.209,4.241,4.273,4.305,4.337,4.368,4.401,4.434
0.226,0.296,0.339,0.373,0.406,0.44,0.474,0.509,0.543,0.577,0.609,0.644,0.683,0.721,0.755,0.787,0.818,0.847,0.875,0.903,0.929,0.954,0.979,1.005,1.035,1.065,1.091,1.117,1.142,1.166,1.189,1.213,1.235,1.257,1.279,1.303,1.33,1.357,1.382,1.406,1.43,1.453,1.475,1.498,1.52,1.542,1.564,1.588,1.615,1.642,1.668,1.692,1.717,1.741,1.764,1.788,1.811,1.834,1.858,1.883,1.911,1.94,1.967,1.993,2.019,2.045,2.07,2.096,2.121,2.146,2.171,2.198,2.229,2.26,2.289,2.317,2.345,2.373,2.401,2.428,2.456,2.483,2.511,2.54,2.573,2.606,2.638,2.669,2.7,2.73,2.76,2.79,2.82,2.85,2.88,2.912,2.948,2.984,3.019,3.052,3.086,3.119,3.152,3.185,3.217,3.25,3.283,3.318,3.356,3.396,3.433,3.47,3.506,3.542,3.578,3.614,3.649,3.685,3.721,3.759,3.801,3.843,3.884,3.924,3.963,4.002,4.041,4.08,4.119,4.158,4.197,4.238,4.283,4.329,4.373,4.416,4.459,4.501,4.543,4.585,4.627,4.669,4.712,4.756,4.805,4.854,4.901,4.947,4.994,5.04,5.085,5.131,5.176,5.221,5.267,5.315,5.367,5.42,5.471,5.521,5.571,5.62,5.669,5.718,5.767,5.816,5.865,5.917,5.972,6.029,6.083,6.137,6.191,6.243,6.296,6.349,6.401,6.453,6.507,6.562
0.214,0.281,0.337,0.384,0.427,0.468,0.509,0.548,0.587,0.623,0.66,0.697,0.738,0.777,0.814,0.847,0.88,0.91,0.938,0.966,0.992,1.018,1.043,1.069,1.097,1.126,1.153,1.179,1.204,1.227,1.25,1.273,1.294,1.316,1.337,1.36,1.385,1.411,1.435,1.459,1.482,1.504,1.526,1.547,1.568,1.589,1.61,1.633,1.658,1.683,1.708,1.732,1.755,1.778,1.8,1.822,1.844,1.865,1.887,1.91,1.936,1.963,1.989,2.014,2.039,2.062,2.086,2.109,2.133,2.155,2.179,2.204,2.232,2.26,2.288,2.314,2.341,2.366,2.392,2.417,2.442,2.466,2.492,2.519,2.548,2.579,2.609,2.637,2.666,2.693,2.721,2.748,2.775,2.802,2.829,2.859,2.89,2.923,2.955,2.986,3.017,3.047,3.076,3.106,3.135,3.164,3.194,3.226,3.26,3.295,3.33,3.363,3.396,3.429,3.461,3.493,3.524,3.556,3.588,3.622,3.659,3.697,3.734,3.77,3.806,3.841,3.875,3.91,3.944,3.978,4.013,4.05,4.089,4.13,4.17,4.209,4.247,4.285,4.322,4.359,4.396,4.433,4.47,4.51,4.552,4.596,4.638,4.68,4.721,4.762,4.802,4.842,4.881,4.921,4.961,5.004,5.049,5.096,5.141,5.186,5.23,5.273,5.316,5.359,5.401,5.443,5.487,5.532,5.581,5.631,5.679,5.727,5.774,5.82,5.866,5.912,5.957,6.002,6.049,6.097
0.199,0.262,0.314,0.358,0.4,0.442,0.484,0.527,0.568,0.609,0.65,0.692,0.739,0.786,0.829,0.869,0.909,0.947,0.984,1.02,1.055,1.089,1.123,1.159,1.198,1.238,1.276,1.313,1.349,1.384,1.419,1.454,1.487,1.521,1.555,1.591,1.63,1.671,1.71,1.748,1.786,1.823,1.861,1.898,1.934,1.971,2.008,2.047,2.09,2.134,2.177,2.219,2.262,2.303,2.344,2.386,2.427,2.468,2.51,2.555,2.602,2.652,2.699,2.747,2.795,2.841,2.888,2.935,2.982,3.029,3.076,3.126,3.18,3.235,3.289,3.342,3.396,3.449,3.502,3.556,3.608,3.661,3.715,3.771,3.831,3.893,3.954,4.014,4.074,4.134,4.194,4.254,4.313,4.373,4.434,4.497,4.564,4.633,4.7,4.767,4.835,4.902,4.969,5.036,5.103,5.169,5.237,5.308,5.382,5.459,5.534,5.609,5.684,5.758,5.832,5.907,5.981,6.055,6.131,6.21,6.292,6.376,6.459,6.542,6.625,6.707,6.789,6.872,6.954,7.036,7.12,7.206,7.297,7.389,7.481,7.571,7.663,7.753,7.843,7.935,8.025,8.115,8.207,8.302,8.4,8.502,8.602,8.701,8.801,8.9,8.998,9.098,9.197,9.295,9.396,9.5,9.607,9.717,9.826,9.934,10.043,10.15,10.258,10.366,10.474,10.581,10.691,10.803,10.919,11.039,11.156,11.273,11.391,11.508,11.624,11.742,11.858,11.974,12.093,12.214
0.243,0.323,0.39,0.448,0.501,0.551,0.6,0.648,0.695,0.739,0.782,0.826,0.873,0.92,0.961,1.001,1.038,1.073,1.107,1.139,1.169,1.199,1.227,1.256,1.289,1.321,1.351,1.38,1.408,1.435,1.461,1.487,1.511,1.535,1.559,1.584,1.612,1.641,1.668,1.694,1.719,1.744,1.768,1.793,1.816,1.839,1.862,1.887,1.914,1.943,1.969,1.995,2.021,2.046,2.071,2.095,2.119,2.143,2.167,2.192,2.221,2.25,2.278,2.305,2.332,2.359,2.384,2.41,2.436,2.461,2.486,2.513,2.544,2.575,2.604,2.633,2.662,2.69,2.718,2.745,2.773,2.8,2.827,2.856,2.888,2.921,2.953,2.984,3.015,3.045,3.075,3.105,3.134,3.163,3.193,3.224,3.258,3.294,3.328,3.361,3.394,3.427,3.459,3.491,3.523,3.554,3.586,3.62,3.657,3.695,3.731,3.767,3.803,3.838,3.872,3.907,3.941,3.975,4.01,4.046,4.085,4.126,4.165,4.204,4.242,4.28,4.317,4.354,4.391,4.428,4.465,4.504,4.546,4.59,4.632,4.673,4.714,4.754,4.794,4.834,4.874,4.913,4.953,4.994,5.04,5.086,5.131,5.175,5.219,5.262,5.305,5.348,5.39,5.432,5.475,5.52,5.568,5.618,5.665,5.712,5.759,5.805,5.851,5.897,5.942,5.987,6.033,6.081,6.132,6.185,6.236,6.286,6.336,6.385,6.434,6.483,6.531,6.579,6.628,6.678
0.244,0.311,0.339,0.361,0.384,0.407,0.431,0.456,0.48,0.503,0.527,0.553,0.58,0.607,0.632,0.655,0.677,0.698,0.718,0.738,0.756,0.775,0.793,0.812,0.833,0.854,0.873,0.891,0.909,0.926,0.942,0.959,0.974,0.99,1.005,1.022,1.041,1.059,1.077,1.093,1.109,1.125,1.14,1.155,1.17,1.185,1.2,1.217,1.234,1.253,1.27,1.286,1.302,1.318,1.333,1.349,1.364,1.379,1.395,1.412,1.43,1.449,1.466,1.483,1.5,1.516,1.532,1.549,1.565,1.58,1.597,1.614,1.633,1.653,1.672,1.69,1.707,1.725,1.742,1.759,1.776,1.793,1.81,1.829,1.849,1.87,1.89,1.909,1.928,1.946,1.964,1.983,2.001,2.019,2.038,2.058,2.08,2.102,2.123,2.143,2.163,2.183,2.203,2.223,2.242,2.262,2.282,2.303,2.326,2.349,2.372,2.394,2.415,2.437,2.458,2.479,2.5,2.521,2.542,2.565,2.589,2.615,2.639,2.662,2.685,2.708,2.73,2.753,2.775,2.798,2.821,2.845,2.871,2.898,2.924,2.949,2.973,2.997,3.021,3.046,3.07,3.094,3.119,3.144,3.172,3.2,3.228,3.254,3.281,3.306,3.332,3.358,3.384,3.409,3.436,3.463,3.492,3.523,3.552,3.58,3.608,3.635,3.662,3.69,3.717,3.745,3.773,3.802,3.833,3.865,3.896,3.926,3.956,3.985,4.014,4.043,4.072,4.101,4.131,4.162
0.247,0.359,0.468,0.574,0.68,0.783,0.884,0.984,1.079,1.17,1.26,1.352,1.449,1.548,1.644,1.738,1.832,1.924,2.015,2.107,2.196,2.285,2.374,2.467,2.566,2.669,2.772,2.876,2.981,3.086,3.192,3.299,3.406,3.512,3.621,3.734,3.854,3.979,4.104,4.231,4.36,4.49,4.621,4.754,4.887,5.02,5.156,5.296,5.444,5.599,5.753,5.909,6.069,6.229,6.39,6.555,6.719,6.884,7.053,7.225,7.406,7.594,7.782,7.972,8.166,8.361,8.557,8.757,8.956,9.157,9.362,9.571,9.788,10.013,10.239,10.466,10.699,10.931,11.166,11.405,11.643,11.883,12.128,12.376,12.633,12.899,13.165,13.433,13.708,13.981,14.257,14.539,14.819,15.1,15.388,15.679,15.979,16.289,16.598,16.91,17.229,17.546,17.866,18.193,18.517,18.843,19.176,19.512,19.858,20.214,20.569,20.927,21.292,21.656,22.023,22.396,22.768,23.14,23.521,23.904,24.297,24.701,25.104,25.51,25.924,26.336,26.751,27.174,27.593,28.015,28.444,28.877,29.318,29.772,30.224,30.68,31.144,31.605,32.07,32.542,33.012,33.483,33.963,34.445,34.936,35.441,35.943,36.449,36.963,37.475,37.99,38.513,39.033,39.554,40.085,40.617,41.159,41.714,42.267,42.823,43.388,43.951,44.515,45.09,45.659,46.23,46.812,47.394,47.986,48.592,49.194,49.8,50.416,51.028,51.642,52.267,52.885,53.506,54.137,54.768
0.19,0.234,0.264,0.288,0.313,0.337,0.36,0.381,0.402,0.42,0.438,0.457,0.478,0.498,0.514,0.53,0.544,0.557,0.57,0.581,0.592,0.603,0.613,0.624,0.637,0.65,0.661,0.671,0.681,0.69,0.699,0.708,0.716,0.724,0.732,0.741,0.752,0.762,0.772,0.78,0.789,0.797,0.805,0.813,0.82,0.827,0.834,0.843,0.853,0.863,0.872,0.88,0.888,0.896,0.904,0.911,0.918,0.925,0.933,0.941,0.951,0.961,0.97,0.979,0.987,0.995,1.003,1.01,1.018,1.025,1.032,1.041,1.051,1.061,1.071,1.079,1.088,1.096,1.104,1.112,1.12,1.127,1.135,1.144,1.155,1.165,1.175,1.184,1.194,1.202,1.211,1.219,1.227,1.235,1.243,1.253,1.264,1.275,1.285,1.295,1.305,1.314,1.323,1.332,1.34,1.349,1.357,1.367,1.379,1.391,1.402,1.412,1.422,1.432,1.441,1.451,1.46,1.469,1.478,1.489,1.501,1.514,1.525,1.536,1.547,1.557,1.567,1.577,1.587,1.596,1.606,1.617,1.63,1.644,1.656,1.667,1.679,1.69,1.7,1.711,1.721,1.731,1.742,1.754,1.767,1.781,1.794,1.806,1.818,1.83,1.841,1.852,1.863,1.874,1.885,1.898,1.912,1.927,1.941,1.954,1.966,1.979,1.99,2.002,2.014,2.025,2.037,2.05,2.065,2.081,2.095,2.109,2.122,2.135,2.148,2.16,2.173,2.185,2.197,2.211
0.234,0.324,0.393,0.455,0.514,0.57,0.621,0.668,0.709,0.747,0.781,0.814,0.849,0.883,0.913,0.94,0.965,0.988,1.009,1.028,1.045,1.061,1.076,1.092,1.11,1.129,1.146,1.161,1.176,1.19,1.203,1.216,1.227,1.238,1.248,1.259,1.273,1.287,1.3,1.312,1.324,1.335,1.346,1.356,1.366,1.374,1.383,1.392,1.404,1.417,1.428,1.439,1.45,1.46,1.47,1.479,1.488,1.496,1.503,1.512,1.523,1.535,1.546,1.557,1.567,1.577,1.586,1.595,1.604,1.611,1.619,1.627,1.638,1.65,1.661,1.671,1.682,1.692,1.701,1.709,1.718,1.725,1.732,1.741,1.752,1.764,1.775,1.786,1.796,1.806,1.815,1.824,1.832,1.84,1.847,1.856,1.867,1.879,1.89,1.901,1.912,1.922,1.932,1.941,1.949,1.956,1.964,1.973,1.984,1.997,2.008,2.02,2.031,2.041,2.051,2.06,2.068,2.076,2.084,2.093,2.105,2.117,2.129,2.141,2.152,2.163,2.173,2.182,2.191,2.199,2.207,2.216,2.228,2.242,2.254,2.266,2.278,2.289,2.299,2.309,2.318,2.326,2.334,2.344,2.356,2.37,2.383,2.395,2.407,2.419,2.429,2.439,2.449,2.457,2.465,2.475,2.488,2.502,2.516,2.529,2.541,2.553,2.564,2.574,2.584,2.592,2.601,2.611,2.625,2.639,2.653,2.666,2.679,2.692,2.703,2.714,2.723,2.732,2.741,2.752
0.236,0.32,0.374,0.411,0.442,0.47,0.496,0.521,0.545,0.567,0.586,0.61,0.645,0.679,0.705,0.728,0.748,0.766,0.782,0.797,0.811,0.824,0.835,0.849,0.873,0.897,0.916,0.932,0.946,0.959,0.971,0.982,0.992,1.001,1.009,1.021,1.041,1.062,1.079,1.093,1.105,1.116,1.127,1.137,1.145,1.154,1.161,1.172,1.192,1.212,1.228,1.242,1.254,1.265,1.275,1.284,1.293,1.301,1.308,1.319,1.339,1.36,1.377,1.391,1.403,1.414,1.424,1.434,1.442,1.45,1.458,1.469,1.49,1.512,1.53,1.544,1.557,1.569,1.579,1.589,1.598,1.606,1.614,1.626,1.648,1.671,1.69,1.705,1.719,1.731,1.742,1.752,1.762,1.77,1.778,1.791,1.814,1.84,1.859,1.876,1.89,1.903,1.915,1.926,1.935,1.944,1.953,1.966,1.991,2.018,2.039,2.057,2.072,2.085,2.098,2.109,2.12,2.129,2.138,2.152,2.178,2.207,2.23,2.249,2.265,2.279,2.292,2.304,2.315,2.325,2.335,2.35,2.378,2.408,2.432,2.452,2.469,2.484,2.498,2.511,2.523,2.533,2.543,2.559,2.589,2.621,2.647,2.668,2.686,2.702,2.717,2.731,2.743,2.754,2.764,2.781,2.812,2.847,2.874,2.897,2.916,2.933,2.948,2.963,2.976,2.987,2.998,3.016,3.049,3.085,3.114,3.138,3.158,3.176,3.193,3.208,3.221,3.233,3.245,3.264
0.218,0.29,0.347,0.391,0.426,0.456,0.485,0.513,0.54,0.567,0.592,0.619,0.649,0.679,0.706,0.731,0.754,0.776,0.797,0.817,0.836,0.854,0.871,0.89,0.911,0.932,0.951,0.97,0.987,1.004,1.019,1.035,1.05,1.064,1.078,1.094,1.111,1.129,1.146,1.162,1.177,1.192,1.206,1.22,1.234,1.247,1.26,1.275,1.292,1.309,1.325,1.34,1.355,1.37,1.383,1.397,1.411,1.424,1.437,1.452,1.468,1.486,1.502,1.518,1.533,1.548,1.562,1.576,1.59,1.603,1.617,1.632,1.65,1.668,1.684,1.701,1.717,1.732,1.747,1.762,1.776,1.79,1.805,1.821,1.839,1.858,1.875,1.893,1.909,1.925,1.941,1.957,1.972,1.988,2.003,2.02,2.039,2.059,2.078,2.096,2.113,2.131,2.147,2.164,2.18,2.197,2.213,2.231,2.251,2.272,2.292,2.311,2.33,2.348,2.366,2.384,2.402,2.419,2.436,2.455,2.477,2.499,2.52,2.541,2.561,2.58,2.599,2.618,2.637,2.655,2.674,2.694,2.717,2.74,2.763,2.784,2.806,2.826,2.846,2.867,2.886,2.906,2.926,2.948,2.972,2.996,3.02,3.043,3.066,3.088,3.109,3.131,3.152,3.173,3.194,3.217,3.242,3.268,3.293,3.318,3.342,3.365,3.388,3.41,3.433,3.455,3.477,3.502,3.528,3.556,3.583,3.608,3.634,3.658,3.682,3.706,3.73,3.753,3.777,3.803
0.233,0.309,0.371,0.422,0.465,0.504,0.541,0.577,0.611,0.643,0.674,0.707,0.742,0.776,0.807,0.835,0.862,0.886,0.909,0.931,0.951,0.97,0.989,1.008,1.031,1.053,1.074,1.093,1.112,1.129,1.145,1.161,1.176,1.191,1.205,1.221,1.239,1.258,1.275,1.291,1.307,1.322,1.336,1.351,1.364,1.377,1.39,1.405,1.422,1.439,1.455,1.471,1.486,1.5,1.514,1.528,1.541,1.554,1.566,1.581,1.598,1.615,1.631,1.647,1.662,1.677,1.691,1.704,1.718,1.731,1.744,1.758,1.776,1.794,1.81,1.826,1.842,1.857,1.872,1.886,1.9,1.913,1.927,1.942,1.96,1.979,1.996,2.013,2.03,2.045,2.061,2.076,2.09,2.104,2.119,2.135,2.154,2.173,2.192,2.209,2.227,2.243,2.259,2.275,2.291,2.306,2.321,2.338,2.358,2.379,2.398,2.417,2.435,2.453,2.47,2.487,2.503,2.519,2.535,2.553,2.574,2.596,2.616,2.636,2.656,2.674,2.692,2.71,2.727,2.744,2.762,2.781,2.803,2.826,2.847,2.868,2.889,2.909,2.928,2.947,2.965,2.983,3.001,3.022,3.045,3.069,3.092,3.114,3.136,3.157,3.177,3.197,3.216,3.235,3.255,3.276,3.301,3.326,3.35,3.374,3.397,3.419,3.44,3.461,3.482,3.502,3.523,3.545,3.571,3.598,3.623,3.648,3.672,3.695,3.718,3.74,3.762,3.783,3.805,3.829
0.229,0.314,0.38,0.436,0.49,0.542,0.593,0.642,0.689,0.733,0.775,0.818,0.863,0.908,0.947,0.984,1.018,1.05,1.079,1.107,1.132,1.156,1.179,1.203,1.229,1.255,1.279,1.301,1.323,1.343,1.362,1.38,1.397,1.413,1.429,1.446,1.465,1.485,1.503,1.52,1.537,1.553,1.568,1.582,1.596,1.609,1.622,1.636,1.652,1.67,1.685,1.701,1.715,1.729,1.743,1.756,1.768,1.78,1.791,1.804,1.819,1.835,1.85,1.865,1.879,1.892,1.904,1.917,1.928,1.939,1.95,1.963,1.978,1.993,2.008,2.022,2.035,2.048,2.06,2.072,2.084,2.095,2.105,2.118,2.132,2.148,2.162,2.176,2.19,2.203,2.215,2.227,2.238,2.249,2.26,2.272,2.287,2.303,2.317,2.332,2.345,2.358,2.371,2.383,2.394,2.405,2.416,2.429,2.444,2.459,2.474,2.489,2.503,2.516,2.529,2.541,2.553,2.564,2.575,2.588,2.603,2.619,2.635,2.649,2.664,2.678,2.691,2.703,2.715,2.726,2.738,2.751,2.766,2.783,2.799,2.814,2.829,2.843,2.856,2.869,2.881,2.893,2.904,2.918,2.934,2.951,2.967,2.983,2.998,3.013,3.027,3.04,3.052,3.064,3.076,3.09,3.106,3.124,3.141,3.157,3.173,3.188,3.202,3.215,3.228,3.24,3.253,3.267,3.284,3.302,3.319,3.336,3.353,3.368,3.382,3.396,3.409,3.422,3.434,3.449
