148.271,148.272,148.273,148.274,148.275,148.275,148.276,148.277,148.278,148.279,148.28,148.281,148.282,148.283,148.284,148.285,148.286,148.287,148.288,148.289,148.29,148.292,148.293,148.294,148.296,148.297,148.298,148.3,148.301,148.303,148.304,148.306,148.308,148.309,148.311,148.313,148.314,148.316,148.318,148.32,148.322,148.324,148.326,148.329,148.331,148.333,148.335,148.337,148.34,148.342,148.345,148.348,148.35,148.353,148.356,148.359,148.361,148.364,148.367,148.37,148.373,148.377,148.38,148.383,148.387,148.39,148.394,148.397,148.401,148.405,148.408,148.412,148.416,148.421,148.425,148.429,148.433,148.438,148.442,148.447,148.451,148.456,148.46,148.465,148.47,148.475,148.481,148.486,148.491,148.497,148.502,148.508,148.513,148.519,148.525,148.531,148.537,148.543,148.55,148.556,148.563,148.569,148.576,148.583,148.59,148.596,148.604,148.611,148.618,148.626,148.634,148.641,148.649,148.657,148.665,148.673,148.682,148.69,148.698,148.707,148.716,148.725,148.734,148.744,148.753,148.763,148.772,148.782,148.792,148.802,148.812,148.822,148.833,148.844,148.855,148.866,148.877,148.888,148.899,148.911,148.923,148.934,148.946,148.958,148.971,148.984,148.996,149.009,149.022,149.036,149.049,149.063,149.076,149.09,149.104,149.118,149.133,149.148,149.162,149.177,149.193,149.208,149.224,149.239,149.255,149.271,149.287,149.304,149.321,149.338,149.355,149.373,149.391,149.408,149.426,149.445,149.463,149.481,149.5,149.519
1.891,1.898,1.906,1.915,1.922,1.929,1.935,1.94,1.945,1.949,1.953,1.957,1.961,1.966,1.969,1.973,1.976,1.98,1.983,1.986,1.988,1.991,1.993,1.996,2.0,2.003,2.006,2.009,2.012,2.015,2.018,2.02,2.023,2.025,2.028,2.031,2.034,2.037,2.041,2.044,2.047,2.05,2.053,2.056,2.059,2.061,2.064,2.067,2.071,2.075,2.078,2.082,2.085,2.089,2.092,2.095,2.098,2.101,2.104,2.108,2.112,2.116,2.121,2.125,2.129,2.133,2.136,2.14,2.144,2.147,2.151,2.155,2.16,2.165,2.169,2.174,2.179,2.183,2.187,2.192,2.196,2.2,2.204,2.209,2.214,2.22,2.226,2.231,2.236,2.241,2.246,2.251,2.256,2.261,2.266,2.271,2.277,2.284,2.29,2.296,2.302,2.308,2.314,2.32,2.325,2.331,2.336,2.342,2.35,2.357,2.364,2.371,2.378,2.385,2.391,2.398,2.404,2.41,2.417,2.423,2.432,2.44,2.448,2.456,2.464,2.471,2.479,2.486,2.493,2.5,2.507,2.515,2.524,2.533,2.542,2.551,2.56,2.568,2.577,2.585,2.593,2.601,2.609,2.618,2.628,2.638,2.648,2.658,2.668,2.677,2.687,2.696,2.705,2.714,2.723,2.732,2.743,2.755,2.766,2.777,2.787,2.798,2.808,2.818,2.828,2.838,2.848,2.859,2.871,2.883,2.896,2.907,2.919,2.931,2.942,2.953,2.964,2.975,2.986,2.998
166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.122,166.123,166.123,166.123,166.123,166.123,166.123,166.123,166.123,166.123,166.123,166.123,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.125,166.125,166.125,166.125,166.125,166.125,166.125,166.124,166.124,166.124,166.124,166.125,166.125,166.125,166.125,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.124,166.123,166.123,166.123,166.123,166.123,166.123,166.123,166.122,166.122,166.122,166.122,166.122,166.122,166.121,166.121,166.121,166.121,166.121,166.12,166.12,166.12,166.12,166.12,166.119,166.119,166.119,166.118,166.118,166.118,166.118,166.117,166.117,166.117,166.117,166.116,166.116,166.116,166.115,166.115,166.114,166.114,166.114,166.113,166.113,166.113,166.112,166.112,166.112,166.111,166.111,166.11,166.11,166.109,166.109,166.108,166.108,166.108,166.107,166.107,166.106,166.106,166.105,166.105,166.104,166.103,166.103,166.102,166.102,166.102,166.101,166.101,166.1,166.099,166.099,166.098,166.097,166.097,166.096,166.096,166.095,166.094,166.094,166.093,166.093,166.092,166.091,166.091,166.09,166.089,166.088,166.088,166.087,166.086,166.086,166.085,166.084,166.084,166.083,166.082,166.081,166.08,166.08,166.079,166.078,166.078,166.077,166.076
160.679,160.679,160.679,160.679,160.679,160.68,160.68,160.68,160.68,160.68,160.681,160.681,160.681,160.681,160.682,160.682,160.682,160.683,160.683,160.683,160.683,160.684,160.684,160.684,160.685,160.685,160.685,160.685,160.686,160.686,160.686,160.687,160.687,160.687,160.688,160.688,160.688,160.688,160.689,160.689,160.689,160.689,160.69,160.69,160.69,160.691,160.691,160.691,160.691,160.692,160.692,160.692,160.692,160.693,160.693,160.693,160.693,160.694,160.694,160.694,160.694,160.694,160.695,160.695,160.695,160.695,160.695,160.696,160.696,160.696,160.696,160.696,160.697,160.697,160.697,160.697,160.697,160.697,160.698,160.698,160.698,160.698,160.698,160.698,160.699,160.699,160.699,160.699,160.699,160.699,160.699,160.699,160.699,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.701,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.7,160.699,160.699,160.699,160.699,160.699,160.699,160.699,160.699,160.698,160.698,160.698,160.698,160.698,160.698,160.698,160.697,160.697,160.697,160.697,160.697,160.696,160.696,160.696,160.696,160.696,160.695,160.695,160.695,160.695,160.694,160.694,160.694,160.694,160.693,160.693,160.693,160.692,160.692,160.692,160.692,160.691,160.691
35.812,35.813,35.813,35.814,35.814,35.815,35.815,35.815,35.816,35.816,35.816,35.817,35.817,35.817,35.818,35.818,35.818,35.819,35.819,35.819,35.819,35.82,35.82,35.82,35.82,35.821,35.821,35.821,35.822,35.822,35.822,35.823,35.823,35.823,35.823,35.824,35.824,35.824,35.825,35.825,35.825,35.826,35.826,35.827,35.827,35.827,35.828,35.828,35.828,35.829,35.829,35.83,35.83,35.831,35.831,35.832,35.832,35.832,35.833,35.833,35.834,35.834,35.835,35.836,35.836,35.837,35.837,35.838,35.838,35.839,35.84,35.84,35.841,35.842,35.842,35.843,35.844,35.844,35.845,35.846,35.847,35.847,35.848,35.849,35.85,35.851,35.851,35.852,35.853,35.854,35.855,35.856,35.857,35.858,35.859,35.86,35.861,35.862,35.863,35.864,35.865,35.866,35.867,35.869,35.87,35.871,35.872,35.873,35.874,35.876,35.877,35.879,35.88,35.881,35.883,35.884,35.885,35.887,35.888,35.89,35.891,35.893,35.895,35.896,35.898,35.9,35.902,35.903,35.905,35.907,35.908,35.91,35.912,35.914,35.916,35.918,35.92,35.922,35.925,35.927,35.929,35.931,35.933,35.935,35.937,35.94,35.942,35.945,35.947,35.95,35.952,35.955,35.957,35.96,35.962,35.965,35.968,35.971,35.974,35.977,35.98,35.983,35.986,35.989,35.992,35.995,35.998,36.001,36.005,36.008,36.012,36.015,36.019,36.023,36.026,36.03,36.033,36.037,36.04,36.044
41.887,41.887,41.888,41.888,41.889,41.889,41.889,41.89,41.89,41.89,41.891,41.891,41.891,41.892,41.892,41.892,41.893,41.893,41.893,41.894,41.894,41.894,41.894,41.895,41.895,41.895,41.895,41.896,41.896,41.896,41.897,41.897,41.897,41.897,41.898,41.898,41.898,41.898,41.899,41.899,41.899,41.9,41.9,41.9,41.9,41.901,41.901,41.901,41.902,41.902,41.902,41.903,41.903,41.903,41.904,41.904,41.904,41.905,41.905,41.905,41.906,41.906,41.906,41.907,41.907,41.908,41.908,41.908,41.909,41.909,41.909,41.91,41.91,41.911,41.911,41.912,41.912,41.913,41.913,41.913,41.914,41.914,41.915,41.915,41.916,41.916,41.917,41.917,41.918,41.918,41.919,41.919,41.92,41.92,41.921,41.921,41.922,41.923,41.923,41.924,41.925,41.925,41.926,41.926,41.927,41.928,41.928,41.929,41.929,41.93,41.931,41.932,41.932,41.933,41.934,41.934,41.935,41.936,41.936,41.937,41.938,41.939,41.94,41.941,41.941,41.942,41.943,41.944,41.945,41.945,41.946,41.947,41.948,41.949,41.95,41.951,41.952,41.953,41.954,41.955,41.955,41.956,41.957,41.958,41.959,41.961,41.962,41.963,41.964,41.965,41.966,41.967,41.968,41.969,41.97,41.971,41.972,41.974,41.975,41.976,41.978,41.979,41.98,41.981,41.982,41.983,41.985,41.986,41.987,41.989,41.99,41.992,41.993,41.995,41.996,41.997,41.999,42.0,42.001,42.003
6.741,6.743,6.746,6.748,6.75,6.751,6.753,6.754,6.755,6.757,6.758,6.759,6.76,6.761,6.762,6.764,6.765,6.766,6.767,6.768,6.768,6.769,6.77,6.771,6.772,6.774,6.775,6.776,6.777,6.778,6.779,6.78,6.781,6.782,6.783,6.784,6.786,6.787,6.788,6.79,6.791,6.792,6.794,6.795,6.796,6.797,6.798,6.8,6.801,6.803,6.805,6.807,6.808,6.81,6.811,6.813,6.814,6.816,6.817,6.819,6.821,6.823,6.825,6.828,6.83,6.832,6.834,6.835,6.837,6.839,6.841,6.843,6.846,6.849,6.851,6.854,6.856,6.859,6.861,6.864,6.866,6.869,6.871,6.874,6.877,6.88,6.884,6.887,6.89,6.893,6.896,6.899,6.902,6.905,6.908,6.912,6.915,6.92,6.924,6.928,6.931,6.935,6.939,6.943,6.946,6.95,6.954,6.958,6.963,6.968,6.973,6.978,6.982,6.987,6.992,6.996,7.001,7.005,7.01,7.015,7.021,7.027,7.033,7.039,7.044,7.05,7.056,7.061,7.067,7.072,7.078,7.084,7.091,7.098,7.105,7.112,7.119,7.126,7.132,7.139,7.146,7.152,7.159,7.166,7.175,7.183,7.192,7.2,7.208,7.216,7.224,7.232,7.24,7.248,7.256,7.265,7.274,7.285,7.295,7.304,7.314,7.324,7.333,7.342,7.352,7.361,7.37,7.381,7.392,7.404,7.416,7.427,7.438,7.45,7.461,7.472,7.483,7.493,7.505,7.517
26.495,26.496,26.496,26.496,26.497,26.497,26.497,26.497,26.497,26.497,26.498,26.498,26.498,26.498,26.498,26.498,26.498,26.499,26.499,26.499,26.499,26.499,26.499,26.499,26.499,26.499,26.499,26.499,26.5,26.5,26.5,26.5,26.5,26.5,26.5,26.5,26.5,26.5,26.501,26.501,26.501,26.501,26.501,26.501,26.501,26.501,26.502,26.502,26.502,26.502,26.502,26.503,26.503,26.503,26.503,26.503,26.503,26.504,26.504,26.504,26.504,26.505,26.505,26.505,26.505,26.506,26.506,26.506,26.506,26.507,26.507,26.507,26.508,26.508,26.508,26.509,26.509,26.51,26.51,26.51,26.511,26.511,26.511,26.512,26.512,26.513,26.513,26.514,26.515,26.515,26.516,26.516,26.516,26.517,26.517,26.518,26.519,26.519,26.52,26.521,26.522,26.522,26.523,26.524,26.524,26.525,26.525,26.526,26.527,26.528,26.529,26.53,26.531,26.532,26.533,26.533,26.534,26.535,26.536,26.537,26.538,26.539,26.541,26.542,26.543,26.544,26.545,26.546,26.547,26.548,26.549,26.551,26.552,26.554,26.555,26.557,26.558,26.56,26.561,26.562,26.564,26.565,26.566,26.568,26.57,26.572,26.574,26.575,26.577,26.579,26.581,26.582,26.584,26.586,26.588,26.59,26.592,26.594,26.596,26.599,26.601,26.603,26.605,26.607,26.609,26.612,26.614,26.616,26.619,26.622,26.624,26.627,26.63,26.632,26.635,26.638,26.64,26.643,26.645,26.648
6.606,6.609,6.613,6.617,6.62,6.623,6.626,6.628,6.63,6.632,6.634,6.636,6.638,6.64,6.642,6.644,6.646,6.648,6.649,6.651,6.653,6.654,6.656,6.657,6.659,6.661,6.663,6.665,6.667,6.669,6.671,6.673,6.674,6.676,6.678,6.68,6.682,6.684,6.687,6.689,6.691,6.694,6.696,6.698,6.7,6.702,6.705,6.707,6.71,6.713,6.716,6.719,6.721,6.724,6.727,6.73,6.733,6.736,6.738,6.741,6.745,6.749,6.752,6.756,6.76,6.763,6.767,6.77,6.774,6.778,6.781,6.785,6.789,6.794,6.799,6.803,6.808,6.813,6.817,6.822,6.826,6.831,6.835,6.84,6.846,6.852,6.857,6.863,6.869,6.875,6.88,6.886,6.892,6.897,6.903,6.909,6.916,6.923,6.93,6.937,6.945,6.952,6.959,6.966,6.973,6.98,6.987,6.995,7.003,7.012,7.021,7.029,7.038,7.047,7.055,7.064,7.073,7.081,7.09,7.099,7.11,7.12,7.131,7.142,7.152,7.163,7.173,7.184,7.194,7.205,7.215,7.227,7.239,7.252,7.265,7.277,7.29,7.303,7.315,7.328,7.341,7.353,7.366,7.38,7.394,7.41,7.425,7.44,7.455,7.47,7.485,7.5,7.515,7.53,7.546,7.562,7.579,7.597,7.615,7.632,7.65,7.668,7.686,7.704,7.721,7.739,7.757,7.776,7.796,7.817,7.838,7.858,7.879,7.9,7.921,7.941,7.962,7.983,8.003,8.025
119.811,119.811,119.811,119.811,119.811,119.811,119.811,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.812,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.813,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.814,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.815,119.816,119.816,119.816,119.816,119.816,119.816,119.816,119.816,119.816,119.816,119.816,119.816,119.816,119.816,119.816,119.816,119.816,119.817,119.817,119.817,119.817,119.817,119.817,119.817,119.817,119.817,119.817,119.817,119.817,119.817,119.817,119.817,119.818,119.818,119.818,119.818,119.818,119.818,119.818,119.818,119.818,119.818,119.818,119.818,119.818,119.819,119.819,119.819,119.819,119.819,119.819,119.819,119.819,119.819,119.819,119.819,119.819,119.82,119.82,119.82,119.82,119.82,119.82,119.82,119.82,119.82,119.82,119.821,119.821,119.821,119.821,119.821,119.821,119.821
17.288,17.288,17.289,17.29,17.291,17.291,17.292,17.293,17.293,17.294,17.294,17.295,17.295,17.296,17.296,17.297,17.297,17.297,17.298,17.298,17.298,17.299,17.299,17.299,17.3,17.3,17.301,17.301,17.301,17.302,17.302,17.302,17.303,17.303,17.303,17.304,17.304,17.305,17.305,17.305,17.306,17.306,17.307,17.307,17.307,17.308,17.308,17.308,17.309,17.309,17.31,17.31,17.311,17.311,17.312,17.312,17.313,17.313,17.313,17.314,17.314,17.315,17.316,17.316,17.317,17.317,17.318,17.318,17.319,17.319,17.32,17.32,17.321,17.322,17.322,17.323,17.324,17.324,17.325,17.325,17.326,17.327,17.327,17.328,17.329,17.329,17.33,17.331,17.332,17.333,17.333,17.334,17.335,17.335,17.336,17.337,17.338,17.339,17.34,17.341,17.342,17.343,17.343,17.344,17.345,17.346,17.347,17.348,17.349,17.35,17.351,17.352,17.353,17.354,17.355,17.356,17.357,17.358,17.359,17.36,17.362,17.363,17.364,17.366,17.367,17.368,17.37,17.371,17.372,17.373,17.374,17.376,17.377,17.379,17.38,17.382,17.383,17.385,17.386,17.388,17.389,17.39,17.392,17.393,17.395,17.397,17.399,17.4,17.402,17.404,17.405,17.407,17.409,17.41,17.412,17.414,17.416,17.418,17.42,17.422,17.424,17.426,17.428,17.43,17.432,17.434,17.435,17.438,17.44,17.442,17.445,17.447,17.449,17.452,17.454,17.456,17.458,17.46,17.463,17.465
230.359,230.359,230.359,230.359,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36
36.862,36.865,36.868,36.871,36.874,36.877,36.879,36.881,36.883,36.885,36.887,36.89,36.892,36.894,36.896,36.898,36.9,36.902,36.904,36.906,36.908,36.91,36.912,36.914,36.916,36.918,36.92,36.922,36.924,36.926,36.928,36.93,36.931,36.933,36.935,36.937,36.939,36.941,36.943,36.945,36.947,36.949,36.951,36.953,36.955,36.957,36.959,36.961,36.963,36.965,36.967,36.97,36.972,36.974,36.976,36.978,36.979,36.981,36.983,36.985,36.988,36.99,36.992,36.995,36.997,36.999,37.001,37.003,37.005,37.007,37.009,37.011,37.013,37.016,37.018,37.021,37.023,37.025,37.027,37.029,37.031,37.033,37.035,37.038,37.04,37.043,37.045,37.048,37.05,37.052,37.055,37.057,37.059,37.061,37.063,37.065,37.068,37.071,37.074,37.076,37.079,37.081,37.083,37.086,37.088,37.09,37.092,37.095,37.097,37.1,37.103,37.106,37.108,37.111,37.113,37.116,37.118,37.12,37.123,37.125,37.128,37.131,37.134,37.137,37.14,37.142,37.145,37.147,37.15,37.152,37.154,37.157,37.16,37.163,37.166,37.169,37.172,37.175,37.178,37.18,37.183,37.185,37.188,37.19,37.194,37.197,37.2,37.203,37.206,37.209,37.212,37.215,37.217,37.22,37.222,37.225,37.229,37.232,37.236,37.239,37.242,37.245,37.248,37.251,37.253,37.256,37.259,37.262,37.265,37.269,37.273,37.276,37.279,37.282,37.285,37.288,37.291,37.294,37.297,37.3
324.427,324.428,324.428,324.428,324.428,324.428,324.428,324.429,324.429,324.429,324.429,324.429,324.43,324.43,324.43,324.43,324.43,324.431,324.431,324.431,324.431,324.432,324.432,324.432,324.432,324.432,324.433,324.433,324.433,324.433,324.434,324.434,324.434,324.434,324.435,324.435,324.435,324.435,324.436,324.436,324.436,324.436,324.437,324.437,324.437,324.437,324.438,324.438,324.438,324.439,324.439,324.439,324.439,324.44,324.44,324.44,324.44,324.441,324.441,324.441,324.441,324.442,324.442,324.442,324.442,324.443,324.443,324.443,324.444,324.444,324.444,324.444,324.445,324.445,324.445,324.445,324.446,324.446,324.446,324.446,324.447,324.447,324.447,324.448,324.448,324.448,324.448,324.449,324.449,324.449,324.449,324.45,324.45,324.45,324.451,324.451,324.451,324.451,324.452,324.452,324.452,324.452,324.453,324.453,324.453,324.454,324.454,324.454,324.454,324.455,324.455,324.455,324.455,324.456,324.456,324.456,324.456,324.457,324.457,324.457,324.458,324.458,324.458,324.458,324.459,324.459,324.459,324.459,324.46,324.46,324.46,324.46,324.461,324.461,324.461,324.461,324.462,324.462,324.462,324.462,324.463,324.463,324.463,324.464,324.464,324.464,324.464,324.465,324.465,324.465,324.465,324.466,324.466,324.466,324.466,324.467,324.467,324.467,324.467,324.468,324.468,324.468,324.468,324.469,324.469,324.469,324.469,324.47,324.47,324.47,324.47,324.471,324.471,324.471,324.471,324.472,324.472,324.472,324.472,324.473
145.307,145.356,145.405,145.454,145.504,145.553,145.603,145.653,145.703,145.752,145.802,145.852,145.903,145.954,146.004,146.055,146.106,146.157,146.207,146.259,146.31,146.361,146.412,146.464,146.516,146.568,146.62,146.673,146.725,146.778,146.83,146.884,146.936,146.989,147.042,147.095,147.149,147.203,147.257,147.311,147.366,147.42,147.474,147.529,147.583,147.638,147.693,147.748,147.803,147.859,147.915,147.971,148.027,148.083,148.139,148.196,148.252,148.308,148.365,148.422,148.479,148.537,148.594,148.652,148.71,148.768,148.825,148.884,148.942,148.999,149.058,149.116,149.175,149.235,149.294,149.353,149.413,149.473,149.532,149.592,149.652,149.711,149.772,149.832,149.892,149.954,150.015,150.076,150.137,150.199,150.26,150.322,150.383,150.444,150.506,150.568,150.63,150.693,150.756,150.818,150.882,150.945,151.007,151.071,151.134,151.197,151.26,151.324,151.388,151.453,151.517,151.581,151.646,151.711,151.775,151.84,151.905,151.969,152.035,152.1,152.165,152.232,152.298,152.364,152.43,152.496,152.562,152.629,152.695,152.761,152.828,152.895,152.962,153.03,153.098,153.165,153.234,153.301,153.369,153.438,153.505,153.573,153.641,153.709,153.778,153.848,153.917,153.986,154.056,154.125,154.195,154.265,154.334,154.403,154.473,154.543,154.613,154.685,154.755,154.826,154.897,154.968,155.039,155.11,155.181,155.252,155.323,155.395,155.466,155.539,155.612,155.684,155.757,155.829,155.901,155.975,156.047,156.119,156.192,156.265
88.468,88.468,88.468,88.468,88.468,88.468,88.467,88.467,88.467,88.467,88.467,88.467,88.467,88.467,88.466,88.466,88.466,88.466,88.466,88.466,88.466,88.466,88.466,88.465,88.465,88.465,88.465,88.465,88.465,88.465,88.465,88.465,88.465,88.465,88.464,88.464,88.464,88.464,88.464,88.464,88.464,88.464,88.464,88.464,88.464,88.464,88.463,88.463,88.463,88.463,88.463,88.463,88.463,88.463,88.463,88.463,88.463,88.463,88.462,88.462,88.462,88.462,88.462,88.462,88.462,88.462,88.462,88.462,88.462,88.462,88.461,88.461,88.461,88.461,88.461,88.461,88.461,88.461,88.461,88.461,88.461,88.461,88.461,88.46,88.46,88.46,88.46,88.46,88.46,88.46,88.46,88.46,88.46,88.46,88.46,88.46,88.459,88.459,88.459,88.459,88.459,88.459,88.459,88.459,88.459,88.459,88.459,88.459,88.458,88.458,88.458,88.458,88.458,88.458,88.458,88.458,88.458,88.458,88.458,88.458,88.458,88.457,88.457,88.457,88.457,88.457,88.457,88.457,88.457,88.457,88.457,88.457,88.457,88.457,88.457,88.456,88.456,88.456,88.456,88.456,88.456,88.456,88.456,88.456,88.456,88.456,88.456,88.456,88.455,88.455,88.455,88.455,88.455,88.455,88.455,88.455,88.455,88.455,88.455,88.455,88.455,88.455,88.454,88.454,88.454,88.454,88.454,88.454,88.454,88.454,88.454,88.454,88.454,88.454,88.454,88.454,88.453,88.453,88.453,88.453
