61.979,41.279,38.564,42.548,41.094,42.251,49.272,41.122,42.328,13.037,42.629,43.474,40.46,35.234,45.678,40.46,44.698,41.631,41.034,41.631,67.42,62.41,58.87,67.075,68.233,63.308,65.247,79.749,77.734,76.315,65.078,64.254,58.229,37.753,9.638,24.68,31.821,37.663,43.75,19.98,7.61,16.276,33.73,43.944,52.722,32.317,36.166,21.581,24.409,27.949,40.047,46.736,16.218,25.116,39.046,20.868,14.761,32.816,14.062,25.127,31.235,47.327,22.0,53.412,55.256,28.39,24.958,57.1,51.05,54.659,31.219,44.853,67.235,41.727,63.359,35.641,64.036,56.952,63.958,31.654,67.933,18.461,19.329,19.352,13.76,26.74,29.576,35.562,40.266,42.328,29.802,52.121,34.938,42.166,37.747,30.343,36.687,59.219,57.811,57.782,60.419,10.019,44.777,30.779,54.183,33.68,17.191,18.194,16.144,14.266,42.852,20.869,24.115,20.451,14.362,38.755,19.624,11.253,14.245,29.464,11.977,32.97,35.662,7.342,23.373,13.558,34.942,7.165,19.367,10.597,24.453,33.709,8.94,27.745,12.446,5.3,15.797,7.389,50.607,4.638,39.738,18.508,22.264,14.471,56.167,26.839,6.632,36.375,8.169,48.375,16.491,16.915,47.09,23.589,54.966,62.803,18.104,19.354,21.448,30.876,17.531,33.246,42.316,43.458,29.963,57.153,46.358,25.484,16.98,27.937,35.03,39.418,22.1,38.437,21.868,13.888,32.127,42.996,47.164,40.954,29.081,30.453,41.046,26.209,39.875,26.176,38.138,35.053,32.608,24.251,24.699,32.153,19.531,24.936,41.055,39.789,35.896,13.14,8.777,22.369,14.063,35.391,47.332,28.833,40.879,30.231
59.853,40.45,38.148,43.983,40.371,42.126,49.539,40.876,41.684,13.445,42.422,44.148,40.482,35.402,44.567,40.482,44.358,41.616,40.865,41.616,67.002,60.382,58.533,65.535,68.346,63.83,67.214,78.608,76.889,76.162,66.956,64.624,59.098,38.544,9.909,24.534,32.223,39.018,44.672,20.066,7.353,16.052,34.221,44.898,53.39,33.037,36.771,21.314,24.252,28.05,40.479,46.974,16.074,25.063,39.11,21.16,14.781,33.09,13.04,23.772,31.224,46.5,22.1,51.832,54.61,28.887,26.494,58.761,51.595,55.251,31.285,46.102,69.126,41.461,63.473,33.579,70.555,58.09,70.513,30.665,69.11,18.225,20.088,19.461,14.033,26.615,29.658,34.898,40.764,42.504,29.643,51.947,34.413,41.791,37.348,30.616,37.146,58.433,59.079,59.037,61.864,9.838,44.226,30.78,54.025,32.68,17.159,17.907,16.046,14.457,41.24,20.799,23.032,20.116,14.015,37.44,17.74,11.369,14.183,28.779,12.143,33.266,35.353,6.844,22.755,13.549,34.949,6.615,19.516,10.609,24.361,33.603,9.085,26.386,12.569,5.147,15.644,7.478,52.047,4.013,39.636,18.577,22.865,14.679,56.166,27.195,6.66,36.221,8.262,49.048,17.131,17.261,46.429,23.699,55.299,63.692,18.326,19.245,21.319,30.687,17.911,33.103,41.324,44.932,29.151,57.692,46.702,25.491,17.41,28.609,34.937,39.29,21.9,39.144,22.759,13.994,32.308,43.557,47.143,40.472,28.769,30.615,41.259,26.61,39.428,25.259,37.571,34.882,32.647,24.504,23.452,31.515,19.216,24.759,41.277,39.336,36.007,13.647,9.586,23.327,14.179,34.509,47.323,29.029,40.327,29.533
58.573,41.344,37.385,43.781,40.214,41.855,50.107,39.556,41.632,13.373,42.283,44.207,40.663,35.173,44.399,40.663,44.368,41.732,40.401,41.732,67.396,60.159,58.769,66.099,68.661,63.995,67.949,78.899,76.297,75.851,65.544,64.997,58.689,38.391,9.927,24.282,31.959,40.025,44.323,20.058,8.268,16.592,34.229,45.66,53.286,33.174,36.815,21.63,24.137,28.183,40.737,47.182,15.949,24.916,38.976,21.402,14.949,33.271,12.663,23.473,31.394,46.239,22.467,52.448,55.989,28.851,26.924,59.469,51.601,55.57,31.336,46.342,68.009,41.386,63.164,32.878,68.484,56.343,68.468,30.083,70.496,18.191,20.353,19.209,14.13,26.839,29.441,34.841,41.197,42.706,29.576,52.04,34.076,41.463,37.449,30.48,37.338,57.621,59.776,59.914,62.067,9.725,42.562,30.635,53.815,32.272,17.099,18.37,16.106,14.343,40.678,20.933,22.16,20.151,14.001,36.863,16.482,11.568,13.779,29.158,11.969,33.177,35.63,6.228,21.726,13.618,35.135,6.801,19.447,9.947,24.953,33.736,9.495,25.604,12.425,5.321,15.878,7.617,50.414,3.495,39.79,18.343,22.339,14.582,55.597,27.649,6.322,36.416,7.969,48.632,17.403,17.188,46.168,23.184,55.091,63.386,17.947,19.428,21.563,31.028,17.746,33.959,41.663,44.076,28.858,56.134,47.076,25.788,17.455,29.06,35.208,39.697,21.332,39.187,21.795,13.704,32.063,43.456,46.97,40.526,28.999,30.262,41.509,26.392,39.444,25.075,37.534,35.276,32.118,24.441,23.23,31.523,18.388,24.334,41.532,39.401,36.227,13.42,10.342,22.403,13.826,34.894,47.191,28.883,40.368,29.209
61.556,41.352,37.689,43.473,40.314,42.005,49.954,40.062,41.606,13.192,42.302,44.266,40.693,35.267,44.68,40.693,44.37,41.961,40.565,41.961,66.767,60.925,58.693,65.233,67.96,63.712,67.908,78.381,76.968,76.491,66.904,64.765,58.476,38.852,10.443,24.614,32.267,39.463,44.689,19.932,8.694,16.841,34.408,44.743,53.731,32.983,36.612,21.476,24.411,28.145,40.324,46.831,15.614,24.736,39.026,21.04,14.872,33.03,13.306,23.998,31.553,46.887,22.007,52.105,54.92,28.512,26.001,58.624,52.294,55.927,30.832,45.824,69.71,41.875,63.575,33.456,65.292,56.473,65.245,31.183,68.885,18.595,20.837,20.573,14.039,25.844,30.037,33.689,41.325,43.435,29.663,53.159,34.708,41.517,37.073,30.289,36.69,57.592,57.096,57.019,61.578,10.477,43.59,30.622,53.968,32.802,16.758,18.037,16.335,14.006,41.602,20.959,22.778,19.946,13.876,37.542,17.485,11.594,13.952,28.805,12.039,33.15,35.52,6.743,22.188,13.685,35.0,6.466,20.249,10.746,24.855,33.867,9.184,25.952,12.548,5.157,15.628,7.527,50.707,3.574,39.845,18.641,23.244,15.51,55.859,27.583,6.853,36.282,8.233,48.953,17.005,17.158,45.785,23.612,54.796,62.624,18.191,19.568,21.674,31.124,17.802,33.278,40.425,43.721,28.787,57.837,46.885,25.517,17.393,28.813,35.104,39.494,20.382,38.165,21.554,13.112,32.551,43.369,47.316,39.882,28.792,30.824,41.19,26.243,39.146,25.525,38.225,35.515,31.658,22.625,23.98,31.281,18.527,24.151,41.249,39.075,36.609,12.451,10.167,22.117,13.249,34.748,47.498,29.214,39.809,29.056
60.641,42.155,38.236,42.982,40.609,42.191,49.642,39.783,41.924,13.025,42.376,44.238,40.582,35.417,44.364,40.582,44.268,41.733,41.018,41.733,66.968,59.898,58.463,64.889,69.21,63.698,67.434,78.256,76.212,76.24,67.157,64.684,57.671,38.037,10.45,24.759,32.081,38.898,44.145,20.113,8.286,16.438,34.648,44.946,53.278,32.966,36.969,21.249,24.176,28.128,40.324,46.953,15.652,24.684,38.726,21.121,14.858,33.436,13.096,23.944,31.341,47.032,22.209,52.7,55.638,28.924,26.308,58.837,51.495,55.304,31.024,45.582,68.148,41.601,63.976,34.598,65.035,57.976,64.965,30.654,67.926,18.198,20.501,19.889,14.059,26.891,29.389,34.897,40.83,42.596,29.799,51.853,34.896,41.884,37.521,30.565,36.97,58.162,58.759,58.741,60.213,10.133,43.059,30.82,54.136,32.883,16.744,18.528,16.246,14.063,41.352,20.869,23.164,19.792,14.274,37.571,17.774,11.487,13.942,28.53,12.278,32.729,35.07,7.18,22.192,13.86,34.597,6.881,20.338,10.965,24.72,34.068,9.044,26.575,12.445,5.087,15.426,7.398,49.41,4.065,40.263,18.563,23.112,15.738,55.9,27.26,7.053,36.642,8.208,47.745,16.718,16.859,46.042,23.936,55.315,63.898,18.659,19.815,21.861,31.253,17.466,32.166,40.748,42.73,29.26,58.362,46.72,25.407,17.267,28.539,34.592,38.985,21.384,39.582,21.052,13.324,32.287,43.511,46.194,40.846,28.294,30.869,41.451,26.219,39.68,24.995,38.161,35.64,32.454,25.875,23.196,31.853,18.039,24.301,41.467,39.558,35.806,13.066,9.043,21.581,13.419,35.227,46.275,29.694,40.768,29.484
60.43,39.875,38.25,43.067,40.677,41.904,49.448,41.509,41.95,13.346,42.025,44.229,40.417,35.443,45.0,40.417,44.365,41.515,40.581,41.515,67.21,61.079,58.542,65.741,68.427,64.277,66.698,79.049,78.321,75.601,66.615,64.522,58.058,38.14,9.482,24.166,31.075,38.127,44.316,19.677,8.933,16.756,33.434,44.157,52.801,32.397,36.018,21.4,24.123,27.768,40.516,47.08,16.412,25.01,39.185,21.037,14.812,32.854,13.151,23.722,31.343,46.87,22.109,52.267,54.264,29.395,26.34,58.513,51.254,54.765,31.335,45.621,68.379,41.081,62.975,33.796,68.344,56.071,68.283,31.127,68.822,18.614,19.323,19.046,14.029,26.552,29.604,35.376,40.357,42.116,29.723,51.84,34.864,42.029,37.489,30.56,36.618,58.733,59.055,59.037,61.298,10.13,43.019,30.902,53.843,33.134,17.162,17.868,15.924,14.47,42.238,20.669,23.647,20.247,14.115,38.15,18.453,11.359,14.241,29.37,12.161,33.394,35.371,7.127,23.122,13.468,34.832,6.854,19.112,10.617,24.329,33.284,9.143,27.332,12.446,5.08,15.679,7.252,51.881,4.649,39.366,18.151,22.435,14.389,56.345,27.124,6.753,35.91,8.367,49.523,16.91,17.375,47.093,23.876,54.774,62.969,17.79,18.97,20.984,30.26,17.9,33.158,42.79,45.449,29.385,55.98,46.38,25.453,17.384,28.584,35.684,39.801,22.096,38.846,22.068,14.106,32.292,43.397,47.407,40.853,29.361,30.283,41.27,26.295,39.698,26.241,38.145,34.903,32.339,23.964,24.775,31.235,19.564,25.011,41.282,39.652,35.905,13.399,9.416,22.594,14.278,34.946,47.629,28.559,40.726,30.195
60.339,39.786,38.52,42.822,41.109,42.531,49.302,41.465,42.419,13.342,43.048,43.689,40.295,35.3,44.811,40.295,44.696,41.561,41.274,41.561,67.597,61.1,58.721,66.259,68.3,63.505,67.293,79.144,77.504,75.595,67.774,64.454,59.271,38.375,9.368,25.02,32.653,38.646,45.059,19.842,8.159,16.554,33.766,44.712,53.221,32.613,36.266,21.652,24.753,27.831,40.701,46.856,16.477,25.248,39.542,21.023,14.95,32.97,13.425,24.261,31.105,46.297,22.122,52.673,54.227,28.797,25.817,57.364,51.404,54.943,31.368,45.782,68.362,41.75,63.093,34.473,68.099,56.598,68.036,31.256,70.159,18.636,19.623,19.516,13.763,26.423,30.026,35.271,40.823,42.916,30.112,52.783,34.702,41.556,37.469,30.416,36.614,58.661,58.525,58.326,63.026,10.054,41.295,31.049,54.43,32.475,17.12,17.792,15.998,14.44,41.472,20.899,23.532,20.129,13.947,37.419,18.892,11.276,14.268,30.12,12.194,33.419,35.96,6.821,23.247,13.665,34.867,6.919,19.003,10.367,23.902,33.653,9.188,28.292,12.432,4.909,16.198,7.198,51.851,4.067,39.308,18.573,22.676,13.885,56.54,27.272,6.308,36.06,8.011,49.441,16.961,17.447,47.012,23.529,54.762,62.712,17.609,19.409,21.472,30.697,18.106,33.456,42.726,45.955,29.753,55.584,46.406,25.733,17.496,28.467,35.296,39.466,22.154,36.573,23.465,14.707,32.329,43.238,47.466,40.375,29.768,30.246,41.262,26.293,38.585,25.988,36.86,34.683,32.799,23.325,23.645,31.906,20.051,24.965,41.286,38.484,36.078,13.453,9.971,23.982,14.894,34.763,47.607,28.527,40.235,30.329
63.407,42.547,38.263,41.367,41.401,42.302,49.733,40.316,42.728,12.785,42.678,43.721,40.824,35.046,45.42,40.824,44.645,41.841,41.256,41.841,67.381,62.509,59.31,66.877,68.27,63.438,65.4,79.745,77.645,76.026,64.139,64.7,57.022,38.171,9.886,24.887,32.268,37.968,43.725,19.829,9.673,17.387,33.484,44.003,53.368,32.048,36.028,21.786,24.628,27.94,40.305,46.602,15.979,24.894,39.077,20.628,14.931,32.769,14.248,25.122,31.666,47.637,22.489,53.881,55.029,28.335,25.184,57.29,51.488,55.032,30.985,45.102,68.223,42.01,62.929,36.011,60.07,55.388,60.011,31.491,68.483,18.988,19.908,20.072,13.722,26.361,29.872,35.0,40.821,42.897,29.963,52.889,34.997,41.765,37.373,29.943,36.218,58.491,56.835,56.893,61.21,10.266,40.49,30.676,54.488,33.53,16.418,18.24,16.165,13.641,43.734,20.932,24.512,20.125,13.912,38.879,18.962,11.441,14.47,29.381,12.212,32.723,35.43,7.492,22.781,13.864,34.804,7.679,19.699,10.649,24.57,33.687,9.052,28.016,12.255,5.264,15.899,7.433,49.107,4.372,39.994,18.591,22.548,15.054,56.662,27.29,6.634,36.288,8.015,47.611,16.446,16.857,46.84,23.471,54.64,62.166,17.858,20.03,22.143,31.601,17.49,33.551,43.055,42.301,30.053,56.128,46.587,25.795,17.089,28.057,34.591,38.985,20.73,37.269,20.899,13.533,32.36,42.935,47.037,40.717,29.386,30.706,41.434,26.204,38.762,26.577,38.502,35.525,32.117,22.847,25.473,31.895,18.662,24.268,41.467,38.688,36.385,12.283,10.224,21.337,13.632,35.459,47.216,29.026,40.685,29.943
61.624,41.108,37.769,42.243,40.995,41.86,49.82,41.11,42.171,12.674,42.123,43.894,40.822,35.171,45.174,40.822,44.449,41.794,40.748,41.794,67.328,61.771,59.064,67.592,67.844,63.232,66.378,80.192,76.251,76.547,64.976,64.868,58.284,38.223,9.634,24.676,32.488,39.133,44.126,20.068,8.623,16.919,34.014,44.981,53.079,32.624,36.593,21.709,24.343,28.128,40.539,46.949,15.79,25.028,39.032,21.058,14.797,32.714,13.105,24.07,31.65,47.204,21.961,53.239,55.79,28.239,25.466,58.328,51.481,55.315,31.329,45.479,67.565,41.878,63.079,36.17,65.498,57.038,65.433,31.336,68.756,18.777,20.207,20.036,14.109,26.535,29.86,34.517,40.572,42.656,29.859,52.562,34.672,41.878,37.463,30.172,36.543,57.755,57.819,57.705,61.331,10.198,42.77,30.602,54.411,33.118,17.121,18.247,16.321,14.288,41.889,20.971,23.511,20.346,14.384,37.832,18.175,11.653,14.457,28.694,12.163,32.906,35.438,6.936,22.65,13.668,35.082,6.964,19.436,10.514,24.852,34.243,9.138,26.864,12.471,4.978,15.997,7.461,50.372,3.759,39.893,18.551,22.852,14.394,56.148,27.143,6.817,36.68,8.011,48.517,16.678,17.124,46.301,23.149,54.989,62.488,17.987,19.513,21.744,31.495,17.68,34.202,42.55,43.57,29.692,56.874,47.04,25.644,17.37,28.417,34.731,39.38,21.161,37.881,21.052,13.24,32.459,43.353,47.266,40.614,28.855,30.684,41.31,26.122,39.368,25.642,38.253,35.626,31.985,23.584,24.351,31.46,18.102,24.536,41.35,39.279,36.013,12.637,9.408,21.576,13.349,35.232,47.423,28.996,40.555,29.804
57.068,40.072,37.608,43.325,40.463,42.062,49.971,40.725,41.905,13.473,42.364,44.288,40.514,35.23,44.14,40.514,44.465,41.588,40.827,41.588,68.003,59.545,58.698,65.049,69.391,64.035,68.498,78.023,77.407,74.27,67.959,64.597,58.773,38.082,9.29,24.471,31.857,39.71,44.677,19.998,9.529,16.917,33.75,45.857,53.117,32.866,36.741,21.476,23.944,28.249,41.4,47.167,16.209,24.822,39.207,21.597,15.163,33.46,11.862,22.661,31.262,46.009,22.21,52.84,56.38,29.743,27.209,58.613,50.689,54.666,31.046,45.912,67.387,41.383,62.973,34.24,69.457,55.564,69.479,30.216,69.919,18.279,19.735,18.69,14.215,26.757,29.367,35.351,41.028,42.554,29.9,52.187,34.413,41.516,37.439,30.771,37.104,57.844,60.86,60.885,62.189,9.965,43.483,31.004,54.195,31.946,17.484,18.51,15.823,14.578,40.378,20.721,22.525,20.528,14.284,36.821,17.283,11.603,14.121,29.915,12.256,33.364,35.821,6.338,21.593,13.741,35.109,7.03,18.656,10.083,24.192,34.0,9.75,26.638,12.366,5.062,16.654,7.339,51.105,3.708,39.185,18.297,22.337,13.611,55.877,27.796,6.366,36.47,7.969,49.769,17.281,17.871,47.102,23.248,55.096,63.641,17.165,19.406,21.406,30.51,18.28,33.649,44.19,46.104,29.34,52.792,46.878,25.75,17.468,28.876,35.462,39.703,21.086,38.592,22.583,14.443,32.225,42.965,47.102,40.787,29.693,29.413,41.719,25.72,39.861,25.117,37.854,35.645,32.315,25.776,23.045,31.8,20.001,24.893,41.744,39.9,36.259,13.262,10.346,23.217,14.527,35.249,47.288,28.122,40.634,30.58
60.488,42.165,37.673,43.379,40.388,42.137,49.868,39.818,41.739,12.943,42.515,43.323,40.513,35.195,45.258,40.513,44.635,41.765,40.761,41.765,67.388,61.761,58.681,67.211,68.224,63.058,67.452,79.703,77.053,76.433,67.784,64.527,59.428,37.793,9.711,24.421,31.198,38.784,43.753,20.168,7.111,16.064,33.994,44.369,52.889,32.536,36.494,21.698,24.201,28.15,39.859,46.76,15.851,24.964,38.665,21.127,14.738,32.943,13.638,24.974,31.163,47.423,22.141,53.468,56.478,28.404,25.125,57.683,51.065,55.062,31.232,45.149,66.879,41.778,63.464,35.243,63.555,57.444,63.481,31.215,68.763,18.203,19.463,19.248,14.146,26.516,29.432,34.868,40.252,42.417,29.669,52.053,34.769,42.064,37.933,30.37,37.001,58.77,57.91,57.966,59.651,9.764,46.299,30.667,54.141,33.493,17.333,18.579,16.363,14.295,42.25,20.966,23.195,20.561,14.562,38.383,18.659,11.47,14.298,28.947,12.122,32.937,35.765,7.003,22.305,13.644,35.028,6.694,19.688,10.296,24.811,34.13,9.166,26.169,12.335,4.952,15.791,7.392,49.736,4.083,39.976,18.367,22.75,14.733,55.618,27.018,6.997,36.894,7.883,48.345,16.703,16.848,46.821,23.201,55.566,63.525,18.107,19.313,21.48,31.089,17.41,33.392,41.338,42.886,29.212,57.528,46.668,25.384,17.197,28.34,35.099,39.78,21.74,39.356,20.986,13.161,32.211,43.123,46.778,40.922,28.801,30.469,41.068,25.931,40.229,25.913,38.314,35.422,32.098,25.231,24.217,31.521,18.862,24.81,41.087,40.165,36.15,12.749,8.522,21.558,13.32,35.363,46.96,29.114,40.844,30.028
60.596,40.754,38.397,43.338,40.928,42.228,49.219,41.384,42.175,13.212,42.638,43.463,40.466,35.38,44.8,40.466,44.524,41.515,40.853,41.515,67.518,60.913,58.737,67.299,68.159,62.995,66.059,79.662,76.217,76.547,65.474,64.497,59.902,37.945,9.571,24.864,32.994,39.013,44.188,20.361,6.809,15.979,34.133,45.023,53.075,33.026,37.016,21.513,24.46,28.205,40.372,46.734,16.101,25.289,39.114,21.199,14.734,32.776,13.375,24.527,31.062,46.835,21.933,53.145,55.821,28.163,25.441,57.463,51.146,54.864,31.35,46.006,67.372,41.9,63.375,36.083,67.585,58.955,67.516,31.074,68.369,18.106,19.82,19.369,13.985,26.862,29.455,35.074,40.203,42.173,29.691,52.058,34.383,42.005,37.746,30.571,37.287,58.693,58.583,58.524,61.37,9.573,45.151,30.65,54.397,32.951,17.619,18.205,16.15,14.708,41.351,20.9,23.229,20.618,14.506,37.667,18.969,11.279,14.54,28.963,12.013,33.054,35.575,6.933,23.387,13.448,35.378,6.562,19.377,10.444,24.323,34.023,9.038,26.989,12.555,4.998,16.006,7.491,51.861,3.987,39.704,18.748,22.802,14.198,55.944,26.84,6.601,36.516,7.976,48.617,16.888,17.212,46.749,23.318,55.522,63.525,18.269,19.172,21.376,31.025,17.85,34.653,42.64,44.023,30.045,57.571,46.841,25.491,17.306,28.192,34.433,39.077,22.319,38.93,23.374,14.336,32.393,43.313,47.246,40.609,28.782,30.585,41.159,26.453,39.678,25.317,37.43,34.836,32.859,24.474,23.286,31.847,19.724,25.056,41.169,39.572,35.717,13.861,8.961,23.932,14.531,34.715,47.42,29.089,40.48,30.146
61.841,41.617,37.85,43.135,40.243,42.4,49.916,40.0,41.659,13.126,42.629,44.154,40.613,35.259,44.929,40.613,44.577,41.894,41.406,41.894,66.934,61.304,58.588,65.105,68.345,64.027,67.722,78.735,78.811,75.629,68.726,64.453,58.06,38.367,9.906,24.3,30.849,38.382,44.596,19.635,9.305,16.97,33.871,44.121,53.641,32.401,35.825,21.536,24.295,27.88,40.146,46.698,16.025,24.775,39.192,20.858,14.87,33.08,13.489,24.287,31.414,47.59,22.172,52.647,54.776,29.3,25.95,57.479,51.942,55.494,30.969,45.442,69.242,41.593,63.323,33.563,63.829,55.515,63.765,31.426,70.185,18.803,20.098,20.117,14.147,25.633,30.139,34.254,41.297,43.4,29.701,53.19,35.175,41.642,37.092,30.103,36.254,58.6,56.53,56.499,61.115,10.562,41.796,30.974,53.812,33.059,16.392,17.921,16.227,13.723,42.491,20.912,23.793,19.721,13.68,38.144,18.078,11.465,14.143,29.253,12.335,33.344,35.628,7.211,22.143,13.881,34.687,6.847,19.849,10.673,24.477,33.705,9.142,26.996,12.357,5.181,15.741,7.43,50.005,4.139,39.773,18.444,22.957,15.167,56.211,27.608,6.939,36.292,8.172,49.052,16.711,17.068,46.673,23.854,54.508,62.241,17.632,19.719,21.711,30.883,17.709,32.029,41.828,44.249,28.91,56.692,46.292,25.543,17.273,28.536,36.053,40.145,20.803,36.934,21.385,13.221,32.711,43.1,47.16,40.399,29.502,30.542,41.452,26.11,38.739,26.063,38.259,35.562,31.481,22.37,24.921,31.24,18.826,24.382,41.507,38.679,36.422,12.215,10.156,21.905,13.332,35.061,47.336,28.847,40.333,29.619
59.482,39.899,37.95,43.281,40.503,42.345,49.628,41.057,41.934,13.239,42.651,43.752,40.282,35.262,45.107,40.282,44.726,41.555,40.806,41.555,67.967,61.451,58.703,65.757,68.628,64.042,67.995,78.544,78.612,74.933,69.462,64.465,58.872,38.14,8.971,24.079,30.828,38.057,44.385,19.695,7.891,16.254,33.234,44.229,52.709,32.113,35.792,21.722,24.155,27.678,40.719,47.063,16.52,25.083,39.15,21.253,15.01,33.128,13.109,23.958,31.371,46.743,22.087,52.779,54.528,29.575,26.435,58.459,50.768,54.553,31.399,45.724,68.482,41.448,62.749,33.713,70.428,55.902,70.365,31.409,70.201,18.527,18.591,18.264,13.988,26.471,29.775,35.753,40.366,42.143,29.878,51.786,34.832,42.01,37.698,30.584,36.628,58.83,59.482,59.476,62.146,9.926,43.373,31.132,53.828,32.846,17.165,17.838,15.95,14.513,42.02,20.773,23.657,20.199,13.926,37.953,18.465,11.364,14.21,29.758,12.199,33.432,35.842,6.842,22.67,13.535,34.609,6.705,18.668,10.061,23.95,33.28,9.348,27.614,12.242,4.955,16.031,7.04,51.386,4.451,39.2,18.096,22.311,13.682,56.161,27.324,6.55,36.058,7.985,49.881,16.942,17.329,47.675,23.511,55.118,63.427,17.467,18.784,20.821,30.069,17.822,32.408,42.655,46.248,29.316,55.016,45.973,25.573,17.463,28.676,35.617,39.825,21.822,38.469,22.189,14.456,32.333,43.426,47.178,40.784,30.176,29.716,41.381,26.003,39.472,26.561,37.885,34.53,32.251,24.418,24.732,31.544,20.467,25.138,41.397,39.449,35.84,13.355,9.417,22.7,14.625,35.041,47.426,28.114,40.645,30.658
60.219,41.819,37.244,43.885,39.886,42.092,50.347,39.615,41.307,13.536,42.548,44.295,40.687,35.27,44.367,40.687,44.024,41.997,40.858,41.997,66.933,59.494,58.377,65.726,68.521,63.349,68.707,78.915,77.866,75.484,68.105,64.439,59.266,37.626,10.604,24.372,31.204,39.967,44.241,19.87,9.859,17.117,34.425,44.698,54.304,33.531,36.915,21.343,24.272,28.511,40.467,46.952,15.257,24.243,39.06,21.4,14.815,33.277,12.273,23.667,30.651,47.933,21.998,54.228,58.683,28.583,24.94,56.342,52.381,56.059,30.661,45.842,67.7,41.943,63.982,33.215,57.518,55.216,57.452,31.124,69.968,17.92,21.946,21.281,14.707,25.724,29.295,33.392,42.579,44.677,29.299,54.448,34.807,41.571,37.208,30.183,36.582,57.87,55.498,55.048,60.072,10.765,43.805,30.72,53.751,32.686,17.467,19.001,16.418,14.077,40.965,20.942,21.388,20.842,14.649,37.445,18.253,11.679,13.835,29.924,12.028,33.29,36.393,6.593,21.453,13.771,35.616,6.395,20.341,10.338,24.68,34.649,9.72,25.262,12.223,5.219,16.301,7.427,49.7,3.518,39.396,18.731,23.445,15.416,54.32,27.952,7.159,36.849,7.812,50.08,16.914,17.526,46.142,23.245,54.213,61.494,16.989,19.912,21.889,31.013,18.028,33.716,41.016,43.276,28.392,56.22,47.0,25.28,17.136,28.922,36.812,41.076,20.174,35.862,22.391,13.478,33.031,42.285,47.496,40.035,29.168,30.523,41.545,25.429,40.178,25.345,38.18,36.364,29.99,24.234,23.126,30.872,18.602,23.593,41.61,40.143,36.679,12.101,9.947,23.146,13.428,34.955,47.664,29.394,39.952,29.4
59.689,39.534,38.173,44.064,40.386,42.415,49.272,41.188,41.801,13.499,42.801,43.671,40.253,35.353,45.042,40.253,44.699,41.413,40.535,41.413,67.903,61.743,58.805,65.842,68.282,64.358,67.427,78.658,77.875,75.286,68.811,64.7,58.457,38.399,8.897,23.971,31.696,37.971,44.422,19.728,5.858,15.363,33.073,43.926,52.413,32.211,36.034,21.706,24.204,27.628,40.61,47.058,16.563,25.261,39.091,21.257,14.921,32.988,13.778,24.415,31.48,46.051,21.829,51.17,52.786,29.167,26.567,59.339,50.977,54.586,31.649,45.794,69.484,41.323,62.929,33.415,74.133,57.014,74.084,30.884,69.345,18.264,17.949,17.565,13.81,26.476,29.668,35.743,39.581,41.182,29.747,50.506,34.338,42.024,37.771,30.979,37.169,59.01,60.102,60.174,62.83,9.462,46.584,31.19,53.468,33.1,17.397,17.648,15.797,14.706,42.217,20.67,23.508,20.373,13.781,38.217,18.166,11.363,14.16,29.155,11.95,33.521,35.554,6.785,23.423,13.223,34.421,6.974,18.647,10.192,23.609,32.763,9.107,27.476,12.431,4.929,15.693,7.072,52.616,4.495,39.268,17.979,22.276,13.706,56.28,27.09,6.43,35.609,8.206,49.678,17.228,17.428,47.523,23.633,55.305,63.817,18.254,18.085,20.179,29.581,17.978,31.973,41.455,46.629,29.141,56.806,45.671,25.609,17.531,28.651,35.553,39.79,21.831,40.504,21.768,15.036,32.12,43.577,47.336,40.816,29.58,29.669,41.061,26.61,39.656,26.234,37.389,33.62,33.118,24.912,24.027,31.649,21.081,25.735,41.052,39.621,35.802,13.91,9.495,22.244,15.237,34.681,47.626,28.033,40.645,31.082
