62.848,42.038,38.229,43.106,40.103,42.696,49.814,39.759,41.525,13.206,42.871,44.32,40.56,35.355,44.864,40.56,44.59,41.947,41.774,41.947,66.535,61.052,58.205,63.918,68.74,64.259,67.444,78.195,79.436,75.668,69.255,64.017,57.347,38.289,10.275,24.4,30.891,38.101,44.643,19.61,9.179,16.779,33.993,43.966,53.613,32.493,35.782,21.431,24.413,27.952,39.972,46.471,15.91,24.619,39.216,20.757,14.745,32.972,14.148,24.852,31.285,48.161,22.132,52.512,54.484,29.207,25.283,56.477,52.289,55.724,30.665,44.906,69.051,41.787,63.867,33.868,60.699,55.438,60.634,31.591,69.67,18.845,20.526,20.792,14.088,25.257,30.111,33.808,41.352,43.556,29.602,53.471,35.496,41.56,36.935,30.187,36.181,59.019,54.918,54.842,60.129,10.778,43.485,30.994,53.746,33.433,16.201,18.097,16.202,13.34,42.898,20.816,24.049,19.713,13.724,38.591,18.753,11.445,13.846,29.336,12.204,33.59,35.537,7.45,22.396,13.958,34.657,7.187,20.522,11.125,24.514,33.799,9.051,27.214,12.432,5.397,15.677,7.502,49.549,4.315,39.941,18.623,23.04,16.002,55.978,27.685,7.047,36.232,8.341,49.007,16.453,17.167,46.454,24.361,54.422,62.116,17.864,19.963,21.895,30.95,17.856,31.601,42.776,43.891,28.707,57.761,46.081,25.383,16.992,28.204,36.254,40.172,20.242,36.54,21.225,12.919,32.883,42.708,47.101,40.168,29.408,30.613,41.334,26.134,39.122,26.052,38.455,35.851,31.49,22.59,24.732,31.652,18.79,24.189,41.394,39.048,36.6,11.974,10.169,21.756,13.037,35.083,47.245,29.047,40.144,29.481
61.79,41.196,38.292,43.256,40.565,42.123,49.401,40.906,41.798,13.032,42.326,43.666,40.56,35.305,45.474,40.56,44.64,41.769,40.466,41.769,67.092,62.302,58.806,66.222,68.022,63.69,65.846,79.102,77.584,76.509,65.622,64.429,57.854,38.035,9.966,24.575,31.685,37.888,43.778,20.054,6.976,15.934,33.715,43.688,52.467,32.38,36.288,21.455,24.319,27.89,39.955,46.818,15.973,24.938,38.712,20.944,14.775,32.922,13.908,24.783,31.475,47.074,21.869,52.207,54.32,28.399,25.342,58.269,51.301,54.945,31.313,44.946,68.156,41.52,63.517,35.107,65.999,57.012,65.933,31.599,67.282,18.454,19.298,19.274,13.923,26.494,29.623,35.071,40.054,42.041,29.727,51.636,34.931,42.266,37.688,30.325,36.662,59.009,58.074,58.099,60.183,10.002,46.437,30.7,54.007,34.0,17.178,18.191,16.175,14.245,43.171,20.766,23.79,20.432,14.413,39.033,18.936,11.348,14.288,28.698,12.03,32.968,35.347,7.42,23.369,13.517,34.82,6.938,19.725,10.873,24.689,33.398,8.887,26.924,12.586,5.034,15.446,7.333,51.074,4.707,39.852,18.29,22.548,15.009,56.259,26.822,6.895,36.118,8.443,48.452,16.623,16.907,46.875,23.773,55.388,63.58,18.433,19.073,21.193,30.757,17.511,32.815,41.11,43.541,29.413,58.326,46.363,25.276,17.146,28.206,34.952,39.4,21.986,40.144,20.927,13.367,32.099,43.301,47.005,41.021,28.453,30.755,40.785,26.254,40.283,26.181,38.6,34.937,32.502,24.631,24.831,31.574,19.077,25.029,40.791,40.224,36.149,12.845,8.499,21.422,13.552,35.245,47.206,29.062,40.947,30.226
62.712,42.256,38.236,42.583,40.829,42.313,49.466,40.248,42.113,12.771,42.667,43.195,40.719,35.111,45.732,40.719,44.888,41.908,40.894,41.908,67.268,63.14,59.199,66.713,67.908,63.425,64.998,79.309,77.428,76.532,64.46,64.504,57.719,37.862,9.952,24.75,31.926,37.567,43.369,20.125,7.149,16.202,33.508,43.339,52.423,32.067,36.149,21.699,24.463,27.907,39.734,46.635,15.937,24.984,38.636,20.702,14.914,32.894,14.7,25.734,31.593,47.318,22.01,52.861,54.582,28.003,24.794,57.766,51.198,54.849,31.161,44.679,67.932,41.915,63.434,35.976,62.714,56.463,62.65,31.707,67.158,18.596,19.319,19.459,13.771,26.564,29.762,35.247,40.244,42.326,29.824,52.02,35.0,42.206,37.764,30.089,36.531,59.248,57.434,57.511,60.013,9.917,45.989,30.662,54.134,34.092,16.966,18.239,16.214,13.958,44.114,20.865,24.309,20.536,14.154,39.615,19.163,11.367,14.35,28.724,12.003,32.704,35.402,7.483,23.289,13.602,34.819,7.49,19.746,10.699,24.585,33.479,8.811,27.283,12.493,5.106,15.547,7.393,49.886,4.744,40.111,18.28,22.331,15.003,56.428,26.863,6.804,36.299,8.248,47.651,16.444,16.729,46.993,23.544,55.49,63.411,18.369,19.461,21.637,31.296,17.358,33.042,41.342,42.526,29.773,58.149,46.309,25.494,17.008,27.952,34.52,39.131,21.463,39.755,20.476,13.392,31.88,43.058,46.685,41.06,28.65,30.707,40.853,26.192,40.005,26.368,38.793,34.963,32.577,24.173,25.211,32.031,19.186,24.83,40.859,39.95,36.387,12.512,8.685,20.929,13.537,35.583,46.878,29.09,41.013,30.271
59.568,41.1,38.003,44.061,40.21,42.199,49.622,40.136,41.619,13.471,42.544,43.758,40.41,35.368,44.866,40.41,44.518,41.589,40.778,41.589,67.324,61.029,58.565,65.441,68.471,64.153,67.48,78.578,77.673,75.862,67.834,64.641,58.644,38.38,9.642,24.134,31.274,38.57,44.354,19.965,7.018,15.84,33.75,44.373,52.987,32.575,36.352,21.5,24.148,27.868,40.258,46.915,16.223,25.04,38.889,21.137,14.89,33.197,13.452,24.236,31.254,46.564,22.22,51.882,54.402,29.137,26.624,58.898,51.277,54.992,31.423,45.926,68.932,41.313,63.354,33.215,70.395,57.39,70.345,30.556,69.544,18.248,18.996,18.551,14.025,26.433,29.543,35.167,40.219,41.979,29.586,51.285,34.484,41.971,37.638,30.71,37.178,58.949,59.298,59.398,61.419,9.668,44.921,30.816,53.682,32.938,17.009,17.927,16.057,14.395,41.774,20.827,23.265,19.964,13.856,37.832,17.909,11.294,14.122,29.05,12.146,33.26,35.484,6.892,22.678,13.551,34.726,6.516,19.376,10.352,24.457,33.255,9.074,26.462,12.426,5.112,15.46,7.413,51.336,4.341,39.715,18.239,22.538,14.638,56.016,27.138,6.673,36.129,8.197,48.905,17.149,17.01,46.971,23.734,55.314,63.782,18.293,18.864,20.926,30.282,17.624,32.418,41.087,44.534,28.935,57.304,46.221,25.478,17.397,28.628,35.42,39.718,21.975,40.151,21.786,13.993,32.155,43.583,46.901,40.753,28.856,30.33,41.172,26.513,39.638,25.724,37.632,34.673,32.568,24.799,23.864,31.406,19.639,25.125,41.178,39.571,36.115,13.6,9.544,22.326,14.204,34.768,47.107,28.788,40.606,30.021
59.507,42.147,37.097,43.225,40.221,42.056,50.31,39.401,41.642,12.942,42.475,43.604,40.698,35.047,44.871,40.698,44.524,41.842,40.745,41.842,67.551,61.06,58.746,67.294,68.387,63.118,68.672,79.679,76.897,75.931,68.069,64.823,59.691,37.808,9.672,24.259,31.283,39.834,44.018,20.129,8.484,16.704,34.135,45.11,53.412,32.78,36.598,21.771,24.107,28.273,40.29,46.904,15.749,24.876,38.853,21.34,14.798,33.041,12.562,23.995,31.162,47.526,22.361,54.355,57.967,28.733,25.719,57.887,51.295,55.481,31.25,45.86,66.822,41.725,63.036,34.872,63.302,56.312,63.236,30.854,70.799,18.296,20.189,19.575,14.501,26.405,29.613,34.395,41.133,43.202,29.634,52.88,34.609,41.66,37.661,30.19,36.881,58.008,57.861,57.851,60.432,9.992,43.408,30.669,53.978,32.82,17.256,18.633,16.456,14.276,41.285,21.09,22.594,20.466,14.405,37.503,17.606,11.62,14.251,29.314,12.187,33.039,36.072,6.659,21.413,13.768,35.204,6.367,19.501,9.902,24.925,34.352,9.454,25.814,12.223,4.948,16.139,7.47,49.168,3.543,39.863,18.39,22.983,14.445,55.2,27.503,6.921,37.022,7.656,48.744,16.945,16.952,46.606,22.872,55.0,62.503,17.479,19.513,21.688,31.276,17.482,33.643,41.751,43.331,28.887,55.982,46.954,25.54,17.382,28.834,35.645,40.29,21.257,37.751,21.229,13.051,32.48,43.043,46.892,40.745,29.284,30.351,41.491,25.657,39.739,25.578,38.177,35.945,31.323,24.278,24.015,31.118,18.195,24.393,41.533,39.695,36.177,12.498,9.414,21.85,13.129,35.291,47.08,29.056,40.655,29.713
60.208,41.494,37.853,42.283,40.785,42.438,49.886,40.522,42.204,12.814,42.743,43.75,40.536,35.171,45.27,40.536,44.64,41.727,41.381,41.727,67.662,61.689,58.924,66.339,68.804,63.49,67.057,79.149,77.569,75.487,67.408,64.622,58.471,37.895,9.34,24.396,31.292,38.248,44.044,19.83,8.612,16.696,33.822,44.707,53.103,32.204,36.016,21.766,24.134,27.876,40.553,46.966,16.241,24.999,39.092,20.964,15.011,33.206,13.114,24.145,31.497,47.277,22.345,53.957,55.965,29.153,26.184,58.114,50.972,54.826,31.353,45.432,67.643,41.642,62.814,35.108,67.048,56.222,66.974,31.272,70.023,18.676,19.345,19.179,13.999,26.57,29.734,35.382,40.672,42.713,29.947,52.411,34.963,41.855,37.63,30.334,36.428,58.56,59.179,59.124,61.444,10.257,40.911,31.008,54.252,32.809,16.715,18.184,16.178,14.167,41.935,20.925,23.996,19.861,14.05,37.736,18.322,11.449,14.318,29.342,12.431,32.929,35.643,7.089,22.13,13.906,34.584,7.036,19.217,10.31,24.447,33.935,9.292,27.712,12.234,5.103,16.065,7.297,49.345,4.164,39.782,18.37,22.493,14.299,56.301,27.353,6.665,36.626,7.891,48.476,16.631,16.871,47.12,23.304,55.056,63.177,17.7,19.56,21.64,31.018,17.415,32.427,42.741,44.1,29.608,55.465,46.409,25.602,17.299,28.419,35.053,39.447,21.341,37.527,21.387,13.792,32.372,43.355,46.703,40.894,29.569,30.31,41.532,26.013,39.056,26.071,38.323,35.539,32.243,24.896,24.645,31.785,18.618,24.589,41.559,38.975,35.811,12.959,9.338,21.893,13.913,35.463,46.839,28.681,40.812,30.035
60.958,41.299,37.982,42.632,40.795,42.139,49.733,40.617,42.088,12.907,42.416,43.897,40.626,35.239,44.988,40.626,44.522,41.722,41.118,41.722,67.317,61.357,58.856,66.428,68.335,63.542,66.766,79.413,77.021,76.129,66.267,64.723,58.305,38.21,9.698,24.59,31.911,38.693,44.314,19.9,8.628,16.777,34.053,44.735,53.291,32.56,36.331,21.615,24.266,27.962,40.41,46.941,16.034,24.996,39.12,20.963,14.851,33.016,13.212,24.095,31.457,47.054,22.135,52.974,55.27,28.842,25.978,58.256,51.486,55.173,31.262,45.627,68.292,41.625,63.193,34.927,66.588,56.964,66.518,31.153,69.344,18.649,19.93,19.744,14.047,26.43,29.852,34.831,40.752,42.797,29.888,52.497,34.818,41.793,37.406,30.298,36.557,58.267,58.26,58.172,61.493,10.169,42.133,30.854,54.18,32.886,16.805,18.106,16.219,14.161,41.825,20.941,23.692,19.941,14.079,37.719,18.037,11.497,14.327,28.905,12.321,32.963,35.412,7.073,22.455,13.79,34.805,6.958,19.467,10.57,24.526,33.975,9.084,27.122,12.438,5.064,15.788,7.43,50.201,4.005,39.881,18.502,22.83,14.582,56.346,27.219,6.79,36.524,8.095,48.449,16.716,17.026,46.565,23.471,54.915,62.852,18.026,19.601,21.701,31.122,17.628,33.043,42.119,43.891,29.531,56.693,46.672,25.626,17.346,28.441,35.064,39.462,21.4,37.901,21.519,13.547,32.417,43.373,46.953,40.681,29.018,30.565,41.416,26.196,39.05,25.586,38.018,35.478,32.212,23.92,24.122,31.553,18.491,24.591,41.451,38.952,35.957,12.877,9.557,22.038,13.674,35.171,47.083,28.928,40.602,29.77
64.407,40.794,39.128,42.612,40.953,42.334,49.193,41.286,42.055,13.436,42.571,44.673,40.679,35.452,45.27,40.679,44.145,41.765,41.538,41.765,66.347,61.312,58.321,64.014,68.299,64.478,65.629,78.306,79.381,76.151,65.772,63.918,56.446,38.432,10.628,25.164,32.288,38.027,44.821,19.682,9.714,17.008,34.472,44.497,53.79,32.664,36.046,21.136,24.768,28.055,40.295,46.466,15.973,24.639,39.358,20.969,14.636,32.599,14.464,24.792,31.219,47.892,22.209,52.242,53.53,28.623,24.846,56.117,52.467,55.663,30.251,45.055,68.964,42.176,64.224,34.86,60.062,55.637,60.009,31.736,67.834,18.941,20.604,21.111,13.635,25.38,29.925,33.817,40.71,43.023,29.787,53.319,35.656,41.479,36.809,30.608,36.486,58.754,54.784,54.623,60.178,10.959,43.851,30.746,54.052,33.781,16.618,17.998,15.999,13.561,42.985,20.623,24.013,20.142,14.005,38.777,19.832,11.338,13.775,29.713,11.791,33.635,35.409,7.57,23.626,13.679,35.061,7.408,19.953,11.369,24.571,33.546,8.931,28.004,12.631,5.61,15.82,7.543,51.574,4.71,39.774,19.064,22.861,15.439,56.453,27.347,6.723,35.834,8.65,48.986,16.322,17.661,46.234,24.799,54.065,61.688,17.986,19.845,21.762,30.814,18.329,33.018,43.379,44.103,29.441,57.782,46.484,25.272,16.732,27.868,35.893,39.654,20.13,36.967,21.783,13.625,32.835,42.74,48.072,39.603,29.082,30.755,41.154,26.29,39.813,26.33,38.332,35.845,32.392,22.087,24.465,32.087,19.46,23.869,41.206,39.721,36.404,12.682,10.366,22.306,13.81,34.726,48.229,28.939,39.598,29.391
59.415,40.353,38.491,43.64,40.352,42.055,49.35,40.946,41.713,13.524,41.933,44.864,40.319,35.768,44.76,40.319,44.184,41.385,40.742,41.385,66.647,60.007,57.889,64.267,69.022,64.929,66.593,78.477,78.846,75.375,67.521,64.292,57.345,37.994,9.897,23.801,30.503,38.079,44.158,19.636,8.283,16.138,33.47,43.999,52.58,32.551,36.204,21.193,23.867,28.017,40.644,47.105,16.281,24.749,39.004,21.228,14.856,32.947,12.988,23.309,31.213,47.335,22.343,51.741,54.244,29.892,27.135,59.055,51.457,54.736,31.317,44.961,68.353,40.564,63.358,33.487,68.502,56.255,68.445,30.693,67.537,18.339,18.959,18.658,14.229,26.468,28.881,35.021,39.434,41.066,29.448,50.752,35.214,42.196,37.78,31.073,36.971,59.18,59.935,60.022,59.473,10.178,43.561,30.918,53.708,33.353,17.149,18.202,15.897,14.508,42.234,20.492,23.359,20.087,14.454,38.356,18.451,11.287,13.879,29.149,12.2,33.528,34.957,7.296,23.024,13.521,34.585,6.428,19.686,11.211,24.695,33.098,9.118,27.222,12.657,5.205,15.359,7.287,51.187,5.135,39.626,17.904,22.2,15.311,55.982,27.061,6.97,35.827,8.822,49.173,16.93,17.175,46.975,24.545,55.087,63.699,18.282,18.753,20.728,30.087,17.666,32.097,43.369,44.851,28.815,57.262,46.183,25.059,17.325,28.65,35.994,39.952,22.042,40.883,20.659,13.754,32.171,43.585,47.049,41.116,28.428,30.501,41.02,26.396,40.557,26.223,38.409,35.187,32.57,26.052,24.56,31.462,18.889,25.315,41.011,40.516,35.88,13.496,8.79,21.197,13.939,35.146,47.258,28.898,41.006,30.6
61.692,40.893,38.128,42.866,40.882,41.887,49.497,41.27,42.045,12.933,42.124,43.783,40.668,35.292,45.145,40.668,44.47,41.748,40.463,41.748,67.228,61.706,58.901,66.84,67.83,63.302,66.04,79.464,76.402,76.751,64.695,64.69,58.621,38.264,9.885,24.774,32.617,38.845,44.114,20.222,7.767,16.503,34.008,44.59,52.888,32.774,36.712,21.506,24.413,28.073,40.347,46.913,15.862,25.074,38.931,21.024,14.789,32.762,13.463,24.336,31.497,46.906,21.875,52.542,54.999,28.152,25.465,58.431,51.498,55.195,31.265,45.53,68.101,41.812,63.317,35.77,66.651,57.79,66.587,31.299,67.82,18.539,20.009,19.836,14.021,26.512,29.683,34.609,40.285,42.344,29.752,52.193,34.598,42.019,37.477,30.319,36.801,58.166,58.073,58.006,61.107,9.983,45.06,30.565,54.367,33.34,17.283,18.158,16.235,14.403,42.12,20.885,23.431,20.456,14.409,38.121,18.505,11.489,14.44,28.581,12.028,32.932,35.341,7.089,23.194,13.503,35.143,6.861,19.594,10.683,24.706,33.875,8.981,26.756,12.577,4.984,15.722,7.423,51.307,4.075,39.85,18.588,22.869,14.649,56.238,26.913,6.8,36.367,8.193,48.426,16.745,17.12,46.42,23.428,55.263,63.108,18.375,19.216,21.421,31.127,17.723,34.193,41.916,43.682,29.75,57.888,46.926,25.495,17.307,28.314,34.5,39.113,21.706,39.133,21.661,13.364,32.308,43.454,47.241,40.667,28.506,30.821,41.063,26.347,39.756,25.63,38.152,35.247,32.431,24.043,24.166,31.532,18.8,24.821,41.086,39.663,36.016,12.944,9.073,22.195,13.548,34.972,47.415,29.126,40.586,29.916
62.661,40.962,39.363,42.018,41.542,42.078,48.764,41.647,42.591,13.166,42.229,44.157,40.439,35.557,44.926,40.439,44.259,41.539,41.112,41.539,66.883,60.639,58.344,64.954,68.991,63.668,65.501,78.459,77.119,76.45,65.366,64.173,57.611,37.711,10.412,25.029,32.632,37.786,43.91,20.062,8.454,16.495,34.113,44.194,52.756,32.715,36.659,21.068,24.41,27.989,40.329,46.833,15.994,24.823,38.957,20.874,14.755,33.047,13.846,24.496,31.212,47.256,22.146,53.317,54.962,28.559,25.449,57.672,51.336,54.775,31.001,44.707,67.468,41.539,63.873,35.636,62.999,57.53,62.917,31.176,66.076,18.434,19.907,19.888,13.707,26.719,29.307,35.121,40.145,42.12,29.807,51.786,35.175,42.112,37.471,30.642,36.696,58.973,58.056,57.959,59.714,10.5,44.016,30.776,54.244,33.564,16.971,18.279,16.025,14.148,42.404,20.677,24.149,20.146,14.478,38.462,19.631,11.297,13.968,29.188,11.941,32.717,34.974,7.662,23.766,13.658,34.895,7.391,19.944,11.353,24.579,33.618,8.817,28.101,12.704,5.421,15.521,7.433,50.609,4.882,40.063,18.725,22.434,15.39,56.199,26.811,6.702,36.076,8.682,47.767,16.361,17.157,46.469,24.403,54.722,62.939,18.64,19.649,21.645,30.93,17.762,32.946,42.201,43.022,30.296,58.311,46.6,25.316,16.828,27.852,34.759,38.884,21.926,39.181,21.883,13.668,32.089,43.136,46.968,40.935,28.291,30.926,41.079,26.505,40.154,25.541,38.185,35.516,32.966,24.725,23.85,32.449,18.707,24.756,41.075,40.004,35.796,13.323,8.782,22.378,13.857,35.415,47.038,29.414,40.865,29.921
61.551,43.113,39.863,41.788,41.688,43.107,48.737,39.811,43.096,13.335,43.45,43.87,40.318,35.59,44.393,40.318,44.473,41.576,41.683,41.576,66.868,59.879,58.144,62.88,69.811,63.997,66.547,76.812,76.616,76.052,67.307,64.318,57.034,37.621,10.682,24.99,33.186,37.893,44.009,20.086,7.609,16.017,34.453,44.522,53.061,32.57,36.976,21.158,24.414,27.97,40.291,46.556,16.067,24.804,38.799,20.759,15.214,33.827,14.472,25.132,31.014,47.141,22.838,53.725,54.844,29.218,26.274,57.877,50.822,54.621,30.781,45.355,67.949,41.863,64.08,35.17,63.757,58.16,63.662,30.235,66.694,18.229,19.671,19.506,13.6,26.686,29.219,35.163,40.332,42.188,29.733,51.361,35.11,41.906,37.744,31.021,37.152,59.547,59.238,59.277,59.938,10.299,41.967,31.067,53.882,32.982,16.234,18.505,15.999,13.818,41.859,20.856,24.565,19.338,14.016,37.776,19.146,10.989,13.932,29.219,12.196,32.5,34.886,7.827,23.47,14.023,34.563,7.157,20.832,11.434,24.178,33.478,8.616,28.849,12.562,5.394,15.15,7.465,49.214,5.097,40.619,18.732,22.734,16.499,56.367,26.907,6.664,35.828,8.51,46.97,16.555,16.625,46.319,24.734,55.093,63.728,19.145,19.735,21.702,30.925,17.368,31.729,42.017,42.026,30.315,58.777,46.135,25.516,16.951,27.981,34.518,38.555,21.898,40.185,22.179,14.294,32.13,43.42,45.79,40.983,28.15,30.942,41.224,26.635,39.322,24.847,37.649,35.385,33.449,25.949,22.429,32.577,19.166,24.696,41.211,39.118,35.851,13.879,9.314,22.624,14.51,35.315,45.743,29.769,40.881,29.875
58.175,40.837,37.501,44.073,40.224,42.087,49.843,40.505,41.644,13.203,42.438,43.693,40.541,35.181,44.909,40.541,44.606,41.503,40.413,41.503,67.904,61.069,58.843,67.207,68.528,63.647,67.987,79.529,76.835,75.925,68.064,64.817,59.684,38.085,9.095,24.097,31.623,39.318,44.087,20.167,6.194,15.535,33.635,45.141,52.642,32.702,36.72,21.753,24.056,28.281,40.635,47.152,16.153,25.198,38.818,21.586,14.807,32.983,12.599,23.678,31.282,46.488,22.335,52.812,56.082,28.787,26.643,59.164,51.055,55.079,31.663,45.916,67.616,41.36,62.945,34.761,72.176,57.769,72.132,30.688,70.102,17.99,18.716,17.953,14.222,26.696,29.124,35.166,39.643,41.382,29.646,50.948,34.144,41.989,37.903,30.795,37.483,58.15,60.47,60.623,61.445,9.399,44.449,30.76,53.977,32.819,17.646,18.35,16.097,14.789,41.369,20.825,22.78,20.629,14.487,37.656,17.754,11.444,14.295,28.915,12.121,33.15,35.728,6.57,22.29,13.511,34.987,6.376,18.88,9.901,24.593,33.765,9.378,26.094,12.373,4.995,15.972,7.352,51.22,3.967,39.554,18.233,22.355,13.766,55.798,27.08,6.582,36.58,7.877,49.094,17.172,17.079,47.069,23.021,55.73,64.19,18.006,18.896,21.088,30.725,17.562,33.226,42.35,44.704,29.216,56.578,46.655,25.47,17.489,28.742,34.943,39.63,21.814,40.721,20.999,13.916,32.137,43.712,47.167,40.875,28.804,30.04,41.191,26.258,40.232,25.828,37.784,34.856,32.629,25.974,23.716,31.573,19.152,25.448,41.194,40.207,35.772,13.495,9.205,21.579,14.081,34.946,47.435,28.598,40.738,30.696
61.225,40.425,38.752,43.609,40.757,42.106,48.885,41.678,41.926,13.29,42.302,43.469,40.453,35.466,45.297,40.453,44.491,41.63,40.085,41.63,67.183,61.895,58.734,65.627,68.202,63.482,65.245,78.065,76.005,76.765,63.893,64.488,58.557,38.016,10.173,24.961,33.364,38.314,43.822,20.484,5.636,15.385,33.913,44.115,52.19,32.774,37.184,21.168,24.389,28.04,40.234,46.799,15.783,25.0,38.435,21.386,14.697,32.97,13.586,24.388,31.455,46.45,21.738,52.004,54.154,28.177,25.77,59.028,50.977,54.807,31.471,45.528,68.547,41.455,63.234,36.137,70.838,59.249,70.774,31.325,66.085,17.957,19.266,18.803,13.864,26.757,29.302,34.981,39.499,41.194,29.541,50.706,34.304,42.379,37.969,30.81,37.427,59.169,59.418,59.404,60.844,9.886,47.646,30.609,54.185,33.895,17.65,18.133,16.071,14.735,42.38,20.714,23.468,20.644,14.649,38.594,18.928,11.222,14.554,28.236,11.875,32.786,35.103,7.515,24.296,13.343,35.093,6.589,19.614,10.839,24.449,32.916,8.846,27.101,12.607,4.935,15.52,7.277,52.546,4.804,39.908,18.499,22.589,14.838,56.409,26.551,6.661,35.718,8.4,48.067,16.901,16.97,46.631,23.805,55.981,64.618,19.01,18.532,20.737,30.513,17.61,33.566,40.961,44.062,30.054,59.455,46.646,25.205,17.246,28.202,33.967,38.617,22.581,41.693,22.25,13.758,32.134,43.697,47.157,40.934,27.957,31.093,40.535,26.691,40.691,25.746,38.233,34.525,32.84,25.689,23.71,31.687,19.635,25.531,40.52,40.6,35.638,13.765,8.423,22.762,14.05,34.572,47.349,29.367,40.808,30.49
59.238,41.098,37.515,42.191,40.825,42.05,50.177,40.425,42.19,13.016,42.337,44.132,40.728,35.15,44.369,40.728,44.352,41.79,41.206,41.79,67.504,60.183,58.899,65.844,68.874,63.579,67.919,78.801,76.591,74.83,66.361,64.849,57.917,37.989,9.638,24.842,32.33,39.869,44.571,19.867,10.407,17.466,34.291,46.036,53.822,32.906,36.755,21.633,24.055,28.119,41.252,47.085,15.833,24.656,39.282,21.333,15.04,33.3,11.757,22.76,31.338,47.011,22.226,54.006,57.057,29.046,26.397,57.992,51.317,55.212,31.17,46.335,67.765,41.83,62.964,35.216,65.8,55.379,65.763,30.777,70.41,18.683,20.821,20.169,14.258,26.578,29.707,34.638,41.781,43.652,30.02,53.52,34.693,41.317,37.322,30.363,36.49,57.817,58.737,58.443,62.243,10.557,39.217,30.909,54.357,32.131,16.899,18.558,16.18,14.185,40.262,20.992,23.016,19.999,14.259,36.486,17.124,11.666,14.442,29.609,12.533,33.082,35.738,6.584,21.51,14.033,35.081,7.109,19.236,10.349,24.548,34.517,9.548,27.095,12.333,5.047,16.592,7.522,49.639,3.474,39.672,18.524,22.819,14.205,56.191,27.773,6.573,36.763,7.859,48.789,16.993,17.404,46.397,23.106,54.55,62.414,17.173,19.94,22.012,31.31,17.944,33.975,44.23,44.693,29.544,53.447,47.184,25.777,17.544,28.844,35.351,39.675,20.752,36.076,22.581,14.047,32.717,42.979,47.278,40.297,29.605,30.14,41.935,25.549,38.584,25.137,37.929,36.226,31.298,24.105,23.086,31.462,18.546,23.83,42.0,38.531,36.119,12.797,10.568,23.189,14.029,35.397,47.333,28.546,40.188,29.643
61.436,40.012,38.733,43.811,40.469,42.337,49.067,41.298,41.736,13.542,42.641,43.836,40.321,35.521,45.201,40.321,44.491,41.566,40.693,41.566,66.943,61.74,58.416,65.146,68.167,64.314,65.927,78.479,78.398,75.979,66.347,64.243,57.452,38.261,9.875,24.454,31.884,37.645,44.265,19.899,6.318,15.433,33.514,43.556,52.6,32.412,36.18,21.286,24.398,27.699,40.099,46.68,16.382,25.138,39.068,20.942,14.784,32.927,14.085,24.737,31.19,46.869,21.907,51.583,53.149,28.901,25.931,58.034,51.273,54.746,31.395,45.518,69.248,41.394,63.523,34.068,69.796,57.37,69.728,31.369,68.187,18.355,19.006,18.889,13.855,26.452,29.747,35.33,40.074,41.853,29.662,51.322,34.946,42.132,37.505,30.659,36.872,59.724,58.165,58.155,61.188,9.792,46.289,30.836,53.562,33.635,17.172,17.604,15.919,14.431,42.678,20.67,23.913,20.215,13.838,38.668,19.052,11.072,14.269,29.133,11.958,33.531,35.3,7.469,23.925,13.335,34.73,6.703,19.398,10.797,24.124,32.782,8.768,27.526,12.54,5.161,15.333,7.293,52.623,5.062,39.525,18.295,22.539,14.749,56.235,26.844,6.719,35.584,8.511,49.09,16.888,17.059,47.083,24.313,55.088,63.357,18.468,18.613,20.651,30.019,17.748,32.206,41.739,45.422,29.177,58.364,45.867,25.3,17.213,28.297,35.539,39.638,22.524,39.926,22.49,14.4,32.22,43.379,47.272,40.848,28.867,30.529,40.84,26.597,39.762,26.036,37.784,34.135,32.933,23.842,24.505,31.505,20.489,25.39,40.836,39.687,36.019,13.672,9.049,22.977,14.634,34.66,47.492,28.812,40.713,30.396
