61.11,40.948,38.231,43.468,40.391,42.3,49.631,40.38,41.723,13.321,42.581,44.189,40.512,35.393,44.71,40.512,44.463,41.757,41.294,41.757,66.825,60.803,58.455,64.667,68.348,64.104,67.37,78.288,78.016,75.955,67.828,64.522,58.152,38.621,10.041,24.518,31.726,38.581,44.862,19.806,8.399,16.515,34.102,44.48,53.598,32.705,36.266,21.395,24.354,27.925,40.309,46.806,16.121,24.958,39.246,20.92,14.881,33.127,13.496,24.135,31.313,46.977,22.118,51.842,54.003,29.186,26.34,58.138,51.915,55.42,31.047,45.774,69.696,41.555,63.549,33.427,67.553,56.861,67.493,31.07,69.573,18.613,20.072,19.981,14.027,25.965,30.029,34.452,41.014,43.061,29.734,52.7,34.92,41.616,37.109,30.409,36.63,58.673,57.669,57.582,61.596,10.203,42.884,30.935,53.877,32.794,16.554,17.786,16.116,13.991,41.803,20.864,23.584,19.639,13.684,37.682,17.885,11.358,14.137,29.018,12.274,33.375,35.365,7.093,22.595,13.73,34.707,6.71,19.779,10.817,24.316,33.587,8.965,26.95,12.542,5.202,15.503,7.494,51.127,4.159,39.779,18.56,22.987,15.09,56.418,27.361,6.804,36.136,8.35,48.943,16.918,17.161,46.49,24.018,54.779,62.851,18.142,19.482,21.491,30.709,17.846,32.233,41.529,44.764,28.969,57.482,46.399,25.537,17.355,28.537,35.597,39.714,21.315,37.922,22.14,13.677,32.471,43.375,47.114,40.297,29.012,30.635,41.349,26.404,38.748,25.489,37.753,35.198,32.254,23.014,23.912,31.45,19.158,24.585,41.389,38.653,36.277,12.918,10.023,22.665,13.846,34.761,47.246,28.956,40.193,29.503
61.932,41.979,38.108,43.189,40.351,42.284,49.75,40.001,41.684,13.113,42.513,43.952,40.515,35.348,45.004,40.515,44.486,41.844,41.247,41.844,66.827,61.179,58.432,65.408,68.464,63.647,67.132,78.941,78.206,76.125,67.844,64.221,58.193,38.114,10.158,24.452,31.046,38.337,44.296,19.869,8.693,16.674,34.012,43.977,53.443,32.623,36.142,21.436,24.322,28.016,39.904,46.641,15.865,24.735,39.004,20.827,14.751,33.024,13.878,24.817,31.218,47.685,22.015,52.801,55.294,28.789,25.208,57.102,51.803,55.37,30.873,44.923,68.286,41.715,63.774,34.088,61.914,56.467,61.844,31.392,68.757,18.55,20.253,20.336,14.073,25.891,29.812,34.334,41.048,43.255,29.647,52.924,35.158,41.855,37.252,30.233,36.481,58.768,56.303,56.241,59.988,10.391,45.142,30.858,53.964,33.434,16.752,18.3,16.274,13.821,42.47,20.851,23.582,20.08,14.15,38.429,18.783,11.499,13.981,29.106,12.153,33.164,35.566,7.267,22.361,13.787,34.811,7.017,20.162,10.906,24.679,34.012,9.071,26.659,12.455,5.214,15.651,7.467,49.806,4.223,39.933,18.514,22.95,15.488,55.768,27.332,7.079,36.576,8.256,48.655,16.525,17.12,46.545,23.931,54.769,62.578,18.026,19.687,21.688,30.911,17.739,32.421,41.472,43.204,28.982,57.634,46.41,25.337,17.057,28.259,35.722,39.915,21.081,37.682,21.269,12.956,32.491,42.893,47.034,40.543,29.013,30.658,41.234,26.106,39.616,25.763,38.345,35.73,31.657,23.77,24.346,31.545,18.71,24.503,41.274,39.53,36.35,12.342,9.343,21.82,13.097,35.255,47.172,29.16,40.49,29.676
63.859,42.931,37.817,41.963,40.433,42.332,50.266,39.892,41.866,13.093,42.303,44.826,40.783,35.232,44.955,40.783,44.234,42.088,42.034,42.088,66.114,60.838,58.467,64.093,68.964,63.976,67.192,78.472,78.838,75.18,67.316,64.094,56.528,37.93,10.646,24.534,31.057,38.719,44.538,19.448,11.51,17.811,33.92,44.13,54.089,32.636,35.973,21.421,24.099,28.004,40.466,46.592,15.291,23.9,38.948,21.108,14.628,32.952,13.273,23.973,31.422,48.934,22.377,54.008,56.419,29.153,24.567,55.999,52.59,55.755,30.5,45.044,68.567,41.994,63.843,33.958,58.406,54.379,58.365,31.653,69.231,19.297,21.511,21.492,14.298,25.058,30.028,33.134,41.837,43.723,29.481,53.917,35.52,41.495,37.034,30.173,35.867,57.912,54.129,53.875,59.705,11.917,41.658,31.028,54.312,33.726,16.29,18.751,16.402,13.115,42.599,20.775,23.674,20.045,14.357,38.464,18.891,12.095,13.518,29.472,11.993,33.159,35.681,7.432,21.743,14.189,34.914,7.871,20.774,11.34,24.986,34.605,9.61,27.032,12.312,5.551,16.509,7.522,48.372,3.932,39.953,18.686,22.813,16.287,55.535,28.189,7.086,36.816,8.24,48.784,16.214,17.758,46.064,24.046,53.542,60.653,17.038,20.341,22.211,31.099,18.229,32.436,42.415,42.341,28.882,55.636,46.884,25.299,16.66,28.13,36.618,40.454,19.057,34.523,20.482,12.312,33.462,41.959,48.198,39.753,29.492,30.891,41.577,25.8,40.621,26.347,39.136,36.731,30.545,23.725,24.734,31.547,17.453,23.628,41.667,40.551,36.312,11.504,10.432,21.024,12.311,35.067,48.333,29.304,39.793,29.545
61.775,42.525,37.648,42.07,40.477,42.477,50.183,40.072,41.888,12.634,42.662,44.171,40.717,35.167,45.18,40.717,44.468,41.926,41.592,41.926,66.88,61.431,58.784,65.749,68.901,63.227,67.454,78.963,77.384,75.739,68.531,64.52,57.823,37.652,9.997,24.486,30.877,38.419,43.941,19.816,9.361,17.03,34.162,44.441,53.497,32.486,36.203,21.525,24.039,28.048,40.131,46.783,15.75,24.613,38.909,20.934,14.735,33.118,13.145,24.3,31.59,48.107,22.152,54.137,56.971,28.986,25.407,57.424,51.41,55.182,31.076,44.576,67.203,41.753,63.355,35.124,61.584,55.965,61.511,31.601,69.585,18.712,20.494,20.355,14.098,26.341,29.779,34.676,41.335,43.394,29.811,52.956,35.36,41.85,37.47,30.109,36.211,58.239,56.929,56.809,59.688,10.739,42.345,30.953,54.354,33.318,16.677,18.678,16.415,13.836,42.046,20.901,23.842,20.0,14.425,38.095,18.424,11.789,13.935,28.862,12.319,32.773,35.512,7.316,21.509,14.089,34.558,7.435,19.999,10.723,25.019,34.599,9.318,26.888,12.303,5.252,16.144,7.52,47.984,3.886,40.157,18.372,22.595,15.199,55.539,27.541,6.996,37.216,7.999,48.18,16.305,16.949,46.527,23.465,54.659,62.327,17.755,20.035,22.074,31.418,17.461,31.994,41.592,42.755,29.227,56.588,46.674,25.373,16.962,28.213,35.628,39.974,20.559,36.504,19.847,12.8,32.475,42.781,46.788,40.976,29.257,30.663,41.582,25.893,39.627,25.552,39.013,36.247,31.631,25.021,24.674,32.005,17.151,24.355,41.624,39.519,36.034,12.14,9.015,20.345,12.821,35.681,46.873,29.198,40.961,29.769
63.064,42.638,38.929,41.993,41.226,42.588,49.317,39.896,42.525,13.048,42.962,43.827,40.645,35.354,44.813,40.645,44.51,41.838,41.433,41.838,67.025,61.342,58.769,63.544,68.61,63.802,65.898,76.995,77.014,76.432,64.917,64.586,56.778,38.582,10.783,25.417,33.305,38.321,44.573,19.988,8.904,16.955,34.414,44.426,53.791,32.621,36.563,21.403,24.781,27.943,40.23,46.502,15.859,24.814,39.042,20.826,14.85,33.161,14.279,24.861,31.484,46.991,22.375,52.568,53.706,28.577,25.658,57.802,52.019,55.38,30.677,45.731,70.213,42.025,63.723,34.991,61.924,57.201,61.855,30.995,68.181,18.68,20.363,20.58,13.596,26.017,29.995,34.325,40.867,43.106,30.0,52.875,35.131,41.45,37.127,30.431,36.572,58.569,56.916,56.801,61.272,10.262,42.512,30.889,54.133,33.161,16.096,18.23,16.146,13.541,42.361,20.933,24.391,19.439,13.85,37.966,18.497,11.276,14.118,28.766,12.227,32.684,35.009,7.544,23.019,13.979,34.694,7.349,20.581,11.209,24.268,33.704,8.659,27.993,12.554,5.284,15.317,7.549,49.642,4.477,40.407,18.908,23.124,16.05,56.789,27.208,6.711,36.002,8.337,47.325,16.534,16.895,46.006,24.264,54.797,62.917,18.798,19.983,22.005,31.242,17.669,32.515,41.307,42.357,29.887,58.413,46.496,25.659,17.13,28.098,34.486,38.659,20.59,38.552,21.721,13.624,32.406,43.357,46.529,40.421,28.499,30.985,41.518,26.353,38.627,25.12,38.0,35.66,33.098,22.94,23.221,32.278,18.983,24.237,41.56,38.477,36.398,12.775,10.299,22.187,13.822,35.118,46.563,29.374,40.388,29.474
62.517,42.21,37.814,43.987,40.168,41.991,49.754,39.134,41.48,13.334,42.544,42.932,40.545,35.291,45.093,40.545,44.565,42.189,39.716,42.189,67.334,62.087,58.736,63.194,68.052,63.512,67.25,75.731,76.111,76.934,63.954,64.766,58.365,38.762,11.162,25.172,33.436,39.494,44.072,20.758,7.628,16.891,33.908,43.75,52.842,32.835,37.013,21.424,24.791,28.12,39.795,46.473,15.417,24.814,38.174,21.001,15.178,33.256,14.771,25.574,31.513,46.345,22.308,51.767,53.899,27.496,25.343,59.03,51.858,55.54,30.934,45.956,70.362,41.967,63.093,34.24,63.337,57.504,63.292,30.528,66.575,18.173,20.383,20.281,13.64,25.441,29.879,33.043,40.714,43.05,29.507,52.701,34.407,41.792,37.449,30.309,37.256,58.613,56.913,57.039,60.902,9.896,47.734,30.147,54.083,33.163,16.757,17.992,16.431,13.991,42.197,21.019,22.666,19.946,13.611,38.037,18.237,11.436,14.058,28.831,11.684,32.935,35.582,6.682,23.122,13.528,35.268,6.116,20.745,10.413,25.091,33.101,9.021,25.528,12.529,5.001,15.399,7.518,50.743,3.945,40.205,18.617,23.144,16.068,55.728,27.315,6.573,35.995,8.127,48.063,17.082,16.902,45.976,23.56,56.109,64.57,18.939,19.042,21.3,31.121,17.603,34.516,39.132,42.304,28.772,59.652,46.749,25.363,17.212,28.567,33.536,38.362,20.752,41.325,22.668,13.394,31.879,43.603,46.648,40.19,28.121,31.296,40.605,26.639,40.046,25.154,38.344,35.219,32.234,24.548,23.871,31.413,19.219,24.485,40.62,39.971,37.148,12.904,9.648,23.187,13.673,34.847,46.865,29.836,40.082,29.469
61.568,41.221,37.734,43.207,40.45,42.005,49.824,40.093,41.847,13.117,42.253,43.731,40.67,35.22,45.01,40.67,44.488,41.744,40.233,41.744,67.707,62.006,59.104,65.791,68.091,64.469,67.384,78.78,77.746,75.65,66.373,65.13,57.749,38.479,9.465,24.168,31.507,38.305,43.947,19.778,8.367,16.701,33.229,44.001,52.609,32.086,35.947,21.74,24.172,27.549,40.434,47.098,16.304,25.021,38.84,20.751,15.08,33.0,13.903,24.394,31.892,46.397,22.311,51.677,53.356,28.989,26.575,59.865,51.427,55.156,31.461,46.134,69.816,41.337,62.832,33.583,67.493,55.238,67.442,30.766,68.949,18.789,18.908,18.651,13.83,26.412,29.904,35.198,40.337,42.09,29.844,51.708,34.466,41.818,37.493,30.314,36.579,58.421,59.187,59.376,62.339,9.644,42.289,30.825,53.645,33.162,16.586,17.766,16.023,14.093,43.242,20.802,23.503,19.898,13.563,38.458,17.041,11.547,14.268,28.833,12.139,33.084,35.262,6.852,22.715,13.475,34.584,6.966,19.156,10.295,24.7,32.744,9.099,26.902,12.47,4.899,15.47,7.394,51.044,4.33,39.776,17.806,22.343,14.531,56.918,27.362,6.541,35.596,8.317,48.596,17.176,17.143,47.137,23.562,54.898,63.088,17.988,18.953,21.097,30.668,17.691,33.16,41.452,44.29,29.164,56.2,46.356,25.757,17.603,28.888,35.461,39.755,21.522,40.008,20.502,13.998,32.096,43.499,46.897,40.855,29.209,30.467,41.314,26.471,39.019,26.16,38.073,34.462,32.319,22.35,25.06,31.004,19.348,24.868,41.324,38.994,36.514,12.901,10.159,20.934,14.106,35.036,47.161,28.72,40.735,30.19
61.537,40.707,38.901,42.997,41.09,42.344,49.128,41.164,42.253,13.196,42.752,44.054,40.558,35.455,44.55,40.558,44.344,41.708,41.291,41.708,67.017,60.48,58.692,64.541,68.376,63.526,66.411,77.579,76.249,76.534,65.948,64.549,58.679,38.478,10.389,25.36,33.6,38.738,44.793,20.152,7.653,16.288,34.703,44.999,53.62,33.05,36.952,21.28,24.672,28.089,40.549,46.736,15.969,25.07,39.229,21.064,14.813,33.115,13.513,24.2,31.322,46.591,22.009,52.396,54.254,28.504,26.03,58.084,52.001,55.475,30.942,46.033,69.72,42.068,63.829,34.998,67.178,58.409,67.124,31.066,68.63,18.414,20.396,20.301,13.779,26.28,29.897,34.385,40.704,42.891,29.939,52.593,34.769,41.531,37.185,30.626,36.903,58.352,58.131,57.896,62.049,10.062,43.643,30.939,54.244,32.735,16.851,17.897,16.073,14.21,41.308,20.843,23.636,19.833,14.02,37.427,18.389,11.281,14.245,28.632,12.197,32.953,35.174,7.183,23.285,13.763,34.966,7.004,19.933,11.026,24.067,33.726,8.832,27.575,12.699,5.135,15.651,7.538,51.649,4.085,39.988,18.98,23.16,15.087,56.647,27.099,6.607,36.065,8.352,48.154,16.788,17.226,45.926,23.957,55.24,63.515,18.768,19.68,21.758,31.125,17.959,33.132,41.278,44.222,29.874,58.617,46.805,25.525,17.32,28.282,34.357,38.679,21.219,38.595,22.623,14.07,32.428,43.537,47.005,40.1,28.528,31.073,41.336,26.517,38.853,24.794,37.544,35.206,33.141,23.266,22.858,32.198,19.185,24.453,41.366,38.717,36.039,13.401,9.687,23.152,14.268,34.708,47.075,29.362,40.004,29.481
62.521,41.843,37.847,44.152,39.726,42.361,49.95,39.779,41.078,13.245,42.657,43.9,40.42,35.365,44.8,40.42,44.617,42.039,40.682,42.039,66.609,61.202,58.169,64.951,68.236,63.75,68.879,78.573,78.824,76.21,71.515,63.959,58.867,38.383,10.409,24.297,30.806,38.538,44.443,19.925,7.928,16.32,33.701,43.222,53.16,32.688,36.017,21.456,24.562,28.007,39.654,46.514,15.589,24.546,38.813,20.874,14.801,33.045,14.35,25.339,31.152,47.709,21.97,52.538,54.992,28.117,24.641,57.049,52.386,56.007,30.835,44.417,68.638,41.872,64.064,33.125,60.391,55.107,60.33,31.682,68.192,18.531,20.376,20.689,14.16,24.999,30.01,33.256,41.133,43.59,29.516,53.297,35.242,41.748,37.107,30.071,36.351,58.722,55.123,55.143,59.575,10.58,48.481,30.785,53.326,33.886,16.925,18.323,16.345,13.649,43.133,20.719,22.941,20.48,14.127,39.013,19.121,11.71,13.592,29.317,11.785,33.419,35.926,7.035,22.453,13.664,34.943,6.805,20.756,10.929,24.831,33.684,9.26,25.791,12.542,5.108,15.69,7.444,50.223,4.117,39.698,18.502,23.179,16.122,55.211,27.529,7.158,36.154,8.402,49.729,16.552,17.542,46.405,23.954,54.863,62.659,17.946,19.628,21.64,30.9,18.136,32.241,40.844,43.233,28.194,58.638,46.171,25.059,16.988,28.377,36.011,40.234,20.215,38.161,20.859,12.503,32.519,42.6,47.481,40.161,29.158,30.588,40.746,26.081,40.473,26.396,38.846,35.56,31.136,23.446,24.829,30.969,18.708,24.35,40.787,40.441,36.979,11.643,9.263,21.426,12.651,35.212,47.731,29.185,40.113,29.762
60.969,41.733,37.603,42.87,40.645,41.93,49.814,40.339,41.918,12.707,42.219,43.444,40.766,35.129,45.476,40.766,44.68,41.83,40.264,41.83,67.566,62.495,59.119,67.392,67.932,63.498,66.666,79.734,76.499,76.572,65.438,64.901,58.306,37.984,9.566,24.462,31.712,38.677,43.622,20.177,7.184,16.222,33.64,44.322,52.239,32.26,36.449,21.826,24.231,27.98,40.147,47.001,15.904,25.074,38.516,21.049,14.874,32.786,13.551,24.52,31.752,46.929,22.133,52.695,55.07,28.237,25.489,59.093,51.193,55.106,31.592,45.36,67.618,41.583,63.028,35.961,66.441,56.643,66.379,31.216,67.99,18.6,19.234,19.097,14.06,26.608,29.647,34.856,39.819,41.858,29.806,51.66,34.608,42.197,37.952,30.214,36.745,58.323,58.96,59.061,60.531,9.693,44.895,30.523,54.191,33.683,17.226,18.318,16.335,14.376,42.974,20.908,23.462,20.478,14.451,38.723,18.126,11.547,14.435,28.531,12.111,32.815,35.444,7.015,22.829,13.562,34.913,6.745,19.485,10.409,25.082,33.631,9.088,26.469,12.452,4.784,15.641,7.366,50.187,4.218,40.002,18.08,22.558,14.628,56.22,26.908,6.905,36.401,8.108,48.133,16.812,16.758,46.848,23.145,55.77,63.791,18.271,19.004,21.289,31.235,17.3,33.681,41.542,43.002,29.435,57.62,46.714,25.431,17.427,28.533,34.596,39.4,21.625,40.412,20.03,13.212,32.069,43.57,46.739,41.112,28.462,30.714,40.919,26.08,40.174,26.221,38.773,35.101,32.27,24.773,25.005,31.29,18.401,24.851,40.933,40.14,36.26,12.711,8.639,20.518,13.36,35.401,46.967,28.987,41.044,30.22
63.54,41.138,37.71,42.464,40.857,42.053,49.936,41.853,42.083,12.739,42.354,43.479,40.935,34.928,46.343,40.935,44.584,41.913,41.063,41.913,67.551,63.482,59.278,69.275,67.331,62.371,65.75,81.089,77.779,76.312,64.735,64.295,59.435,37.862,9.144,24.617,32.312,38.765,43.826,20.347,8.191,16.598,33.465,44.224,53.239,32.326,36.583,21.723,24.374,28.374,40.711,46.749,15.708,25.002,38.933,21.238,14.772,32.434,13.496,24.932,31.445,48.914,21.577,54.876,57.636,27.587,23.645,55.989,51.255,55.244,31.106,44.565,66.413,42.65,63.189,37.697,59.245,55.685,59.192,32.298,68.84,18.854,20.382,20.489,13.957,26.231,29.812,34.379,40.987,43.202,29.543,53.587,34.631,42.091,37.499,29.873,36.433,58.147,55.582,55.406,60.517,10.596,44.871,30.637,54.608,34.006,17.713,18.57,16.438,14.252,43.0,20.909,23.384,21.33,14.922,38.958,20.284,11.931,14.196,29.84,11.393,33.314,36.474,6.654,22.934,13.385,35.451,7.362,19.015,10.048,24.88,34.516,9.51,27.194,12.25,5.461,17.131,7.561,51.091,3.734,39.314,18.941,22.142,13.547,55.878,27.335,6.457,37.003,7.613,50.06,16.309,17.779,47.206,22.614,54.429,60.695,17.016,19.198,21.453,31.215,18.203,35.015,42.85,43.607,29.711,55.541,46.992,25.385,16.66,27.696,35.394,40.103,21.077,35.037,21.598,12.782,32.7,42.104,48.639,40.362,29.794,30.461,41.203,25.853,40.481,26.775,38.673,36.169,30.455,24.109,25.22,31.529,18.619,24.406,41.256,40.429,35.867,11.815,9.452,22.179,12.879,35.305,48.861,28.64,40.343,30.265
59.333,43.034,38.234,42.468,40.764,42.632,49.721,39.248,42.336,13.201,42.978,43.83,40.507,35.331,44.819,40.507,44.501,41.735,41.135,41.735,67.425,61.005,58.866,64.818,69.213,64.239,66.904,78.275,76.957,75.469,66.661,64.854,57.43,38.103,9.58,24.059,31.506,38.364,44.041,19.826,7.922,16.274,33.859,44.813,53.096,32.247,36.203,21.74,24.005,27.849,40.486,46.898,16.289,24.91,38.835,20.81,15.53,33.812,14.186,24.911,31.395,46.734,22.565,52.794,54.868,29.123,27.088,59.079,51.017,54.876,31.231,45.931,68.232,41.76,63.314,33.935,69.396,57.19,69.344,30.142,69.16,18.428,18.619,18.316,13.942,26.374,29.249,35.278,39.98,41.806,29.699,51.015,34.541,41.684,37.637,30.829,37.101,58.771,60.609,60.756,61.555,9.813,43.178,31.07,53.804,32.716,16.394,18.454,16.027,14.021,42.057,20.91,23.677,19.604,13.774,37.597,17.751,11.322,14.066,29.117,12.25,32.844,35.293,6.966,22.342,13.714,34.396,7.062,19.973,10.56,24.419,33.472,9.159,27.696,12.264,4.923,15.551,7.275,49.248,4.361,40.255,17.948,22.558,15.44,56.556,27.343,6.686,36.187,8.028,47.657,16.951,16.834,46.96,23.745,55.349,64.061,18.482,19.097,21.149,30.501,17.424,32.175,41.96,43.07,29.478,56.291,46.171,25.727,17.359,28.57,34.964,39.241,21.226,40.117,20.775,14.157,32.123,43.561,46.206,40.957,28.936,30.138,41.483,26.544,38.737,25.562,37.883,35.017,32.911,25.868,23.533,31.638,19.576,25.031,41.49,38.634,35.977,13.376,9.929,21.259,14.341,35.249,46.308,28.76,40.835,30.376
57.998,40.789,37.574,43.453,40.549,41.961,49.866,40.79,41.929,13.219,42.308,43.684,40.533,35.218,44.562,40.533,44.543,41.456,40.515,41.456,68.139,60.38,58.791,67.591,68.87,63.329,67.353,79.695,76.887,75.529,65.946,64.692,59.691,37.784,8.968,24.291,32.146,39.686,43.94,20.219,7.842,16.25,33.457,45.671,52.689,32.79,36.963,21.754,24.012,28.545,40.981,47.084,16.228,25.21,39.062,21.647,14.938,32.945,12.285,23.546,31.165,46.8,22.274,53.993,57.529,28.79,26.5,58.17,50.514,54.78,31.335,46.039,66.227,41.558,62.922,36.086,69.895,57.318,69.864,30.529,70.036,18.063,19.146,18.211,14.279,27.072,29.051,35.434,39.978,41.671,29.721,51.57,34.095,41.856,37.876,30.755,37.486,58.116,60.251,60.362,61.407,9.485,43.532,30.744,54.277,32.45,17.824,18.514,16.078,14.872,40.839,20.865,22.763,20.851,14.614,37.269,18.084,11.453,14.545,29.496,12.128,33.245,35.87,6.495,22.224,13.507,35.339,6.348,18.626,9.817,24.447,34.211,9.508,26.355,12.269,4.967,16.403,7.38,50.967,3.771,39.444,18.363,22.517,13.391,55.5,27.251,6.606,36.864,7.668,49.188,17.129,17.353,47.333,22.905,55.488,63.733,17.479,19.067,21.251,30.844,17.796,34.423,44.148,44.558,29.524,54.645,46.918,25.573,17.465,28.703,34.94,39.603,21.602,39.772,21.917,14.374,32.236,43.385,47.335,40.88,29.118,29.775,41.514,25.92,40.216,25.557,37.923,35.199,32.47,25.813,23.53,31.564,19.742,25.281,41.525,40.23,35.715,13.556,9.475,22.517,14.488,35.09,47.579,28.453,40.737,30.771
63.121,40.933,38.118,42.609,40.625,42.272,49.538,40.977,41.82,12.713,42.378,44.128,40.94,35.202,45.483,40.94,44.613,41.976,40.212,41.976,67.092,62.849,59.353,64.986,67.808,64.203,65.546,77.954,76.571,76.57,64.181,65.177,57.222,38.513,10.241,24.795,32.677,38.031,43.836,20.103,7.227,16.202,33.644,43.762,52.157,32.158,36.364,21.462,24.442,27.735,40.463,47.167,15.733,24.813,38.458,20.825,15.141,33.186,13.827,24.182,32.408,46.518,21.974,51.285,52.68,28.502,26.108,60.385,51.647,55.309,31.481,45.437,69.861,41.443,63.28,35.901,67.203,56.464,67.144,31.328,66.845,18.957,19.477,19.427,13.755,26.52,30.079,34.848,40.082,41.808,29.916,51.289,34.817,42.114,37.544,29.985,36.197,58.05,58.965,59.039,61.501,10.25,42.901,30.602,54.008,33.752,16.655,17.822,16.2,14.179,43.77,20.705,23.639,19.846,13.988,39.107,17.61,11.571,14.298,27.841,12.134,32.673,34.801,7.515,23.618,13.673,34.367,6.847,19.839,11.043,25.054,32.824,8.736,27.257,12.642,4.689,15.21,7.38,50.892,4.68,40.241,18.047,22.743,15.278,57.125,27.099,6.915,35.649,8.607,47.994,16.768,16.784,46.533,23.746,55.433,63.88,18.791,19.072,21.3,31.179,17.401,31.983,39.459,43.501,29.342,58.854,46.248,25.391,17.461,28.538,34.368,38.93,21.436,41.109,19.301,13.241,32.001,43.98,46.432,41.081,27.884,31.243,40.708,26.562,39.924,26.149,39.07,34.857,32.696,23.98,25.294,31.412,17.546,24.812,40.708,39.867,36.583,12.478,9.059,19.673,13.383,35.221,46.626,29.331,41.029,30.2
58.597,42.224,37.081,42.856,40.839,41.514,50.041,39.564,42.101,12.523,42.056,42.937,41.203,35.12,45.287,41.203,44.885,42.076,39.998,42.076,68.037,61.623,59.104,68.759,68.592,63.471,66.344,80.219,74.749,76.521,61.139,65.176,58.387,37.657,9.104,24.098,32.941,40.412,43.386,20.984,6.464,16.126,32.933,46.459,51.195,33.243,37.271,22.714,24.679,28.979,40.904,47.069,15.832,25.79,38.706,22.17,14.887,32.12,13.09,24.81,32.165,46.848,22.563,53.371,56.468,27.14,25.373,59.174,50.866,55.32,32.453,46.585,65.094,42.273,62.558,35.588,69.363,57.543,69.321,30.203,69.056,18.13,18.679,18.034,14.09,27.361,29.492,34.274,38.417,40.31,29.348,50.99,33.687,42.01,38.656,30.492,38.117,57.807,60.453,60.736,60.715,8.693,44.999,30.315,54.491,32.801,17.753,18.641,16.232,14.857,41.224,20.959,22.5,20.903,14.585,37.365,17.187,11.56,14.78,28.572,11.704,33.103,35.764,6.18,22.68,13.238,35.545,6.643,18.837,9.267,25.307,33.951,9.398,25.882,12.337,4.753,16.335,7.587,49.738,3.446,40.015,17.926,22.088,13.458,55.591,26.934,6.252,36.8,7.406,47.416,17.344,16.695,46.723,22.315,56.851,64.135,18.355,18.141,20.939,32.186,17.166,35.875,44.152,42.288,29.368,57.082,47.54,25.657,17.708,28.986,33.582,39.221,21.471,41.809,19.685,13.377,31.814,43.866,46.926,41.083,28.184,30.287,41.049,26.11,40.455,25.627,38.045,34.936,32.46,26.182,23.72,31.402,18.392,25.179,41.056,40.46,35.947,13.15,9.405,20.238,13.552,35.094,47.214,28.823,40.974,30.882
59.638,41.703,37.91,43.265,40.14,42.242,49.907,39.617,41.633,13.276,42.267,44.595,40.529,35.488,44.604,40.529,44.346,41.749,41.095,41.749,66.731,60.279,58.283,63.914,69.183,64.765,67.793,78.031,78.296,75.304,68.454,64.716,57.22,38.225,10.005,23.902,30.384,38.553,44.375,19.707,9.261,16.792,33.872,44.443,53.101,32.52,36.04,21.421,23.978,27.802,40.409,47.022,16.147,24.703,38.962,21.013,15.13,33.411,13.232,23.711,31.474,47.178,22.498,52.003,54.618,29.815,27.165,59.245,51.632,55.172,31.252,45.578,68.796,41.007,63.38,32.845,66.905,55.668,66.855,30.509,69.523,18.69,19.536,19.267,14.235,26.281,29.481,34.838,40.527,42.314,29.619,51.781,35.14,41.828,37.453,30.577,36.652,58.582,59.508,59.599,60.336,10.286,42.063,30.928,53.585,32.86,16.454,18.224,16.085,14.05,41.998,20.743,23.166,19.501,13.851,37.823,17.253,11.477,13.757,29.087,12.357,33.238,35.185,7.056,21.987,13.82,34.391,6.729,19.988,10.774,24.893,33.338,9.208,26.824,12.432,5.088,15.389,7.443,49.758,4.446,39.996,17.931,22.515,15.581,56.102,27.56,6.9,36.136,8.416,48.596,17.027,17.017,46.63,24.128,54.873,63.35,18.046,19.337,21.319,30.578,17.549,31.62,41.709,43.995,28.581,56.635,46.234,25.406,17.45,28.861,35.95,40.007,21.371,39.274,20.297,13.292,32.239,43.481,46.484,40.913,28.951,30.514,41.48,26.273,39.329,25.731,38.302,35.542,32.187,24.658,24.375,31.277,18.097,24.64,41.498,39.265,36.203,12.858,9.723,20.82,13.427,35.32,46.637,28.965,40.811,29.811
