0.606,1.08,1.479,1.377,0.924,0.495,0.175,0.445,0.541,0.43,0.787,0.781,0.798,1.297,1.72,1.593,1.086,0.602,0.243,0.492,0.599,0.469,0.807,0.8,0.796,1.308,1.751,1.613,1.072,0.552,0.168,0.398,0.524,0.389,0.72,0.702,0.699,1.227,1.674,1.518,0.963,0.427,0.047,0.276
0.601,1.058,1.442,1.345,0.904,0.475,0.179,0.435,0.535,0.462,0.795,0.819,0.846,1.33,1.744,1.644,1.176,0.719,0.408,0.656,0.781,0.713,1.035,1.073,1.094,1.588,2.02,1.924,1.446,0.975,0.658,0.891,1.04,0.981,1.296,1.329,1.355,1.849,2.274,2.169,1.693,1.225,0.924,1.15
0.58,1.017,1.39,1.292,0.841,0.414,0.108,0.393,0.491,0.39,0.756,0.781,0.795,1.289,1.719,1.627,1.136,0.67,0.341,0.636,0.766,0.646,1.02,1.065,1.075,1.608,2.084,1.99,1.454,0.945,0.587,0.887,1.05,0.914,1.302,1.349,1.368,1.948,2.456,2.341,1.758,1.209,0.84,1.158
0.601,1.051,1.434,1.34,0.878,0.427,0.105,0.367,0.447,0.339,0.693,0.723,0.745,1.242,1.674,1.577,1.066,0.567,0.215,0.488,0.6,0.478,0.849,0.912,0.941,1.49,1.979,1.885,1.324,0.773,0.385,0.662,0.806,0.665,1.058,1.133,1.181,1.789,2.319,2.204,1.585,0.979,0.567,0.862
0.602,1.064,1.453,1.359,0.912,0.472,0.18,0.446,0.548,0.479,0.811,0.85,0.883,1.388,1.821,1.727,1.24,0.761,0.447,0.711,0.843,0.771,1.098,1.153,1.186,1.72,2.188,2.095,1.574,1.062,0.727,0.983,1.142,1.071,1.398,1.451,1.495,2.055,2.537,2.428,1.881,1.345,1.009,1.267
0.621,1.094,1.492,1.4,0.934,0.471,0.164,0.432,0.523,0.443,0.781,0.832,0.877,1.408,1.864,1.769,1.245,0.725,0.385,0.664,0.787,0.695,1.042,1.122,1.179,1.769,2.285,2.189,1.606,1.022,0.644,0.926,1.083,0.978,1.341,1.432,1.515,2.171,2.734,2.615,1.965,1.319,0.917,1.216
0.617,1.072,1.456,1.373,0.933,0.504,0.201,0.46,0.553,0.468,0.811,0.854,0.899,1.395,1.82,1.731,1.246,0.772,0.438,0.688,0.802,0.7,1.041,1.105,1.152,1.68,2.14,2.049,1.523,1.006,0.641,0.878,1.01,0.894,1.24,1.307,1.368,1.93,2.41,2.297,1.733,1.181,0.802,1.037
0.622,1.09,1.486,1.395,0.931,0.464,0.165,0.425,0.515,0.446,0.772,0.83,0.878,1.402,1.854,1.761,1.241,0.717,0.386,0.654,0.776,0.697,1.031,1.118,1.179,1.758,2.268,2.175,1.597,1.012,0.643,0.913,1.066,0.978,1.326,1.425,1.512,2.153,2.706,2.592,1.95,1.304,0.913,1.197
0.604,1.056,1.437,1.343,0.896,0.466,0.153,0.408,0.495,0.393,0.734,0.75,0.774,1.253,1.661,1.551,1.054,0.576,0.227,0.466,0.569,0.448,0.779,0.808,0.825,1.326,1.762,1.647,1.116,0.603,0.231,0.456,0.579,0.452,0.784,0.813,0.842,1.369,1.818,1.688,1.134,0.601,0.228,0.453
0.61,1.056,1.435,1.35,0.914,0.492,0.19,0.446,0.538,0.45,0.792,0.827,0.865,1.347,1.761,1.671,1.195,0.733,0.404,0.65,0.763,0.66,0.998,1.052,1.09,1.597,2.041,1.949,1.441,0.945,0.59,0.823,0.954,0.841,1.181,1.236,1.286,1.819,2.275,2.165,1.629,1.109,0.748,0.978
0.619,1.096,1.496,1.402,0.951,0.5,0.209,0.472,0.576,0.519,0.847,0.9,0.95,1.478,1.928,1.836,1.344,0.855,0.546,0.813,0.954,0.903,1.234,1.312,1.373,1.941,2.437,2.354,1.832,1.312,0.988,1.255,1.433,1.392,1.732,1.816,1.898,2.502,3.021,2.927,2.381,1.841,1.521,1.797
0.613,1.106,1.514,1.415,0.947,0.496,0.185,0.462,0.565,0.482,0.829,0.856,0.892,1.437,1.895,1.786,1.264,0.761,0.42,0.698,0.835,0.748,1.095,1.138,1.174,1.762,2.269,2.159,1.592,1.044,0.678,0.952,1.123,1.039,1.391,1.43,1.48,2.109,2.642,2.513,1.906,1.322,0.949,1.231
0.604,1.086,1.491,1.387,0.93,0.501,0.183,0.466,0.574,0.473,0.851,0.858,0.891,1.421,1.872,1.761,1.264,0.794,0.453,0.735,0.875,0.77,1.147,1.169,1.194,1.757,2.246,2.134,1.607,1.105,0.745,1.02,1.189,1.087,1.467,1.482,1.512,2.101,2.604,2.473,1.926,1.404,1.045,1.323
0.612,1.098,1.503,1.408,0.936,0.473,0.158,0.435,0.533,0.448,0.799,0.844,0.888,1.436,1.901,1.799,1.265,0.739,0.386,0.67,0.802,0.706,1.065,1.136,1.191,1.8,2.327,2.222,1.624,1.032,0.638,0.925,1.092,0.986,1.361,1.441,1.52,2.199,2.773,2.643,1.976,1.319,0.899,1.202
0.599,1.043,1.428,1.342,0.886,0.44,0.124,0.385,0.466,0.367,0.725,0.765,0.791,1.281,1.713,1.623,1.116,0.617,0.266,0.53,0.637,0.519,0.894,0.969,1.0,1.539,2.026,1.939,1.382,0.829,0.439,0.704,0.839,0.703,1.105,1.196,1.248,1.845,2.375,2.267,1.653,1.044,0.628,0.908
0.62,1.12,1.536,1.437,0.968,0.531,0.207,0.499,0.608,0.499,0.882,0.893,0.94,1.5,1.971,1.86,1.331,0.838,0.478,0.77,0.911,0.787,1.173,1.199,1.244,1.857,2.382,2.265,1.683,1.139,0.745,1.035,1.21,1.078,1.475,1.498,1.556,2.224,2.786,2.645,2.014,1.426,1.02,1.321
0.629,1.078,1.469,1.388,0.937,0.466,0.187,0.42,0.503,0.459,0.759,0.838,0.893,1.389,1.828,1.745,1.24,0.713,0.4,0.633,0.738,0.687,0.993,1.103,1.177,1.719,2.21,2.13,1.574,0.989,0.64,0.869,0.998,0.941,1.263,1.39,1.494,2.09,2.619,2.522,1.907,1.267,0.896,1.132
0.607,1.084,1.482,1.387,0.921,0.47,0.154,0.431,0.529,0.438,0.795,0.831,0.871,1.406,1.86,1.76,1.238,0.733,0.384,0.667,0.8,0.697,1.062,1.123,1.169,1.758,2.268,2.166,1.589,1.028,0.643,0.926,1.093,0.981,1.36,1.426,1.493,2.14,2.689,2.564,1.93,1.316,0.911,1.208
0.592,1.011,1.376,1.292,0.841,0.392,0.089,0.32,0.391,0.309,0.623,0.663,0.682,1.132,1.535,1.449,0.955,0.463,0.134,0.369,0.467,0.376,0.704,0.777,0.807,1.298,1.749,1.672,1.141,0.609,0.254,0.49,0.613,0.514,0.86,0.95,0.999,1.535,2.018,1.927,1.352,0.779,0.408,0.655
0.589,1.079,1.489,1.38,0.909,0.466,0.145,0.432,0.543,0.449,0.821,0.824,0.84,1.381,1.84,1.723,1.204,0.715,0.368,0.659,0.807,0.712,1.085,1.098,1.101,1.677,2.179,2.058,1.501,0.972,0.601,0.887,1.07,0.982,1.359,1.361,1.363,1.967,2.487,2.345,1.759,1.201,0.829,1.12
0.608,1.055,1.438,1.349,0.907,0.488,0.173,0.441,0.537,0.43,0.799,0.824,0.865,1.357,1.784,1.694,1.213,0.758,0.418,0.686,0.811,0.691,1.069,1.122,1.169,1.702,2.173,2.088,1.578,1.091,0.73,0.994,1.149,1.022,1.416,1.481,1.549,2.126,2.625,2.528,1.989,1.477,1.112,1.385
0.614,1.108,1.519,1.418,0.949,0.509,0.187,0.478,0.587,0.485,0.861,0.875,0.917,1.472,1.939,1.832,1.307,0.816,0.464,0.761,0.907,0.795,1.176,1.207,1.25,1.858,2.38,2.269,1.695,1.155,0.772,1.068,1.25,1.133,1.524,1.553,1.61,2.272,2.829,2.696,2.074,1.492,1.097,1.405
0.614,1.106,1.515,1.415,0.941,0.473,0.162,0.437,0.537,0.459,0.799,0.84,0.882,1.434,1.901,1.793,1.256,0.727,0.381,0.663,0.798,0.712,1.057,1.12,1.17,1.78,2.306,2.195,1.597,1.007,0.624,0.908,1.079,0.989,1.343,1.409,1.48,2.152,2.721,2.584,1.923,1.275,0.873,1.171
0.599,1.07,1.463,1.36,0.888,0.429,0.107,0.366,0.454,0.358,0.696,0.723,0.747,1.26,1.695,1.576,1.04,0.52,0.157,0.41,0.52,0.409,0.746,0.79,0.813,1.368,1.849,1.724,1.136,0.563,0.166,0.412,0.552,0.434,0.781,0.829,0.87,1.472,1.984,1.838,1.202,0.585,0.176,0.431
0.605,1.068,1.457,1.362,0.898,0.448,0.129,0.403,0.493,0.391,0.75,0.783,0.814,1.332,1.777,1.679,1.164,0.664,0.315,0.6,0.725,0.608,0.98,1.04,1.078,1.65,2.151,2.053,1.483,0.928,0.541,0.83,0.989,0.856,1.246,1.314,1.371,2.004,2.547,2.426,1.796,1.185,0.777,1.084
0.615,1.096,1.498,1.402,0.932,0.463,0.156,0.422,0.517,0.442,0.774,0.824,0.868,1.406,1.865,1.761,1.231,0.701,0.359,0.631,0.758,0.675,1.012,1.087,1.142,1.736,2.253,2.148,1.558,0.967,0.587,0.859,1.019,0.93,1.279,1.361,1.44,2.095,2.653,2.524,1.871,1.221,0.819,1.104
0.621,1.089,1.486,1.4,0.939,0.477,0.177,0.437,0.528,0.458,0.79,0.85,0.899,1.422,1.874,1.784,1.266,0.747,0.413,0.678,0.798,0.718,1.058,1.148,1.211,1.788,2.296,2.206,1.633,1.053,0.681,0.946,1.096,1.007,1.363,1.465,1.555,2.194,2.745,2.634,1.999,1.36,0.964,1.243
0.61,1.092,1.494,1.396,0.931,0.481,0.17,0.442,0.542,0.458,0.804,0.835,0.872,1.406,1.856,1.751,1.235,0.735,0.395,0.668,0.801,0.712,1.059,1.109,1.15,1.727,2.226,2.12,1.559,1.014,0.647,0.916,1.082,0.991,1.344,1.395,1.451,2.071,2.596,2.471,1.869,1.286,0.911,1.187
0.599,1.077,1.475,1.37,0.898,0.439,0.124,0.389,0.484,0.397,0.736,0.76,0.782,1.304,1.745,1.625,1.094,0.579,0.228,0.49,0.612,0.517,0.853,0.89,0.908,1.465,1.948,1.823,1.242,0.68,0.301,0.556,0.71,0.617,0.957,0.991,1.02,1.613,2.12,1.973,1.351,0.752,0.367,0.631
0.616,1.094,1.499,1.402,0.937,0.502,0.168,0.451,0.551,0.424,0.812,0.822,0.866,1.396,1.85,1.737,1.206,0.709,0.33,0.607,0.729,0.571,0.965,0.991,1.032,1.612,2.115,1.992,1.398,0.841,0.416,0.685,0.833,0.651,1.059,1.086,1.142,1.782,2.324,2.172,1.516,0.904,0.453,0.731
