13.699,14.708,15.235,15.586,15.728,15.769,15.712,15.615,15.56,15.514,15.514,15.624,17.116,18.897,19.846,20.435,20.67,20.725,20.6,20.362,20.211,20.122,20.118,20.282,22.281,24.87,26.29,27.132,27.469,27.539,27.347,26.952,26.677,26.541,26.533,26.769,29.27,32.599,34.473,35.552,35.981,36.063,35.804,35.26
13.644,14.598,15.135,15.365,15.409,15.405,15.374,15.344,15.33,15.309,15.3,15.356,16.37,17.938,18.842,19.232,19.31,19.292,19.199,19.085,19.021,18.972,18.955,19.043,20.393,22.597,23.907,24.479,24.597,24.558,24.381,24.136,23.983,23.897,23.873,24.006,25.715,28.523,30.222,30.961,31.115,31.049,30.766,30.36
13.787,14.419,14.825,15.107,15.229,15.27,15.278,15.283,15.29,15.278,15.269,15.328,16.027,17.037,17.703,18.151,18.347,18.407,18.402,18.394,18.397,18.374,18.355,18.443,19.361,20.769,21.724,22.352,22.627,22.701,22.664,22.617,22.599,22.558,22.53,22.657,23.813,25.603,26.843,27.641,27.986,28.061,27.972,27.864
10.687,11.672,11.948,12.057,12.066,12.067,12.054,12.004,11.978,11.935,11.929,12.148,14.184,16.03,16.609,16.822,16.854,16.858,16.853,16.775,16.728,16.672,16.656,17.009,19.781,22.534,23.483,23.823,23.887,23.895,23.905,23.823,23.771,23.711,23.685,24.208,27.667,31.224,32.539,33.007,33.104,33.117,33.139,33.072
11.718,12.847,13.432,13.706,13.771,13.771,13.707,13.619,13.57,13.539,13.537,13.653,15.047,17.013,18.077,18.568,18.698,18.702,18.589,18.402,18.289,18.24,18.234,18.415,20.293,23.092,24.68,25.412,25.623,25.642,25.497,25.22,25.044,24.981,24.973,25.238,27.585,31.125,33.199,34.158,34.447,34.486,34.321,33.981
13.906,14.93,15.513,15.857,15.964,15.976,15.912,15.828,15.785,15.75,15.748,15.831,17.119,18.878,19.898,20.47,20.65,20.654,20.502,20.276,20.143,20.072,20.065,20.188,21.909,24.43,25.93,26.751,27.011,27.003,26.752,26.346,26.086,25.971,25.96,26.139,28.301,31.531,33.492,34.542,34.871,34.846,34.485,33.891
12.97,13.866,14.358,14.641,14.724,14.732,14.683,14.619,14.59,14.558,14.554,14.629,15.81,17.342,18.198,18.667,18.805,18.805,18.68,18.494,18.388,18.322,18.313,18.424,20.0,22.204,23.464,24.137,24.336,24.322,24.104,23.751,23.529,23.418,23.404,23.566,25.553,28.39,30.045,30.907,31.157,31.122,30.794,30.255
10.855,11.732,12.149,12.438,12.567,12.619,12.596,12.523,12.481,12.441,12.444,12.549,14.005,15.607,16.385,16.882,17.106,17.195,17.162,17.018,16.92,16.855,16.854,17.013,18.964,21.317,22.501,23.219,23.551,23.683,23.654,23.456,23.307,23.221,23.217,23.446,25.864,28.888,30.462,31.39,31.822,31.999,31.982,31.754
16.96,18.209,19.106,19.72,19.976,20.029,19.954,19.849,19.798,19.769,19.77,19.839,21.096,23.241,24.796,25.816,26.236,26.299,26.118,25.856,25.714,25.659,25.658,25.758,27.435,30.476,32.729,34.177,34.772,34.845,34.553,34.11,33.854,33.77,33.766,33.91,36.01,39.875,42.785,44.625,45.374,45.449,45.046,44.431
12.275,13.323,13.897,14.244,14.361,14.379,14.329,14.222,14.166,14.134,14.138,14.197,15.655,17.525,18.543,19.129,19.328,19.35,19.254,19.033,18.898,18.841,18.843,18.931,20.867,23.582,25.078,25.916,26.205,26.236,26.104,25.781,25.561,25.481,25.482,25.61,28.009,31.477,33.422,34.485,34.855,34.895,34.735,34.335
14.28,15.152,15.693,16.113,16.342,16.441,16.427,16.375,16.344,16.311,16.311,16.398,17.502,19.005,19.957,20.641,21.004,21.142,21.074,20.915,20.811,20.745,20.742,20.868,22.343,24.502,25.903,26.865,27.363,27.535,27.4,27.101,26.895,26.789,26.783,26.959,28.812,31.581,33.418,34.639,35.254,35.448,35.234,34.786
11.034,11.947,12.405,12.73,12.89,12.961,12.948,12.885,12.848,12.81,12.812,12.93,14.359,16.027,16.893,17.461,17.745,17.871,17.86,17.742,17.66,17.602,17.599,17.779,19.699,22.14,23.462,24.292,24.714,24.907,24.918,24.764,24.647,24.573,24.566,24.824,27.209,30.34,32.104,33.185,33.742,34.002,34.043,33.879
12.005,13.133,13.636,13.903,13.977,13.992,13.959,13.883,13.843,13.808,13.808,13.93,15.657,17.688,18.626,19.096,19.24,19.27,19.228,19.095,19.015,18.964,18.958,19.145,21.442,24.372,25.787,26.476,26.7,26.754,26.718,26.556,26.449,26.39,26.377,26.647,29.465,33.162,35.015,35.9,36.198,36.278,36.256,36.092
12.407,13.146,13.583,13.883,14.012,14.049,14.021,13.989,13.974,13.947,13.94,14.027,14.961,16.21,16.97,17.462,17.671,17.714,17.625,17.511,17.443,17.387,17.372,17.501,18.753,20.538,21.659,22.36,22.652,22.695,22.523,22.285,22.132,22.035,22.014,22.198,23.782,26.079,27.557,28.456,28.821,28.852,28.577,28.19
12.551,13.173,13.498,13.72,13.803,13.828,13.822,13.807,13.808,13.789,13.785,13.841,14.815,15.869,16.422,16.777,16.909,16.942,16.907,16.837,16.816,16.777,16.767,16.85,18.133,19.661,20.474,20.972,21.156,21.193,21.112,20.949,20.874,20.806,20.792,20.91,22.524,24.504,25.579,26.212,26.438,26.472,26.324,26.04
12.074,13.022,13.468,13.796,13.976,14.07,14.075,14.022,13.988,13.943,13.944,14.095,15.665,17.403,18.261,18.836,19.153,19.321,19.343,19.243,19.167,19.099,19.095,19.323,21.431,23.976,25.297,26.139,26.607,26.858,26.918,26.794,26.685,26.6,26.592,26.915,29.521,32.778,34.546,35.644,36.259,36.593,36.697,36.571
10.202,10.941,11.26,11.434,11.484,11.485,11.428,11.368,11.333,11.287,11.276,11.424,12.603,13.895,14.489,14.794,14.884,14.881,14.76,14.598,14.488,14.4,14.38,14.604,16.203,18.082,18.994,19.447,19.586,19.579,19.392,19.103,18.892,18.753,18.726,19.046,21.065,23.488,24.715,25.31,25.495,25.484,25.227,24.809
12.568,13.483,13.798,13.879,13.883,13.874,13.842,13.806,13.792,13.76,13.746,13.824,15.136,16.66,17.219,17.369,17.38,17.36,17.279,17.158,17.087,17.015,16.991,17.115,18.859,21.029,21.871,22.103,22.124,22.091,21.952,21.706,21.537,21.412,21.378,21.567,23.762,26.525,27.635,27.944,27.974,27.928,27.718,27.324
10.432,11.416,11.859,12.153,12.281,12.335,12.337,12.299,12.281,12.25,12.251,12.383,14.049,15.894,16.763,17.294,17.537,17.641,17.666,17.618,17.593,17.552,17.546,17.753,19.991,22.712,24.061,24.848,25.22,25.382,25.44,25.406,25.386,25.341,25.327,25.63,28.401,31.896,33.709,34.741,35.235,35.453,35.542,35.533
17.346,18.458,19.147,19.585,19.751,19.785,19.738,19.682,19.655,19.623,19.619,19.713,20.982,22.847,24.03,24.749,25.017,25.052,24.919,24.741,24.64,24.575,24.565,24.703,26.387,29.025,30.744,31.761,32.138,32.168,31.926,31.58,31.367,31.259,31.244,31.44,33.551,36.903,39.13,40.421,40.89,40.902,40.535,40.002
13.089,14.475,15.037,15.218,15.242,15.241,15.193,15.111,15.061,15.03,15.026,15.188,17.064,19.493,20.551,20.901,20.96,20.966,20.899,20.738,20.637,20.595,20.587,20.849,23.382,26.845,28.46,29.009,29.118,29.137,29.07,28.857,28.715,28.672,28.662,29.054,32.212,36.575,38.705,39.444,39.603,39.639,39.581,39.347
15.106,16.419,17.174,17.724,18.0,18.115,18.115,18.051,18.015,17.98,17.987,18.093,19.884,22.284,23.688,24.642,25.125,25.329,25.352,25.251,25.186,25.135,25.14,25.3,27.682,31.161,33.262,34.636,35.342,35.649,35.72,35.616,35.539,35.479,35.481,35.71,38.645,43.066,45.821,47.58,48.492,48.9,49.026,48.946
9.937,10.884,11.291,11.503,11.558,11.566,11.543,11.466,11.424,11.394,11.394,11.472,13.113,14.862,15.616,15.991,16.095,16.112,16.083,15.953,15.867,15.822,15.816,15.939,18.131,20.712,21.856,22.407,22.572,22.601,22.577,22.42,22.305,22.25,22.237,22.421,25.134,28.453,29.967,30.681,30.901,30.948,30.932,30.772
13.592,14.602,15.137,15.44,15.531,15.538,15.476,15.399,15.357,15.319,15.315,15.418,16.741,18.471,19.416,19.926,20.08,20.082,19.941,19.734,19.607,19.532,19.523,19.677,21.442,23.915,25.312,26.044,26.271,26.265,26.039,25.675,25.433,25.313,25.3,25.52,27.729,30.878,32.701,33.639,33.929,33.913,33.597,33.073
15.482,16.61,17.258,17.571,17.645,17.639,17.584,17.534,17.506,17.473,17.461,17.565,18.789,20.655,21.768,22.302,22.435,22.411,22.267,22.105,22.004,21.935,21.915,22.073,23.712,26.33,27.95,28.731,28.933,28.886,28.634,28.315,28.103,27.987,27.961,28.194,30.261,33.575,35.674,36.683,36.947,36.873,36.497,36.001
11.433,12.459,12.966,13.247,13.33,13.341,13.288,13.196,13.145,13.109,13.11,13.21,14.674,16.499,17.425,17.912,18.064,18.085,17.993,17.802,17.683,17.623,17.619,17.772,19.731,22.369,23.757,24.469,24.703,24.74,24.624,24.347,24.159,24.079,24.07,24.293,26.727,30.087,31.91,32.83,33.14,33.197,33.066,32.729
11.412,12.22,12.558,12.817,12.957,13.04,13.036,12.971,12.928,12.874,12.871,13.02,14.56,16.047,16.699,17.142,17.384,17.523,17.517,17.373,17.261,17.168,17.159,17.385,19.463,21.676,22.691,23.337,23.69,23.891,23.899,23.684,23.499,23.368,23.353,23.677,26.27,29.14,30.518,31.361,31.824,32.089,32.113,31.847
13.841,14.973,15.642,15.959,16.031,16.02,15.948,15.874,15.83,15.797,15.789,15.881,17.079,18.98,20.139,20.688,20.82,20.789,20.618,20.409,20.278,20.21,20.197,20.34,21.954,24.635,26.331,27.138,27.342,27.291,27.008,26.625,26.374,26.265,26.249,26.461,28.504,31.912,34.115,35.164,35.436,35.362,34.957,34.39
15.721,16.699,17.36,17.787,17.947,17.98,17.943,17.899,17.88,17.856,17.853,17.915,18.953,20.589,21.709,22.407,22.665,22.697,22.58,22.428,22.348,22.299,22.29,22.383,23.762,26.079,27.7,28.689,29.05,29.072,28.847,28.536,28.356,28.271,28.259,28.393,30.134,33.1,35.206,36.465,36.914,36.912,36.553,36.054
10.222,10.962,11.232,11.38,11.412,11.415,11.368,11.283,11.236,11.183,11.177,11.301,12.775,14.113,14.621,14.874,14.933,14.934,14.841,14.636,14.499,14.396,14.382,14.573,16.564,18.555,19.342,19.715,19.806,19.806,19.669,19.328,19.071,18.911,18.89,19.169,21.674,24.268,25.333,25.818,25.939,25.939,25.756,25.282
11.873,12.866,13.335,13.56,13.61,13.605,13.54,13.458,13.41,13.369,13.363,13.488,14.863,16.583,17.434,17.827,17.921,17.911,17.78,17.579,17.447,17.37,17.359,17.55,19.398,21.865,23.141,23.723,23.873,23.861,23.668,23.333,23.099,22.984,22.97,23.246,25.559,28.7,30.379,31.137,31.339,31.327,31.075,30.618
12.467,13.17,13.595,13.906,14.046,14.096,14.08,14.045,14.032,14.009,14.009,14.063,15.007,16.211,16.943,17.444,17.664,17.728,17.664,17.54,17.476,17.43,17.428,17.505,18.759,20.501,21.574,22.277,22.579,22.65,22.517,22.263,22.114,22.033,22.03,22.14,23.724,25.98,27.392,28.284,28.655,28.721,28.496,28.086
14.282,15.455,16.076,16.378,16.448,16.444,16.371,16.282,16.231,16.193,16.188,16.295,17.724,19.724,20.817,21.335,21.463,21.447,21.291,21.061,20.918,20.845,20.835,20.997,22.906,25.744,27.353,28.109,28.306,28.281,28.039,27.646,27.384,27.271,27.258,27.493,29.879,33.474,35.562,36.535,36.795,36.762,36.433,35.883
14.42,15.353,15.767,15.912,15.932,15.92,15.893,15.886,15.885,15.859,15.835,15.951,17.052,18.547,19.262,19.524,19.567,19.535,19.456,19.406,19.374,19.315,19.274,19.457,20.926,23.004,24.06,24.463,24.535,24.479,24.326,24.194,24.103,23.995,23.938,24.211,26.068,28.686,30.068,30.606,30.707,30.621,30.377,30.137
11.909,12.594,12.827,12.906,12.914,12.899,12.873,12.869,12.873,12.847,12.821,12.965,13.976,15.088,15.514,15.664,15.685,15.651,15.581,15.546,15.531,15.476,15.429,15.652,17.007,18.577,19.234,19.472,19.512,19.457,19.323,19.228,19.17,19.07,19.002,19.33,21.045,23.042,23.926,24.254,24.313,24.232,24.022,23.844
