353.12,406.243,451.229,440.589,387.439,334.693,298.534,327.707,337.797,328.23,366.88,372.053,376.231,433.425,482.507,470.885,412.117,353.786,313.694,341.624,353.824,342.481,380.707,388.295,392.758,453.335,506.344,494.422,431.013,367.779,324.153,350.469,364.902,352.39,391.034,399.244,405.6,469.887,524.921,510.779,443.156,376.065,331.189,357.307
353.393,405.758,450.25,440.688,391.716,343.306,310.539,339.608,351.112,343.532,380.684,384.521,388.315,441.82,487.788,477.284,425.393,373.875,338.861,365.119,377.736,369.136,403.338,407.555,409.812,462.069,507.941,497.228,444.524,391.819,355.86,378.953,392.569,384.019,415.883,418.994,421.292,471.745,515.175,503.345,451.76,400.253,366.31,387.532
348.485,401.173,445.392,432.238,381.611,330.406,296.55,326.224,338.464,333.171,370.294,370.587,368.743,419.82,463.526,450.369,400.037,348.246,314.719,341.694,356.254,353.592,387.69,388.448,384.483,430.369,470.841,459.087,412.6,363.797,332.532,355.626,371.15,371.257,402.307,402.19,397.9,437.018,470.947,459.914,419.544,376.714,350.57,370.101
348.249,401.034,445.558,432.269,382.382,332.457,297.507,328.287,340.19,332.496,371.968,370.978,369.307,421.226,465.695,452.289,402.782,352.039,317.274,345.548,359.536,353.967,390.299,389.735,385.678,433.197,474.972,462.839,416.897,368.626,335.93,360.496,375.424,372.375,405.471,403.833,399.288,440.748,476.448,464.935,424.663,381.653,353.945,375.145
353.377,409.679,456.707,445.282,391.07,338.17,301.752,332.786,344.224,334.63,374.51,378.175,382.196,442.814,494.092,481.282,421.099,362.402,322.206,351.861,365.733,354.844,393.505,398.426,401.727,465.098,519.872,506.378,441.577,378.125,334.82,362.636,379.028,367.74,405.873,410.117,414.316,480.226,536.101,520.234,451.985,385.483,341.837,369.292
351.796,407.872,454.869,442.966,389.853,337.911,302.739,334.173,346.752,338.986,378.488,380.649,382.661,441.481,491.649,478.892,421.967,366.015,328.663,358.611,374.101,366.811,404.282,406.809,406.924,465.601,517.032,504.141,445.509,387.346,348.803,376.373,394.256,388.219,423.919,424.77,424.378,481.609,531.006,516.62,458.227,400.267,363.504,389.63
354.029,407.681,453.145,442.423,389.784,335.842,301.738,329.773,340.201,333.486,369.194,375.827,380.735,437.985,487.21,475.561,417.573,358.308,320.616,347.169,359.629,351.858,386.429,394.866,400.07,459.691,512.035,500.098,438.012,374.409,333.672,358.329,372.833,364.659,398.781,407.264,414.073,475.999,529.204,515.236,449.866,383.452,342.233,366.236
352.246,408.9,456.407,444.377,390.485,339.128,302.098,334.624,346.981,336.181,378.687,379.866,382.776,443.506,495.089,481.793,423.117,366.884,326.841,358.137,373.267,361.782,402.901,404.864,406.05,468.552,522.853,508.96,447.13,387.322,345.042,374.324,391.969,380.693,420.786,421.339,422.361,485.752,539.803,523.756,460.36,398.933,357.274,385.787
353.155,408.817,455.898,444.605,390.413,339.356,301.003,333.515,345.166,331.795,376.014,377.726,382.135,442.866,494.736,481.939,421.54,364.543,321.892,353.311,367.376,351.42,395.344,398.77,402.44,467.16,523.42,509.657,443.875,381.475,334.891,364.686,381.269,363.462,407.851,410.962,415.738,484.739,543.349,526.727,456.232,389.569,341.475,371.371
352.863,407.808,454.053,442.819,387.746,333.861,295.539,326.026,335.962,324.216,364.895,368.997,372.678,432.471,483.374,470.379,407.925,346.786,303.184,332.393,344.312,329.779,370.397,376.922,380.72,445.285,501.323,487.509,418.545,350.716,302.275,330.171,344.675,328.215,370.077,377.53,383.65,454.112,513.935,497.419,422.201,348.549,297.634,326.116
352.14,407.911,455.391,443.052,389.355,338.908,300.528,333.625,345.658,331.951,377.172,377.244,380.661,441.15,493.23,479.357,420.681,365.157,323.301,355.462,370.079,354.651,399.264,400.695,402.654,466.184,521.977,507.208,444.803,385.148,340.405,370.908,387.964,371.657,416.113,416.637,418.8,484.989,541.787,524.447,459.432,397.138,352.12,382.367
346.85,402.574,449.591,433.79,383.669,332.172,294.21,328.856,340.443,330.195,374.768,370.466,366.995,423.843,472.113,455.35,404.915,350.817,311.977,345.317,359.1,351.109,393.641,389.225,382.408,436.682,483.543,467.599,419.73,366.302,328.514,359.002,374.124,369.01,409.391,403.24,395.428,445.164,486.587,471.159,427.88,378.085,344.813,372.457
353.875,412.085,460.483,448.607,392.493,337.134,299.833,331.664,342.919,333.079,373.012,377.484,381.91,445.944,499.859,486.08,421.891,358.77,316.434,347.472,361.408,349.632,388.905,394.918,399.163,468.194,527.567,512.559,441.017,370.567,323.499,353.494,370.575,357.741,397.35,403.069,409.046,483.707,546.645,528.391,449.933,373.277,324.117,354.874
352.756,407.392,453.414,442.217,388.612,337.26,299.89,330.89,341.937,330.213,371.883,374.639,378.532,437.391,487.531,475.07,415.943,359.232,318.107,347.713,361.001,347.38,388.32,392.873,396.2,458.104,511.863,498.836,435.39,374.213,329.942,357.694,373.291,358.586,399.509,403.899,408.364,473.308,528.508,513.158,446.308,382.053,337.162,364.59
354.447,412.065,460.361,449.678,396.195,345.384,308.731,342.046,354.77,343.763,386.902,389.409,394.669,457.401,510.426,498.344,438.941,382.319,341.672,373.623,388.679,375.618,417.397,420.685,424.613,490.32,546.847,533.564,469.075,407.216,362.865,392.628,409.835,395.442,436.35,438.281,442.56,510.979,568.581,552.352,483.936,418.434,373.116,402.285
353.98,405.962,450.662,441.948,391.509,341.158,307.264,336.567,347.226,338.926,377.082,382.936,387.584,442.857,490.986,481.358,425.803,370.28,332.515,360.163,372.199,361.466,398.537,406.077,410.257,467.629,518.568,508.309,448.347,388.175,346.839,372.457,385.984,373.409,410.285,417.913,423.309,483.316,535.48,522.938,459.151,395.539,353.04,378.212
352.662,411.859,460.873,448.32,391.456,337.137,299.126,332.604,344.922,334.209,376.582,378.841,382.03,447.339,502.21,487.826,423.252,361.789,319.475,352.73,368.613,356.7,398.676,401.953,403.979,473.998,534.269,518.638,447.169,379.049,332.755,365.315,385.058,372.851,415.17,417.168,419.695,494.409,557.641,538.618,460.947,387.424,339.795,373.357
353.749,408.502,454.616,443.816,390.039,336.542,300.403,330.292,340.859,331.693,370.56,376.054,380.835,440.258,490.946,479.067,419.164,359.589,319.296,348.047,360.879,349.997,388.33,396.049,401.124,464.325,519.285,506.894,441.704,376.6,332.427,359.58,374.761,362.738,401.323,409.394,416.352,483.61,540.829,525.931,455.865,386.296,340.593,367.578
351.119,412.736,462.887,447.86,389.034,334.201,293.93,330.091,343.933,332.458,378.469,376.861,377.335,447.125,505.184,488.753,422.827,360.959,316.575,353.892,373.228,362.261,408.78,407.06,404.778,480.603,545.637,528.123,455.645,386.824,338.142,375.512,400.379,390.945,438.449,433.683,430.268,511.59,580.569,559.856,481.861,407.282,356.921,395.775
352.321,407.417,454.051,442.64,386.785,331.181,294.308,325.347,335.95,326.701,366.765,372.784,377.101,438.686,491.829,480.119,417.71,355.516,314.741,346.597,360.975,350.63,391.776,401.261,406.814,474.575,534.271,522.391,453.184,383.794,338.386,370.21,388.184,376.676,419.584,430.275,438.544,513.186,577.585,562.874,486.177,409.685,361.45,394.684
352.654,412.3,461.481,448.365,390.852,334.955,297.495,331.421,344.019,334.626,376.229,379.887,383.617,450.873,507.441,493.316,428.144,365.078,323.653,358.427,375.47,365.497,407.316,412.684,416.291,489.849,553.324,538.363,465.616,395.17,349.477,384.322,405.901,395.909,438.614,443.25,448.309,528.424,596.448,578.206,497.99,420.916,373.282,409.692
353.716,412.836,461.68,449.208,391.855,335.644,298.111,332.354,344.653,334.725,376.6,381.717,386.903,454.527,511.317,498.016,432.61,368.592,326.559,362.088,378.686,367.276,409.843,417.61,423.74,499.157,563.819,549.637,475.628,403.027,355.812,391.981,413.103,400.501,444.633,452.839,461.826,546.136,616.957,599.213,515.909,434.793,384.393,422.916
353.141,413.424,463.103,450.429,392.65,336.65,298.416,332.651,345.043,334.607,376.896,380.557,384.943,453.21,510.434,496.465,430.364,366.606,323.955,359.281,376.195,364.718,407.637,413.466,418.225,493.938,558.892,544.048,469.624,397.769,350.342,386.126,407.782,395.706,439.984,445.507,452.312,536.053,606.61,588.187,505.056,425.444,375.378,413.288
