347.637,404.73,453.003,441.566,385.464,329.19,294.285,327.391,339.645,332.017,371.451,378.073,382.795,446.721,501.685,489.103,424.917,360.74,321.457,355.72,371.901,362.953,402.792,412.051,417.748,488.294,550.3,536.99,464.659,392.178,348.122,383.216,403.715,393.814,435.013,444.943,453.402,531.737,599.165,582.528,501.292,420.606,373.766,411.278
350.078,411.672,462.51,448.972,392.954,337.562,301.61,336.638,350.343,343.356,384.61,386.586,386.808,454.807,512.506,497.528,434.199,371.915,332.199,367.684,386.247,380.243,421.076,422.888,420.905,493.241,556.984,541.343,471.812,403.288,359.96,394.965,418.384,414.276,455.203,454.198,451.327,527.311,593.786,575.352,500.555,427.156,382.765,418.225
344.963,400.18,447.081,435.661,382.252,329.189,294.761,328.796,340.293,331.115,372.16,377.562,378.557,439.459,492.303,479.774,419.645,360.414,322.481,357.576,372.47,361.476,403.074,410.893,411.554,477.684,536.654,523.406,456.659,391.172,349.59,385.388,403.95,391.435,434.543,442.605,444.612,516.96,580.345,563.944,490.164,418.701,375.528,413.543
349.267,407.277,455.984,443.86,388.169,331.888,297.382,330.814,343.215,335.842,374.894,381.142,385.109,449.912,505.331,491.883,428.171,364.275,325.615,360.087,376.43,367.994,407.135,415.536,420.131,491.236,553.536,539.231,467.623,395.935,352.868,387.962,408.557,399.503,439.573,448.036,454.919,533.211,600.462,582.794,502.845,423.741,378.424,415.566
347.818,404.307,452.203,440.897,387.051,333.015,298.03,331.567,343.17,334.508,375.367,381.146,383.135,445.68,499.814,487.436,426.599,365.975,327.122,361.403,376.424,366.243,407.575,415.772,417.729,485.784,546.275,533.258,465.609,398.343,355.47,390.055,408.721,397.377,440.098,448.538,452.131,526.563,591.56,575.473,500.668,427.115,382.319,418.648
341.737,395.364,441.23,430.283,376.839,324.501,289.936,323.897,335.451,325.75,367.291,372.311,373.223,432.079,483.474,471.59,411.743,353.421,315.433,350.605,365.645,353.924,396.172,403.756,404.217,467.919,525.04,512.576,446.403,381.969,340.392,376.499,395.365,381.876,425.841,433.849,435.54,505.109,566.407,550.928,477.941,407.608,364.415,403.111
348.157,406.919,455.69,442.954,387.121,332.165,296.485,331.009,343.428,334.589,375.812,380.317,382.786,448.396,503.877,489.557,425.826,363.71,324.074,359.513,375.895,365.951,407.392,413.699,415.947,487.67,549.928,534.525,463.147,393.86,350.167,386.018,406.625,396.099,438.573,444.364,448.065,526.536,593.449,574.495,495.324,419.405,373.881,411.585
348.72,409.143,459.344,446.592,390.544,337.149,299.751,335.667,348.782,338.656,382.893,384.26,384.298,451.371,508.367,494.107,430.932,371.047,329.935,366.592,384.067,373.465,417.965,420.021,417.87,490.006,553.35,538.237,468.774,402.854,358.201,394.849,416.817,406.533,451.919,451.922,449.101,526.076,592.98,574.723,499.631,428.691,382.922,420.858
347.757,399.459,445.782,436.671,384.499,329.647,299.468,328.76,339.381,335.227,370.757,380.082,383.856,440.065,491.787,482.528,424.151,363.185,329.701,359.639,372.892,367.569,403.646,415.853,420.541,481.007,538.255,529.207,464.748,397.462,360.405,390.777,406.873,400.541,438.191,451.646,458.62,524.502,585.841,574.643,503.364,430.001,391.285,423.348
346.509,402.131,449.591,439.148,385.687,333.982,296.701,331.6,343.484,331.702,376.84,380.911,382.152,443.817,497.424,486.106,426.033,368.093,326.625,362.459,377.977,363.813,410.391,417.344,418.073,485.445,545.487,533.68,467.006,402.634,356.756,393.123,412.616,396.326,445.477,453.057,455.119,529.284,594.224,579.423,505.629,434.892,386.457,425.183
342.693,395.59,441.544,431.665,380.141,329.145,293.862,327.753,338.667,328.241,371.35,376.565,375.873,433.591,484.976,474.495,417.353,360.982,322.197,357.003,371.007,358.264,402.584,410.741,409.156,471.271,528.271,517.541,454.885,393.088,350.666,386.077,403.449,388.561,435.238,444.148,443.32,510.884,572.015,558.659,490.047,422.967,378.818,416.508
350.381,407.798,456.626,444.868,389.753,332.568,299.339,331.378,343.6,337.878,374.968,382.465,386.976,450.789,506.149,493.295,430.356,365.621,328.273,361.157,377.134,370.645,407.649,417.279,422.734,492.381,554.318,540.842,470.308,397.928,356.225,389.532,409.525,402.708,440.427,450.211,458.112,534.402,600.899,584.357,505.825,426.292,382.43,417.446
348.388,404.698,452.807,441.435,386.013,329.197,295.985,328.07,340.168,334.071,371.446,379.046,383.852,446.531,501.089,488.682,425.378,360.892,323.563,356.738,372.569,365.393,402.918,413.002,418.939,487.706,548.954,535.933,464.776,392.303,350.502,384.448,404.352,396.451,435.02,445.713,454.416,530.374,596.612,580.45,500.743,420.51,376.287,412.426
347.737,408.215,457.723,444.189,386.314,331.322,293.806,329.66,343.001,332.818,376.213,378.704,381.432,449.619,506.365,490.884,424.304,361.559,319.708,356.695,374.646,363.48,407.309,411.177,413.243,488.356,552.488,535.622,460.575,389.978,343.655,381.226,404.147,392.679,437.757,440.5,443.664,526.243,595.591,574.79,491.211,413.286,364.709,404.464
349.084,410.189,460.068,446.665,388.689,333.687,295.938,332.1,345.393,334.852,378.658,381.305,384.633,454.0,511.498,496.128,429.17,366.202,323.963,361.431,379.365,367.6,412.039,416.232,419.178,496.244,561.695,544.886,468.99,397.802,350.853,389.134,412.142,399.783,445.729,448.973,453.396,538.946,610.344,589.442,504.312,425.236,375.726,416.532
349.074,409.789,459.371,446.245,388.442,333.397,295.682,331.982,345.177,334.265,378.039,381.24,385.198,454.351,511.597,496.56,429.68,366.511,324.184,361.992,379.769,367.202,411.738,416.898,420.975,498.303,563.732,547.251,471.124,399.401,352.135,391.03,413.866,400.145,446.387,451.129,457.329,543.95,615.809,595.141,509.167,428.986,378.825,420.629
348.808,410.61,461.118,447.658,389.058,332.852,294.823,330.583,343.919,333.935,377.083,380.076,383.827,454.17,512.646,497.281,429.299,364.534,321.683,358.696,376.821,365.89,409.588,414.08,417.617,495.944,562.773,546.08,468.728,395.052,347.066,384.833,408.236,397.073,442.213,445.719,450.877,538.004,611.184,590.502,503.401,421.08,370.089,410.314
349.095,407.758,456.543,444.615,388.955,334.765,298.029,333.103,345.45,335.233,378.151,382.586,385.636,451.6,507.362,494.021,430.44,368.944,327.906,364.063,380.361,368.426,412.081,418.862,421.969,494.854,557.93,543.619,472.109,403.058,357.475,394.28,414.874,401.621,446.974,453.825,458.864,539.682,608.307,590.426,510.496,434.081,385.998,425.12
344.205,396.521,442.393,432.452,380.988,328.356,295.489,327.337,338.044,330.562,369.903,376.839,377.472,434.194,485.219,474.73,417.567,359.447,323.322,355.812,369.368,360.244,400.178,409.828,410.225,470.845,527.042,516.364,453.734,390.145,350.651,383.452,400.049,389.506,431.024,441.382,443.019,508.462,568.188,555.021,486.536,417.818,376.953,411.433
349.407,405.47,453.311,442.687,387.936,332.961,298.542,331.387,343.257,335.564,375.341,382.192,386.395,448.784,502.988,491.475,429.325,367.072,328.511,362.326,377.798,368.652,409.002,418.67,423.661,492.127,552.983,540.977,471.423,401.576,358.524,392.975,412.38,402.087,444.004,454.532,462.048,537.721,603.65,588.614,510.955,433.634,388.038,424.672
347.306,406.792,455.913,443.181,385.73,329.387,292.739,327.661,340.568,331.29,372.623,377.42,381.757,449.032,505.44,491.061,424.784,360.133,318.885,355.192,372.52,361.862,403.579,410.568,415.487,490.266,554.38,538.824,463.624,390.257,344.041,381.337,403.53,391.973,434.986,441.977,449.382,532.761,602.823,583.428,498.658,416.703,367.585,407.558
350.544,407.864,456.584,445.971,391.727,337.025,301.39,334.754,346.398,337.77,378.913,385.413,388.888,452.893,508.351,496.888,435.36,373.464,333.451,367.576,382.708,372.466,414.339,423.692,427.718,498.087,560.584,548.707,479.923,410.582,365.884,400.362,419.271,407.726,451.336,461.461,467.817,545.654,613.529,598.718,522.076,445.414,398.014,434.394
344.833,397.699,443.841,434.379,382.591,330.938,296.094,328.841,339.786,330.573,372.55,378.514,379.145,436.753,488.211,478.254,420.772,363.505,325.046,358.424,372.411,361.262,404.29,413.276,413.482,475.384,532.264,522.165,459.151,396.214,353.975,387.642,404.913,392.043,437.225,447.145,448.543,515.705,576.472,563.866,494.88,426.467,382.339,417.862
346.759,405.74,454.269,441.374,384.632,331.572,293.896,330.381,343.262,331.165,376.31,378.615,381.112,447.759,503.335,488.583,423.521,363.341,321.477,359.358,376.505,362.324,408.514,412.786,414.79,488.762,551.796,535.612,462.15,394.573,348.327,387.165,408.982,393.141,441.35,445.166,448.648,530.975,599.721,579.419,497.119,422.339,373.726,415.362
341.416,395.607,441.593,430.26,377.014,325.756,289.946,324.993,336.664,325.285,369.064,372.886,372.787,432.393,483.992,471.535,411.919,354.981,315.704,351.96,367.177,353.454,398.261,404.582,403.56,468.151,525.571,512.348,446.43,383.733,340.889,378.02,397.114,381.305,428.185,434.721,434.522,505.092,566.739,550.302,477.689,409.45,365.012,404.761
349.69,409.976,459.793,447.336,389.83,333.154,296.266,331.067,343.933,334.781,376.176,381.32,386.286,454.748,512.193,498.17,431.665,366.418,324.705,360.808,378.075,367.576,409.43,416.881,422.659,499.06,564.609,549.495,473.846,399.557,352.605,389.612,411.738,400.38,443.629,451.206,459.727,545.223,617.135,598.227,512.706,429.435,379.29,418.907
346.904,404.909,453.131,441.153,384.819,330.249,293.506,329.084,341.856,331.266,374.151,378.544,382.176,447.57,502.743,489.333,424.784,362.486,321.329,358.543,375.655,363.088,406.786,413.702,417.668,490.337,552.976,538.531,465.549,395.044,349.082,387.633,409.59,395.386,440.917,448.172,454.459,535.705,604.304,586.136,503.907,425.13,376.299,418.071
350.332,409.411,458.867,446.448,390.124,332.848,298.282,331.737,344.38,337.44,376.049,382.482,387.055,453.377,509.933,496.121,431.319,365.97,327.057,361.644,378.434,370.63,409.252,417.721,423.118,496.196,560.06,545.351,472.166,398.51,354.954,390.258,411.548,403.379,442.839,451.248,459.123,539.861,609.054,590.906,508.849,427.251,381.24,418.691
343.427,401.086,448.613,435.061,379.003,326.13,289.748,325.338,337.831,327.101,370.563,372.914,373.439,437.427,491.071,475.569,411.981,352.762,312.867,349.361,365.762,353.625,397.484,401.341,400.665,470.074,529.78,512.83,442.111,376.7,333.347,370.174,390.678,377.692,422.733,425.631,425.479,500.733,564.294,543.497,465.826,394.914,350.339,388.957
343.938,401.718,449.35,436.231,379.96,327.15,290.294,326.54,339.267,327.618,371.847,374.252,375.756,440.487,494.647,479.669,415.489,355.968,315.311,352.935,369.813,356.203,401.191,405.445,406.201,477.397,538.356,521.946,449.908,383.529,338.963,377.522,398.902,383.77,430.431,434.122,436.011,514.548,580.47,560.046,479.87,406.969,360.576,401.796
346.919,404.474,452.854,441.156,386.263,333.563,296.42,331.449,343.589,332.551,376.692,379.999,381.062,445.043,499.849,486.849,424.8,365.662,324.567,360.309,376.128,363.33,408.242,413.64,413.854,483.532,544.822,530.994,462.068,396.533,351.452,387.371,407.086,392.974,439.545,444.613,445.73,521.747,587.536,570.413,494.529,423.063,376.122,413.794
347.06,404.306,452.432,440.477,384.417,328.396,293.724,327.477,339.938,332.032,371.442,377.512,381.589,445.633,500.405,487.14,422.985,359.233,320.409,355.504,372.019,362.768,402.408,410.828,415.61,486.167,547.903,533.753,461.475,389.653,346.337,382.446,403.409,393.202,433.971,442.704,449.956,528.132,595.135,577.525,496.459,416.744,370.994,409.689
343.815,396.854,443.131,433.393,382.003,330.588,295.455,328.591,339.537,329.887,372.142,377.662,377.142,434.803,486.376,476.084,419.146,362.347,323.678,357.386,371.345,359.705,402.878,411.22,409.943,471.66,528.567,518.095,455.844,393.706,351.415,385.298,402.472,389.085,434.215,443.194,442.758,509.413,570.008,557.037,489.168,421.968,378.019,413.6
350.493,408.781,457.702,446.561,391.44,336.882,300.364,334.73,346.805,337.179,379.504,385.032,388.709,454.21,510.126,497.882,435.049,373.052,332.04,367.373,383.238,371.884,415.02,423.27,427.401,499.833,563.126,550.216,479.627,409.877,364.049,399.938,419.937,407.2,452.158,460.966,467.429,547.924,616.941,600.772,521.8,444.378,395.713,433.819
349.606,408.917,458.057,445.675,388.977,332.942,297.061,331.985,344.692,335.714,376.635,382.034,386.462,453.554,510.023,496.1,430.757,366.576,326.233,362.629,379.606,369.137,410.463,418.189,423.342,498.015,562.285,547.263,473.119,400.346,355.154,392.671,414.362,402.817,445.476,453.38,461.169,544.639,615.028,596.234,512.545,431.238,383.247,423.565
346.619,404.629,452.799,440.608,384.372,330.7,293.474,329.387,342.31,330.98,375.021,378.376,381.295,446.554,501.533,487.807,423.501,362.493,320.958,358.33,375.588,362.259,407.213,412.856,415.679,487.924,550.121,535.272,462.787,394.1,347.975,386.422,408.459,393.52,440.377,446.016,450.696,531.04,598.816,580.195,498.934,422.659,373.914,415.288
347.145,406.826,455.754,442.397,385.224,331.393,293.936,329.946,342.919,331.952,376.123,378.426,380.66,447.836,503.747,488.429,422.919,361.864,320.286,357.398,374.679,362.31,407.12,410.99,412.457,486.423,549.486,532.712,459.06,390.707,344.917,382.594,404.504,391.318,437.614,440.557,443.077,524.455,592.581,571.786,489.91,414.745,366.916,406.79
351.36,411.344,461.982,449.5,393.24,334.713,300.728,333.451,346.435,341.123,378.381,384.948,389.131,456.039,513.846,500.066,435.271,368.628,330.397,364.252,381.808,376.55,413.621,421.582,426.122,499.009,563.85,549.286,476.26,401.474,358.848,393.453,416.022,411.553,449.225,456.376,462.59,541.911,611.367,593.502,511.991,429.735,385.116,421.845
346.712,403.546,451.21,439.324,384.359,330.265,294.901,329.23,341.421,332.202,373.512,378.485,380.907,444.101,498.049,484.834,422.443,361.469,322.211,357.592,373.591,362.825,404.561,411.807,414.209,483.274,543.687,529.567,459.864,391.878,348.545,384.559,404.663,392.744,435.806,443.131,447.253,523.077,588.136,570.62,493.22,418.547,373.223,411.412
