348.186,404.767,452.55,441.388,386.566,332.237,297.093,331.154,343.165,334.182,375.234,381.071,384.393,447.526,501.785,489.525,427.243,365.765,326.547,361.813,377.584,366.873,408.559,417.069,420.797,490.232,551.313,538.35,468.555,399.61,356.002,392.147,412.045,399.911,443.229,452.335,458.28,535.176,601.499,585.269,507.288,430.965,384.936,423.602
345.534,404.106,452.465,439.76,382.681,327.639,290.781,326.454,339.475,329.074,371.641,375.524,378.976,445.036,500.378,486.004,420.414,357.535,316.314,353.578,371.078,358.951,402.089,408.143,411.781,485.075,547.837,532.225,457.999,386.889,340.977,379.472,401.923,388.505,433.152,439.13,444.899,526.557,595.063,575.548,492.042,412.796,364.225,405.751
344.411,400.172,447.085,435.563,381.24,328.622,292.777,327.991,340.023,329.205,372.234,376.525,378.007,439.97,493.048,480.305,418.924,359.841,320.217,356.838,372.677,359.671,403.587,410.39,411.495,479.366,538.946,525.354,456.864,391.079,347.456,385.177,405.219,390.3,436.134,443.223,445.782,520.695,585.224,568.241,492.069,419.685,374.032,414.629
347.189,402.501,450.285,439.763,387.312,333.619,299.02,331.662,342.798,334.627,374.974,381.259,382.149,442.779,496.468,485.24,426.508,366.721,328.359,361.42,375.626,365.964,406.748,415.507,416.151,481.429,541.003,529.514,464.814,399.012,356.802,389.813,407.24,396.417,438.535,447.599,449.548,520.254,583.815,569.737,498.837,427.457,383.51,417.811
348.642,410.413,461.297,447.908,389.747,332.397,295.204,329.86,342.905,334.482,375.737,379.66,383.157,453.04,511.816,496.662,429.202,363.171,321.189,356.918,374.746,365.978,407.511,412.744,415.99,493.196,560.057,543.733,467.095,392.121,345.075,381.4,404.526,396.25,438.934,443.027,447.657,532.797,605.518,585.422,499.309,415.796,365.923,404.432
348.249,406.916,455.561,443.191,386.769,331.519,295.408,330.411,343.128,333.705,375.262,380.048,383.737,449.771,505.395,491.487,426.754,363.762,323.346,359.688,376.626,365.691,407.686,414.706,418.753,491.823,554.786,539.782,466.692,395.634,350.609,387.899,409.456,397.441,440.789,447.838,454.109,535.268,603.81,585.095,503.07,424.123,376.558,416.454
343.286,397.208,443.754,433.595,381.536,330.813,294.29,328.994,340.335,328.67,373.391,377.568,376.754,435.878,488.092,477.196,419.251,363.051,322.812,358.436,373.087,358.939,405.038,412.044,410.153,474.03,532.108,520.845,457.109,395.374,351.304,387.476,405.73,389.308,437.922,445.463,444.224,513.875,576.277,562.233,492.31,425.188,379.191,417.666
343.363,395.066,440.682,431.336,378.504,325.861,293.214,324.92,335.681,328.216,367.485,374.378,376.42,432.751,483.689,474.015,415.197,356.711,320.832,353.442,367.115,357.852,397.905,407.707,409.77,470.445,526.901,517.25,452.54,388.034,348.701,382.023,398.888,387.972,429.896,440.717,444.335,510.464,571.089,559.054,487.81,417.47,376.562,412.137
350.844,410.729,460.533,448.501,392.446,337.194,300.766,335.506,348.184,339.122,380.98,385.59,389.048,456.398,513.455,500.081,435.953,373.168,332.463,368.22,385.079,374.894,417.143,423.71,427.212,501.393,565.879,551.676,479.649,409.219,364.07,400.371,421.741,410.959,454.448,460.635,465.909,547.657,617.537,599.957,519.742,442.084,394.686,433.084
349.16,406.855,455.635,444.055,389.764,334.822,299.85,333.418,345.124,336.88,377.314,383.286,385.685,449.905,505.37,492.669,431.004,369.111,330.13,364.489,379.714,370.119,410.944,419.198,421.712,491.9,554.199,540.844,471.967,403.043,359.884,394.587,413.576,403.024,445.132,453.477,457.766,534.806,602.019,585.549,509.097,433.51,388.319,424.785
346.416,403.205,450.783,438.995,384.214,330.703,294.983,329.803,341.908,331.929,374.13,378.795,380.908,444.179,498.127,485.013,422.856,362.571,322.955,358.962,374.864,363.059,405.907,412.956,414.927,484.29,544.884,530.848,461.336,394.082,350.364,387.176,407.21,393.925,438.38,445.591,449.229,525.698,591.23,573.74,496.394,422.383,376.599,415.853
345.7,401.903,449.148,437.667,383.228,330.377,294.357,329.387,341.451,330.846,373.864,378.27,380.064,442.589,496.079,483.365,421.773,362.34,322.429,358.714,374.571,361.913,405.801,412.728,414.243,482.758,542.801,529.237,460.473,394.238,350.217,387.404,407.419,393.015,438.789,446.009,449.079,524.662,589.648,572.694,496.224,423.324,377.172,416.989
349.234,409.932,459.673,446.571,388.852,333.243,295.956,331.678,344.859,334.893,377.652,381.25,385.081,453.925,511.223,496.298,429.621,365.862,324.023,361.072,378.816,367.589,410.852,416.265,420.157,496.69,561.915,545.678,470.027,397.802,351.131,389.046,411.786,399.87,444.525,449.376,455.205,540.335,611.571,591.361,506.296,425.86,376.482,416.959
346.517,404.27,452.325,439.724,384.401,330.046,294.826,329.704,341.891,332.563,373.819,378.511,380.587,445.106,499.793,485.634,422.54,361.196,322.161,358.266,374.307,363.415,405.042,411.785,413.724,484.538,546.108,530.831,460.02,391.527,348.499,385.423,405.634,393.586,436.471,443.014,446.586,524.648,591.247,572.326,493.401,418.075,373.186,412.464
347.175,407.103,456.168,442.733,385.144,332.086,293.789,330.507,343.657,331.271,377.24,378.583,381.075,448.984,505.276,489.735,423.574,363.31,320.738,358.739,376.288,362.031,409.092,412.047,413.694,489.075,552.928,535.746,461.052,393.386,346.403,385.175,407.505,391.916,440.992,443.02,445.756,529.426,598.91,577.407,493.967,419.234,369.91,411.264
347.029,404.232,452.371,440.327,384.303,328.058,293.726,327.331,339.772,332.171,371.101,377.355,381.458,445.42,500.199,486.841,422.7,358.72,320.285,355.251,371.729,362.832,401.913,410.463,415.314,485.744,547.469,533.223,460.947,388.903,346.028,382.03,402.935,393.133,433.247,442.072,449.411,527.41,594.367,576.668,495.596,415.686,370.449,409.028
350.163,410.936,460.937,447.936,390.458,333.864,297.423,332.524,345.564,336.77,377.959,382.663,386.954,455.852,513.506,498.788,432.292,367.32,326.311,362.753,380.308,370.465,411.951,418.532,423.241,499.833,565.514,549.595,474.051,400.355,354.455,391.81,414.32,403.997,446.649,452.816,459.766,545.013,616.793,597.031,511.915,429.737,381.097,420.984
347.885,407.007,455.899,443.002,386.771,332.359,295.943,330.924,343.567,334.042,376.413,379.922,382.003,448.01,503.601,489.027,424.908,363.449,323.095,358.93,375.656,365.077,407.74,412.85,414.306,486.32,548.599,532.873,461.213,392.777,348.448,384.588,405.642,394.596,438.34,442.63,445.133,523.619,590.358,571.025,491.845,417.066,371.019,408.926
346.786,401.391,448.42,437.831,383.622,329.064,295.841,328.443,340.06,332.737,371.571,378.505,381.872,442.218,495.258,483.864,422.602,361.221,324.307,358.065,373.145,364.277,403.568,413.178,417.092,482.931,542.245,530.423,462.116,393.629,352.724,387.381,406.263,396.11,436.835,447.197,453.312,525.798,589.867,575.117,499.065,423.625,380.695,417.78
342.489,397.387,443.927,432.714,378.424,326.102,289.915,325.142,337.247,325.833,369.651,373.579,374.964,435.821,488.377,476.098,414.926,356.162,316.113,352.858,368.879,355.079,400.031,406.589,407.503,474.088,533.025,520.041,451.901,386.408,342.233,380.245,400.645,384.701,431.88,438.861,441.134,514.651,578.523,562.297,486.522,414.324,367.907,409.103
349.97,410.061,459.95,447.172,390.068,332.797,297.168,331.279,344.186,336.53,376.234,381.784,386.218,453.952,511.223,496.898,430.992,365.394,325.248,360.517,377.809,369.352,409.142,416.571,421.587,496.423,561.313,545.966,471.345,397.164,352.204,388.188,410.254,401.576,442.286,449.391,456.685,539.468,609.948,591.007,507.224,424.822,377.244,415.441
350.521,406.329,454.368,443.853,389.525,333.695,300.503,332.276,343.879,337.58,375.587,383.577,388.256,450.224,504.612,493.325,431.627,368.521,331.246,363.863,378.85,371.303,409.722,420.51,426.299,494.172,555.151,543.497,474.463,403.788,362.081,395.211,413.871,405.368,445.157,456.89,465.428,540.338,606.284,591.76,514.685,436.618,392.462,427.513
343.693,397.805,444.768,434.789,382.246,331.901,294.402,329.178,341.02,328.481,374.475,377.757,377.273,436.641,489.283,478.622,420.115,364.222,322.77,358.325,373.697,358.584,406.104,412.179,410.598,474.741,533.209,522.255,457.922,396.425,350.908,386.813,406.015,388.58,438.739,445.279,444.363,514.234,576.948,563.278,492.777,425.847,378.109,416.205
349.777,411.112,461.35,447.987,390.258,334.509,297.441,333.109,346.42,337.09,379.596,382.817,386.017,455.401,513.279,498.08,431.455,367.665,326.199,363.114,381.14,371.059,413.919,418.486,421.261,497.948,563.678,547.215,471.855,399.856,353.8,391.458,414.626,404.503,448.539,451.949,456.021,540.632,612.046,591.741,507.456,427.704,379.288,419.287
344.64,399.177,445.779,434.45,380.766,326.851,293.394,326.493,338.128,330.221,369.539,375.647,377.512,437.444,489.741,477.376,416.926,356.681,319.766,353.904,368.984,359.552,399.15,407.615,409.5,474.356,532.455,519.444,452.386,385.73,345.196,380.032,398.827,388.186,428.963,437.726,441.23,511.939,574.102,558.04,483.955,411.241,369.158,406.128
348.803,406.703,455.911,444.73,390.577,336.231,300.319,334.195,345.987,336.983,378.539,383.724,385.252,449.551,505.473,493.352,432.11,371.014,331.064,365.582,380.907,370.504,412.493,419.858,421.061,491.038,553.728,541.173,473.13,405.314,361.235,395.897,414.967,403.588,446.871,454.108,456.626,533.009,600.458,585.042,510.001,435.921,389.894,426.141
348.538,409.723,459.631,445.842,387.854,332.141,294.993,330.782,344.06,334.538,377.162,380.138,383.101,452.314,509.772,493.983,427.004,363.25,321.708,358.735,376.7,366.373,409.338,413.6,416.06,492.567,557.8,540.59,464.783,392.818,346.689,384.433,407.495,397.069,441.189,444.23,447.935,532.364,603.21,582.013,497.22,417.51,369.021,409.065
348.757,409.67,459.59,446.155,388.12,335.122,296.061,333.069,346.506,333.64,380.741,381.319,384.043,453.397,510.914,495.308,428.54,368.181,324.625,362.934,380.965,366.298,414.727,416.706,418.315,495.541,560.997,543.705,468.274,400.361,352.172,391.249,414.298,398.448,449.134,449.866,452.273,538.121,609.512,587.819,503.581,428.461,377.707,419.435
346.632,402.626,449.986,438.471,384.192,330.122,295.498,329.185,341.06,332.476,372.956,378.611,380.913,442.888,496.319,483.639,422.245,361.507,323.115,357.772,373.247,363.14,404.009,412.043,414.404,481.877,541.527,528.093,459.719,392.205,349.864,385.096,404.444,393.168,435.336,443.618,447.719,521.599,585.677,569.036,493.278,419.316,375.101,412.391
345.691,399.18,445.72,435.62,383.754,330.887,297.191,329.557,340.442,332.443,372.526,379.2,380.064,438.4,490.412,479.686,421.869,363.244,326.055,359.048,372.895,363.222,403.945,413.352,414.015,476.693,534.232,523.259,459.7,395.31,354.496,387.745,404.751,393.651,436.005,446.088,448.095,516.047,577.438,563.881,494.189,424.343,381.909,416.816
348.716,408.02,457.024,444.424,388.189,333.637,297.048,332.27,344.81,334.898,377.485,381.51,384.373,451.083,507.134,492.902,428.499,366.572,325.795,362.108,378.726,367.37,410.491,416.506,419.234,492.82,556.175,540.786,468.293,398.82,353.674,390.608,411.635,399.319,443.865,449.528,453.938,535.25,603.973,584.849,503.928,427.248,379.868,419.025
350.276,410.707,460.66,448.252,390.803,334.195,297.31,332.153,345.065,335.943,377.405,382.49,387.416,456.04,513.656,499.7,433.272,368.122,326.429,362.558,379.89,369.467,411.387,418.735,424.422,500.967,566.703,551.681,476.149,402.007,355.105,392.12,414.329,403.105,446.414,453.824,462.183,547.771,619.859,601.07,515.735,432.687,382.639,422.24
346.995,402.171,449.66,439.262,386.689,333.624,298.709,332.083,343.214,334.211,375.585,381.626,382.6,443.373,496.91,485.76,426.801,367.585,328.876,362.974,377.256,366.429,408.576,417.341,418.068,483.979,543.734,532.239,467.024,401.575,358.899,393.327,410.987,398.599,442.534,451.877,454.02,526.079,590.383,576.133,504.223,432.766,388.129,424.378
344.401,399.497,446.197,434.875,381.106,328.231,293.418,327.805,339.494,329.8,371.386,376.499,377.816,438.71,491.361,478.936,418.371,359.211,320.819,356.447,371.693,360.028,402.277,409.898,410.917,477.244,536.099,522.946,455.616,390.006,347.849,384.404,403.54,390.177,434.083,442.045,444.503,517.326,580.78,564.419,489.815,417.948,374.034,413.146
349.263,408.01,456.812,444.99,388.827,334.534,297.303,332.734,345.451,334.734,378.241,382.443,386.177,452.485,508.377,495.148,430.819,368.898,327.128,363.834,380.756,368.168,412.563,419.248,423.255,496.894,560.321,546.114,473.496,403.566,356.922,394.503,416.051,401.975,448.261,455.186,461.434,543.56,612.89,595.042,513.478,435.583,386.027,426.284
348.718,405.313,453.324,442.119,388.001,333.418,298.699,331.951,343.644,335.468,375.715,381.982,384.802,447.602,501.937,489.692,428.406,366.971,328.272,362.321,377.493,367.868,408.554,417.328,420.446,488.982,549.802,536.945,468.625,400.213,357.325,391.755,410.659,399.934,441.981,451.158,456.248,531.454,596.957,581.029,505.234,430.153,385.147,421.405
344.471,401.141,448.496,436.576,381.032,327.36,291.228,326.744,339.264,328.545,371.269,375.42,377.899,441.296,495.144,481.864,418.647,357.867,317.723,354.891,371.58,358.769,402.247,408.81,411.218,481.139,541.906,527.648,456.622,388.374,343.916,382.458,403.791,389.203,434.436,441.202,445.441,523.101,589.262,571.413,491.88,416.193,369.389,411.156
346.757,402.65,450.099,438.825,385.226,331.706,296.766,330.391,341.949,333.034,374.142,379.694,381.23,442.924,496.393,484.045,423.652,363.778,325.099,359.481,374.422,363.911,405.524,413.495,414.834,481.768,541.352,528.35,461.356,395.1,352.557,387.261,405.805,394.044,437.083,445.288,448.091,521.113,584.979,568.911,495.001,422.729,378.406,414.881
345.052,396.215,442.095,433.663,383.126,331.165,298.096,328.801,339.175,332.122,371.614,378.985,379.671,434.867,485.744,477.218,421.484,364.246,327.801,358.828,371.793,363.109,403.485,413.906,414.413,473.179,529.07,520.796,460.107,397.59,357.621,388.659,404.379,394.235,436.58,448.126,449.894,513.194,572.6,562.296,496.198,428.661,387.048,419.488
347.888,398.419,444.248,436.356,385.695,332.465,301.358,329.912,340.144,335.68,372.385,381.475,384.452,438.937,489.74,481.976,425.909,367.162,332.723,361.423,373.979,368.331,405.886,418.118,421.696,479.793,535.603,528.306,467.045,402.688,364.701,393.282,408.294,401.605,441.113,454.826,460.341,523.08,582.484,573.366,506.293,436.584,396.879,426.592
