0.593,1.099,1.513,1.409,0.941,0.496,0.19,0.489,0.601,0.518,0.879,0.898,0.928,1.494,1.966,1.851,1.324,0.826,0.491,0.796,0.946,0.858,1.218,1.249,1.275,1.891,2.418,2.298,1.719,1.171,0.809,1.115,1.303,1.216,1.582,1.604,1.64,2.307,2.868,2.725,2.097,1.509,1.139,1.457
0.467,0.906,1.283,1.182,0.747,0.352,0.061,0.363,0.468,0.35,0.72,0.711,0.704,1.179,1.594,1.485,1.013,0.589,0.283,0.593,0.729,0.592,0.96,0.963,0.941,1.443,1.893,1.78,1.278,0.831,0.513,0.826,0.992,0.842,1.214,1.208,1.185,1.716,2.184,2.051,1.524,1.061,0.75,1.077
0.595,1.1,1.518,1.42,0.946,0.496,0.179,0.473,0.585,0.495,0.861,0.887,0.932,1.503,1.981,1.874,1.337,0.826,0.475,0.776,0.925,0.825,1.196,1.239,1.287,1.917,2.457,2.345,1.748,1.179,0.792,1.096,1.284,1.18,1.563,1.603,1.669,2.364,2.947,2.811,2.153,1.531,1.127,1.447
0.603,1.12,1.551,1.447,0.983,0.519,0.222,0.511,0.635,0.592,0.929,0.947,0.958,1.523,2.009,1.9,1.384,0.868,0.545,0.836,1.007,0.984,1.317,1.334,1.33,1.921,2.45,2.345,1.793,1.235,0.89,1.176,1.392,1.399,1.732,1.73,1.722,2.329,2.869,2.753,2.178,1.596,1.253,1.54
0.555,1.008,1.397,1.312,0.878,0.456,0.159,0.44,0.537,0.448,0.808,0.844,0.854,1.348,1.78,1.691,1.212,0.748,0.423,0.708,0.832,0.728,1.093,1.15,1.154,1.684,2.159,2.068,1.548,1.044,0.694,0.978,1.129,1.013,1.391,1.451,1.464,2.034,2.536,2.424,1.863,1.325,0.965,1.261
0.624,1.114,1.522,1.435,0.994,0.566,0.273,0.562,0.665,0.583,0.936,0.97,1.006,1.551,2.012,1.92,1.433,0.964,0.647,0.941,1.075,0.983,1.337,1.389,1.426,2.016,2.527,2.437,1.91,1.403,1.066,1.36,1.525,1.428,1.788,1.839,1.891,2.529,3.071,2.964,2.402,1.866,1.527,1.831
0.565,1.042,1.445,1.355,0.895,0.435,0.137,0.406,0.506,0.439,0.774,0.828,0.873,1.405,1.861,1.766,1.247,0.728,0.395,0.668,0.799,0.723,1.062,1.14,1.193,1.776,2.285,2.189,1.614,1.036,0.667,0.941,1.104,1.023,1.373,1.458,1.535,2.174,2.723,2.604,1.971,1.338,0.951,1.238
0.499,0.922,1.291,1.213,0.786,0.368,0.095,0.36,0.453,0.377,0.704,0.742,0.753,1.208,1.615,1.535,1.071,0.616,0.323,0.593,0.71,0.62,0.947,1.003,1.011,1.493,1.935,1.858,1.36,0.872,0.559,0.831,0.975,0.873,1.206,1.265,1.281,1.794,2.259,2.167,1.635,1.118,0.802,1.088
0.605,1.119,1.54,1.434,0.965,0.529,0.214,0.521,0.634,0.538,0.917,0.926,0.957,1.539,2.02,1.903,1.375,0.887,0.543,0.857,1.009,0.905,1.287,1.306,1.331,1.971,2.513,2.39,1.809,1.272,0.899,1.217,1.407,1.301,1.693,1.702,1.736,2.435,3.016,2.868,2.239,1.661,1.28,1.612
0.529,0.982,1.373,1.286,0.835,0.37,0.088,0.335,0.428,0.38,0.69,0.757,0.797,1.295,1.731,1.638,1.133,0.613,0.298,0.546,0.664,0.609,0.921,1.01,1.06,1.595,2.076,1.982,1.426,0.853,0.504,0.748,0.893,0.834,1.155,1.252,1.322,1.902,2.411,2.297,1.688,1.067,0.701,0.953
0.578,1.051,1.448,1.358,0.907,0.469,0.176,0.463,0.569,0.489,0.836,0.873,0.903,1.427,1.874,1.778,1.274,0.786,0.466,0.762,0.9,0.809,1.157,1.213,1.244,1.813,2.311,2.212,1.659,1.122,0.775,1.075,1.249,1.15,1.507,1.563,1.61,2.23,2.762,2.642,2.038,1.458,1.101,1.418
0.579,1.036,1.429,1.349,0.907,0.469,0.184,0.461,0.556,0.483,0.824,0.876,0.903,1.408,1.851,1.767,1.274,0.785,0.471,0.757,0.879,0.79,1.137,1.214,1.243,1.793,2.288,2.204,1.66,1.12,0.775,1.067,1.219,1.115,1.478,1.563,1.609,2.213,2.747,2.643,2.044,1.453,1.093,1.405
0.446,0.907,1.296,1.198,0.747,0.297,0.004,0.257,0.355,0.294,0.61,0.646,0.671,1.165,1.59,1.488,0.998,0.509,0.195,0.443,0.57,0.511,0.82,0.869,0.891,1.403,1.857,1.757,1.241,0.724,0.394,0.632,0.786,0.736,1.041,1.086,1.116,1.642,2.1,1.987,1.455,0.925,0.601,0.837
0.576,1.046,1.442,1.35,0.907,0.471,0.187,0.471,0.572,0.498,0.834,0.874,0.897,1.414,1.858,1.76,1.267,0.786,0.479,0.769,0.901,0.816,1.151,1.207,1.23,1.788,2.278,2.179,1.641,1.117,0.787,1.079,1.243,1.151,1.491,1.547,1.583,2.185,2.704,2.585,2.004,1.444,1.109,1.415
0.526,1.0,1.398,1.299,0.844,0.418,0.114,0.405,0.516,0.419,0.776,0.779,0.798,1.317,1.76,1.654,1.157,0.691,0.366,0.66,0.805,0.701,1.053,1.066,1.076,1.627,2.111,2.004,1.474,0.975,0.632,0.924,1.103,0.998,1.349,1.354,1.369,1.95,2.452,2.329,1.774,1.254,0.913,1.213
0.42,0.901,1.306,1.205,0.729,0.283,-0.056,0.227,0.323,0.195,0.579,0.586,0.631,1.176,1.639,1.528,0.989,0.485,0.105,0.392,0.52,0.366,0.761,0.789,0.837,1.444,1.969,1.853,1.252,0.688,0.266,0.552,0.715,0.54,0.953,0.983,1.053,1.73,2.303,2.161,1.495,0.872,0.423,0.726
0.618,1.129,1.551,1.456,0.987,0.526,0.221,0.509,0.619,0.545,0.893,0.934,0.987,1.565,2.05,1.948,1.414,0.892,0.553,0.849,0.996,0.916,1.265,1.326,1.387,2.026,2.575,2.471,1.876,1.293,0.919,1.219,1.406,1.324,1.683,1.744,1.828,2.534,3.129,3.002,2.347,1.708,1.317,1.634
0.527,1.012,1.415,1.315,0.85,0.401,0.093,0.372,0.479,0.4,0.748,0.773,0.803,1.337,1.79,1.683,1.165,0.666,0.329,0.61,0.751,0.668,1.014,1.054,1.082,1.655,2.153,2.044,1.482,0.938,0.575,0.852,1.027,0.947,1.297,1.334,1.372,1.983,2.505,2.377,1.777,1.199,0.83,1.113
0.56,1.059,1.468,1.354,0.912,0.473,0.173,0.464,0.581,0.523,0.872,0.86,0.85,1.373,1.81,1.692,1.232,0.766,0.455,0.734,0.88,0.843,1.177,1.165,1.131,1.644,2.085,1.977,1.525,1.056,0.746,1.0,1.163,1.152,1.473,1.446,1.406,1.888,2.297,2.188,1.766,1.32,1.04,1.27
0.549,1.022,1.422,1.333,0.873,0.416,0.111,0.383,0.479,0.403,0.748,0.799,0.842,1.37,1.823,1.729,1.209,0.693,0.352,0.627,0.754,0.665,1.016,1.093,1.143,1.725,2.233,2.136,1.558,0.981,0.602,0.879,1.038,0.939,1.305,1.391,1.465,2.107,2.657,2.538,1.897,1.262,0.86,1.152
0.518,0.964,1.348,1.266,0.817,0.378,0.089,0.362,0.456,0.378,0.722,0.767,0.789,1.278,1.709,1.623,1.123,0.634,0.315,0.597,0.719,0.624,0.975,1.043,1.065,1.595,2.075,1.988,1.438,0.897,0.548,0.836,0.988,0.878,1.245,1.32,1.355,1.936,2.453,2.346,1.74,1.149,0.784,1.093
0.548,1.043,1.455,1.356,0.882,0.427,0.106,0.395,0.501,0.406,0.773,0.801,0.841,1.4,1.871,1.763,1.223,0.707,0.347,0.643,0.785,0.677,1.051,1.099,1.142,1.761,2.293,2.181,1.577,0.998,0.599,0.898,1.078,0.961,1.35,1.399,1.462,2.148,2.726,2.587,1.918,1.28,0.859,1.175
0.581,1.08,1.493,1.392,0.924,0.458,0.165,0.449,0.558,0.492,0.821,0.862,0.902,1.459,1.93,1.82,1.29,0.765,0.441,0.732,0.877,0.807,1.133,1.188,1.232,1.841,2.369,2.256,1.668,1.086,0.73,1.025,1.207,1.138,1.467,1.519,1.58,2.245,2.812,2.677,2.031,1.399,1.031,1.34
0.603,1.103,1.517,1.421,0.957,0.504,0.202,0.485,0.595,0.525,0.868,0.902,0.944,1.499,1.968,1.865,1.346,0.839,0.509,0.794,0.939,0.867,1.208,1.256,1.299,1.899,2.419,2.314,1.749,1.194,0.836,1.118,1.3,1.232,1.576,1.62,1.677,2.321,2.868,2.746,2.138,1.546,1.181,1.471
0.521,1.001,1.402,1.306,0.842,0.385,0.077,0.349,0.448,0.368,0.71,0.749,0.789,1.322,1.775,1.672,1.151,0.638,0.297,0.571,0.701,0.611,0.954,1.013,1.058,1.64,2.143,2.038,1.464,0.898,0.523,0.795,0.958,0.864,1.215,1.276,1.34,1.973,2.511,2.384,1.758,1.144,0.754,1.037
0.533,1.0,1.393,1.294,0.84,0.412,0.113,0.402,0.513,0.424,0.78,0.795,0.81,1.32,1.757,1.651,1.15,0.678,0.356,0.65,0.794,0.697,1.05,1.078,1.085,1.627,2.105,1.996,1.456,0.947,0.604,0.896,1.074,0.974,1.33,1.352,1.365,1.94,2.437,2.309,1.735,1.198,0.854,1.155
0.484,0.934,1.316,1.232,0.79,0.36,0.059,0.321,0.412,0.323,0.662,0.693,0.724,1.213,1.637,1.549,1.065,0.593,0.266,0.528,0.645,0.542,0.881,0.932,0.963,1.486,1.949,1.862,1.342,0.832,0.479,0.737,0.881,0.768,1.114,1.168,1.212,1.772,2.258,2.155,1.599,1.057,0.698,0.963
0.571,1.035,1.433,1.336,0.897,0.496,0.191,0.494,0.603,0.484,0.874,0.871,0.889,1.401,1.844,1.738,1.258,0.823,0.497,0.807,0.948,0.812,1.206,1.216,1.223,1.773,2.259,2.148,1.636,1.171,0.827,1.139,1.312,1.164,1.568,1.572,1.582,2.171,2.681,2.549,2.008,1.522,1.177,1.504
0.535,1.006,1.406,1.317,0.854,0.388,0.089,0.352,0.445,0.378,0.709,0.768,0.814,1.34,1.793,1.698,1.174,0.646,0.31,0.576,0.698,0.619,0.956,1.041,1.097,1.675,2.184,2.087,1.503,0.912,0.536,0.803,0.955,0.868,1.218,1.313,1.395,2.034,2.585,2.465,1.816,1.164,0.765,1.045
0.536,0.997,1.39,1.305,0.854,0.418,0.108,0.384,0.477,0.377,0.74,0.773,0.806,1.317,1.759,1.67,1.167,0.68,0.336,0.618,0.74,0.62,0.991,1.047,1.081,1.64,2.134,2.044,1.491,0.952,0.573,0.858,1.011,0.874,1.261,1.324,1.375,1.989,2.522,2.412,1.804,1.216,0.817,1.12
0.592,1.1,1.521,1.419,0.954,0.508,0.198,0.488,0.604,0.529,0.887,0.899,0.925,1.486,1.959,1.851,1.338,0.843,0.506,0.796,0.951,0.882,1.236,1.255,1.271,1.867,2.384,2.277,1.729,1.195,0.836,1.12,1.311,1.256,1.611,1.617,1.636,2.259,2.794,2.672,2.101,1.543,1.184,1.469
