343.402,401.08,449.473,437.308,381.267,328.664,289.811,323.929,336.522,323.723,368.407,369.32,373.073,437.305,491.942,478.713,416.244,357.617,314.957,349.429,366.111,351.971,397.033,399.847,403.167,472.951,533.611,519.988,451.93,387.762,341.576,375.799,396.735,382.011,428.17,430.608,435.285,510.739,575.113,558.901,485.779,417.047,369.677,405.238
322.127,376.175,422.261,410.938,356.536,300.385,265.53,293.875,304.003,297.133,333.104,340.23,345.075,404.289,455.661,443.792,383.272,320.956,282.243,310.16,323.096,315.408,351.275,361.094,367.144,430.763,487.185,475.313,409.401,341.335,298.885,325.945,341.792,333.765,370.327,381.036,389.688,458.105,517.512,503.501,432.305,359.414,315.499,342.95
331.766,390.28,439.081,425.811,367.627,313.3,273.465,308.042,320.643,307.703,352.897,353.565,355.802,421.53,477.211,462.356,396.261,334.771,290.562,325.917,343.004,328.717,374.834,377.291,378.711,450.821,513.408,497.562,424.017,355.499,307.007,342.66,364.628,349.773,397.701,399.517,401.93,480.839,548.161,528.855,448.01,373.16,322.666,360.452
346.968,406.584,456.001,444.238,387.377,333.263,294.81,330.092,343.139,331.462,375.975,378.874,383.939,451.51,508.257,495.362,430.61,369.135,326.195,362.62,380.217,366.916,412.317,417.551,423.072,498.229,562.641,549.17,476.694,407.704,360.108,397.207,419.773,405.41,452.648,457.985,465.973,549.598,619.879,603.281,522.779,446.603,396.415,436.007
343.284,404.374,455.129,441.604,384.445,330.919,291.549,327.785,342.157,330.858,377.102,375.967,377.011,445.188,502.906,487.832,423.96,363.787,320.534,357.7,377.442,366.742,413.577,412.984,411.599,484.98,549.009,533.24,463.888,397.823,351.071,388.384,413.693,404.826,452.944,450.267,448.138,526.082,593.319,574.794,501.098,430.494,382.931,421.791
346.253,402.825,451.128,440.052,385.53,328.749,295.288,325.764,337.746,332.546,369.036,376.719,381.932,444.329,498.665,486.997,425.713,362.232,325.015,355.905,371.612,366.192,402.576,412.562,418.895,486.272,546.396,534.685,467.291,397.438,356.508,387.393,407.034,401.958,439.041,449.434,458.253,531.004,594.692,580.691,507.225,431.925,389.643,421.763
340.39,396.903,444.751,433.423,378.001,321.57,286.199,317.052,328.322,320.887,358.964,365.509,370.372,433.112,487.173,475.086,412.569,349.048,309.501,340.672,355.471,347.158,385.322,394.408,400.326,468.698,528.966,516.651,447.487,376.985,333.179,364.25,382.829,374.147,413.258,422.965,431.539,506.188,570.693,555.814,479.827,402.988,357.133,389.494
339.996,396.782,444.335,432.503,376.885,322.464,285.515,317.882,329.882,320.446,361.423,365.529,369.187,431.949,485.383,472.672,410.511,349.788,309.095,341.672,357.532,347.355,388.449,394.803,398.655,466.417,525.481,512.505,444.576,378.002,333.771,366.04,385.935,375.687,417.681,424.142,429.808,502.751,565.198,549.753,476.405,404.96,359.556,392.96
353.608,412.149,461.665,450.715,396.578,339.975,307.283,338.63,351.472,346.954,383.185,390.899,397.186,461.94,517.812,506.427,445.704,382.624,346.441,378.275,395.134,390.78,426.58,436.257,443.773,513.655,575.476,564.294,497.854,428.809,389.234,420.995,441.967,438.386,474.475,484.204,494.269,569.391,634.659,621.523,549.682,475.835,435.307,468.054
350.344,410.306,459.69,447.237,391.328,338.19,301.763,337.332,351.06,341.387,384.257,386.38,389.665,456.447,512.375,498.709,436.014,376.699,336.91,373.229,391.471,381.374,424.109,427.472,430.04,502.315,564.424,550.272,481.735,416.783,373.85,410.167,432.974,423.214,466.437,468.661,472.188,549.806,615.491,598.693,525.033,455.583,411.927,449.499
341.835,400.473,449.357,437.177,380.626,326.563,288.625,322.774,335.646,325.041,368.158,370.527,373.752,439.102,494.511,481.248,417.657,356.999,315.199,349.948,367.221,355.896,399.325,403.518,406.358,477.357,539.079,525.379,455.492,388.627,343.161,377.949,399.864,388.592,433.113,436.819,440.98,517.754,583.439,567.008,491.228,419.111,372.367,408.738
346.503,405.204,454.324,442.407,386.82,331.691,296.151,329.416,342.583,335.218,375.323,379.787,383.329,448.129,503.482,490.696,428.393,366.906,328.023,361.945,379.659,372.532,412.543,418.67,422.051,491.579,552.661,539.659,471.59,404.358,362.428,396.483,418.949,412.885,453.548,459.117,463.77,537.877,602.05,586.642,513.371,441.64,399.216,434.73
353.808,416.518,467.835,455.421,400.091,347.441,310.39,346.871,361.551,352.146,395.702,395.713,399.087,469.194,527.604,514.496,453.6,395.206,354.969,391.915,411.507,402.879,445.872,446.19,448.159,523.559,588.202,575.446,510.639,447.61,404.664,440.97,465.215,458.372,501.263,499.537,501.848,581.531,649.048,634.833,567.606,501.648,458.731,495.3
338.95,390.659,435.871,426.886,373.404,320.099,285.042,314.005,323.817,315.878,354.819,361.895,366.642,423.271,473.716,464.599,405.241,345.827,306.753,335.428,347.579,337.879,377.806,388.408,394.09,455.43,511.301,502.452,437.424,371.77,328.421,356.465,371.083,359.781,401.837,414.3,422.565,489.638,549.617,538.696,467.419,395.73,349.829,378.703
337.602,391.52,437.833,427.432,373.274,320.701,283.206,315.747,326.633,315.069,359.054,363.452,366.123,425.64,477.695,466.647,406.145,347.259,305.462,338.484,352.643,338.784,384.223,391.817,394.556,459.417,517.476,506.196,439.448,374.079,327.737,360.877,378.642,362.74,410.792,419.559,424.175,495.475,558.077,544.16,470.618,398.883,349.771,384.823
