0.528,0.971,1.35,1.266,0.832,0.414,0.132,0.411,0.511,0.424,0.762,0.787,0.803,1.283,1.702,1.615,1.141,0.687,0.384,0.67,0.8,0.699,1.035,1.075,1.086,1.597,2.054,1.969,1.46,0.973,0.651,0.94,1.101,0.989,1.329,1.367,1.387,1.932,2.412,2.31,1.769,1.254,0.932,1.236
0.519,0.983,1.376,1.282,0.829,0.394,0.084,0.356,0.458,0.368,0.725,0.751,0.781,1.29,1.727,1.628,1.128,0.648,0.31,0.582,0.713,0.614,0.972,1.017,1.046,1.591,2.069,1.97,1.431,0.912,0.547,0.814,0.976,0.873,1.238,1.284,1.325,1.907,2.407,2.29,1.716,1.166,0.795,1.068
0.544,1.008,1.396,1.291,0.858,0.442,0.158,0.441,0.544,0.468,0.811,0.821,0.817,1.308,1.726,1.614,1.153,0.712,0.418,0.695,0.825,0.75,1.08,1.097,1.077,1.575,2.01,1.9,1.428,0.976,0.677,0.942,1.092,1.025,1.344,1.349,1.328,1.823,2.25,2.128,1.66,1.212,0.932,1.189
0.464,0.913,1.298,1.198,0.76,0.343,0.037,0.306,0.409,0.318,0.678,0.686,0.697,1.173,1.589,1.485,1.02,0.575,0.252,0.514,0.644,0.553,0.905,0.928,0.926,1.414,1.851,1.748,1.272,0.811,0.479,0.728,0.881,0.796,1.143,1.161,1.161,1.652,2.086,1.972,1.497,1.034,0.716,0.959
0.505,0.921,1.282,1.197,0.799,0.426,0.169,0.451,0.549,0.454,0.783,0.784,0.771,1.204,1.589,1.502,1.088,0.704,0.444,0.726,0.847,0.742,1.057,1.068,1.043,1.481,1.88,1.797,1.38,0.994,0.736,1.01,1.151,1.044,1.348,1.352,1.328,1.767,2.161,2.069,1.657,1.28,1.044,1.315
0.553,1.0,1.381,1.286,0.881,0.491,0.22,0.503,0.614,0.538,0.868,0.858,0.856,1.312,1.71,1.617,1.211,0.814,0.545,0.817,0.951,0.884,1.192,1.188,1.169,1.611,2.008,1.926,1.54,1.154,0.897,1.147,1.296,1.244,1.53,1.517,1.498,1.913,2.279,2.199,1.848,1.492,1.268,1.499
0.568,1.044,1.442,1.34,0.896,0.482,0.181,0.475,0.584,0.489,0.858,0.86,0.872,1.388,1.826,1.715,1.237,0.789,0.47,0.764,0.903,0.804,1.166,1.179,1.177,1.716,2.186,2.073,1.573,1.103,0.772,1.057,1.223,1.127,1.487,1.489,1.488,2.045,2.52,2.392,1.882,1.401,1.08,1.366
0.555,1.001,1.38,1.293,0.875,0.481,0.202,0.486,0.583,0.489,0.84,0.857,0.858,1.335,1.75,1.658,1.211,0.792,0.5,0.785,0.906,0.8,1.147,1.177,1.167,1.665,2.109,2.019,1.55,1.114,0.814,1.094,1.238,1.125,1.471,1.496,1.49,2.007,2.461,2.355,1.874,1.43,1.14,1.423
0.504,0.961,1.348,1.252,0.809,0.379,0.084,0.352,0.457,0.386,0.723,0.744,0.759,1.246,1.666,1.566,1.09,0.627,0.315,0.576,0.711,0.642,0.97,1.003,1.009,1.509,1.953,1.855,1.361,0.877,0.553,0.802,0.963,0.902,1.224,1.251,1.262,1.767,2.21,2.101,1.6,1.111,0.797,1.042
0.516,0.98,1.371,1.252,0.845,0.439,0.149,0.451,0.559,0.475,0.837,0.806,0.781,1.258,1.665,1.543,1.138,0.72,0.431,0.723,0.849,0.78,1.123,1.092,1.043,1.503,1.902,1.791,1.41,1.004,0.728,0.996,1.132,1.082,1.405,1.362,1.308,1.733,2.093,1.987,1.647,1.274,1.036,1.28
0.555,1.006,1.397,1.296,0.875,0.49,0.197,0.506,0.614,0.485,0.868,0.846,0.85,1.34,1.772,1.661,1.211,0.802,0.496,0.813,0.95,0.804,1.184,1.171,1.157,1.676,2.143,2.028,1.559,1.133,0.817,1.136,1.301,1.145,1.525,1.502,1.487,2.033,2.513,2.379,1.899,1.464,1.159,1.49
0.429,0.808,1.164,1.082,0.701,0.356,0.081,0.38,0.474,0.334,0.709,0.682,0.654,1.052,1.438,1.35,0.952,0.591,0.304,0.607,0.723,0.558,0.935,0.924,0.879,1.29,1.702,1.612,1.202,0.83,0.534,0.836,0.974,0.79,1.172,1.16,1.111,1.539,1.96,1.856,1.437,1.06,0.771,1.082
0.56,0.999,1.372,1.283,0.876,0.473,0.22,0.485,0.589,0.534,0.837,0.861,0.868,1.319,1.711,1.623,1.204,0.791,0.536,0.791,0.918,0.868,1.152,1.183,1.18,1.624,2.021,1.941,1.528,1.119,0.871,1.109,1.252,1.211,1.478,1.5,1.501,1.927,2.303,2.22,1.827,1.44,1.218,1.442
0.604,1.076,1.475,1.387,0.946,0.5,0.222,0.491,0.592,0.534,0.855,0.909,0.947,1.464,1.91,1.818,1.329,0.837,0.534,0.805,0.935,0.871,1.19,1.261,1.304,1.859,2.349,2.257,1.727,1.194,0.866,1.136,1.295,1.228,1.55,1.623,1.683,2.277,2.792,2.683,2.114,1.548,1.216,1.493
0.508,0.901,1.255,1.175,0.799,0.453,0.192,0.476,0.569,0.453,0.801,0.791,0.772,1.18,1.553,1.472,1.088,0.735,0.472,0.752,0.865,0.736,1.073,1.076,1.043,1.452,1.838,1.761,1.378,1.027,0.767,1.038,1.168,1.033,1.362,1.361,1.327,1.736,2.115,2.028,1.655,1.316,1.075,1.344
0.541,1.027,1.433,1.332,0.861,0.414,0.099,0.39,0.5,0.408,0.775,0.795,0.823,1.364,1.823,1.711,1.181,0.679,0.331,0.627,0.773,0.671,1.041,1.076,1.101,1.691,2.202,2.086,1.5,0.945,0.564,0.86,1.044,0.937,1.317,1.35,1.386,2.027,2.573,2.431,1.792,1.19,0.795,1.105
0.597,1.08,1.481,1.38,0.949,0.536,0.246,0.537,0.649,0.568,0.919,0.918,0.936,1.452,1.886,1.781,1.33,0.893,0.592,0.878,1.019,0.942,1.279,1.284,1.288,1.814,2.267,2.168,1.714,1.269,0.967,1.239,1.401,1.336,1.66,1.654,1.659,2.182,2.624,2.518,2.078,1.643,1.363,1.624
0.506,0.977,1.375,1.265,0.824,0.39,0.089,0.368,0.484,0.424,0.775,0.77,0.75,1.235,1.655,1.54,1.081,0.622,0.312,0.581,0.729,0.69,1.028,1.025,0.98,1.449,1.869,1.761,1.308,0.846,0.538,0.788,0.958,0.946,1.272,1.255,1.201,1.638,2.027,1.915,1.489,1.047,0.768,1.001
0.589,1.08,1.485,1.382,0.941,0.513,0.228,0.515,0.625,0.558,0.897,0.911,0.923,1.451,1.896,1.788,1.315,0.856,0.557,0.842,0.982,0.921,1.248,1.266,1.266,1.811,2.283,2.178,1.691,1.215,0.909,1.181,1.347,1.298,1.616,1.621,1.622,2.173,2.643,2.528,2.04,1.565,1.275,1.541
0.572,1.03,1.416,1.325,0.897,0.486,0.202,0.482,0.586,0.507,0.851,0.873,0.888,1.378,1.799,1.705,1.245,0.807,0.509,0.786,0.918,0.834,1.17,1.205,1.213,1.72,2.168,2.075,1.597,1.14,0.833,1.102,1.258,1.175,1.508,1.536,1.549,2.07,2.522,2.416,1.929,1.466,1.17,1.438
0.557,1.039,1.443,1.347,0.883,0.441,0.127,0.413,0.521,0.429,0.796,0.821,0.855,1.39,1.846,1.742,1.222,0.726,0.379,0.669,0.811,0.708,1.079,1.122,1.156,1.739,2.246,2.139,1.566,1.019,0.639,0.929,1.106,0.997,1.378,1.422,1.469,2.103,2.644,2.513,1.89,1.297,0.904,1.206
0.516,0.955,1.332,1.247,0.822,0.419,0.126,0.414,0.509,0.407,0.777,0.801,0.794,1.269,1.686,1.596,1.132,0.696,0.382,0.676,0.797,0.677,1.052,1.095,1.078,1.582,2.038,1.946,1.447,0.982,0.648,0.944,1.093,0.957,1.346,1.388,1.374,1.912,2.391,2.28,1.748,1.259,0.923,1.233
0.537,0.993,1.383,1.277,0.87,0.487,0.191,0.499,0.595,0.472,0.868,0.853,0.831,1.322,1.746,1.628,1.204,0.803,0.495,0.806,0.924,0.789,1.184,1.178,1.133,1.642,2.091,1.968,1.54,1.13,0.817,1.124,1.26,1.121,1.517,1.5,1.448,1.971,2.419,2.279,1.858,1.45,1.153,1.463
0.465,0.881,1.245,1.159,0.743,0.355,0.074,0.358,0.457,0.353,0.708,0.715,0.705,1.146,1.542,1.452,1.007,0.596,0.3,0.587,0.712,0.591,0.944,0.965,0.943,1.401,1.824,1.735,1.268,0.838,0.532,0.816,0.966,0.835,1.189,1.207,1.185,1.661,2.095,1.991,1.507,1.066,0.767,1.058
0.471,0.913,1.302,1.183,0.77,0.384,0.087,0.404,0.509,0.374,0.766,0.736,0.712,1.189,1.619,1.483,1.048,0.636,0.326,0.653,0.785,0.633,1.023,1.002,0.953,1.454,1.918,1.771,1.325,0.895,0.575,0.907,1.063,0.902,1.294,1.262,1.203,1.727,2.201,2.033,1.581,1.145,0.835,1.178
0.513,0.936,1.304,1.225,0.809,0.405,0.131,0.404,0.497,0.413,0.75,0.781,0.784,1.236,1.639,1.559,1.109,0.675,0.385,0.661,0.779,0.68,1.016,1.065,1.061,1.536,1.971,1.893,1.416,0.956,0.65,0.927,1.07,0.959,1.3,1.35,1.352,1.854,2.306,2.213,1.709,1.229,0.926,1.214
0.563,1.026,1.417,1.322,0.88,0.439,0.168,0.44,0.546,0.488,0.801,0.84,0.863,1.363,1.794,1.694,1.21,0.73,0.439,0.713,0.849,0.788,1.093,1.143,1.164,1.69,2.156,2.056,1.539,1.027,0.72,0.99,1.154,1.096,1.397,1.442,1.472,2.021,2.5,2.385,1.842,1.309,1.006,1.281
0.504,0.94,1.312,1.22,0.797,0.379,0.121,0.39,0.494,0.433,0.734,0.76,0.766,1.224,1.626,1.533,1.081,0.638,0.37,0.639,0.77,0.706,0.994,1.028,1.027,1.496,1.919,1.829,1.361,0.902,0.629,0.892,1.048,0.987,1.265,1.291,1.295,1.77,2.193,2.094,1.618,1.157,0.898,1.161
0.511,0.973,1.366,1.272,0.811,0.349,0.059,0.325,0.423,0.359,0.684,0.737,0.768,1.279,1.721,1.62,1.101,0.581,0.257,0.53,0.657,0.583,0.911,0.984,1.021,1.575,2.067,1.963,1.387,0.809,0.451,0.726,0.886,0.805,1.142,1.22,1.275,1.881,2.409,2.281,1.645,1.013,0.638,0.928
0.543,0.992,1.363,1.255,0.855,0.445,0.191,0.453,0.554,0.519,0.823,0.831,0.811,1.24,1.601,1.498,1.113,0.713,0.472,0.708,0.818,0.801,1.077,1.088,1.052,1.428,1.752,1.664,1.322,0.961,0.748,0.945,1.053,1.054,1.299,1.304,1.267,1.575,1.836,1.759,1.477,1.177,1.012,1.172
0.55,1.02,1.418,1.31,0.878,0.473,0.176,0.479,0.594,0.491,0.862,0.846,0.85,1.355,1.79,1.674,1.217,0.785,0.475,0.78,0.926,0.821,1.183,1.174,1.159,1.681,2.142,2.027,1.561,1.114,0.798,1.096,1.268,1.169,1.523,1.502,1.485,2.016,2.476,2.349,1.887,1.44,1.14,1.436
0.529,0.992,1.381,1.283,0.831,0.399,0.108,0.395,0.503,0.422,0.769,0.792,0.804,1.308,1.741,1.634,1.134,0.658,0.343,0.637,0.778,0.688,1.033,1.069,1.074,1.612,2.085,1.974,1.432,0.917,0.581,0.875,1.049,0.956,1.304,1.335,1.347,1.918,2.412,2.281,1.701,1.155,0.817,1.122
0.584,1.035,1.417,1.33,0.918,0.511,0.242,0.51,0.608,0.542,0.869,0.9,0.913,1.388,1.798,1.71,1.277,0.852,0.573,0.835,0.957,0.89,1.204,1.247,1.253,1.734,2.16,2.077,1.639,1.207,0.927,1.174,1.315,1.253,1.557,1.594,1.605,2.085,2.503,2.413,1.98,1.556,1.295,1.534
0.446,0.875,1.25,1.164,0.732,0.323,0.019,0.289,0.385,0.283,0.647,0.662,0.673,1.135,1.546,1.457,0.989,0.545,0.218,0.488,0.611,0.493,0.859,0.894,0.898,1.385,1.829,1.741,1.243,0.77,0.422,0.688,0.838,0.709,1.084,1.119,1.13,1.644,2.106,2.002,1.477,0.981,0.628,0.903
0.534,1.015,1.427,1.314,0.865,0.439,0.116,0.411,0.522,0.413,0.805,0.795,0.808,1.335,1.792,1.667,1.184,0.719,0.371,0.667,0.81,0.698,1.089,1.09,1.087,1.642,2.136,2.008,1.503,1.01,0.643,0.933,1.106,0.999,1.393,1.385,1.379,1.958,2.462,2.316,1.801,1.292,0.931,1.224
0.586,1.044,1.433,1.349,0.926,0.523,0.23,0.512,0.612,0.519,0.882,0.905,0.921,1.416,1.843,1.755,1.301,0.869,0.559,0.841,0.966,0.863,1.224,1.264,1.273,1.793,2.252,2.167,1.69,1.237,0.913,1.189,1.339,1.23,1.594,1.632,1.647,2.191,2.662,2.562,2.071,1.606,1.288,1.566
0.494,0.945,1.328,1.239,0.796,0.378,0.082,0.366,0.467,0.365,0.715,0.726,0.743,1.234,1.66,1.566,1.081,0.624,0.306,0.596,0.729,0.61,0.958,0.983,0.993,1.517,1.984,1.891,1.369,0.877,0.539,0.831,0.995,0.865,1.216,1.236,1.255,1.816,2.307,2.196,1.64,1.12,0.779,1.086
0.552,1.035,1.436,1.324,0.882,0.459,0.162,0.456,0.57,0.493,0.848,0.84,0.837,1.352,1.785,1.667,1.2,0.748,0.438,0.727,0.872,0.803,1.145,1.139,1.116,1.636,2.087,1.972,1.5,1.036,0.723,0.997,1.164,1.111,1.442,1.421,1.393,1.905,2.342,2.219,1.76,1.304,1.011,1.274
0.591,1.076,1.478,1.38,0.934,0.507,0.21,0.498,0.609,0.531,0.885,0.901,0.923,1.45,1.894,1.789,1.306,0.843,0.527,0.813,0.956,0.878,1.224,1.25,1.264,1.815,2.292,2.188,1.681,1.193,0.863,1.14,1.311,1.239,1.581,1.598,1.615,2.184,2.668,2.55,2.031,1.532,1.21,1.485
0.515,0.962,1.34,1.218,0.841,0.449,0.162,0.465,0.554,0.463,0.839,0.805,0.772,1.224,1.603,1.479,1.117,0.72,0.44,0.732,0.829,0.749,1.106,1.072,1.016,1.442,1.801,1.689,1.361,0.983,0.723,0.99,1.087,1.023,1.358,1.311,1.252,1.637,1.945,1.842,1.561,1.221,1.005,1.245
