8.105,11.989,13.717,14.499,14.768,14.848,14.852,14.809,14.784,14.766,14.773,14.82,16.19,18.112,19.03,19.448,19.581,19.613,19.591,19.51,19.459,19.433,19.443,19.504,21.19,23.761,25.024,25.581,25.759,25.802,25.783,25.69,25.626,25.596,25.608,25.688,27.606,30.599,32.101,32.747,32.952,33.004,32.992,32.904
6.914,8.115,9.011,10.099,11.267,12.489,13.838,15.184,16.617,18.071,19.387,21.242,24.84,27.552,29.697,31.938,34.154,36.287,38.478,40.545,42.634,44.652,46.424,48.68,52.381,55.463,57.901,60.366,62.751,64.997,67.252,69.333,71.394,73.334,75.067,77.192,80.577,83.439,85.662,87.866,89.968,91.92,93.85,95.6
6.457,8.061,9.025,10.104,11.185,12.246,13.296,14.237,15.131,15.918,16.514,17.592,20.186,22.227,23.445,24.576,25.582,26.46,27.24,27.853,28.365,28.744,28.99,29.524,31.204,32.608,33.319,33.923,34.426,34.838,35.175,35.395,35.549,35.619,35.646,35.847,36.984,37.949,38.334,38.63,38.852,39.022,39.143,39.194
6.202,7.485,8.222,9.036,9.811,10.548,11.273,11.91,12.502,13.012,13.397,14.175,16.084,17.482,18.242,18.933,19.509,19.99,20.411,20.727,20.984,21.159,21.271,21.606,22.806,23.733,24.14,24.478,24.733,24.929,25.09,25.181,25.248,25.264,25.267,25.408,26.317,27.032,27.282,27.47,27.593,27.68,27.747,27.761
8.137,10.468,11.76,12.926,13.799,14.413,14.83,15.051,15.163,15.182,15.171,15.236,16.796,17.974,18.416,18.79,19.035,19.189,19.283,19.295,19.295,19.281,19.338,19.371,20.917,22.312,22.78,23.157,23.395,23.539,23.633,23.633,23.63,23.629,23.742,23.783,25.525,27.183,27.723,28.123,28.366,28.51,28.604,28.601
8.103,11.325,13.194,14.619,15.529,16.07,16.373,16.501,16.556,16.551,16.553,16.586,17.757,19.114,19.786,20.276,20.556,20.709,20.78,20.767,20.753,20.735,20.791,20.817,22.114,23.872,24.729,25.313,25.635,25.803,25.883,25.858,25.832,25.815,25.909,25.942,27.415,29.497,30.509,31.154,31.498,31.671,31.753,31.726
6.487,8.238,9.391,10.639,11.836,12.96,14.032,14.947,15.762,16.438,16.919,17.765,19.79,21.442,22.438,23.339,24.1,24.732,25.268,25.655,25.945,26.123,26.214,26.478,27.609,28.611,29.113,29.541,29.878,30.145,30.357,30.475,30.548,30.556,30.54,30.608,31.459,32.264,32.609,32.886,33.089,33.244,33.36,33.398
6.355,8.018,8.794,9.496,10.061,10.507,10.843,11.05,11.185,11.223,11.233,11.478,13.024,14.267,14.721,15.048,15.266,15.419,15.513,15.54,15.551,15.517,15.521,15.644,17.046,18.374,18.831,19.124,19.304,19.426,19.497,19.505,19.511,19.483,19.504,19.63,21.151,22.672,23.205,23.515,23.697,23.815,23.878,23.882
7.095,8.281,8.834,9.472,10.096,10.715,11.335,11.893,12.438,12.907,13.26,14.104,16.95,18.675,19.479,20.236,20.898,21.474,21.992,22.399,22.751,23.005,23.168,23.677,25.845,27.261,27.79,28.242,28.602,28.893,29.135,29.292,29.411,29.457,29.471,29.733,31.445,32.546,32.85,33.082,33.241,33.357,33.444,33.477
7.344,8.614,9.139,9.683,10.15,10.572,10.953,11.245,11.494,11.646,11.739,12.207,14.305,15.552,15.957,16.289,16.52,16.696,16.836,16.902,16.954,16.937,16.924,17.134,18.805,19.905,20.169,20.36,20.466,20.539,20.598,20.594,20.6,20.555,20.537,20.709,22.419,23.592,23.845,24.008,24.082,24.13,24.168,24.145
6.537,8.521,9.715,10.947,12.071,13.047,13.883,14.514,14.992,15.298,15.44,15.82,17.504,18.887,19.557,20.128,20.579,20.919,21.16,21.288,21.35,21.343,21.338,21.391,22.375,23.328,23.688,23.975,24.186,24.338,24.432,24.458,24.471,24.467,24.526,24.553,25.467,26.427,26.757,26.999,27.167,27.284,27.348,27.356
6.777,8.166,8.876,9.69,10.499,11.294,12.086,12.804,13.488,14.087,14.53,15.474,18.385,20.368,21.391,22.348,23.194,23.926,24.58,25.102,25.54,25.859,26.061,26.596,28.687,30.224,30.878,31.432,31.883,32.245,32.541,32.741,32.886,32.946,32.968,33.202,34.71,35.813,36.171,36.438,36.628,36.766,36.863,36.907
6.692,8.199,8.993,9.802,10.519,11.158,11.735,12.186,12.56,12.821,12.986,13.491,15.256,16.55,17.125,17.601,17.958,18.235,18.456,18.583,18.672,18.688,18.686,18.861,20.116,21.152,21.528,21.812,22.003,22.142,22.25,22.281,22.304,22.276,22.256,22.37,23.649,24.76,25.137,25.399,25.56,25.674,25.757,25.755
6.227,7.283,7.651,8.016,8.313,8.58,8.818,8.99,9.138,9.208,9.256,9.669,11.569,12.703,13.026,13.272,13.431,13.553,13.648,13.682,13.709,13.677,13.667,13.923,15.618,16.764,17.033,17.207,17.297,17.361,17.411,17.401,17.397,17.34,17.325,17.583,19.391,20.674,20.966,21.13,21.202,21.253,21.289,21.266
6.927,8.662,9.522,10.284,10.834,11.215,11.464,11.579,11.636,11.631,11.623,11.701,13.174,14.197,14.532,14.806,14.973,15.078,15.139,15.129,15.119,15.093,15.123,15.174,16.735,18.016,18.401,18.694,18.865,18.967,19.031,19.01,18.993,18.972,19.031,19.092,20.86,22.392,22.847,23.165,23.342,23.446,23.509,23.487
7.224,9.599,11.252,12.915,14.383,15.618,16.661,17.427,17.99,18.343,18.507,18.842,20.173,21.351,22.017,22.605,23.066,23.417,23.679,23.823,23.895,23.887,23.854,23.844,24.584,25.397,25.803,26.167,26.452,26.67,26.831,26.894,26.923,26.896,26.867,26.806,27.57,28.49,28.936,29.322,29.618,29.845,30.004,30.05
6.253,7.54,8.112,8.677,9.181,9.647,10.089,10.451,10.773,11.005,11.177,11.795,13.673,15.043,15.612,16.057,16.392,16.66,16.884,17.027,17.136,17.172,17.199,17.512,18.927,20.071,20.467,20.731,20.9,21.023,21.122,21.159,21.185,21.159,21.149,21.377,22.726,23.864,24.224,24.433,24.547,24.624,24.681,24.684
6.687,8.11,9.15,10.319,11.462,12.539,13.593,14.507,15.342,16.055,16.585,17.366,19.401,20.782,21.653,22.474,23.176,23.76,24.27,24.646,24.945,25.145,25.261,25.492,26.609,27.368,27.743,28.088,28.365,28.579,28.759,28.856,28.929,28.948,28.939,28.996,29.812,30.356,30.566,30.757,30.899,31.002,31.086,31.105
6.749,7.828,8.318,8.869,9.397,9.92,10.449,10.928,11.396,11.794,12.107,12.894,15.123,16.541,17.194,17.791,18.302,18.746,19.147,19.463,19.738,19.93,20.066,20.512,22.084,23.142,23.532,23.848,24.091,24.285,24.449,24.551,24.63,24.654,24.669,24.882,26.011,26.752,26.95,27.087,27.173,27.235,27.282,27.293
7.856,10.516,12.378,14.347,16.241,17.99,19.622,20.985,22.16,23.093,23.726,24.782,27.131,29.302,30.704,31.958,33.027,33.91,34.643,35.156,35.517,35.709,35.785,36.035,37.198,38.43,39.128,39.722,40.21,40.601,40.906,41.076,41.167,41.166,41.133,41.168,42.024,43.043,43.572,44.003,44.345,44.615,44.813,44.895
6.958,8.837,9.95,11.114,12.213,13.234,14.191,14.987,15.682,16.232,16.609,17.419,19.615,21.426,22.421,23.283,23.996,24.583,25.072,25.41,25.657,25.787,25.845,26.132,27.528,28.813,29.412,29.889,30.258,30.546,30.773,30.894,30.967,30.964,30.942,31.069,32.291,33.492,33.997,34.369,34.637,34.839,34.988,35.041
6.149,7.546,8.529,9.638,10.728,11.765,12.78,13.669,14.487,15.191,15.712,16.513,18.435,19.825,20.692,21.508,22.208,22.796,23.305,23.685,23.989,24.193,24.312,24.559,25.581,26.328,26.692,27.019,27.279,27.482,27.645,27.731,27.792,27.805,27.799,27.856,28.535,29.025,29.203,29.358,29.468,29.548,29.606,29.608
5.832,7.096,7.843,8.625,9.324,9.943,10.494,10.92,11.266,11.506,11.647,11.992,13.459,14.426,14.873,15.266,15.565,15.794,15.975,16.077,16.146,16.155,16.14,16.206,17.201,17.926,18.179,18.396,18.547,18.657,18.744,18.766,18.789,18.769,18.739,18.752,19.775,20.558,20.804,21.004,21.134,21.226,21.297,21.294
6.023,7.268,8.03,8.891,9.742,10.573,11.395,12.125,12.819,13.422,13.881,14.697,16.88,18.4,19.274,20.093,20.809,21.426,21.971,22.388,22.738,22.987,23.146,23.508,24.904,25.914,26.378,26.782,27.108,27.372,27.587,27.712,27.802,27.834,27.839,27.967,28.961,29.669,29.911,30.106,30.245,30.349,30.426,30.439
6.613,8.465,9.635,10.878,12.052,13.13,14.112,14.909,15.587,16.102,16.426,17.066,19.024,20.596,21.462,22.232,22.871,23.39,23.804,24.074,24.259,24.336,24.348,24.496,25.644,26.676,27.137,27.526,27.832,28.071,28.248,28.33,28.375,28.359,28.331,28.365,29.373,30.345,30.727,31.033,31.262,31.437,31.557,31.589
8.258,10.736,12.032,12.987,13.545,13.842,13.999,14.051,14.064,14.053,14.066,14.082,15.458,16.504,16.871,17.139,17.27,17.322,17.353,17.335,17.32,17.317,17.385,17.418,18.99,20.382,20.824,21.127,21.267,21.314,21.348,21.323,21.305,21.308,21.417,21.458,23.201,24.813,25.303,25.612,25.748,25.79,25.821,25.796
6.518,7.905,8.619,9.42,10.223,11.033,11.86,12.627,13.388,14.081,14.636,15.784,18.645,20.784,21.985,23.107,24.125,25.042,25.893,26.607,27.249,27.775,28.168,29.005,31.254,33.076,34.007,34.803,35.484,36.066,36.574,36.96,37.276,37.492,37.643,38.128,39.832,41.224,41.826,42.291,42.657,42.952,43.188,43.338
6.072,7.283,8.022,8.809,9.52,10.148,10.71,11.147,11.503,11.754,11.902,12.233,13.667,14.537,14.933,15.288,15.557,15.759,15.919,16.007,16.066,16.073,16.059,16.111,17.027,17.616,17.801,17.968,18.08,18.157,18.221,18.231,18.248,18.232,18.211,18.214,19.124,19.731,19.891,20.032,20.118,20.175,20.221,20.212
6.745,7.967,8.533,9.134,9.672,10.175,10.652,11.043,11.393,11.653,11.831,12.396,14.476,15.789,16.318,16.77,17.115,17.393,17.629,17.778,17.897,17.938,17.955,18.207,19.776,20.857,21.188,21.441,21.607,21.728,21.831,21.864,21.895,21.868,21.846,22.008,23.53,24.613,24.896,25.09,25.197,25.27,25.332,25.326
6.192,7.527,8.417,9.415,10.375,11.271,12.136,12.879,13.547,14.11,14.511,15.184,16.88,18.074,18.763,19.403,19.935,20.369,20.737,21.001,21.202,21.326,21.388,21.574,22.467,23.108,23.384,23.63,23.816,23.954,24.064,24.115,24.151,24.15,24.14,24.187,24.834,25.297,25.447,25.577,25.663,25.722,25.765,25.764
