352.469,407.331,453.439,442.158,389.875,338.99,303.94,335.072,347.463,339.176,379.141,382.343,386.1,444.523,494.441,483.096,427.842,373.833,337.229,367.522,383.279,375.607,414.414,419.348,422.633,482.376,534.673,524.031,467.734,412.205,374.955,403.582,422.221,415.859,453.809,458.34,462.401,522.303,573.866,562.34,506.509,451.418,416.165,443.995
352.205,405.924,451.863,441.196,387.266,335.539,297.002,328.867,339.164,325.359,368.898,371.156,374.101,432.427,483.121,471.197,410.874,353.054,310.09,341.843,355.098,338.588,383.258,388.49,391.652,455.232,511.738,499.896,434.272,371.088,324.269,356.002,372.922,354.405,401.483,407.941,413.308,483.182,543.989,530.017,458.829,390.6,341.724,375.132
354.914,409.319,455.866,445.448,391.434,335.544,301.325,329.966,340.274,333.929,370.374,378.555,384.521,444.208,496.104,485.025,424.465,361.906,323.476,351.766,364.733,357.313,393.955,405.169,412.681,477.363,534.753,523.669,457.191,388.243,345.651,373.307,389.192,381.181,419.02,431.66,442.312,512.768,573.913,560.64,488.069,413.398,368.778,397.112
352.612,407.642,453.928,441.294,385.235,332.834,293.076,326.155,336.549,320.274,363.931,362.852,365.009,425.385,477.518,464.352,402.837,345.845,303.56,338.612,353.957,335.965,381.098,382.731,385.121,451.771,510.564,497.55,430.699,368.707,323.234,359.004,378.735,358.608,405.234,406.583,410.367,483.412,546.529,530.881,458.213,391.377,344.411,382.469
351.853,405.1,450.608,439.948,386.763,336.026,298.295,330.03,340.679,327.467,370.343,372.166,375.099,432.583,482.548,470.985,412.462,356.731,315.57,347.32,361.258,346.144,389.688,394.268,397.331,459.283,514.326,503.056,440.399,380.477,336.422,367.915,385.429,368.979,413.994,419.223,424.034,490.794,548.906,535.683,468.901,405.325,360.253,392.876
351.436,403.802,448.513,437.653,383.437,329.779,292.654,321.831,331.039,320.291,359.386,363.687,366.157,422.544,471.56,459.603,399.215,339.485,298.269,327.064,338.971,326.538,366.323,373.878,377.102,438.209,492.581,480.971,415.733,350.834,306.174,334.71,349.927,336.536,378.224,387.379,393.17,459.805,517.93,504.463,434.19,364.576,318.341,347.989
351.652,408.837,456.218,443.218,386.068,330.969,292.079,324.137,335.184,323.405,364.513,366.19,368.575,431.298,484.238,469.857,405.814,344.337,301.769,334.34,349.731,337.483,379.126,383.299,386.066,454.555,513.801,499.486,429.943,362.932,317.149,349.762,369.663,357.575,400.353,404.609,409.221,483.33,546.302,529.548,454.658,382.831,335.923,369.787
354.995,414.217,463.965,453.048,399.654,349.622,312.554,347.911,361.236,348.252,392.363,391.823,396.316,460.704,515.453,502.995,444.065,388.796,348.494,383.936,401.045,386.746,430.211,430.792,434.386,503.433,563.384,550.869,488.267,429.127,386.499,421.555,442.631,428.091,471.539,471.158,475.714,549.089,611.587,597.14,531.913,470.233,427.773,463.721
353.46,412.897,461.943,449.489,393.172,338.25,301.004,333.829,345.974,336.292,376.535,378.864,382.229,447.375,502.195,488.512,425.527,364.331,323.658,356.802,373.367,363.854,403.96,408.052,411.478,481.856,542.7,529.216,461.226,394.858,351.352,384.262,405.359,396.855,437.415,440.975,445.913,521.044,585.033,569.524,497.223,426.909,382.973,416.746
351.695,404.761,449.853,439.096,385.931,334.572,297.601,328.567,339.302,327.903,369.382,372.577,375.864,433.278,482.824,471.385,413.131,356.862,316.59,347.255,361.104,348.263,390.009,395.908,399.409,460.775,514.871,503.644,441.415,381.008,337.929,367.933,385.089,371.44,414.262,420.86,426.206,491.759,548.392,535.308,469.404,405.687,361.889,392.583
351.618,409.983,458.578,446.058,392.251,339.751,303.018,335.807,348.666,339.705,380.477,380.151,380.77,441.862,493.653,479.798,421.887,364.82,325.603,357.144,373.565,365.952,405.245,405.542,404.402,466.423,520.655,507.652,449.137,390.538,350.865,380.834,400.86,396.059,434.609,433.946,432.994,494.564,547.72,534.371,477.443,419.871,382.83,411.912
352.184,400.43,443.321,434.821,383.082,329.97,296.588,322.208,331.15,324.954,359.386,366.117,369.911,421.356,468.305,459.879,403.231,345.127,308.668,334.113,345.403,338.242,373.55,383.677,388.65,443.88,495.631,488.249,427.504,364.775,325.358,350.489,364.233,356.218,393.341,405.201,412.542,472.21,527.254,518.531,452.987,385.794,344.948,370.844
353.852,408.876,455.35,444.192,390.782,336.014,302.121,331.343,342.689,336.631,372.76,379.263,384.158,443.502,494.504,482.76,424.048,364.063,327.078,355.707,370.163,363.982,399.375,407.888,413.427,475.868,530.811,519.276,456.678,392.587,353.117,380.739,398.37,392.797,428.176,436.888,444.369,509.712,566.125,552.985,487.354,420.74,381.374,409.118
349.916,404.631,452.223,437.765,384.137,333.096,292.592,326.115,336.66,319.645,366.397,363.805,364.345,423.093,474.999,457.12,397.853,340.407,295.066,327.468,339.461,319.292,365.375,363.64,361.473,423.274,479.247,458.949,395.432,332.717,283.427,314.433,328.284,306.204,352.551,349.755,347.014,412.605,470.136,446.58,379.743,313.54,263.236,294.611
350.82,403.648,448.557,437.225,382.502,328.566,291.214,321.033,330.627,319.802,359.542,363.649,366.04,423.501,473.343,461.368,400.872,341.312,300.454,330.611,343.677,331.737,372.496,380.052,383.344,445.869,501.361,489.78,424.361,359.574,315.308,345.363,361.978,349.149,391.657,400.442,406.027,473.974,533.088,519.361,448.597,378.841,332.89,364.074
352.493,405.167,451.026,441.285,388.52,337.497,299.688,331.375,341.415,327.707,371.366,373.863,376.445,433.057,483.325,472.258,413.144,355.902,313.395,344.745,357.197,340.143,385.037,390.377,392.754,454.058,509.936,498.955,434.627,371.982,325.467,356.878,372.717,353.108,400.85,407.645,411.942,479.441,539.792,526.918,457.09,389.385,340.672,374.064
352.132,405.811,451.078,439.975,388.56,338.13,303.691,333.67,345.494,337.51,376.063,379.18,382.267,438.254,486.218,474.713,420.517,367.097,330.973,359.26,373.572,365.774,402.337,406.528,408.534,464.36,513.357,502.178,447.255,392.627,355.856,381.69,397.99,391.107,425.964,429.251,431.457,486.003,533.046,520.855,466.934,413.295,378.657,402.992
354.365,410.187,457.266,447.097,393.098,340.592,303.438,335.846,347.233,336.372,379.193,384.427,390.139,452.279,505.351,494.658,434.412,375.709,334.349,366.819,381.365,368.442,412.101,420.473,426.988,494.92,553.996,543.121,476.808,411.806,366.02,397.982,415.789,401.067,446.476,455.946,465.04,539.506,602.868,589.427,516.743,445.778,397.464,430.517
353.046,410.231,457.796,445.806,390.728,337.375,300.655,332.936,345.281,335.994,377.074,380.502,384.676,447.343,500.308,487.662,427.16,368.609,329.014,361.258,377.584,368.326,409.215,414.707,418.897,485.617,543.362,530.877,466.345,403.618,361.739,393.342,413.627,405.195,446.49,451.848,457.502,527.756,587.53,573.213,505.602,440.162,398.538,430.699
353.684,407.253,453.759,444.835,393.646,345.056,308.7,342.102,354.293,341.914,387.227,390.607,395.924,454.709,506.506,497.356,441.296,387.982,348.095,381.494,396.643,381.558,427.671,433.632,438.8,501.853,558.546,549.326,488.612,430.598,387.118,419.93,438.107,420.604,468.38,474.892,481.593,549.611,609.487,598.099,532.69,470.517,425.378,459.307
352.36,408.622,455.481,442.792,386.153,329.847,292.687,323.903,334.748,325.178,364.153,368.47,371.931,434.349,487.509,474.334,411.336,348.932,308.56,340.923,356.28,346.464,386.056,393.257,397.79,466.144,525.716,512.551,443.479,374.809,330.748,363.256,382.799,372.773,413.335,420.898,427.742,502.117,565.696,549.947,474.573,400.164,354.464,388.361
353.216,408.76,455.703,444.388,390.009,338.71,300.415,333.613,345.664,332.8,377.485,379.501,384.318,445.606,498.011,485.808,425.661,368.889,326.853,360.041,375.66,361.043,406.255,410.72,415.597,481.879,539.592,527.117,461.97,400.176,354.664,387.273,406.588,390.837,437.336,442.111,448.807,520.362,581.297,566.423,496.625,430.646,383.837,417.443
351.303,404.55,449.617,438.018,384.189,332.62,294.682,325.143,335.526,322.986,364.311,366.109,368.535,425.329,474.012,460.853,401.343,344.297,302.409,331.45,344.038,329.432,370.089,373.695,375.435,435.122,487.378,473.736,410.067,348.746,303.841,331.347,346.572,331.012,372.007,375.772,378.829,441.802,495.814,480.174,413.399,349.309,304.056,331.752
350.402,408.982,457.71,444.435,387.097,332.873,294.073,328.175,341.014,329.813,373.317,373.858,375.317,440.011,494.889,480.258,416.146,355.645,313.331,348.112,365.774,354.614,398.554,400.646,401.051,470.795,531.668,516.704,447.11,381.163,335.829,370.711,393.384,383.192,428.224,429.374,430.271,504.669,568.725,551.16,476.806,406.565,360.655,396.982
353.746,408.65,455.192,445.217,392.68,342.312,305.945,338.429,350.265,339.011,381.661,384.99,389.897,449.7,501.014,490.317,432.517,377.071,337.245,369.344,384.194,371.126,413.67,419.234,424.121,488.0,543.88,533.138,471.035,411.178,368.33,399.627,417.686,403.499,446.749,452.592,459.213,527.437,585.9,573.136,507.193,443.89,400.251,432.224
352.244,399.978,442.355,434.887,385.303,336.219,302.216,330.001,340.087,331.967,369.882,375.062,378.827,429.724,475.887,468.507,414.704,361.273,324.204,351.434,363.62,353.596,391.962,399.908,403.768,457.571,507.635,500.885,443.483,386.072,346.162,372.737,387.274,375.7,415.646,424.839,430.346,487.91,540.688,532.658,471.516,410.684,369.763,397.229
352.192,409.204,456.851,444.799,390.391,338.256,301.421,333.96,346.463,336.46,378.257,379.992,382.911,444.312,496.403,483.279,423.882,366.794,327.073,358.809,374.646,364.441,405.219,408.083,409.772,473.57,529.054,515.748,453.16,392.558,350.866,381.21,400.341,390.982,431.327,433.285,435.401,500.889,556.926,541.892,477.719,415.602,374.847,405.093
355.042,411.666,459.887,450.85,401.101,353.795,319.928,354.398,368.794,359.659,403.397,406.712,413.452,474.967,527.849,518.835,466.058,415.424,379.505,413.097,430.365,420.37,462.554,467.007,472.681,535.989,591.397,582.26,527.355,474.125,436.468,468.022,487.548,477.314,518.22,521.663,527.749,592.037,647.187,636.411,580.808,526.784,490.115,520.847
353.289,404.276,448.84,439.534,386.098,332.133,297.148,324.74,333.844,326.033,362.999,369.711,373.923,428.908,477.876,467.883,408.203,347.818,308.457,335.207,346.155,336.419,373.906,383.788,388.835,448.017,501.937,492.084,426.85,360.373,316.809,342.72,355.954,344.802,384.157,395.903,403.63,468.218,525.959,514.192,443.107,371.022,325.203,351.815
352.438,408.417,455.317,443.748,387.988,333.924,295.415,327.514,338.274,326.251,368.445,371.856,375.526,437.38,489.971,477.225,414.44,353.627,310.718,343.105,357.45,343.679,386.784,393.223,397.626,465.671,524.741,511.886,442.86,375.679,328.581,361.01,379.367,364.392,409.406,416.826,423.801,498.766,562.504,547.078,471.488,398.246,348.851,382.87
348.825,401.729,446.062,432.141,376.708,322.918,283.788,311.821,320.28,306.917,344.15,341.796,338.706,390.863,435.092,416.869,354.283,293.513,249.133,273.269,282.124,266.459,300.504,297.564,291.466,342.987,388.083,368.821,303.467,239.701,193.494,215.356,226.657,211.845,244.91,241.422,235.779,287.741,332.572,312.551,247.688,184.436,140.619,162.565
351.729,409.873,458.175,445.625,388.781,333.851,295.83,328.989,341.143,330.694,372.467,375.132,378.19,442.655,497.147,483.359,419.351,357.708,315.805,349.498,365.993,354.995,397.115,401.876,404.955,475.14,535.976,521.914,451.752,384.005,338.584,372.403,393.568,382.827,426.102,430.705,435.461,511.485,576.291,559.62,483.607,410.651,364.035,399.418
351.444,407.709,454.83,442.93,386.726,332.036,294.011,326.699,338.155,327.269,369.432,373.293,376.84,439.73,493.348,480.844,417.966,356.828,314.966,348.677,364.466,352.547,395.782,402.682,406.975,476.2,536.506,523.846,454.448,386.648,340.578,374.573,394.699,381.938,426.927,434.469,441.086,517.158,582.132,566.714,490.398,416.221,367.875,403.678
353.495,409.485,456.279,444.996,390.016,336.543,298.926,330.606,341.17,329.34,369.97,372.799,376.358,437.336,489.161,476.698,415.296,355.796,314.488,346.531,360.794,347.621,388.705,394.288,398.562,465.174,523.023,510.796,444.202,379.396,334.786,366.849,385.04,370.996,413.209,419.315,425.857,498.336,560.038,545.564,473.632,403.988,357.987,391.363
352.668,407.874,454.471,443.311,388.528,336.122,297.477,329.646,340.485,327.307,370.566,373.026,376.725,437.131,488.758,476.177,414.608,355.747,312.527,344.332,358.138,342.498,386.352,391.423,395.312,461.08,518.434,505.599,438.308,373.717,326.513,357.96,375.41,358.194,403.889,409.861,416.075,488.15,549.676,534.53,461.641,391.987,342.925,375.783
353.946,413.061,462.285,450.582,394.406,341.736,303.039,337.495,350.295,337.73,382.925,385.068,390.57,456.944,512.79,499.829,436.447,377.088,334.072,368.668,385.195,370.746,416.417,420.541,425.926,498.604,560.899,547.169,477.072,411.198,363.948,398.096,418.545,402.87,449.813,453.662,460.796,540.151,606.779,589.985,513.478,441.919,392.736,428.208
352.718,410.392,458.343,446.24,390.164,336.367,298.32,331.079,342.985,331.907,374.105,376.828,380.697,444.302,497.906,484.446,421.47,361.159,319.048,351.602,367.054,354.77,396.919,401.561,405.245,473.911,533.074,519.112,450.303,384.193,338.517,370.511,389.858,377.288,420.283,424.815,430.158,504.098,566.642,550.148,476.165,405.451,358.746,391.808
355.736,412.512,461.26,452.416,400.743,352.372,316.319,352.064,366.291,354.629,402.164,406.262,414.608,478.804,534.509,526.088,469.707,416.777,377.589,413.989,432.0,418.079,466.493,473.104,481.648,551.209,612.486,603.699,541.913,483.579,440.357,475.983,497.111,480.654,530.197,536.641,546.678,621.729,686.3,674.629,607.217,543.86,498.428,534.841
354.75,407.668,453.31,444.289,392.019,338.996,305.045,334.04,344.283,337.021,374.722,382.107,387.56,445.018,495.396,485.926,427.952,369.104,331.324,359.83,372.371,363.516,401.455,411.817,418.225,479.965,535.256,525.992,462.991,398.675,357.212,385.024,400.133,390.125,429.359,441.092,450.091,516.909,575.56,564.375,496.176,426.976,383.815,412.288
354.398,412.945,462.09,451.113,397.859,347.523,310.776,345.439,359.062,347.833,391.859,392.918,397.931,461.788,515.935,503.811,445.472,390.049,350.077,384.224,401.297,389.163,432.292,434.544,438.615,506.153,564.605,552.339,490.644,431.496,389.215,422.301,442.908,431.011,473.937,475.435,480.438,551.186,611.254,597.214,533.543,472.354,430.501,463.818
