9.931,10.825,10.937,10.995,11.035,11.066,11.091,11.104,11.111,11.115,11.108,11.166,12.593,13.46,13.606,13.673,13.714,13.741,13.763,13.764,13.755,13.751,13.739,13.805,15.562,16.766,16.958,17.031,17.07,17.091,17.108,17.101,17.077,17.069,17.056,17.137,19.13,20.546,20.767,20.839,20.872,20.887,20.899,20.888
6.147,7.393,8.253,9.246,10.223,11.152,12.081,12.906,13.679,14.37,14.895,15.709,17.57,18.882,19.701,20.49,21.17,21.742,22.254,22.651,22.98,23.227,23.383,23.689,24.733,25.473,25.843,26.186,26.462,26.676,26.858,26.97,27.056,27.096,27.106,27.207,27.914,28.402,28.588,28.758,28.881,28.968,29.038,29.06
7.638,10.434,12.188,13.792,15.091,16.077,16.804,17.258,17.533,17.638,17.648,17.782,18.944,20.135,20.73,21.214,21.568,21.817,21.972,22.027,22.046,22.03,22.063,22.081,22.97,24.117,24.659,25.082,25.388,25.604,25.736,25.765,25.773,25.771,25.856,25.878,26.855,28.187,28.814,29.269,29.587,29.81,29.942,29.963
6.977,8.551,9.33,10.187,11.036,11.881,12.729,13.505,14.262,14.935,15.459,16.633,19.736,22.087,23.35,24.497,25.518,26.419,27.235,27.903,28.487,28.94,29.266,30.076,32.499,34.505,35.473,36.263,36.92,37.463,37.917,38.248,38.506,38.654,38.749,39.21,41.093,42.687,43.337,43.805,44.156,44.424,44.621,44.737
6.847,8.262,8.875,9.519,10.112,10.658,11.163,11.582,11.943,12.2,12.36,12.952,15.331,16.902,17.502,17.99,18.366,18.659,18.883,19.024,19.12,19.136,19.138,19.358,20.968,22.136,22.456,22.669,22.8,22.887,22.939,22.951,22.965,22.942,22.949,23.047,24.321,25.276,25.478,25.585,25.63,25.655,25.663,25.654
5.617,6.815,7.239,7.611,7.889,8.109,8.272,8.368,8.434,8.43,8.43,8.693,10.411,11.589,11.916,12.133,12.255,12.341,12.394,12.407,12.42,12.38,12.375,12.574,14.312,15.705,16.083,16.294,16.399,16.468,16.508,16.511,16.527,16.489,16.488,16.713,18.605,20.213,20.667,20.893,20.998,21.062,21.093,21.093
7.315,8.998,10.164,11.405,12.583,13.64,14.609,15.398,16.057,16.566,16.884,17.361,18.986,20.071,20.649,21.159,21.572,21.89,22.138,22.291,22.388,22.426,22.427,22.471,23.244,23.765,23.948,24.106,24.225,24.307,24.367,24.379,24.387,24.384,24.387,24.381,25.013,25.446,25.559,25.655,25.723,25.766,25.795,25.784
7.713,9.514,10.576,11.79,13.007,14.186,15.348,16.383,17.346,18.182,18.787,19.892,23.002,25.264,26.541,27.741,28.801,29.708,30.504,31.12,31.614,31.959,32.157,32.634,34.584,36.08,36.754,37.334,37.808,38.183,38.481,38.669,38.788,38.823,38.824,38.968,40.244,41.218,41.536,41.782,41.959,42.085,42.169,42.198
7.906,9.272,10.288,11.483,12.723,13.948,15.206,16.372,17.52,18.564,19.408,20.578,23.512,25.37,26.628,27.873,29.015,30.021,30.955,31.733,32.425,32.983,33.381,33.943,35.75,36.877,37.51,38.112,38.637,39.071,39.452,39.732,39.956,40.101,40.174,40.346,41.429,42.026,42.27,42.498,42.682,42.822,42.937,42.996
6.382,7.575,7.897,8.099,8.174,8.208,8.224,8.215,8.217,8.182,8.188,8.301,10.033,11.029,11.205,11.307,11.327,11.335,11.344,11.332,11.34,11.303,11.31,11.452,13.446,14.787,15.034,15.154,15.178,15.185,15.197,15.186,15.203,15.169,15.178,15.348,17.442,18.941,19.232,19.356,19.38,19.388,19.398,19.39
6.847,8.364,9.337,10.38,11.349,12.196,12.938,13.499,13.951,14.258,14.415,14.736,16.537,17.61,18.11,18.572,18.942,19.221,19.428,19.535,19.597,19.601,19.572,19.597,20.739,21.457,21.677,21.894,22.057,22.17,22.252,22.264,22.271,22.259,22.243,22.241,23.381,24.121,24.304,24.487,24.616,24.703,24.764,24.756
7.026,8.553,9.533,10.495,11.287,11.902,12.386,12.705,12.909,13.009,13.034,13.138,14.174,14.754,14.977,15.18,15.317,15.405,15.469,15.489,15.5,15.489,15.484,15.481,16.256,16.745,16.88,17.015,17.102,17.153,17.196,17.194,17.207,17.204,17.21,17.195,18.07,18.652,18.801,18.943,19.031,19.083,19.126,19.115
6.153,6.999,7.352,7.758,8.126,8.461,8.769,9.016,9.229,9.373,9.452,9.778,11.835,12.755,13.034,13.297,13.491,13.637,13.752,13.815,13.859,13.855,13.838,13.956,15.524,16.262,16.385,16.501,16.565,16.602,16.634,16.632,16.64,16.62,16.609,16.681,18.133,18.82,18.897,18.967,18.992,19.002,19.014,19.004
6.345,7.832,8.784,9.859,10.933,11.991,13.065,14.05,15.004,15.875,16.571,17.74,20.161,22.092,23.333,24.507,25.557,26.481,27.327,28.02,28.625,29.111,29.463,30.102,31.674,32.987,33.728,34.38,34.927,35.383,35.773,36.048,36.264,36.398,36.483,36.749,37.773,38.629,39.025,39.345,39.59,39.781,39.929,39.998
7.237,8.691,9.424,10.227,10.982,11.684,12.333,12.867,13.335,13.69,13.912,14.514,16.935,18.471,19.127,19.709,20.178,20.555,20.853,21.044,21.181,21.23,21.236,21.446,23.129,24.28,24.63,24.914,25.114,25.258,25.36,25.397,25.42,25.394,25.376,25.478,26.989,28.052,28.304,28.49,28.601,28.674,28.718,28.717
7.391,8.635,9.164,9.736,10.236,10.676,11.056,11.338,11.566,11.699,11.759,12.115,14.45,15.664,16.028,16.351,16.578,16.745,16.867,16.92,16.955,16.931,16.91,17.05,18.96,20.064,20.285,20.47,20.576,20.644,20.692,20.691,20.7,20.667,20.663,20.78,22.751,23.942,24.149,24.306,24.381,24.425,24.455,24.444
7.196,8.837,9.84,10.962,12.079,13.166,14.244,15.213,16.128,16.929,17.54,18.628,21.092,22.979,24.093,25.122,26.025,26.8,27.486,28.021,28.462,28.782,28.988,29.447,30.874,32.007,32.55,33.006,33.375,33.669,33.905,34.051,34.149,34.185,34.195,34.335,35.198,35.876,36.114,36.291,36.415,36.504,36.565,36.578
6.427,7.496,8.064,8.692,9.268,9.775,10.226,10.569,10.85,11.038,11.133,11.416,13.317,14.237,14.571,14.885,15.123,15.297,15.428,15.49,15.526,15.521,15.498,15.558,16.923,17.607,17.746,17.885,17.974,18.028,18.07,18.067,18.068,18.055,18.049,18.085,19.43,20.114,20.215,20.319,20.374,20.402,20.426,20.414
7.302,8.259,8.664,9.131,9.551,9.928,10.273,10.544,10.771,10.919,10.995,11.326,13.692,14.675,14.957,15.226,15.419,15.559,15.669,15.723,15.759,15.747,15.726,15.831,17.595,18.353,18.46,18.567,18.621,18.648,18.675,18.668,18.679,18.664,18.663,18.726,20.323,21.01,21.07,21.131,21.15,21.152,21.163,21.153
6.402,7.754,8.494,9.283,10.011,10.684,11.309,11.819,12.263,12.599,12.821,13.364,15.267,16.559,17.162,17.69,18.107,18.443,18.719,18.894,19.024,19.075,19.086,19.261,20.547,21.497,21.832,22.104,22.297,22.441,22.555,22.597,22.628,22.609,22.582,22.659,23.861,24.783,25.058,25.265,25.395,25.488,25.559,25.561
6.526,7.93,8.849,9.831,10.737,11.541,12.26,12.823,13.284,13.612,13.804,14.172,15.719,16.679,17.15,17.574,17.907,18.161,18.356,18.465,18.535,18.548,18.532,18.573,19.473,20.055,20.248,20.427,20.555,20.644,20.713,20.723,20.737,20.725,20.709,20.7,21.553,22.124,22.277,22.418,22.511,22.574,22.621,22.609
7.649,8.076,8.181,8.306,8.388,8.449,8.49,8.491,8.501,8.476,8.476,8.517,10.064,10.739,10.873,11.024,11.117,11.18,11.226,11.21,11.21,11.182,11.187,11.24,12.998,13.913,14.074,14.242,14.338,14.399,14.448,14.418,14.408,14.382,14.4,14.467,16.368,17.428,17.61,17.782,17.875,17.933,17.977,17.941
6.466,8.104,9.056,10.101,11.177,12.274,13.428,14.533,15.654,16.724,17.641,19.293,22.389,25.093,26.902,28.616,30.23,31.721,33.168,34.452,35.664,36.746,37.64,39.112,41.752,44.208,45.829,47.276,48.587,49.756,50.847,51.767,52.591,53.279,53.854,54.871,56.876,58.768,59.938,60.918,61.77,62.504,63.159,63.676
7.198,9.68,10.894,11.724,12.175,12.401,12.515,12.555,12.567,12.553,12.585,12.6,13.822,14.975,15.385,15.638,15.749,15.793,15.817,15.817,15.822,15.819,15.905,15.926,17.27,18.735,19.228,19.5,19.614,19.655,19.682,19.68,19.691,19.696,19.814,19.835,21.206,22.769,23.281,23.537,23.637,23.674,23.698,23.696
6.635,7.763,8.343,9.015,9.684,10.371,11.104,11.81,12.538,13.234,13.832,15.019,17.704,19.625,20.763,21.875,22.905,23.861,24.801,25.638,26.442,27.164,27.764,28.844,31.172,32.995,34.04,34.998,35.854,36.618,37.343,37.954,38.517,38.991,39.391,40.18,42.046,43.511,44.278,44.939,45.504,45.992,46.438,46.785
5.826,7.043,7.507,7.951,8.313,8.623,8.876,9.048,9.181,9.235,9.265,9.623,11.547,12.833,13.239,13.54,13.739,13.891,13.996,14.033,14.055,14.018,14.007,14.248,16.091,17.522,17.934,18.195,18.348,18.459,18.532,18.542,18.547,18.493,18.48,18.743,20.8,22.491,22.983,23.261,23.41,23.515,23.578,23.582
8.141,11.355,12.769,13.533,13.845,13.962,14.004,14.0,13.995,13.975,13.995,14.04,15.829,17.837,18.655,19.072,19.22,19.268,19.288,19.279,19.276,19.252,19.291,19.344,21.499,24.219,25.34,25.872,26.058,26.116,26.146,26.144,26.151,26.129,26.183,26.246,28.629,31.765,33.079,33.669,33.869,33.934,33.966,33.968
6.799,8.323,9.157,10.052,10.897,11.684,12.414,13.018,13.545,13.952,14.218,14.852,16.924,18.39,19.084,19.689,20.178,20.571,20.886,21.089,21.232,21.29,21.306,21.497,22.781,23.759,24.098,24.364,24.553,24.692,24.791,24.825,24.845,24.824,24.812,24.884,25.95,26.791,27.02,27.182,27.28,27.346,27.387,27.383
6.566,8.198,9.013,9.717,10.345,10.906,11.411,11.816,12.157,12.418,12.572,12.932,14.604,16.014,16.623,17.041,17.351,17.588,17.771,17.879,17.953,17.982,17.977,18.06,19.217,20.345,20.743,20.97,21.116,21.219,21.294,21.309,21.317,21.308,21.287,21.313,22.455,23.636,24.018,24.21,24.32,24.394,24.442,24.427
6.235,7.648,8.598,9.646,10.656,11.575,12.419,13.101,13.683,14.125,14.398,14.854,16.674,17.821,18.424,18.986,19.453,19.82,20.111,20.287,20.401,20.444,20.439,20.5,21.504,22.144,22.364,22.574,22.735,22.851,22.935,22.956,22.962,22.952,22.943,22.949,23.786,24.32,24.45,24.579,24.668,24.727,24.769,24.761
7.083,8.385,9.228,10.149,10.997,11.756,12.459,13.024,13.497,13.859,14.091,14.527,16.208,17.177,17.653,18.092,18.433,18.694,18.909,19.039,19.128,19.16,19.158,19.24,20.254,20.846,21.041,21.226,21.354,21.44,21.516,21.537,21.559,21.546,21.521,21.536,22.488,23.05,23.197,23.336,23.423,23.476,23.526,23.522
6.56,8.092,9.07,10.148,11.189,12.169,13.105,13.908,14.629,15.223,15.643,16.393,18.318,19.74,20.539,21.265,21.872,22.371,22.787,23.078,23.296,23.422,23.482,23.689,24.707,25.489,25.817,26.094,26.302,26.459,26.577,26.625,26.653,26.644,26.634,26.679,27.388,27.94,28.111,28.245,28.331,28.39,28.429,28.419
7.202,9.222,10.442,11.693,12.823,13.795,14.619,15.229,15.686,15.971,16.099,16.451,18.013,19.22,19.767,20.228,20.58,20.84,21.018,21.101,21.138,21.124,21.123,21.157,22.005,22.763,23.01,23.206,23.342,23.437,23.494,23.5,23.509,23.513,23.577,23.595,24.372,25.116,25.33,25.487,25.588,25.657,25.694,25.69
7.064,9.129,10.196,10.787,11.036,11.121,11.151,11.146,11.115,11.11,11.108,11.118,11.584,11.902,12.013,12.083,12.104,12.096,12.09,12.07,12.029,12.024,12.024,12.04,12.578,12.993,13.125,13.208,13.232,13.219,13.213,13.192,13.149,13.144,13.141,13.158,13.778,14.27,14.42,14.51,14.533,14.519,14.511,14.491
7.581,8.821,9.219,9.386,9.423,9.432,9.431,9.397,9.378,9.354,9.36,9.408,11.027,12.4,12.781,12.916,12.933,12.93,12.924,12.864,12.82,12.788,12.795,12.851,14.646,16.379,16.861,17.023,17.043,17.038,17.032,16.962,16.902,16.866,16.876,16.942,18.835,20.745,21.282,21.452,21.473,21.467,21.461,21.392
8.683,9.164,9.231,9.285,9.321,9.346,9.364,9.37,9.372,9.365,9.364,9.396,10.541,11.132,11.223,11.287,11.323,11.345,11.36,11.359,11.358,11.35,11.355,11.392,12.74,13.543,13.657,13.723,13.756,13.772,13.784,13.779,13.779,13.777,13.792,13.836,15.275,16.173,16.299,16.36,16.387,16.398,16.406,16.401
7.732,7.955,8.013,8.087,8.138,8.172,8.197,8.197,8.201,8.19,8.187,8.2,9.401,9.784,9.853,9.948,10.009,10.044,10.074,10.063,10.059,10.049,10.044,10.069,11.517,12.071,12.147,12.258,12.323,12.355,12.39,12.369,12.354,12.348,12.341,12.375,14.002,14.664,14.748,14.863,14.926,14.955,14.99,14.963
13.262,13.688,13.804,13.919,13.999,14.062,14.106,14.128,14.144,14.125,14.123,14.185,15.296,16.005,16.17,16.308,16.391,16.45,16.485,16.493,16.507,16.483,16.495,16.565,17.91,18.891,19.104,19.252,19.331,19.38,19.405,19.401,19.42,19.407,19.444,19.524,21.002,22.134,22.376,22.521,22.588,22.626,22.639,22.63
9.626,10.028,10.152,10.291,10.397,10.48,10.536,10.557,10.568,10.552,10.564,10.583,11.69,12.327,12.485,12.649,12.766,12.852,12.906,12.915,12.926,12.915,12.957,12.986,14.248,15.101,15.287,15.463,15.581,15.66,15.711,15.71,15.725,15.732,15.816,15.852,17.193,18.153,18.355,18.527,18.635,18.706,18.747,18.74
11.175,11.68,11.819,11.95,12.058,12.143,12.206,12.236,12.252,12.247,12.234,12.239,13.305,13.963,14.147,14.307,14.433,14.526,14.591,14.608,14.615,14.605,14.596,14.593,15.877,16.788,17.015,17.197,17.331,17.426,17.491,17.493,17.489,17.483,17.487,17.485,18.95,20.041,20.301,20.492,20.627,20.719,20.778,20.768
10.925,11.291,11.487,11.73,11.964,12.169,12.324,12.405,12.432,12.412,12.406,12.378,13.005,13.528,13.769,14.063,14.347,14.599,14.787,14.869,14.897,14.872,14.883,14.853,15.533,16.208,16.485,16.814,17.134,17.42,17.633,17.713,17.741,17.725,17.772,17.747,18.476,19.255,19.558,19.904,20.242,20.547,20.772,20.844
