-10.039,-9.559,-9.074,-8.583,-8.086,-7.588,-6.085,-5.555,-5.028,-4.504,-3.979,-3.461,-2.975,-2.532,-1.462,-0.836,-0.259,0.278,1.359,1.911,2.457,2.998,3.536,4.074,4.611,5.151,5.702,6.27,7.327,7.817,8.322,8.837,9.354,9.874,10.41,10.968,11.971,12.415,12.881,13.363,13.845,14.324,14.798,15.269,15.742,16.239,16.768,17.664,18.029,18.427,18.845,19.255,19.645,20.469,20.901,21.313,21.71,22.098,22.481,22.858,23.23,23.594,23.945,24.284,25.079,25.796,26.067,26.363,26.68,26.998,27.312,27.622,27.928,28.229,28.527,28.82,29.11,29.396,29.676,29.944,30.198,30.74,31.027,31.301,31.563,31.821,32.076,32.329,32.583,32.848,33.129,33.593,33.748,34.403,34.669,34.864,35.336,35.634,35.898,36.136,36.367,36.596,36.826,37.055,37.284,37.513,37.737,37.941,38.117,38.581,38.869,39.13,39.371,39.608,39.846,40.085,40.326,40.568,40.811,41.057,41.305,41.556,41.823,42.149,42.551,43.07,43.187,43.38,43.632,43.901,44.175,44.451,44.731,45.014,45.3,45.589,45.881,46.177,46.476,46.779,47.085,47.393,47.7,48.003,48.649,48.994,49.355,49.786,50.316,51.01,51.174,51.437,51.777,52.141,52.51,52.881,53.235,53.509,53.677,54.463,55.082,55.593,56.026,56.44,56.856,57.277,57.701,58.129,58.561,58.997,59.438,59.892,60.385,60.928,61.84,62.208,62.626,63.083,63.551,64.024,64.5,64.987,65.506,66.054,66.775,67.55,68.764,69.326,69.847,70.346,70.841,71.334,71.828,72.321,72.813,73.304,73.794,74.283,74.769,75.254,75.736,76.216,76.693,77.167,77.633,78.487,79.398,79.896,80.365,80.81,81.259,81.754,82.315,83.137,83.41,83.761,84.502,84.838,85.182,85.527,85.867,86.197,86.812,87.396,87.682,87.952,88.208,88.452,88.9,89.106,89.298,89.479,89.646,89.8,89.94,90.067,90.181,90.28,90.365,90.437,90.502,90.586,90.697,90.69,90.521,90.315,90.288,90.262,90.016,89.699,89.545,89.376,89.212,89.064,88.549,88.154,87.556,87.33,86.758,86.464
-11.773,-11.206,-10.633,-10.045,-9.383,-8.592,-7.223,-6.551,-5.906,-5.295,-4.69,-4.137,-3.974,-4.693,-3.472,-1.539,-0.544,-0.057,1.158,1.939,2.6,3.205,3.801,4.393,4.982,5.587,6.329,7.388,8.526,8.605,9.0,9.531,10.076,10.645,11.408,12.621,13.657,13.48,13.751,14.218,14.704,15.186,15.66,16.13,16.634,17.437,18.924,19.796,19.181,19.25,19.596,19.824,19.7,20.477,21.378,21.926,22.314,22.675,23.029,23.377,23.718,24.035,24.212,24.114,26.042,27.279,26.633,26.607,26.86,27.147,27.432,27.714,27.993,28.268,28.54,28.809,29.076,29.339,29.587,29.742,29.688,30.197,30.761,31.116,31.379,31.628,31.875,32.123,32.393,32.827,33.633,33.994,33.18,33.172,33.896,33.385,33.91,35.17,35.757,36.048,36.299,36.549,36.799,37.051,37.303,37.555,37.774,37.744,37.149,37.666,38.777,39.323,39.621,39.887,40.151,40.417,40.684,40.953,41.223,41.494,41.766,42.044,42.41,43.413,45.857,46.417,44.532,44.089,44.283,44.565,44.853,45.142,45.434,45.727,46.022,46.318,46.617,46.917,47.219,47.523,47.829,48.125,48.335,48.348,48.981,49.607,50.148,51.429,54.568,55.233,52.759,52.156,52.38,52.721,53.069,53.415,53.628,52.847,49.809,50.546,54.321,55.84,56.365,56.758,57.148,57.541,57.939,58.341,58.747,59.157,59.574,60.052,60.948,62.787,63.652,62.679,62.648,63.035,63.483,63.937,64.398,64.918,65.845,67.603,65.197,63.397,67.627,68.89,69.611,70.131,70.626,71.121,71.617,72.114,72.612,73.11,73.608,74.107,74.604,75.101,75.597,76.092,76.588,77.096,77.609,77.555,78.435,79.671,80.395,80.894,81.442,82.607,85.177,86.068,84.507,84.627,85.346,85.325,85.57,85.927,86.286,86.617,87.026,87.682,88.184,88.537,88.798,88.994,89.479,89.768,89.999,90.196,90.376,90.541,90.691,90.826,90.946,91.05,91.138,91.213,91.319,91.758,92.971,92.867,90.892,88.299,90.969,91.27,90.473,89.88,89.994,89.929,90.038,90.759,89.794,87.407,86.426,87.269,87.275,87.663
-13.275,-12.842,-12.385,-11.905,-11.402,-10.876,-9.172,-8.563,-7.936,-7.29,-6.627,-5.947,-5.253,-4.544,-3.086,-2.338,-1.581,-0.815,0.737,1.522,2.31,3.101,3.893,4.685,5.476,6.265,7.05,7.83,9.369,10.125,10.872,11.609,12.333,13.044,13.741,14.423,15.738,16.369,16.982,17.576,18.15,18.705,19.238,19.751,20.243,20.713,21.162,21.992,22.375,22.735,23.074,23.392,23.689,24.225,24.465,24.686,24.888,25.074,25.243,25.397,25.536,25.662,25.776,25.878,26.056,26.202,26.265,26.324,26.381,26.436,26.491,26.547,26.605,26.666,26.732,26.803,26.881,26.967,27.061,27.166,27.281,27.548,27.701,27.868,28.05,28.247,28.46,28.689,28.935,29.198,29.479,30.089,30.419,31.511,31.908,32.321,33.192,33.649,34.12,34.603,35.097,35.601,36.116,36.639,37.17,37.708,38.251,38.798,39.348,40.455,41.01,41.563,42.113,42.659,43.2,43.735,44.263,44.783,45.293,45.794,46.283,46.76,47.224,47.676,48.114,48.94,49.328,49.699,50.055,50.393,50.715,51.019,51.305,51.575,51.826,52.061,52.279,52.481,52.667,52.837,52.993,53.134,53.262,53.377,53.574,53.659,53.736,53.806,53.869,53.977,54.023,54.068,54.113,54.16,54.21,54.262,54.318,54.379,54.445,54.61,54.712,54.824,54.947,55.083,55.232,55.398,55.579,55.777,55.993,56.227,56.479,56.751,57.044,57.357,58.04,58.409,58.8,59.211,59.643,60.095,60.566,61.057,61.567,62.095,63.195,64.359,65.587,66.219,66.862,67.515,68.177,68.847,69.524,70.206,70.893,71.583,72.275,72.968,73.66,74.351,75.039,75.723,76.402,77.075,77.74,79.042,80.303,80.916,81.516,82.101,82.672,83.228,83.767,84.791,85.274,85.739,86.615,87.023,87.412,87.781,88.13,88.459,89.057,89.577,89.808,90.019,90.211,90.385,90.678,90.798,90.901,90.988,91.058,91.113,91.153,91.178,91.19,91.187,91.172,91.144,91.105,91.055,90.994,90.838,90.742,90.637,90.283,90.15,89.858,89.537,89.366,89.189,89.006,88.817,88.415,88.202,87.76,87.53,87.048,86.796
-8.472,-8.061,-7.645,-7.223,-6.796,-6.364,-5.042,-4.592,-4.139,-3.681,-3.22,-2.756,-2.288,-1.818,-0.869,-0.39,0.09,0.573,1.543,2.031,2.52,3.009,3.5,3.991,4.483,4.975,5.467,5.959,6.942,7.432,7.921,8.41,8.897,9.383,9.867,10.35,11.31,11.786,12.261,12.733,13.202,13.668,14.132,14.593,15.051,15.505,15.956,16.848,17.288,17.725,18.158,18.587,19.012,19.849,20.262,20.67,21.075,21.474,21.87,22.261,22.648,23.03,23.407,23.781,24.514,25.229,25.579,25.926,26.267,26.605,26.938,27.267,27.591,27.911,28.227,28.539,28.847,29.151,29.45,29.746,30.038,30.611,30.892,31.17,31.444,31.715,31.982,32.247,32.508,32.767,33.023,33.527,33.775,34.506,34.746,34.984,35.455,35.689,35.921,36.152,36.382,36.611,36.839,37.067,37.294,37.521,37.748,37.975,38.201,38.656,38.884,39.113,39.342,39.572,39.804,40.037,40.271,40.506,40.743,40.982,41.223,41.465,41.71,41.957,42.207,42.714,42.97,43.23,43.493,43.759,44.028,44.301,44.577,44.856,45.139,45.426,45.716,46.01,46.308,46.61,46.916,47.226,47.54,47.859,48.508,48.84,49.176,49.516,49.862,50.566,50.923,51.286,51.654,52.026,52.403,52.785,53.17,53.561,53.955,54.758,55.168,55.581,55.997,56.419,56.844,57.274,57.707,58.145,58.586,59.031,59.48,59.932,60.387,60.847,61.774,62.242,62.712,63.186,63.662,64.14,64.62,65.103,65.587,66.073,67.047,68.026,69.009,69.5,69.992,70.483,70.973,71.463,71.952,72.439,72.926,73.41,73.893,74.373,74.851,75.326,75.798,76.267,76.733,77.195,77.652,78.554,79.437,79.871,80.299,80.721,81.137,81.546,81.949,82.734,83.114,83.487,84.209,84.557,84.897,85.227,85.548,85.86,86.454,87.007,87.268,87.518,87.757,87.985,88.405,88.598,88.779,88.947,89.103,89.247,89.378,89.496,89.602,89.694,89.773,89.839,89.891,89.93,89.956,89.966,89.95,89.919,89.748,89.662,89.449,89.18,89.025,88.856,88.672,88.476,88.04,87.801,87.283,87.004,86.406,86.088
-14.969,-14.248,-13.516,-12.774,-12.021,-11.261,-8.971,-8.204,-7.432,-6.656,-5.879,-5.105,-4.337,-3.57,-2.015,-1.228,-0.447,0.325,1.845,2.597,3.341,4.076,4.803,5.521,6.229,6.929,7.619,8.299,9.618,10.257,10.883,11.498,12.101,12.694,13.274,13.841,14.925,15.44,15.942,16.432,16.909,17.372,17.822,18.26,18.687,19.103,19.507,20.257,20.603,20.937,21.259,21.57,21.871,22.456,22.741,23.016,23.279,23.532,23.775,24.01,24.237,24.457,24.671,24.883,25.313,25.716,25.901,26.083,26.268,26.455,26.643,26.832,27.022,27.212,27.405,27.6,27.797,27.997,28.2,28.406,28.616,29.053,29.279,29.511,29.748,29.991,30.239,30.494,30.758,31.031,31.31,31.864,32.137,33.018,33.332,33.649,34.311,34.657,35.007,35.358,35.71,36.064,36.421,36.782,37.145,37.51,37.873,38.235,38.598,39.347,39.732,40.117,40.498,40.876,41.25,41.624,41.995,42.365,42.732,43.098,43.461,43.825,44.192,44.564,44.934,45.618,45.932,46.244,46.559,46.876,47.192,47.504,47.811,48.114,48.411,48.704,48.992,49.276,49.555,49.829,50.098,50.362,50.619,50.872,51.383,51.646,51.915,52.191,52.465,52.951,53.163,53.377,53.602,53.838,54.076,54.312,54.538,54.751,54.964,55.477,55.778,56.081,56.373,56.658,56.943,57.232,57.527,57.829,58.138,58.454,58.782,59.122,59.477,59.842,60.563,60.919,61.286,61.668,62.065,62.475,62.896,63.331,63.778,64.226,65.09,65.997,67.016,67.538,68.06,68.582,69.107,69.637,70.172,70.712,71.258,71.807,72.36,72.916,73.475,74.036,74.599,75.162,75.726,76.289,76.848,77.953,79.06,79.616,80.168,80.716,81.262,81.81,82.352,83.367,83.84,84.305,85.221,85.665,86.098,86.52,86.93,87.325,88.072,88.769,89.096,89.406,89.697,89.97,90.467,90.691,90.897,91.085,91.253,91.403,91.535,91.648,91.742,91.818,91.876,91.917,91.943,91.956,91.949,91.841,91.734,91.608,91.25,91.112,90.751,90.314,90.076,89.827,89.565,89.287,88.65,88.297,87.582,87.225,86.479,86.083
-10.313,-9.82,-9.322,-8.819,-8.31,-7.797,-6.231,-5.702,-5.169,-4.633,-4.094,-3.552,-3.009,-2.465,-1.369,-0.819,-0.268,0.283,1.385,1.936,2.487,3.036,3.585,4.132,4.678,5.222,5.764,6.304,7.376,7.908,8.436,8.962,9.484,10.002,10.517,11.028,12.037,12.534,13.027,13.516,14.0,14.479,14.953,15.422,15.886,16.344,16.799,17.689,18.125,18.557,18.983,19.403,19.818,20.631,21.03,21.424,21.811,22.193,22.57,22.941,23.307,23.668,24.023,24.373,25.06,25.727,26.052,26.373,26.69,27.003,27.311,27.615,27.914,28.21,28.502,28.79,29.075,29.356,29.634,29.908,30.179,30.713,30.976,31.236,31.493,31.749,32.002,32.252,32.501,32.748,32.994,33.479,33.719,34.434,34.671,34.906,35.375,35.61,35.844,36.077,36.31,36.543,36.777,37.01,37.244,37.478,37.713,37.947,38.182,38.656,38.895,39.135,39.375,39.617,39.86,40.104,40.35,40.597,40.846,41.096,41.348,41.602,41.858,42.117,42.379,42.905,43.169,43.438,43.709,43.983,44.259,44.538,44.82,45.104,45.392,45.682,45.975,46.271,46.571,46.873,47.179,47.488,47.8,48.116,48.758,49.085,49.415,49.75,50.09,50.776,51.122,51.475,51.831,52.192,52.557,52.926,53.299,53.675,54.053,54.828,55.225,55.623,56.025,56.431,56.841,57.255,57.673,58.096,58.522,58.952,59.386,59.823,60.265,60.712,61.613,62.068,62.526,62.989,63.454,63.923,64.394,64.868,65.345,65.826,66.788,67.758,68.74,69.233,69.725,70.219,70.713,71.207,71.701,72.195,72.689,73.182,73.674,74.165,74.655,75.143,75.629,76.112,76.593,77.071,77.546,78.485,79.407,79.863,80.312,80.756,81.195,81.628,82.056,82.888,83.291,83.689,84.46,84.833,85.197,85.552,85.897,86.233,86.874,87.472,87.755,88.026,88.285,88.532,88.99,89.199,89.396,89.579,89.749,89.906,90.048,90.176,90.291,90.39,90.476,90.546,90.602,90.643,90.67,90.675,90.653,90.615,90.417,90.319,90.075,89.769,89.592,89.4,89.192,88.97,88.476,88.204,87.619,87.305,86.632,86.273
-13.048,-12.483,-11.905,-11.313,-10.699,-10.043,-8.174,-7.531,-6.869,-6.199,-5.521,-4.841,-4.188,-3.635,-2.237,-1.394,-0.659,0.03,1.44,2.162,2.868,3.566,4.26,4.95,5.634,6.314,6.997,7.703,9.011,9.612,10.234,10.855,11.466,12.069,12.673,13.306,14.426,14.914,15.429,15.944,16.447,16.937,17.414,17.877,18.329,18.789,19.305,20.111,20.401,20.748,21.102,21.429,21.687,22.319,22.694,23.001,23.281,23.55,23.809,24.059,24.301,24.535,24.749,24.922,25.478,25.942,26.032,26.197,26.384,26.571,26.757,26.941,27.126,27.31,27.496,27.682,27.87,28.061,28.254,28.446,28.632,29.044,29.272,29.494,29.718,29.947,30.182,30.424,30.673,30.949,31.293,31.828,31.988,32.799,33.153,33.388,34.036,34.464,34.827,35.172,35.521,35.874,36.232,36.595,36.961,37.33,37.701,38.051,38.331,39.092,39.572,39.98,40.365,40.748,41.131,41.512,41.893,42.271,42.647,43.021,43.392,43.76,44.129,44.544,45.113,45.812,45.941,46.224,46.552,46.879,47.2,47.516,47.827,48.131,48.431,48.725,49.013,49.296,49.573,49.846,50.113,50.375,50.617,50.811,51.307,51.61,51.872,52.185,52.71,53.175,53.115,53.27,53.493,53.723,53.954,54.186,54.412,54.55,54.409,54.897,55.527,55.879,56.147,56.412,56.683,56.96,57.244,57.535,57.834,58.14,58.455,58.782,59.159,59.675,60.384,60.577,60.91,61.294,61.692,62.1,62.517,62.948,63.429,64.039,64.651,65.322,66.621,67.195,67.727,68.253,68.784,69.322,69.866,70.416,70.97,71.53,72.093,72.66,73.23,73.803,74.377,74.952,75.528,76.107,76.693,77.741,78.857,79.494,80.069,80.621,81.17,81.767,82.531,83.565,83.844,84.318,85.266,85.684,86.12,86.552,86.969,87.361,88.086,88.809,89.171,89.491,89.782,90.039,90.541,90.785,90.995,91.182,91.349,91.497,91.626,91.735,91.825,91.895,91.945,91.976,91.99,92.013,92.108,91.986,91.709,91.322,91.158,91.037,90.571,90.047,89.801,89.517,89.234,89.018,88.275,87.666,86.828,86.533,85.688,85.302
-7.255,-6.88,-6.5,-6.115,-5.726,-5.332,-4.125,-3.715,-3.301,-2.883,-2.462,-2.037,-1.61,-1.179,-0.309,0.13,0.572,1.016,1.909,2.359,2.81,3.262,3.716,4.171,4.627,5.084,5.541,5.999,6.916,7.374,7.833,8.291,8.748,9.205,9.662,10.117,11.025,11.477,11.928,12.377,12.824,13.27,13.714,14.155,14.595,15.032,15.467,16.329,16.756,17.18,17.602,18.02,18.435,19.257,19.662,20.065,20.464,20.859,21.251,21.64,22.024,22.406,22.783,23.157,23.893,24.614,24.969,25.32,25.667,26.01,26.349,26.685,27.017,27.345,27.669,27.99,28.307,28.621,28.931,29.237,29.54,30.135,30.428,30.718,31.004,31.288,31.568,31.846,32.12,32.392,32.662,33.193,33.455,34.228,34.482,34.734,35.233,35.48,35.727,35.972,36.216,36.459,36.701,36.943,37.184,37.424,37.665,37.905,38.146,38.627,38.868,39.11,39.353,39.596,39.841,40.086,40.333,40.581,40.831,41.082,41.335,41.59,41.847,42.106,42.367,42.897,43.166,43.437,43.711,43.988,44.268,44.551,44.838,45.127,45.421,45.717,46.017,46.321,46.629,46.94,47.255,47.574,47.897,48.224,48.89,49.229,49.573,49.92,50.272,50.988,51.353,51.721,52.094,52.471,52.852,53.237,53.626,54.02,54.418,55.225,55.635,56.049,56.467,56.888,57.313,57.742,58.174,58.609,59.048,59.49,59.935,60.383,60.833,61.287,62.201,62.662,63.125,63.59,64.057,64.525,64.995,65.467,65.939,66.413,67.362,68.313,69.265,69.74,70.215,70.689,71.162,71.634,72.104,72.573,73.04,73.505,73.967,74.427,74.885,75.339,75.79,76.237,76.681,77.12,77.556,78.414,79.252,79.663,80.069,80.469,80.862,81.25,81.631,82.372,82.732,83.085,83.766,84.095,84.416,84.728,85.031,85.326,85.888,86.412,86.659,86.896,87.123,87.34,87.742,87.927,88.101,88.264,88.415,88.555,88.684,88.801,88.907,89.0,89.082,89.152,89.21,89.255,89.288,89.318,89.314,89.297,89.173,89.106,88.936,88.714,88.585,88.443,88.288,88.121,87.749,87.545,87.099,86.858,86.34,86.062
-8.269,-7.832,-7.392,-6.949,-6.503,-6.054,-4.692,-4.233,-3.772,-3.309,-2.844,-2.378,-1.91,-1.441,-0.499,-0.026,0.448,0.922,1.872,2.347,2.823,3.298,3.774,4.249,4.724,5.198,5.672,6.144,7.087,7.557,8.025,8.493,8.958,9.422,9.884,10.345,11.259,11.713,12.165,12.615,13.062,13.506,13.948,14.388,14.824,15.258,15.688,16.54,16.962,17.38,17.795,18.207,18.615,19.421,19.819,20.214,20.605,20.992,21.376,21.756,22.132,22.505,22.874,23.24,23.96,24.666,25.014,25.357,25.698,26.035,26.368,26.698,27.024,27.347,27.667,27.983,28.296,28.606,28.913,29.217,29.518,30.111,30.403,30.692,30.979,31.264,31.546,31.825,32.103,32.378,32.651,33.191,33.458,34.251,34.513,34.773,35.29,35.547,35.803,36.059,36.314,36.568,36.822,37.076,37.33,37.584,37.839,38.093,38.348,38.859,39.116,39.373,39.632,39.891,40.152,40.414,40.677,40.942,41.209,41.477,41.747,42.019,42.293,42.569,42.848,43.412,43.697,43.985,44.276,44.57,44.866,45.165,45.468,45.773,46.081,46.392,46.707,47.025,47.346,47.67,47.998,48.329,48.664,49.002,49.689,50.038,50.39,50.746,51.105,51.834,52.204,52.577,52.954,53.335,53.718,54.106,54.496,54.89,55.287,56.091,56.498,56.908,57.321,57.736,58.155,58.576,59.0,59.426,59.855,60.287,60.72,61.156,61.594,62.034,62.919,63.364,63.811,64.258,64.707,65.157,65.608,66.06,66.512,66.965,67.871,68.777,69.682,70.134,70.585,71.034,71.483,71.93,72.376,72.819,73.261,73.701,74.139,74.574,75.007,75.436,75.863,76.286,76.706,77.123,77.536,78.349,79.145,79.536,79.922,80.303,80.679,81.05,81.415,82.127,82.474,82.815,83.476,83.797,84.111,84.417,84.717,85.008,85.569,86.098,86.35,86.594,86.829,87.056,87.483,87.683,87.874,88.056,88.228,88.391,88.545,88.689,88.823,88.947,89.061,89.166,89.26,89.344,89.418,89.535,89.578,89.61,89.645,89.635,89.585,89.491,89.428,89.355,89.271,89.176,88.955,88.829,88.544,88.386,88.038,87.849
-8.646,-8.205,-7.76,-7.312,-6.861,-6.407,-5.024,-4.556,-4.086,-3.614,-3.14,-2.667,-2.193,-1.717,-0.754,-0.266,0.223,0.711,1.686,2.175,2.664,3.153,3.641,4.13,4.619,5.107,5.596,6.084,7.054,7.535,8.016,8.496,8.975,9.453,9.931,10.407,11.348,11.813,12.275,12.735,13.194,13.65,14.104,14.556,15.006,15.454,15.899,16.772,17.199,17.623,18.044,18.463,18.878,19.7,20.107,20.509,20.907,21.3,21.69,22.075,22.456,22.833,23.206,23.575,24.307,25.018,25.364,25.705,26.044,26.379,26.712,27.04,27.365,27.685,28.002,28.315,28.625,28.93,29.232,29.53,29.825,30.405,30.692,30.975,31.255,31.531,31.805,32.076,32.345,32.613,32.877,33.393,33.645,34.397,34.647,34.894,35.389,35.636,35.882,36.126,36.369,36.61,36.851,37.091,37.331,37.57,37.809,38.047,38.285,38.768,39.013,39.259,39.505,39.751,39.997,40.246,40.495,40.746,40.999,41.254,41.512,41.772,42.037,42.307,42.579,43.119,43.386,43.657,43.933,44.214,44.499,44.788,45.08,45.376,45.675,45.978,46.284,46.594,46.908,47.225,47.546,47.87,48.198,48.53,49.208,49.556,49.91,50.271,50.636,51.361,51.722,52.087,52.459,52.838,53.221,53.607,53.994,54.381,54.771,55.583,56.004,56.428,56.852,57.276,57.702,58.13,58.562,58.996,59.433,59.874,60.318,60.765,61.217,61.671,62.578,63.031,63.486,63.943,64.404,64.867,65.332,65.798,66.266,66.732,67.65,68.574,69.521,69.995,70.465,70.933,71.398,71.861,72.322,72.782,73.239,73.695,74.148,74.599,75.047,75.492,75.934,76.372,76.807,77.238,77.664,78.501,79.324,79.731,80.132,80.529,80.921,81.309,81.692,82.426,82.778,83.123,83.796,84.122,84.441,84.754,85.059,85.356,85.924,86.458,86.712,86.957,87.193,87.419,87.843,88.04,88.227,88.404,88.571,88.728,88.874,89.01,89.136,89.251,89.355,89.449,89.534,89.609,89.672,89.755,89.772,89.779,89.761,89.736,89.644,89.503,89.416,89.319,89.212,89.092,88.809,88.648,88.298,88.111,87.707,87.487
-12.957,-12.29,-11.622,-10.951,-10.275,-9.598,-7.632,-6.985,-6.333,-5.682,-5.038,-4.414,-3.819,-3.239,-1.962,-1.268,-0.593,0.051,1.302,1.925,2.543,3.153,3.757,4.355,4.951,5.549,6.151,6.753,7.895,8.434,8.973,9.517,10.064,10.618,11.18,11.742,12.784,13.262,13.741,14.227,14.717,15.204,15.686,16.167,16.655,17.158,17.665,18.558,18.945,19.333,19.728,20.12,20.505,21.312,21.732,22.142,22.534,22.913,23.284,23.648,24.003,24.348,24.682,25.017,25.763,26.449,26.728,27.005,27.293,27.587,27.881,28.171,28.456,28.737,29.013,29.286,29.553,29.816,30.069,30.311,30.546,31.042,31.303,31.558,31.801,32.038,32.271,32.503,32.74,32.985,33.23,33.628,33.77,34.336,34.562,34.763,35.207,35.469,35.719,35.949,36.165,36.377,36.589,36.801,37.012,37.222,37.421,37.606,37.784,38.223,38.484,38.739,38.979,39.211,39.442,39.675,39.91,40.148,40.388,40.632,40.881,41.143,41.438,41.784,42.154,42.683,42.841,43.025,43.26,43.528,43.811,44.1,44.393,44.69,44.992,45.298,45.608,45.923,46.242,46.565,46.892,47.221,47.549,47.881,48.581,48.962,49.383,49.864,50.374,51.124,51.366,51.638,51.975,52.353,52.745,53.128,53.473,53.75,54.001,54.843,55.435,56.0,56.497,56.954,57.4,57.845,58.293,58.743,59.198,59.656,60.123,60.609,61.126,61.658,62.598,63.006,63.429,63.88,64.351,64.83,65.316,65.816,66.33,66.821,67.538,68.322,69.485,70.056,70.586,71.085,71.568,72.046,72.521,72.994,73.465,73.934,74.4,74.863,75.324,75.781,76.235,76.686,77.131,77.569,77.992,78.786,79.632,80.087,80.53,80.961,81.403,81.881,82.372,83.135,83.415,83.712,84.356,84.668,84.979,85.293,85.606,85.912,86.488,87.031,87.296,87.553,87.8,88.036,88.474,88.674,88.865,89.047,89.22,89.382,89.534,89.676,89.806,89.926,90.036,90.141,90.252,90.378,90.503,90.546,90.432,90.304,90.387,90.436,90.355,90.198,90.126,90.053,89.981,89.897,89.545,89.282,88.873,88.733,88.418,88.232
-8.848,-8.419,-7.986,-7.547,-7.107,-6.676,-5.345,-4.839,-4.354,-3.88,-3.405,-2.937,-2.52,-2.204,-1.228,-0.571,-0.022,0.459,1.453,1.976,2.484,2.986,3.487,3.988,4.489,4.994,5.522,6.09,7.089,7.519,7.989,8.48,8.974,9.473,10.001,10.588,11.559,11.941,12.382,12.852,13.325,13.795,14.263,14.727,15.196,15.708,16.304,17.2,17.5,17.883,18.306,18.718,19.099,19.938,20.396,20.821,21.228,21.628,22.023,22.413,22.799,23.178,23.539,23.879,24.777,25.544,25.774,26.072,26.405,26.74,27.071,27.397,27.719,28.037,28.351,28.66,28.966,29.267,29.561,29.84,30.092,30.66,30.976,31.265,31.539,31.807,32.073,32.335,32.598,32.878,33.194,33.667,33.768,34.408,34.71,34.862,35.335,35.689,35.967,36.204,36.432,36.66,36.886,37.113,37.338,37.564,37.783,37.97,38.097,38.55,38.876,39.142,39.377,39.607,39.838,40.07,40.304,40.539,40.776,41.014,41.255,41.499,41.76,42.109,42.624,43.131,43.124,43.282,43.53,43.796,44.066,44.339,44.616,44.896,45.18,45.468,45.759,46.055,46.354,46.657,46.964,47.274,47.581,47.877,48.53,48.888,49.255,49.731,50.419,51.126,51.144,51.376,51.724,52.097,52.475,52.856,53.22,53.459,53.46,54.266,55.071,55.638,56.08,56.503,56.93,57.361,57.795,58.233,58.676,59.121,59.572,60.034,60.554,61.179,62.107,62.411,62.818,63.282,63.757,64.236,64.717,65.208,65.748,66.363,66.921,67.561,68.943,69.549,70.078,70.574,71.065,71.554,72.042,72.529,73.014,73.498,73.98,74.459,74.936,75.411,75.882,76.35,76.815,77.276,77.729,78.503,79.383,79.906,80.369,80.797,81.228,81.735,82.392,83.179,83.326,83.656,84.362,84.655,84.973,85.301,85.626,85.945,86.524,87.068,87.342,87.598,87.842,88.079,88.503,88.691,88.871,89.042,89.201,89.348,89.482,89.603,89.712,89.808,89.891,89.961,90.028,90.132,90.32,90.323,90.061,89.742,89.883,89.894,89.66,89.355,89.228,89.082,88.955,88.888,88.412,87.933,87.382,87.247,86.767,86.546
-14.51,-13.833,-13.146,-12.449,-11.742,-11.027,-8.835,-8.092,-7.344,-6.592,-5.837,-5.078,-4.319,-3.558,-2.035,-1.275,-0.518,0.237,1.736,2.478,3.215,3.945,4.668,5.384,6.092,6.79,7.479,8.159,9.486,10.132,10.767,11.389,11.999,12.596,13.18,13.751,14.85,15.379,15.894,16.394,16.881,17.352,17.81,18.254,18.683,19.099,19.5,20.263,20.624,20.973,21.309,21.633,21.945,22.536,22.816,23.085,23.345,23.596,23.838,24.072,24.299,24.519,24.733,24.941,25.342,25.727,25.915,26.101,26.286,26.469,26.652,26.835,27.018,27.203,27.389,27.578,27.769,27.963,28.16,28.361,28.567,28.993,29.213,29.439,29.671,29.909,30.153,30.403,30.66,30.924,31.194,31.754,32.045,32.955,33.271,33.594,34.256,34.596,34.942,35.292,35.647,36.006,36.37,36.737,37.108,37.482,37.858,38.237,38.617,39.383,39.767,40.151,40.535,40.919,41.301,41.682,42.062,42.44,42.815,43.187,43.556,43.922,44.284,44.643,44.997,45.691,46.031,46.366,46.695,47.02,47.339,47.653,47.961,48.264,48.561,48.853,49.14,49.421,49.698,49.969,50.236,50.498,50.756,51.009,51.506,51.749,51.99,52.228,52.465,52.932,53.164,53.396,53.628,53.86,54.093,54.328,54.565,54.803,55.044,55.538,55.791,56.049,56.312,56.58,56.854,57.134,57.421,57.715,58.016,58.325,58.642,58.967,59.301,59.644,60.357,60.727,61.106,61.495,61.894,62.302,62.72,63.148,63.585,64.032,64.952,65.908,66.9,67.407,67.922,68.444,68.973,69.508,70.049,70.596,71.148,71.704,72.264,72.827,73.393,73.961,74.531,75.102,75.673,76.244,76.814,77.948,79.071,79.626,80.176,80.72,81.259,81.79,82.314,83.336,83.832,84.319,85.26,85.712,86.153,86.58,86.994,87.394,88.15,88.844,89.168,89.475,89.765,90.038,90.531,90.751,90.953,91.137,91.302,91.449,91.577,91.686,91.776,91.848,91.9,91.934,91.949,91.946,91.924,91.823,91.745,91.649,91.255,91.089,90.705,90.255,90.005,89.74,89.46,89.164,88.529,88.189,87.469,87.09,86.292,85.875
