-4.827,-4.488,-4.147,-3.804,-3.459,-3.112,-2.057,-1.701,-1.342,-0.981,-0.617,-0.252,0.117,0.487,1.235,1.612,1.991,2.372,3.14,3.527,3.915,4.304,4.695,5.087,5.479,5.873,6.267,6.662,7.453,7.849,8.245,8.64,9.035,9.43,9.823,10.217,11.0,11.391,11.78,12.168,12.554,12.939,13.322,13.704,14.085,14.463,14.84,15.588,15.96,16.33,16.698,17.064,17.428,18.152,18.511,18.868,19.224,19.578,19.93,20.281,20.63,20.978,21.325,21.67,22.356,23.038,23.377,23.716,24.053,24.39,24.726,25.062,25.396,25.731,26.065,26.399,26.732,27.066,27.4,27.733,28.067,28.736,29.071,29.407,29.743,30.081,30.419,30.758,31.098,31.439,31.782,32.471,32.817,33.865,34.217,34.571,35.283,35.641,36.001,36.362,36.725,37.088,37.453,37.82,38.187,38.555,38.924,39.294,39.664,40.407,40.778,41.15,41.522,41.893,42.264,42.635,43.005,43.374,43.742,44.11,44.476,44.841,45.204,45.566,45.927,46.642,46.997,47.35,47.701,48.05,48.397,48.742,49.085,49.426,49.764,50.101,50.436,50.768,51.099,51.428,51.755,52.081,52.405,52.727,53.368,53.687,54.005,54.321,54.637,55.267,55.581,55.895,56.209,56.522,56.836,57.149,57.463,57.777,58.092,58.722,59.039,59.356,59.673,59.992,60.311,60.632,60.953,61.276,61.6,61.925,62.251,62.578,62.906,63.236,63.899,64.233,64.568,64.904,65.241,65.58,65.92,66.261,66.604,66.947,67.638,68.333,69.031,69.382,69.733,70.085,70.437,70.79,71.143,71.496,71.849,72.202,72.554,72.907,73.258,73.609,73.959,74.307,74.654,75.0,75.344,76.027,76.7,77.034,77.364,77.691,78.016,78.337,78.655,79.281,79.589,79.893,80.489,80.782,81.071,81.356,81.636,81.914,82.456,82.984,83.242,83.497,83.749,83.997,84.484,84.723,84.959,85.192,85.423,85.651,85.878,86.102,86.324,86.545,86.763,86.981,87.197,87.412,87.626,88.052,88.264,88.476,89.109,89.32,89.743,90.166,90.379,90.592,90.805,91.019,91.449,91.665,92.099,92.317,92.754,92.973
-5.59,-5.247,-4.904,-4.56,-4.215,-3.869,-2.826,-2.477,-2.127,-1.777,-1.425,-1.073,-0.72,-0.367,0.343,0.699,1.055,1.412,2.129,2.488,2.848,3.209,3.57,3.932,4.294,4.657,5.021,5.385,6.116,6.482,6.849,7.216,7.583,7.952,8.321,8.69,9.43,9.801,10.172,10.544,10.916,11.289,11.662,12.036,12.41,12.784,13.159,13.91,14.286,14.662,15.039,15.416,15.793,16.549,16.927,17.306,17.685,18.064,18.444,18.824,19.204,19.584,19.964,20.345,21.107,21.87,22.251,22.633,23.015,23.397,23.78,24.162,24.544,24.927,25.309,25.692,26.075,26.458,26.841,27.224,27.606,28.372,28.755,29.138,29.521,29.904,30.287,30.67,31.052,31.435,31.817,32.582,32.964,34.11,34.492,34.873,35.635,36.016,36.397,36.777,37.157,37.537,37.917,38.296,38.675,39.054,39.433,39.811,40.189,40.944,41.321,41.697,42.073,42.449,42.824,43.199,43.574,43.948,44.322,44.695,45.068,45.44,45.812,46.183,46.554,47.294,47.663,48.032,48.4,48.768,49.135,49.501,49.867,50.232,50.597,50.961,51.324,51.687,52.049,52.411,52.772,53.132,53.491,53.85,54.565,54.921,55.277,55.632,55.986,56.693,57.044,57.396,57.746,58.095,58.444,58.792,59.139,59.485,59.83,60.517,60.86,61.202,61.542,61.882,62.221,62.559,62.896,63.231,63.566,63.9,64.233,64.565,64.896,65.226,65.883,66.21,66.535,66.86,67.184,67.506,67.828,68.148,68.467,68.785,69.418,70.046,70.669,70.979,71.288,71.595,71.902,72.207,72.511,72.814,73.115,73.415,73.714,74.012,74.308,74.603,74.897,75.189,75.481,75.771,76.059,76.632,77.2,77.482,77.762,78.041,78.319,78.595,78.87,79.416,79.687,79.956,80.49,80.755,81.019,81.281,81.541,81.8,82.314,82.822,83.073,83.323,83.572,83.819,84.309,84.551,84.792,85.031,85.269,85.505,85.74,85.973,86.205,86.434,86.663,86.889,87.115,87.338,87.56,87.999,88.216,88.431,89.067,89.276,89.689,90.095,90.295,90.494,90.691,90.886,91.272,91.462,91.837,92.022,92.387,92.567
-5.675,-5.305,-4.935,-4.564,-4.193,-3.822,-2.708,-2.336,-1.964,-1.592,-1.22,-0.847,-0.474,-0.102,0.645,1.018,1.392,1.766,2.513,2.888,3.262,3.636,4.011,4.385,4.76,5.135,5.51,5.885,6.635,7.011,7.386,7.762,8.137,8.513,8.888,9.264,10.015,10.391,10.767,11.143,11.519,11.895,12.271,12.646,13.022,13.398,13.774,14.526,14.902,15.277,15.653,16.029,16.404,17.155,17.531,17.906,18.282,18.657,19.032,19.407,19.782,20.157,20.532,20.906,21.655,22.404,22.778,23.152,23.526,23.899,24.273,24.646,25.019,25.392,25.765,26.138,26.51,26.882,27.254,27.626,27.998,28.741,29.112,29.482,29.853,30.223,30.593,30.963,31.333,31.702,32.071,32.808,33.177,34.28,34.647,35.014,35.746,36.112,36.478,36.843,37.208,37.572,37.937,38.3,38.664,39.027,39.39,39.752,40.114,40.838,41.198,41.559,41.919,42.279,42.638,42.997,43.356,43.714,44.072,44.429,44.786,45.142,45.498,45.854,46.209,46.918,47.271,47.625,47.977,48.33,48.682,49.033,49.384,49.734,50.084,50.433,50.782,51.13,51.478,51.825,52.172,52.518,52.864,53.209,53.898,54.241,54.584,54.926,55.268,55.95,56.29,56.629,56.968,57.306,57.644,57.981,58.318,58.653,58.989,59.657,59.99,60.323,60.655,60.987,61.317,61.648,61.977,62.306,62.634,62.961,63.288,63.614,63.94,64.265,64.912,65.235,65.557,65.878,66.198,66.518,66.837,67.156,67.474,67.79,68.422,69.051,69.677,69.988,70.299,70.61,70.919,71.228,71.536,71.843,72.149,72.455,72.759,73.063,73.367,73.669,73.971,74.271,74.571,74.87,75.169,75.763,76.354,76.648,76.941,77.234,77.525,77.816,78.106,78.683,78.971,79.257,79.828,80.111,80.394,80.676,80.958,81.238,81.796,82.35,82.626,82.901,83.175,83.448,83.992,84.262,84.531,84.8,85.067,85.334,85.6,85.864,86.128,86.391,86.653,86.914,87.174,87.433,87.691,88.204,88.459,88.713,89.47,89.72,90.218,90.712,90.957,91.201,91.445,91.687,92.169,92.408,92.883,93.12,93.589,93.822
-10.965,-10.405,-9.844,-9.282,-8.718,-8.153,-6.455,-5.887,-5.32,-4.753,-4.186,-3.619,-3.053,-2.487,-1.358,-0.796,-0.234,0.326,1.441,1.996,2.549,3.099,3.648,4.194,4.737,5.278,5.815,6.35,7.41,7.936,8.457,8.976,9.49,10.001,10.508,11.011,12.005,12.495,12.982,13.464,13.941,14.414,14.883,15.347,15.806,16.26,16.71,17.595,18.03,18.46,18.885,19.305,19.721,20.536,20.936,21.331,21.721,22.107,22.487,22.862,23.232,23.598,23.958,24.314,25.011,25.689,26.021,26.348,26.671,26.99,27.304,27.614,27.92,28.221,28.519,28.813,29.102,29.388,29.671,29.95,30.225,30.766,31.031,31.294,31.554,31.811,32.065,32.317,32.566,32.813,33.058,33.542,33.781,34.489,34.723,34.955,35.417,35.647,35.877,36.106,36.335,36.564,36.792,37.021,37.251,37.481,37.711,37.942,38.174,38.641,38.876,39.113,39.351,39.591,39.833,40.077,40.322,40.57,40.82,41.072,41.327,41.584,41.844,42.107,42.373,42.913,43.188,43.466,43.748,44.032,44.321,44.613,44.908,45.207,45.51,45.817,46.127,46.442,46.76,47.083,47.409,47.739,48.074,48.412,49.101,49.452,49.807,50.166,50.529,51.268,51.643,52.023,52.406,52.793,53.185,53.58,53.979,54.381,54.788,55.612,56.029,56.449,56.873,57.301,57.731,58.164,58.601,59.04,59.482,59.927,60.374,60.824,61.276,61.73,62.644,63.104,63.565,64.028,64.492,64.957,65.424,65.891,66.359,66.827,67.765,68.703,69.639,70.106,70.573,71.038,71.502,71.965,72.426,72.885,73.342,73.797,74.25,74.7,75.147,75.591,76.032,76.47,76.904,77.335,77.761,78.602,79.424,79.828,80.227,80.62,81.008,81.391,81.767,82.502,82.86,83.211,83.893,84.224,84.547,84.863,85.171,85.472,86.049,86.593,86.853,87.104,87.346,87.579,88.018,88.224,88.42,88.607,88.784,88.951,89.109,89.256,89.394,89.521,89.639,89.745,89.842,89.928,90.004,90.123,90.167,90.2,90.235,90.225,90.172,90.075,90.01,89.935,89.848,89.751,89.523,89.393,89.1,88.938,88.581,88.387
-3.788,-3.436,-3.083,-2.731,-2.379,-2.026,-0.97,-0.618,-0.266,0.086,0.438,0.79,1.142,1.494,2.198,2.549,2.901,3.253,3.956,4.307,4.659,5.01,5.361,5.713,6.064,6.415,6.766,7.117,7.819,8.17,8.521,8.872,9.223,9.573,9.924,10.274,10.975,11.326,11.676,12.026,12.376,12.726,13.076,13.426,13.776,14.126,14.475,15.174,15.524,15.873,16.223,16.572,16.921,17.619,17.968,18.316,18.665,19.014,19.362,19.711,20.059,20.407,20.755,21.103,21.799,22.495,22.842,23.19,23.537,23.884,24.232,24.579,24.926,25.272,25.619,25.966,26.312,26.659,27.005,27.351,27.697,28.389,28.735,29.081,29.426,29.772,30.117,30.462,30.807,31.152,31.497,32.186,32.531,33.563,33.907,34.251,34.938,35.282,35.625,35.968,36.311,36.654,36.997,37.339,37.682,38.024,38.366,38.708,39.05,39.734,40.075,40.416,40.758,41.099,41.44,41.78,42.121,42.461,42.802,43.142,43.482,43.822,44.161,44.501,44.84,45.518,45.857,46.196,46.535,46.873,47.211,47.549,47.887,48.225,48.563,48.9,49.237,49.574,49.911,50.248,50.584,50.921,51.257,51.593,52.265,52.6,52.936,53.271,53.606,54.275,54.61,54.944,55.278,55.612,55.945,56.279,56.612,56.945,57.278,57.944,58.276,58.608,58.94,59.272,59.604,59.935,60.266,60.597,60.928,61.259,61.589,61.919,62.249,62.579,63.238,63.567,63.896,64.225,64.554,64.882,65.21,65.538,65.866,66.193,66.848,67.501,68.154,68.48,68.806,69.131,69.457,69.782,70.107,70.432,70.756,71.08,71.404,71.728,72.052,72.375,72.698,73.021,73.344,73.666,73.988,74.632,75.275,75.596,75.916,76.237,76.557,76.877,77.197,77.836,78.155,78.474,79.111,79.429,79.747,80.064,80.382,80.699,81.333,81.965,82.281,82.597,82.912,83.227,83.856,84.171,84.485,84.799,85.112,85.426,85.739,86.051,86.364,86.676,86.988,87.3,87.611,87.923,88.233,88.854,89.165,89.474,90.402,90.711,91.328,91.943,92.251,92.558,92.865,93.171,93.784,94.089,94.7,95.005,95.614,95.918
-5.997,-5.611,-5.225,-4.839,-4.453,-4.067,-2.911,-2.525,-2.14,-1.755,-1.37,-0.985,-0.601,-0.216,0.553,0.937,1.321,1.705,2.472,2.856,3.239,3.622,4.005,4.388,4.771,5.153,5.535,5.918,6.681,7.063,7.445,7.826,8.207,8.588,8.969,9.349,10.11,10.49,10.869,11.249,11.628,12.007,12.386,12.765,13.144,13.522,13.9,14.655,15.033,15.41,15.787,16.163,16.54,17.292,17.668,18.043,18.418,18.793,19.168,19.543,19.917,20.291,20.664,21.038,21.784,22.528,22.901,23.272,23.644,24.015,24.386,24.756,25.127,25.497,25.866,26.236,26.605,26.974,27.342,27.71,28.078,28.813,29.18,29.546,29.913,30.278,30.644,31.009,31.374,31.739,32.103,32.831,33.194,34.281,34.643,35.005,35.727,36.087,36.447,36.807,37.166,37.525,37.883,38.242,38.599,38.957,39.314,39.67,40.027,40.738,41.093,41.448,41.802,42.156,42.509,42.862,43.215,43.567,43.919,44.27,44.621,44.972,45.322,45.672,46.021,46.718,47.067,47.414,47.761,48.108,48.454,48.8,49.145,49.49,49.835,50.179,50.522,50.866,51.208,51.55,51.892,52.233,52.574,52.915,53.594,53.933,54.271,54.609,54.947,55.62,55.956,56.292,56.627,56.962,57.296,57.629,57.962,58.295,58.627,59.29,59.62,59.95,60.28,60.609,60.938,61.266,61.593,61.92,62.247,62.572,62.898,63.223,63.547,63.871,64.517,64.839,65.161,65.482,65.802,66.122,66.442,66.761,67.079,67.397,68.031,68.663,69.292,69.606,69.919,70.232,70.544,70.856,71.167,71.478,71.787,72.097,72.406,72.714,73.021,73.328,73.635,73.94,74.246,74.55,74.854,75.461,76.064,76.365,76.666,76.966,77.265,77.564,77.862,78.456,78.752,79.047,79.637,79.93,80.223,80.516,80.807,81.099,81.679,82.257,82.545,82.832,83.119,83.405,83.975,84.26,84.543,84.826,85.108,85.39,85.671,85.951,86.23,86.509,86.788,87.065,87.342,87.619,87.894,88.443,88.717,88.99,89.805,90.075,90.614,91.15,91.416,91.683,91.948,92.213,92.741,93.003,93.527,93.788,94.307,94.566
-5.002,-4.701,-4.46,-4.359,-4.472,-4.751,-4.046,-3.103,-2.246,-1.685,-1.521,-1.84,-2.603,-3.399,-2.795,-1.453,-0.212,0.618,1.721,2.309,2.873,3.358,3.777,4.187,4.667,5.297,6.091,6.894,7.605,7.515,7.447,7.592,8.028,8.798,9.863,10.95,11.674,11.309,10.959,10.873,11.043,11.367,11.814,12.477,13.516,14.948,16.402,17.143,16.431,15.746,15.462,15.561,15.863,16.584,16.933,17.283,17.643,18.012,18.385,18.756,19.129,19.538,20.102,21.017,23.802,24.755,24.172,23.578,23.335,23.437,23.728,24.089,24.468,24.85,25.233,25.616,25.999,26.379,26.756,27.127,27.499,28.269,28.667,29.064,29.459,29.859,30.289,30.81,31.495,32.342,33.142,33.282,32.571,31.783,32.034,32.248,33.483,34.614,35.697,36.518,37.096,37.543,37.94,38.312,38.629,38.805,38.719,38.358,37.982,38.75,39.893,41.02,41.873,42.464,42.914,43.312,43.696,44.078,44.464,44.869,45.353,46.055,47.16,48.688,50.238,50.993,50.198,49.425,49.075,49.128,49.398,49.747,50.116,50.489,50.861,51.233,51.604,51.972,52.328,52.638,52.824,52.781,52.498,52.206,53.1,54.535,56.463,58.683,60.704,61.499,60.385,59.296,58.73,58.621,58.593,58.137,56.732,54.306,51.823,52.526,55.71,58.838,60.94,62.066,62.665,63.07,63.425,63.771,64.125,64.517,65.014,65.709,66.609,67.52,68.189,67.947,67.715,67.693,67.883,68.236,68.768,69.496,70.18,70.148,66.324,64.143,67.968,69.933,71.249,72.03,72.512,72.87,73.188,73.495,73.799,74.102,74.403,74.702,75.001,75.301,75.609,75.94,76.299,76.636,76.823,76.522,76.757,77.41,78.225,79.226,80.669,82.651,84.672,85.68,84.766,83.894,82.917,82.535,82.336,82.472,82.935,83.561,84.402,84.322,84.293,84.49,84.929,85.454,85.907,85.799,85.696,85.715,85.85,86.046,86.263,86.485,86.71,86.953,87.27,87.794,88.7,89.986,91.197,90.434,88.363,86.525,88.579,89.757,90.074,89.974,90.387,91.064,91.842,92.364,90.966,89.384,88.328,89.148,91.236,92.034
-5.694,-5.349,-5.003,-4.656,-4.308,-3.96,-2.911,-2.559,-2.207,-1.855,-1.501,-1.147,-0.792,-0.437,0.276,0.634,0.992,1.35,2.07,2.43,2.792,3.154,3.516,3.879,4.242,4.607,4.971,5.337,6.069,6.436,6.803,7.171,7.539,7.908,8.277,8.647,9.388,9.76,10.131,10.503,10.876,11.249,11.622,11.996,12.37,12.745,13.12,13.87,14.246,14.623,14.999,15.376,15.754,16.509,16.887,17.266,17.644,18.023,18.403,18.782,19.162,19.542,19.922,20.302,21.064,21.826,22.207,22.588,22.97,23.352,23.733,24.115,24.497,24.88,25.262,25.644,26.027,26.409,26.791,27.174,27.557,28.322,28.704,29.087,29.47,29.852,30.235,30.617,31.0,31.382,31.764,32.529,32.911,34.056,34.438,34.819,35.581,35.962,36.343,36.723,37.103,37.483,37.863,38.243,38.622,39.001,39.38,39.758,40.137,40.892,41.27,41.646,42.023,42.399,42.775,43.151,43.526,43.901,44.275,44.649,45.023,45.396,45.768,46.141,46.512,47.254,47.625,47.994,48.364,48.732,49.101,49.468,49.835,50.202,50.568,50.933,51.298,51.662,52.026,52.389,52.751,53.112,53.473,53.834,54.552,54.91,55.268,55.625,55.981,56.69,57.044,57.397,57.749,58.101,58.451,58.801,59.15,59.498,59.845,60.537,60.882,61.225,61.568,61.91,62.251,62.591,62.93,63.268,63.605,63.941,64.276,64.611,64.944,65.276,65.937,66.266,66.594,66.921,67.247,67.571,67.895,68.217,68.538,68.859,69.496,70.128,70.755,71.067,71.378,71.687,71.996,72.302,72.608,72.913,73.216,73.518,73.818,74.117,74.415,74.712,75.007,75.301,75.594,75.885,76.175,76.75,77.32,77.602,77.883,78.163,78.442,78.719,78.994,79.54,79.811,80.081,80.615,80.879,81.143,81.404,81.664,81.923,82.435,82.941,83.191,83.44,83.687,83.933,84.419,84.659,84.898,85.135,85.37,85.604,85.836,86.066,86.295,86.521,86.746,86.97,87.191,87.411,87.629,88.059,88.272,88.482,89.103,89.306,89.708,90.101,90.295,90.487,90.677,90.866,91.236,91.419,91.778,91.955,92.303,92.473
-5.908,-5.519,-5.13,-4.742,-4.354,-3.967,-2.805,-2.418,-2.031,-1.645,-1.259,-0.873,-0.487,-0.102,0.668,1.053,1.437,1.821,2.589,2.972,3.355,3.738,4.121,4.503,4.885,5.267,5.649,6.03,6.792,7.172,7.552,7.932,8.312,8.691,9.07,9.449,10.206,10.584,10.962,11.339,11.716,12.093,12.47,12.846,13.222,13.597,13.973,14.722,15.097,15.471,15.845,16.218,16.592,17.337,17.709,18.081,18.453,18.824,19.195,19.566,19.937,20.307,20.676,21.046,21.784,22.52,22.888,23.256,23.623,23.99,24.356,24.722,25.088,25.454,25.819,26.184,26.548,26.912,27.276,27.639,28.002,28.728,29.09,29.451,29.813,30.174,30.534,30.895,31.255,31.614,31.973,32.691,33.049,34.121,34.478,34.834,35.546,35.901,36.256,36.611,36.965,37.319,37.672,38.025,38.378,38.73,39.082,39.434,39.785,40.486,40.836,41.186,41.535,41.884,42.233,42.581,42.929,43.276,43.623,43.97,44.316,44.662,45.008,45.353,45.698,46.386,46.729,47.073,47.416,47.758,48.1,48.442,48.783,49.124,49.464,49.805,50.144,50.484,50.823,51.161,51.499,51.837,52.174,52.511,53.184,53.52,53.856,54.191,54.525,55.193,55.527,55.86,56.193,56.525,56.857,57.189,57.52,57.85,58.181,58.84,59.17,59.498,59.827,60.155,60.482,60.81,61.136,61.463,61.789,62.115,62.44,62.765,63.089,63.413,64.061,64.383,64.706,65.028,65.35,65.671,65.992,66.313,66.633,66.953,67.592,68.229,68.864,69.182,69.498,69.815,70.131,70.446,70.762,71.077,71.391,71.705,72.019,72.333,72.646,72.958,73.271,73.582,73.894,74.205,74.516,75.136,75.755,76.064,76.373,76.681,76.989,77.296,77.604,78.217,78.523,78.828,79.439,79.743,80.048,80.352,80.655,80.958,81.564,82.167,82.469,82.77,83.071,83.371,83.971,84.27,84.569,84.868,85.166,85.464,85.762,86.059,86.356,86.653,86.949,87.245,87.541,87.836,88.131,88.72,89.014,89.308,90.187,90.48,91.063,91.646,91.937,92.227,92.518,92.808,93.386,93.675,94.253,94.541,95.116,95.403
-5.929,-5.549,-5.17,-4.79,-4.41,-4.03,-2.89,-2.51,-2.13,-1.749,-1.369,-0.989,-0.609,-0.228,0.532,0.913,1.293,1.673,2.434,2.814,3.194,3.575,3.955,4.335,4.715,5.095,5.475,5.855,6.615,6.995,7.375,7.754,8.134,8.514,8.893,9.273,10.031,10.41,10.789,11.168,11.547,11.926,12.305,12.683,13.062,13.44,13.818,14.574,14.952,15.329,15.707,16.084,16.461,17.215,17.592,17.968,18.345,18.721,19.097,19.473,19.848,20.224,20.599,20.974,21.723,22.472,22.846,23.22,23.593,23.967,24.34,24.713,25.085,25.458,25.83,26.202,26.573,26.944,27.316,27.686,28.057,28.797,29.167,29.536,29.906,30.274,30.643,31.011,31.379,31.747,32.114,32.848,33.214,34.312,34.677,35.041,35.77,36.133,36.497,36.86,37.222,37.585,37.947,38.308,38.669,39.03,39.39,39.75,40.11,40.828,41.186,41.544,41.902,42.259,42.616,42.972,43.328,43.684,44.039,44.394,44.748,45.102,45.455,45.808,46.16,46.864,47.215,47.566,47.916,48.266,48.615,48.963,49.312,49.66,50.007,50.354,50.7,51.046,51.391,51.736,52.08,52.424,52.767,53.11,53.794,54.135,54.476,54.816,55.156,55.833,56.171,56.509,56.846,57.182,57.518,57.853,58.188,58.522,58.855,59.521,59.853,60.184,60.514,60.845,61.174,61.503,61.831,62.159,62.486,62.812,63.138,63.463,63.788,64.112,64.758,65.08,65.402,65.723,66.043,66.362,66.681,67.0,67.317,67.634,68.266,68.896,69.522,69.835,70.147,70.458,70.768,71.078,71.387,71.695,72.002,72.309,72.616,72.921,73.226,73.53,73.833,74.136,74.438,74.739,75.04,75.639,76.235,76.532,76.828,77.124,77.418,77.712,78.006,78.59,78.881,79.171,79.749,80.037,80.325,80.611,80.897,81.182,81.749,82.314,82.595,82.875,83.154,83.433,83.988,84.265,84.54,84.815,85.089,85.362,85.634,85.906,86.176,86.446,86.715,86.984,87.251,87.518,87.784,88.313,88.576,88.839,89.621,89.88,90.396,90.909,91.164,91.418,91.671,91.923,92.426,92.676,93.173,93.42,93.912,94.156
-6.09,-5.726,-5.361,-4.995,-4.629,-4.262,-3.16,-2.792,-2.423,-2.054,-1.684,-1.314,-0.943,-0.572,0.171,0.543,0.916,1.289,2.035,2.409,2.784,3.158,3.533,3.909,4.284,4.66,5.037,5.413,6.167,6.545,6.922,7.3,7.678,8.057,8.435,8.814,9.573,9.952,10.332,10.712,11.092,11.472,11.853,12.233,12.614,12.995,13.376,14.139,14.52,14.902,15.283,15.665,16.047,16.811,17.193,17.575,17.957,18.339,18.722,19.104,19.486,19.868,20.251,20.633,21.398,22.162,22.544,22.926,23.308,23.69,24.072,24.454,24.836,25.217,25.599,25.98,26.362,26.743,27.124,27.505,27.886,28.647,29.027,29.407,29.787,30.167,30.546,30.926,31.305,31.683,32.062,32.819,33.196,34.328,34.705,35.082,35.834,36.209,36.585,36.959,37.334,37.708,38.082,38.456,38.829,39.201,39.574,39.946,40.317,41.059,41.43,41.8,42.169,42.538,42.907,43.275,43.642,44.01,44.376,44.742,45.108,45.473,45.838,46.202,46.566,47.292,47.654,48.015,48.376,48.736,49.096,49.455,49.814,50.172,50.529,50.886,51.242,51.598,51.953,52.307,52.661,53.014,53.366,53.718,54.419,54.769,55.117,55.466,55.813,56.506,56.851,57.196,57.54,57.883,58.225,58.567,58.908,59.248,59.587,60.263,60.6,60.936,61.272,61.606,61.94,62.272,62.604,62.935,63.266,63.595,63.924,64.251,64.578,64.904,65.553,65.876,66.198,66.52,66.84,67.16,67.478,67.796,68.113,68.428,69.057,69.682,70.303,70.612,70.919,71.226,71.532,71.837,72.141,72.444,72.746,73.047,73.346,73.645,73.943,74.239,74.535,74.829,75.123,75.415,75.706,76.285,76.86,77.146,77.43,77.714,77.996,78.277,78.558,79.114,79.391,79.666,80.214,80.486,80.757,81.026,81.295,81.562,82.093,82.619,82.881,83.141,83.4,83.657,84.169,84.423,84.676,84.927,85.177,85.426,85.674,85.92,86.166,86.41,86.652,86.894,87.134,87.372,87.61,88.081,88.315,88.547,89.237,89.464,89.914,90.359,90.58,90.799,91.017,91.233,91.662,91.875,92.296,92.504,92.917,93.121
-9.422,-8.938,-8.452,-7.962,-7.471,-6.977,-5.482,-4.98,-4.477,-3.972,-3.466,-2.959,-2.451,-1.943,-0.924,-0.413,0.097,0.607,1.627,2.136,2.645,3.153,3.66,4.166,4.671,5.174,5.676,6.177,7.173,7.668,8.161,8.652,9.14,9.627,10.11,10.591,11.544,12.017,12.486,12.952,13.415,13.874,14.33,14.783,15.232,15.677,16.119,16.991,17.421,17.847,18.27,18.688,19.102,19.918,20.32,20.717,21.11,21.5,21.884,22.265,22.641,23.014,23.381,23.745,24.46,25.158,25.501,25.839,26.174,26.505,26.831,27.154,27.473,27.788,28.1,28.407,28.712,29.012,29.309,29.603,29.894,30.465,30.746,31.024,31.3,31.572,31.842,32.11,32.375,32.637,32.898,33.412,33.667,34.42,34.669,34.916,35.406,35.65,35.893,36.136,36.378,36.62,36.861,37.103,37.344,37.586,37.827,38.07,38.312,38.8,39.045,39.292,39.539,39.788,40.038,40.289,40.542,40.798,41.054,41.313,41.574,41.837,42.103,42.371,42.641,43.19,43.468,43.75,44.034,44.322,44.612,44.906,45.203,45.503,45.807,46.114,46.425,46.739,47.057,47.379,47.704,48.033,48.366,48.702,49.387,49.735,50.087,50.443,50.802,51.533,51.905,52.28,52.658,53.041,53.427,53.817,54.211,54.608,55.009,55.821,56.232,56.646,57.064,57.485,57.909,58.336,58.765,59.198,59.633,60.071,60.511,60.954,61.399,61.846,62.745,63.198,63.652,64.108,64.565,65.023,65.482,65.942,66.403,66.864,67.788,68.711,69.634,70.094,70.554,71.013,71.47,71.926,72.381,72.833,73.284,73.733,74.179,74.623,75.065,75.503,75.938,76.37,76.799,77.224,77.645,78.474,79.287,79.685,80.079,80.468,80.851,81.229,81.601,82.327,82.681,83.028,83.703,84.029,84.349,84.661,84.966,85.263,85.834,86.372,86.629,86.877,87.116,87.347,87.781,87.984,88.178,88.363,88.538,88.703,88.859,89.004,89.14,89.266,89.381,89.487,89.582,89.667,89.741,89.858,89.901,89.933,89.965,89.955,89.901,89.803,89.738,89.663,89.576,89.479,89.251,89.122,88.83,88.668,88.313,88.119
-2.646,-2.311,-1.975,-1.64,-1.305,-0.97,0.035,0.37,0.706,1.041,1.376,1.711,2.046,2.381,3.051,3.386,3.721,4.056,4.727,5.062,5.397,5.732,6.067,6.402,6.737,7.072,7.407,7.742,8.412,8.747,9.082,9.417,9.752,10.087,10.422,10.757,11.426,11.761,12.096,12.431,12.766,13.101,13.436,13.771,14.106,14.44,14.775,15.445,15.78,16.115,16.449,16.784,17.119,17.789,18.123,18.458,18.793,19.128,19.462,19.797,20.132,20.467,20.801,21.136,21.805,22.475,22.809,23.144,23.479,23.813,24.148,24.482,24.817,25.152,25.486,25.821,26.155,26.49,26.824,27.159,27.493,28.162,28.497,28.831,29.166,29.5,29.834,30.169,30.503,30.838,31.172,31.841,32.175,33.178,33.512,33.846,34.515,34.849,35.183,35.518,35.852,36.186,36.52,36.854,37.188,37.522,37.857,38.191,38.525,39.193,39.527,39.861,40.195,40.529,40.863,41.197,41.531,41.865,42.199,42.533,42.867,43.2,43.534,43.868,44.202,44.87,45.203,45.537,45.871,46.205,46.538,46.872,47.206,47.539,47.873,48.207,48.54,48.874,49.207,49.541,49.875,50.208,50.542,50.875,51.542,51.876,52.209,52.542,52.876,53.543,53.876,54.209,54.543,54.876,55.209,55.542,55.876,56.209,56.542,57.208,57.542,57.875,58.208,58.541,58.874,59.207,59.54,59.873,60.206,60.539,60.872,61.205,61.538,61.871,62.536,62.869,63.202,63.535,63.868,64.2,64.533,64.866,65.198,65.531,66.196,66.862,67.527,67.859,68.192,68.524,68.857,69.189,69.521,69.854,70.186,70.519,70.851,71.183,71.515,71.848,72.18,72.512,72.844,73.176,73.509,74.173,74.837,75.169,75.501,75.833,76.165,76.497,76.829,77.492,77.824,78.156,78.82,79.151,79.483,79.815,80.146,80.478,81.141,81.804,82.136,82.467,82.799,83.13,83.793,84.124,84.456,84.787,85.118,85.45,85.781,86.112,86.443,86.774,87.105,87.437,87.768,88.099,88.43,89.092,89.423,89.754,90.746,91.077,91.738,92.4,92.731,93.061,93.392,93.722,94.383,94.714,95.375,95.705,96.366,96.696
