-3.903,-3.605,-3.309,-3.024,-2.766,-2.538,-1.639,-1.248,-0.884,-0.552,-0.243,0.033,0.259,0.459,1.095,1.523,1.914,2.251,2.914,3.269,3.618,3.957,4.29,4.623,4.96,5.308,5.674,6.051,6.727,7.026,7.335,7.664,8.009,8.376,8.774,9.189,9.884,10.163,10.46,10.787,11.132,11.483,11.838,12.203,12.594,13.032,13.494,14.21,14.465,14.744,15.07,15.424,15.787,16.515,16.877,17.241,17.607,17.974,18.342,18.71,19.08,19.454,19.839,20.251,21.171,21.905,22.178,22.475,22.816,23.182,23.556,23.933,24.31,24.687,25.065,25.443,25.822,26.201,26.581,26.961,27.342,28.103,28.484,28.865,29.247,29.629,30.012,30.399,30.798,31.217,31.645,32.371,32.652,33.686,34.078,34.437,35.228,35.68,36.117,36.525,36.915,37.3,37.684,38.068,38.451,38.828,39.187,39.514,39.825,40.591,41.046,41.484,41.891,42.28,42.663,43.045,43.426,43.807,44.187,44.567,44.949,45.34,45.759,46.228,46.722,47.477,47.737,48.024,48.359,48.724,49.096,49.47,49.844,50.217,50.589,50.961,51.332,51.703,52.073,52.441,52.803,53.15,53.469,53.773,54.506,54.946,55.407,55.904,56.418,57.14,57.352,57.597,57.904,58.246,58.594,58.922,59.182,59.322,59.398,60.098,60.721,61.28,61.72,62.091,62.44,62.783,63.125,63.465,63.805,64.144,64.486,64.842,65.222,65.614,66.277,66.547,66.83,67.137,67.457,67.781,68.11,68.45,68.801,69.117,69.385,69.774,70.702,71.145,71.525,71.858,72.169,72.473,72.774,73.074,73.372,73.668,73.963,74.256,74.547,74.837,75.125,75.413,75.702,75.993,76.276,76.77,77.296,77.6,77.901,78.199,78.528,78.928,79.364,79.913,80.047,80.232,80.665,80.853,81.058,81.298,81.57,81.86,82.391,82.797,82.993,83.214,83.464,83.729,84.178,84.36,84.549,84.753,84.965,85.179,85.39,85.6,85.807,86.013,86.218,86.43,86.669,86.954,87.261,87.593,87.583,87.584,88.278,88.542,88.888,89.177,89.348,89.538,89.747,89.958,90.168,90.167,90.375,90.587,90.994,91.183
-5.899,-5.52,-5.14,-4.759,-4.376,-3.992,-2.834,-2.446,-2.057,-1.667,-1.276,-0.884,-0.492,-0.099,0.689,1.084,1.479,1.875,2.667,3.063,3.459,3.856,4.252,4.648,5.044,5.44,5.835,6.231,7.019,7.413,7.806,8.199,8.591,8.982,9.373,9.763,10.54,10.927,11.314,11.7,12.085,12.468,12.851,13.233,13.614,13.994,14.372,15.127,15.502,15.876,16.249,16.621,16.992,17.73,18.098,18.464,18.829,19.194,19.557,19.918,20.279,20.639,20.997,21.354,22.065,22.771,23.122,23.472,23.821,24.168,24.515,24.86,25.205,25.548,25.891,26.232,26.573,26.912,27.251,27.589,27.927,28.599,28.934,29.268,29.601,29.934,30.266,30.598,30.928,31.259,31.589,32.247,32.575,33.559,33.887,34.214,34.869,35.196,35.524,35.851,36.179,36.506,36.834,37.162,37.49,37.819,38.148,38.477,38.807,39.467,39.798,40.13,40.462,40.795,41.129,41.463,41.798,42.133,42.47,42.807,43.144,43.483,43.822,44.162,44.503,45.186,45.529,45.873,46.218,46.564,46.91,47.258,47.607,47.956,48.307,48.66,49.013,49.367,49.723,50.08,50.438,50.798,51.158,51.52,52.247,52.611,52.977,53.344,53.711,54.449,54.819,55.189,55.561,55.934,56.307,56.682,57.057,57.434,57.811,58.57,58.951,59.332,59.715,60.099,60.483,60.868,61.253,61.639,62.025,62.412,62.798,63.185,63.572,63.958,64.73,65.116,65.501,65.886,66.271,66.655,67.038,67.421,67.804,68.185,68.947,69.707,70.463,70.839,71.215,71.589,71.962,72.334,72.704,73.072,73.439,73.804,74.167,74.527,74.886,75.242,75.597,75.948,76.298,76.644,76.989,77.669,78.338,78.667,78.994,79.317,79.637,79.953,80.266,80.879,81.18,81.477,82.057,82.341,82.621,82.896,83.166,83.432,83.95,84.449,84.691,84.928,85.16,85.387,85.825,86.036,86.241,86.441,86.636,86.824,87.007,87.184,87.355,87.52,87.679,87.832,87.979,88.119,88.253,88.502,88.617,88.726,89.012,89.094,89.238,89.355,89.404,89.445,89.48,89.507,89.542,89.549,89.541,89.527,89.478,89.442
-11.551,-11.004,-10.454,-9.9,-9.342,-8.781,-7.076,-6.502,-5.924,-5.344,-4.76,-4.175,-3.586,-2.996,-1.81,-1.214,-0.618,-0.021,1.175,1.774,2.371,2.968,3.564,4.158,4.751,5.341,5.928,6.513,7.672,8.246,8.815,9.38,9.939,10.494,11.043,11.586,12.653,13.178,13.695,14.206,14.709,15.206,15.695,16.177,16.651,17.118,17.578,18.474,18.911,19.341,19.762,20.177,20.584,21.376,21.761,22.139,22.51,22.873,23.23,23.581,23.924,24.261,24.591,24.915,25.545,26.15,26.445,26.733,27.016,27.294,27.567,27.835,28.099,28.357,28.612,28.863,29.11,29.353,29.593,29.831,30.065,30.528,30.756,30.983,31.209,31.433,31.658,31.882,32.107,32.332,32.557,33.012,33.242,33.944,34.183,34.425,34.917,35.169,35.423,35.681,35.942,36.207,36.475,36.747,37.022,37.3,37.582,37.866,38.154,38.737,39.032,39.329,39.629,39.929,40.232,40.535,40.84,41.145,41.45,41.756,42.062,42.367,42.673,42.977,43.281,43.886,44.186,44.486,44.784,45.081,45.377,45.671,45.964,46.256,46.547,46.837,47.126,47.415,47.703,47.991,48.279,48.567,48.855,49.145,49.727,50.021,50.316,50.614,50.914,51.524,51.833,52.147,52.464,52.786,53.111,53.442,53.777,54.118,54.463,55.17,55.531,55.898,56.271,56.649,57.033,57.423,57.818,58.219,58.626,59.038,59.455,59.878,60.306,60.739,61.621,62.069,62.522,62.979,63.441,63.908,64.378,64.853,65.331,65.814,66.789,67.777,68.776,69.279,69.785,70.292,70.8,71.31,71.82,72.332,72.843,73.354,73.864,74.373,74.88,75.386,75.889,76.389,76.886,77.379,77.867,78.829,79.767,80.226,80.678,81.123,81.559,81.986,82.405,83.214,83.604,83.984,84.712,85.06,85.396,85.722,86.036,86.338,86.909,87.433,87.677,87.91,88.132,88.342,88.727,88.903,89.068,89.222,89.365,89.497,89.618,89.729,89.829,89.919,89.998,90.068,90.127,90.176,90.215,90.264,90.273,90.273,90.214,90.174,90.067,89.92,89.832,89.734,89.626,89.508,89.242,89.094,88.767,88.589,88.2,87.991
-4.39,-4.085,-3.779,-3.472,-3.187,-3.035,-2.19,-1.64,-1.286,-0.966,-0.648,-0.332,-0.094,-0.247,0.401,1.201,1.593,1.825,2.484,2.916,3.266,3.6,3.934,4.27,4.607,4.946,5.316,5.838,6.521,6.681,6.994,7.337,7.683,8.032,8.432,9.081,9.781,9.832,10.132,10.483,10.837,11.192,11.547,11.904,12.265,12.702,13.512,14.233,14.143,14.427,14.786,15.154,15.537,16.268,16.616,16.98,17.348,17.717,18.086,18.456,18.827,19.198,19.577,19.991,21.235,21.94,21.89,22.192,22.565,22.942,23.319,23.697,24.075,24.454,24.833,25.213,25.593,25.973,26.354,26.737,27.127,27.891,28.264,28.646,29.029,29.412,29.796,30.179,30.565,30.986,31.576,32.332,32.414,33.405,33.943,34.084,34.857,35.521,35.956,36.344,36.73,37.116,37.502,37.888,38.274,38.66,39.043,39.377,39.467,40.237,40.919,41.356,41.743,42.128,42.512,42.896,43.28,43.664,44.048,44.431,44.814,45.196,45.582,46.05,46.925,47.687,47.574,47.868,48.243,48.622,49.001,49.379,49.757,50.134,50.51,50.886,51.261,51.636,52.01,52.384,52.757,53.127,53.453,53.564,54.304,54.933,55.351,55.828,56.807,57.538,57.289,57.545,57.903,58.264,58.625,58.984,59.334,59.491,58.695,59.405,60.912,61.466,61.828,62.179,62.528,62.877,63.225,63.571,63.916,64.261,64.604,64.947,65.33,65.911,66.586,66.68,66.973,67.304,67.636,67.966,68.295,68.625,68.996,69.57,69.275,69.252,70.823,71.453,71.82,72.134,72.444,72.753,73.06,73.366,73.67,73.972,74.273,74.571,74.869,75.164,75.458,75.751,76.041,76.338,76.67,77.046,77.553,77.995,78.3,78.575,78.853,79.247,80.221,80.755,80.354,80.734,81.244,81.257,81.468,81.718,81.992,82.386,82.992,83.3,83.434,83.652,83.909,84.29,84.743,84.816,85.011,85.229,85.446,85.66,85.873,86.083,86.291,86.496,86.7,86.901,87.103,87.38,88.035,88.412,88.043,87.626,88.884,89.107,89.364,89.572,89.788,89.959,90.158,90.544,90.774,90.287,90.512,90.938,91.294,91.595
-4.834,-4.503,-4.17,-3.837,-3.503,-3.168,-2.157,-1.819,-1.48,-1.14,-0.799,-0.457,-0.115,0.228,0.916,1.261,1.607,1.954,2.648,2.997,3.346,3.695,4.045,4.396,4.747,5.099,5.451,5.804,6.511,6.865,7.22,7.575,7.93,8.286,8.643,9.0,9.715,10.073,10.431,10.79,11.149,11.509,11.869,12.229,12.59,12.951,13.312,14.035,14.398,14.76,15.123,15.486,15.849,16.576,16.941,17.305,17.669,18.034,18.399,18.765,19.13,19.496,19.862,20.228,20.961,21.695,22.062,22.429,22.797,23.165,23.533,23.901,24.269,24.638,25.007,25.375,25.744,26.114,26.483,26.852,27.222,27.962,28.332,28.702,29.073,29.443,29.814,30.185,30.556,30.927,31.298,32.041,32.412,33.528,33.9,34.272,35.017,35.389,35.762,36.135,36.507,36.88,37.253,37.626,37.999,38.372,38.746,39.119,39.492,40.239,40.612,40.986,41.359,41.733,42.106,42.48,42.853,43.227,43.6,43.974,44.347,44.721,45.094,45.467,45.841,46.587,46.96,47.333,47.706,48.079,48.451,48.824,49.196,49.568,49.94,50.312,50.683,51.055,51.426,51.797,52.168,52.538,52.908,53.278,54.017,54.386,54.755,55.123,55.491,56.225,56.592,56.958,57.323,57.689,58.053,58.418,58.781,59.144,59.507,60.23,60.591,60.951,61.31,61.669,62.027,62.384,62.74,63.096,63.451,63.804,64.158,64.51,64.861,65.211,65.909,66.257,66.603,66.948,67.293,67.636,67.978,68.319,68.658,68.997,69.67,70.338,71.0,71.329,71.657,71.983,72.308,72.631,72.952,73.272,73.591,73.907,74.222,74.536,74.847,75.157,75.465,75.771,76.076,76.378,76.678,77.273,77.86,78.151,78.439,78.725,79.009,79.291,79.57,80.122,80.395,80.665,81.198,81.461,81.721,81.979,82.234,82.487,82.984,83.471,83.71,83.947,84.18,84.411,84.864,85.087,85.306,85.522,85.735,85.946,86.153,86.357,86.558,86.756,86.95,87.142,87.33,87.515,87.696,88.05,88.221,88.39,88.874,89.028,89.327,89.611,89.748,89.881,90.01,90.136,90.377,90.492,90.71,90.813,91.009,91.101
-5.466,-5.112,-4.758,-4.403,-4.048,-3.692,-2.62,-2.262,-1.903,-1.544,-1.184,-0.824,-0.463,-0.102,0.622,0.985,1.348,1.712,2.441,2.806,3.171,3.537,3.903,4.27,4.637,5.004,5.372,5.74,6.478,6.847,7.217,7.587,7.957,8.327,8.698,9.07,9.813,10.185,10.557,10.93,11.303,11.676,12.049,12.423,12.797,13.171,13.545,14.294,14.669,15.044,15.419,15.795,16.17,16.922,17.298,17.674,18.05,18.426,18.803,19.179,19.556,19.933,20.309,20.686,21.44,22.194,22.571,22.948,23.325,23.702,24.079,24.456,24.833,25.21,25.587,25.964,26.341,26.718,27.094,27.471,27.848,28.6,28.977,29.353,29.729,30.105,30.481,30.856,31.232,31.607,31.982,32.732,33.106,34.229,34.603,34.976,35.722,36.095,36.468,36.84,37.212,37.584,37.955,38.326,38.697,39.067,39.437,39.807,40.176,40.914,41.283,41.651,42.018,42.385,42.752,43.119,43.485,43.85,44.215,44.58,44.944,45.308,45.671,46.034,46.396,47.12,47.481,47.841,48.201,48.56,48.919,49.277,49.635,49.992,50.349,50.705,51.06,51.415,51.769,52.123,52.476,52.828,53.18,53.531,54.232,54.581,54.93,55.278,55.625,56.317,56.663,57.007,57.351,57.694,58.036,58.378,58.719,59.059,59.399,60.075,60.412,60.749,61.084,61.419,61.753,62.086,62.419,62.75,63.081,63.411,63.74,64.068,64.396,64.722,65.373,65.697,66.02,66.342,66.663,66.984,67.303,67.622,67.939,68.256,68.887,69.514,70.137,70.447,70.756,71.064,71.371,71.677,71.982,72.286,72.59,72.892,73.193,73.493,73.792,74.09,74.387,74.682,74.977,75.271,75.563,76.145,76.723,77.01,77.296,77.581,77.865,78.148,78.429,78.989,79.267,79.544,80.095,80.368,80.64,80.912,81.182,81.45,81.984,82.513,82.776,83.038,83.298,83.557,84.072,84.327,84.581,84.834,85.086,85.336,85.585,85.833,86.08,86.325,86.569,86.812,87.054,87.294,87.533,88.007,88.242,88.476,89.169,89.398,89.851,90.298,90.52,90.741,90.96,91.178,91.61,91.823,92.247,92.457,92.872,93.078
-9.861,-9.373,-8.881,-8.386,-7.887,-7.384,-5.857,-5.343,-4.826,-4.307,-3.786,-3.263,-2.738,-2.212,-1.157,-0.629,-0.1,0.43,1.489,2.018,2.547,3.075,3.602,4.128,4.652,5.175,5.696,6.216,7.248,7.761,8.271,8.779,9.283,9.784,10.283,10.778,11.757,12.241,12.722,13.198,13.67,14.139,14.603,15.062,15.518,15.969,16.415,17.294,17.726,18.154,18.577,18.995,19.408,20.22,20.619,21.013,21.403,21.787,22.167,22.542,22.912,23.277,23.638,23.995,24.694,25.375,25.71,26.04,26.366,26.688,27.006,27.32,27.63,27.937,28.24,28.54,28.836,29.129,29.419,29.706,29.99,30.549,30.824,31.097,31.368,31.636,31.903,32.167,32.429,32.689,32.948,33.461,33.715,34.471,34.721,34.97,35.466,35.713,35.96,36.207,36.453,36.7,36.946,37.193,37.44,37.687,37.935,38.183,38.432,38.932,39.184,39.436,39.69,39.944,40.2,40.458,40.717,40.977,41.239,41.503,41.768,42.035,42.305,42.576,42.849,43.403,43.683,43.965,44.25,44.538,44.828,45.12,45.416,45.714,46.015,46.319,46.626,46.936,47.249,47.565,47.885,48.207,48.533,48.863,49.531,49.871,50.214,50.56,50.91,51.621,51.981,52.345,52.713,53.085,53.46,53.839,54.221,54.607,54.997,55.787,56.187,56.591,56.998,57.409,57.823,58.24,58.661,59.084,59.511,59.941,60.374,60.81,61.248,61.689,62.579,63.028,63.479,63.932,64.387,64.843,65.302,65.762,66.223,66.685,67.614,68.544,69.477,69.943,70.409,70.874,71.339,71.803,72.266,72.727,73.187,73.645,74.102,74.556,75.008,75.457,75.903,76.346,76.786,77.222,77.654,78.506,79.34,79.75,80.155,80.554,80.947,81.335,81.716,82.46,82.822,83.176,83.864,84.197,84.522,84.839,85.148,85.449,86.025,86.566,86.824,87.071,87.31,87.539,87.969,88.17,88.36,88.541,88.712,88.873,89.024,89.164,89.295,89.415,89.525,89.625,89.714,89.794,89.863,89.971,90.009,90.038,90.063,90.051,89.999,89.908,89.848,89.779,89.701,89.613,89.412,89.298,89.044,88.904,88.601,88.438
-4.819,-4.493,-4.166,-3.838,-3.509,-3.2,-2.219,-1.849,-1.513,-1.177,-0.84,-0.502,-0.164,0.093,0.775,1.2,1.544,1.871,2.561,2.925,3.273,3.622,3.971,4.321,4.671,5.023,5.376,5.76,6.468,6.793,7.149,7.505,7.863,8.221,8.581,8.991,9.712,10.023,10.385,10.747,11.111,11.475,11.84,12.205,12.571,12.938,13.382,14.117,14.409,14.777,15.147,15.517,15.889,16.631,17.002,17.375,17.747,18.121,18.494,18.868,19.243,19.617,19.993,20.373,21.197,21.945,22.251,22.628,23.005,23.383,23.761,24.14,24.518,24.897,25.276,25.655,26.035,26.414,26.794,27.174,27.553,28.313,28.695,29.075,29.455,29.836,30.217,30.597,30.978,31.359,31.773,32.534,32.866,33.986,34.402,34.732,35.492,35.923,36.303,36.683,37.062,37.441,37.821,38.199,38.578,38.957,39.335,39.712,40.037,40.791,41.221,41.599,41.975,42.351,42.726,43.101,43.476,43.851,44.225,44.599,44.972,45.345,45.717,46.09,46.547,47.288,47.573,47.941,48.31,48.679,49.047,49.414,49.781,50.147,50.513,50.878,51.242,51.606,51.969,52.331,52.693,53.054,53.414,53.729,54.447,54.849,55.206,55.564,56.027,56.735,56.98,57.331,57.683,58.033,58.383,58.732,59.079,59.425,59.571,60.261,60.804,61.148,61.49,61.83,62.17,62.509,62.846,63.183,63.519,63.853,64.187,64.519,64.851,65.227,65.884,66.167,66.492,66.817,67.141,67.464,67.786,68.106,68.426,68.791,69.286,69.815,70.575,70.936,71.245,71.552,71.858,72.163,72.466,72.768,73.069,73.368,73.666,73.963,74.258,74.552,74.845,75.136,75.426,75.715,76.013,76.558,77.111,77.416,77.694,77.972,78.247,78.523,78.922,79.463,79.605,79.916,80.445,80.661,80.922,81.181,81.438,81.723,82.251,82.723,82.95,83.196,83.442,83.713,84.195,84.404,84.641,84.876,85.109,85.341,85.571,85.799,86.026,86.251,86.474,86.696,86.915,87.134,87.432,87.86,87.989,88.103,88.84,89.038,89.427,89.801,90.005,90.197,90.387,90.614,90.984,91.056,91.416,91.642,91.992,92.193
-4.442,-4.136,-3.829,-3.521,-3.211,-2.9,-1.96,-1.644,-1.327,-1.008,-0.689,-0.368,-0.046,0.278,0.928,1.255,1.583,1.912,2.574,2.907,3.241,3.576,3.912,4.249,4.587,4.926,5.266,5.608,6.294,6.638,6.983,7.33,7.677,8.026,8.375,8.726,9.429,9.782,10.136,10.491,10.847,11.204,11.561,11.92,12.279,12.639,13.0,13.724,14.087,14.451,14.816,15.182,15.548,16.282,16.651,17.02,17.39,17.76,18.131,18.503,18.875,19.248,19.621,19.995,20.745,21.497,21.874,22.251,22.629,23.007,23.386,23.765,24.145,24.525,24.905,25.286,25.667,26.048,26.43,26.813,27.195,27.961,28.345,28.728,29.112,29.497,29.881,30.266,30.651,31.036,31.421,32.192,32.577,33.735,34.121,34.507,35.279,35.665,36.051,36.437,36.823,37.209,37.595,37.981,38.367,38.753,39.138,39.523,39.909,40.678,41.063,41.448,41.832,42.216,42.599,42.983,43.366,43.749,44.131,44.513,44.895,45.276,45.657,46.038,46.418,47.177,47.556,47.934,48.312,48.689,49.066,49.442,49.818,50.193,50.567,50.941,51.314,51.687,52.059,52.43,52.801,53.171,53.54,53.908,54.643,55.009,55.374,55.739,56.103,56.828,57.189,57.549,57.909,58.267,58.625,58.981,59.337,59.692,60.045,60.75,61.101,61.45,61.799,62.146,62.493,62.838,63.183,63.526,63.868,64.208,64.548,64.886,65.224,65.56,66.228,66.56,66.891,67.221,67.55,67.877,68.202,68.527,68.85,69.172,69.811,70.445,71.073,71.384,71.695,72.003,72.311,72.617,72.921,73.224,73.525,73.824,74.122,74.419,74.713,75.007,75.298,75.588,75.876,76.163,76.448,77.013,77.57,77.847,78.121,78.394,78.665,78.934,79.202,79.731,79.993,80.253,80.768,81.022,81.275,81.526,81.775,82.022,82.51,82.99,83.227,83.462,83.696,83.927,84.383,84.609,84.832,85.053,85.272,85.489,85.704,85.917,86.128,86.337,86.543,86.748,86.95,87.151,87.349,87.739,87.931,88.12,88.676,88.857,89.213,89.559,89.73,89.897,90.063,90.226,90.546,90.703,91.01,91.16,91.453,91.596
-5.272,-4.933,-4.592,-4.251,-3.909,-3.566,-2.533,-2.187,-1.84,-1.493,-1.144,-0.795,-0.445,-0.095,0.609,0.961,1.315,1.669,2.38,2.736,3.093,3.45,3.809,4.167,4.527,4.887,5.248,5.609,6.333,6.697,7.06,7.424,7.789,8.154,8.52,8.887,9.621,9.989,10.357,10.726,11.095,11.465,11.835,12.206,12.577,12.948,13.32,14.065,14.438,14.812,15.185,15.56,15.934,16.684,17.059,17.435,17.811,18.188,18.564,18.941,19.318,19.696,20.073,20.451,21.207,21.964,22.343,22.722,23.101,23.481,23.86,24.24,24.619,24.999,25.379,25.759,26.139,26.519,26.899,27.279,27.659,28.42,28.8,29.18,29.56,29.94,30.32,30.701,31.081,31.46,31.84,32.6,32.979,34.117,34.496,34.875,35.632,36.01,36.389,36.766,37.144,37.521,37.899,38.275,38.652,39.028,39.405,39.78,40.156,40.906,41.28,41.654,42.028,42.401,42.775,43.147,43.519,43.891,44.263,44.634,45.004,45.374,45.744,46.113,46.481,47.217,47.584,47.951,48.317,48.683,49.048,49.412,49.776,50.139,50.502,50.864,51.225,51.586,51.946,52.306,52.665,53.023,53.381,53.738,54.449,54.804,55.158,55.511,55.864,56.567,56.917,57.267,57.615,57.963,58.31,58.657,59.002,59.347,59.691,60.376,60.717,61.057,61.397,61.735,62.073,62.409,62.745,63.08,63.414,63.747,64.079,64.41,64.74,65.069,65.724,66.05,66.375,66.699,67.022,67.343,67.664,67.984,68.302,68.62,69.252,69.879,70.502,70.812,71.12,71.428,71.734,72.039,72.343,72.645,72.947,73.247,73.546,73.844,74.14,74.436,74.73,75.023,75.314,75.605,75.894,76.468,77.037,77.319,77.6,77.88,78.159,78.436,78.712,79.26,79.531,79.802,80.339,80.605,80.87,81.133,81.395,81.656,82.173,82.684,82.937,83.189,83.44,83.689,84.182,84.427,84.67,84.912,85.152,85.39,85.628,85.863,86.097,86.33,86.561,86.79,87.018,87.244,87.469,87.914,88.134,88.353,88.999,89.211,89.631,90.044,90.248,90.451,90.652,90.851,91.245,91.439,91.823,92.013,92.387,92.571
-6.094,-5.71,-5.326,-4.942,-4.558,-4.174,-3.022,-2.638,-2.254,-1.87,-1.486,-1.102,-0.718,-0.335,0.433,0.816,1.2,1.584,2.351,2.734,3.117,3.5,3.884,4.267,4.65,5.033,5.415,5.798,6.563,6.946,7.328,7.71,8.092,8.474,8.856,9.238,10.001,10.382,10.763,11.144,11.525,11.906,12.287,12.667,13.047,13.427,13.807,14.567,14.946,15.325,15.705,16.083,16.462,17.219,17.597,17.975,18.353,18.73,19.107,19.484,19.861,20.238,20.614,20.99,21.742,22.492,22.867,23.242,23.616,23.99,24.364,24.738,25.111,25.484,25.857,26.23,26.602,26.974,27.345,27.717,28.088,28.829,29.199,29.569,29.938,30.308,30.677,31.045,31.413,31.781,32.149,32.883,33.249,34.347,34.712,35.077,35.805,36.169,36.532,36.895,37.258,37.62,37.982,38.343,38.704,39.065,39.425,39.785,40.144,40.862,41.22,41.578,41.935,42.292,42.649,43.005,43.36,43.715,44.07,44.424,44.778,45.132,45.485,45.837,46.189,46.892,47.243,47.593,47.942,48.292,48.64,48.989,49.337,49.684,50.031,50.377,50.723,51.068,51.413,51.757,52.101,52.444,52.787,53.129,53.812,54.153,54.493,54.833,55.172,55.848,56.186,56.523,56.859,57.195,57.53,57.865,58.199,58.532,58.865,59.53,59.861,60.192,60.522,60.851,61.18,61.509,61.836,62.163,62.49,62.816,63.141,63.466,63.79,64.114,64.759,65.081,65.402,65.722,66.042,66.361,66.68,66.998,67.315,67.632,68.263,68.892,69.518,69.83,70.142,70.453,70.763,71.072,71.381,71.689,71.996,72.303,72.609,72.915,73.219,73.523,73.827,74.129,74.431,74.733,75.033,75.632,76.228,76.526,76.822,77.117,77.412,77.707,78.0,78.585,78.876,79.167,79.745,80.034,80.321,80.608,80.894,81.18,81.748,82.314,82.595,82.876,83.156,83.436,83.992,84.269,84.546,84.821,85.096,85.37,85.643,85.915,86.187,86.458,86.728,86.997,87.266,87.533,87.8,88.332,88.596,88.86,89.646,89.907,90.425,90.94,91.197,91.452,91.707,91.961,92.467,92.718,93.219,93.468,93.963,94.21
-6.777,-6.389,-6.0,-5.611,-5.222,-4.833,-3.664,-3.275,-2.885,-2.495,-2.105,-1.715,-1.325,-0.935,-0.154,0.236,0.626,1.017,1.798,2.188,2.579,2.969,3.36,3.751,4.141,4.532,4.922,5.313,6.094,6.484,6.875,7.265,7.656,8.046,8.436,8.826,9.606,9.996,10.386,10.776,11.166,11.555,11.945,12.334,12.723,13.113,13.502,14.279,14.668,15.056,15.445,15.833,16.221,16.996,17.384,17.771,18.158,18.545,18.932,19.318,19.704,20.09,20.476,20.862,21.633,22.402,22.787,23.171,23.555,23.938,24.322,24.705,25.088,25.47,25.852,26.234,26.616,26.997,27.378,27.759,28.14,28.899,29.279,29.658,30.037,30.415,30.793,31.171,31.548,31.925,32.302,33.054,33.429,34.553,34.927,35.3,36.046,36.418,36.79,37.161,37.532,37.902,38.272,38.641,39.01,39.379,39.747,40.115,40.482,41.215,41.58,41.946,42.31,42.674,43.038,43.401,43.764,44.126,44.487,44.849,45.209,45.569,45.928,46.287,46.646,47.36,47.717,48.073,48.428,48.783,49.138,49.491,49.844,50.197,50.549,50.9,51.251,51.601,51.95,52.299,52.647,52.994,53.341,53.688,54.378,54.722,55.066,55.409,55.751,56.434,56.774,57.113,57.452,57.79,58.128,58.464,58.8,59.136,59.47,60.137,60.47,60.801,61.132,61.463,61.792,62.121,62.449,62.776,63.102,63.428,63.753,64.077,64.4,64.723,65.365,65.685,66.005,66.323,66.641,66.958,67.274,67.589,67.904,68.218,68.842,69.464,70.082,70.39,70.697,71.003,71.308,71.612,71.915,72.218,72.52,72.82,73.12,73.419,73.717,74.015,74.311,74.606,74.901,75.194,75.487,76.07,76.648,76.937,77.224,77.51,77.795,78.079,78.363,78.926,79.207,79.486,80.042,80.319,80.595,80.869,81.143,81.416,81.958,82.496,82.764,83.031,83.297,83.561,84.088,84.349,84.61,84.87,85.128,85.386,85.643,85.898,86.153,86.406,86.659,86.91,87.16,87.41,87.658,88.151,88.397,88.641,89.367,89.606,90.083,90.555,90.79,91.023,91.255,91.487,91.946,92.174,92.627,92.852,93.298,93.519
-5.511,-5.17,-4.827,-4.484,-4.14,-3.796,-2.757,-2.41,-2.061,-1.712,-1.362,-1.012,-0.661,-0.309,0.397,0.751,1.106,1.461,2.174,2.531,2.889,3.247,3.606,3.966,4.326,4.687,5.048,5.41,6.135,6.499,6.863,7.228,7.593,7.959,8.325,8.691,9.426,9.794,10.163,10.532,10.901,11.271,11.641,12.012,12.383,12.755,13.127,13.872,14.245,14.618,14.992,15.366,15.74,16.49,16.866,17.241,17.617,17.994,18.37,18.747,19.124,19.502,19.879,20.257,21.014,21.771,22.15,22.529,22.908,23.288,23.667,24.047,24.427,24.807,25.187,25.568,25.948,26.329,26.709,27.09,27.471,28.232,28.613,28.995,29.376,29.757,30.138,30.519,30.9,31.281,31.662,32.424,32.805,33.948,34.329,34.709,35.47,35.85,36.23,36.61,36.99,37.37,37.749,38.129,38.508,38.887,39.266,39.644,40.023,40.778,41.156,41.533,41.91,42.287,42.663,43.039,43.415,43.791,44.166,44.541,44.915,45.289,45.663,46.036,46.409,47.153,47.525,47.896,48.266,48.636,49.006,49.375,49.744,50.112,50.48,50.847,51.213,51.579,51.945,52.31,52.674,53.038,53.401,53.763,54.486,54.846,55.206,55.565,55.924,56.638,56.994,57.35,57.705,58.059,58.412,58.764,59.116,59.467,59.817,60.514,60.861,61.208,61.553,61.898,62.242,62.585,62.927,63.268,63.608,63.947,64.285,64.622,64.958,65.293,65.96,66.292,66.623,66.953,67.282,67.609,67.936,68.261,68.585,68.908,69.55,70.188,70.821,71.135,71.448,71.76,72.071,72.38,72.688,72.995,73.3,73.604,73.907,74.208,74.508,74.806,75.103,75.399,75.693,75.985,76.277,76.854,77.426,77.71,77.992,78.272,78.551,78.829,79.104,79.651,79.922,80.191,80.724,80.988,81.251,81.511,81.77,82.027,82.537,83.039,83.287,83.534,83.778,84.021,84.501,84.739,84.974,85.208,85.439,85.669,85.897,86.123,86.346,86.568,86.788,87.006,87.222,87.436,87.648,88.066,88.272,88.476,89.075,89.27,89.655,90.031,90.216,90.399,90.579,90.758,91.108,91.28,91.617,91.782,92.105,92.264
