0.057,0.058,0.18,0.049,0.059,0.101,0.09,0.068,0.073,0.11,0.081,0.047,0.054,0.047,0.089,0.172,0.048,0.058,0.095,0.168,0.062,0.129,0.247,0.054,0.049,0.045,0.048,0.047,0.047,0.081,0.082,0.046,0.047,0.094,0.056,0.098,0.052,0.044,0.082,0.044,0.044,0.05,0.044,0.048,0.045,0.044,0.047,0.056,0.044,0.05,0.045,0.062,0.049,0.046,0.044,0.046,0.091,0.044,0.044,0.046,0.046,0.084,0.047,0.045,0.048,0.045,0.044,0.07,0.045,0.053,0.062,0.061,0.048
0.057,0.058,0.175,0.046,0.054,0.101,0.095,0.069,0.075,0.113,0.08,0.045,0.051,0.044,0.08,0.167,0.046,0.055,0.088,0.156,0.064,0.139,0.286,0.053,0.047,0.043,0.046,0.044,0.045,0.082,0.08,0.044,0.045,0.091,0.055,0.099,0.05,0.042,0.086,0.042,0.042,0.047,0.042,0.046,0.043,0.042,0.045,0.056,0.042,0.049,0.043,0.063,0.047,0.044,0.042,0.044,0.094,0.042,0.042,0.044,0.044,0.084,0.045,0.043,0.047,0.043,0.042,0.066,0.043,0.051,0.059,0.058,0.047
0.059,0.06,0.21,0.05,0.061,0.111,0.096,0.068,0.073,0.126,0.087,0.048,0.057,0.048,0.094,0.193,0.05,0.061,0.092,0.16,0.064,0.132,0.265,0.058,0.051,0.046,0.049,0.048,0.049,0.091,0.097,0.047,0.048,0.09,0.056,0.112,0.054,0.045,0.085,0.045,0.045,0.052,0.045,0.05,0.047,0.045,0.048,0.059,0.045,0.051,0.046,0.064,0.05,0.047,0.045,0.047,0.093,0.045,0.045,0.047,0.047,0.089,0.048,0.046,0.051,0.046,0.045,0.078,0.046,0.056,0.063,0.061,0.05
0.057,0.058,0.186,0.05,0.059,0.096,0.085,0.064,0.069,0.105,0.078,0.049,0.056,0.048,0.09,0.175,0.05,0.06,0.084,0.134,0.06,0.12,0.223,0.054,0.05,0.047,0.05,0.048,0.049,0.08,0.083,0.048,0.048,0.081,0.054,0.096,0.052,0.046,0.074,0.046,0.046,0.051,0.046,0.05,0.047,0.046,0.048,0.056,0.046,0.052,0.047,0.06,0.05,0.048,0.046,0.048,0.086,0.046,0.046,0.048,0.048,0.081,0.049,0.047,0.05,0.047,0.046,0.07,0.047,0.054,0.059,0.058,0.049
0.056,0.056,0.243,0.049,0.062,0.103,0.085,0.063,0.067,0.11,0.081,0.048,0.058,0.047,0.13,0.242,0.048,0.059,0.085,0.14,0.058,0.134,0.266,0.053,0.049,0.045,0.048,0.047,0.048,0.079,0.086,0.046,0.046,0.083,0.052,0.106,0.051,0.044,0.071,0.044,0.044,0.051,0.044,0.049,0.046,0.044,0.046,0.056,0.044,0.05,0.045,0.059,0.048,0.046,0.044,0.046,0.081,0.044,0.044,0.046,0.046,0.084,0.048,0.045,0.049,0.045,0.044,0.072,0.045,0.053,0.058,0.056,0.048
0.059,0.059,0.217,0.051,0.061,0.111,0.094,0.066,0.07,0.119,0.082,0.049,0.057,0.049,0.097,0.204,0.05,0.061,0.091,0.153,0.063,0.125,0.248,0.057,0.052,0.047,0.05,0.049,0.049,0.086,0.093,0.048,0.048,0.085,0.054,0.105,0.053,0.046,0.078,0.046,0.046,0.052,0.046,0.05,0.048,0.047,0.048,0.059,0.046,0.052,0.047,0.064,0.051,0.048,0.046,0.048,0.089,0.046,0.046,0.048,0.048,0.086,0.049,0.047,0.051,0.047,0.046,0.075,0.047,0.056,0.061,0.06,0.05
0.055,0.055,0.196,0.046,0.056,0.101,0.088,0.063,0.067,0.105,0.073,0.045,0.052,0.045,0.089,0.191,0.046,0.056,0.087,0.152,0.057,0.136,0.281,0.052,0.047,0.043,0.046,0.044,0.045,0.08,0.083,0.044,0.045,0.085,0.052,0.102,0.049,0.042,0.075,0.042,0.042,0.048,0.042,0.046,0.044,0.043,0.044,0.054,0.042,0.048,0.043,0.058,0.046,0.044,0.042,0.044,0.087,0.042,0.042,0.044,0.044,0.082,0.045,0.043,0.047,0.043,0.042,0.069,0.043,0.051,0.057,0.056,0.046
0.057,0.057,0.236,0.049,0.061,0.109,0.092,0.066,0.071,0.125,0.088,0.048,0.056,0.047,0.106,0.224,0.048,0.059,0.084,0.139,0.061,0.131,0.267,0.056,0.05,0.045,0.048,0.047,0.048,0.089,0.091,0.046,0.046,0.086,0.053,0.114,0.052,0.044,0.083,0.044,0.044,0.051,0.044,0.049,0.046,0.044,0.046,0.057,0.044,0.05,0.045,0.064,0.049,0.046,0.044,0.046,0.089,0.044,0.044,0.046,0.046,0.088,0.048,0.045,0.049,0.045,0.044,0.075,0.045,0.054,0.058,0.058,0.048
0.06,0.062,0.221,0.051,0.063,0.122,0.098,0.066,0.071,0.12,0.079,0.05,0.059,0.049,0.097,0.21,0.052,0.065,0.1,0.179,0.066,0.13,0.264,0.061,0.053,0.048,0.05,0.049,0.05,0.097,0.115,0.049,0.049,0.09,0.055,0.121,0.055,0.047,0.08,0.046,0.046,0.053,0.046,0.051,0.048,0.047,0.049,0.06,0.047,0.052,0.047,0.066,0.051,0.048,0.046,0.048,0.091,0.046,0.046,0.048,0.048,0.087,0.05,0.047,0.053,0.048,0.046,0.085,0.048,0.059,0.064,0.062,0.05
0.059,0.059,0.221,0.053,0.064,0.103,0.088,0.067,0.072,0.115,0.088,0.052,0.06,0.051,0.11,0.209,0.052,0.063,0.09,0.146,0.06,0.128,0.24,0.057,0.053,0.049,0.052,0.051,0.052,0.083,0.087,0.05,0.051,0.088,0.057,0.105,0.055,0.048,0.076,0.048,0.048,0.054,0.048,0.052,0.05,0.048,0.05,0.058,0.048,0.054,0.049,0.062,0.052,0.05,0.048,0.05,0.088,0.048,0.048,0.05,0.05,0.087,0.052,0.049,0.052,0.049,0.048,0.075,0.049,0.057,0.063,0.061,0.052
0.057,0.057,0.21,0.05,0.059,0.102,0.087,0.064,0.068,0.108,0.08,0.049,0.056,0.048,0.097,0.199,0.05,0.059,0.085,0.137,0.06,0.12,0.228,0.055,0.05,0.047,0.049,0.048,0.049,0.079,0.081,0.048,0.048,0.08,0.053,0.096,0.052,0.046,0.073,0.046,0.046,0.051,0.046,0.05,0.047,0.046,0.048,0.056,0.046,0.051,0.047,0.062,0.05,0.048,0.046,0.048,0.085,0.046,0.046,0.048,0.048,0.082,0.049,0.047,0.05,0.047,0.046,0.069,0.047,0.054,0.059,0.057,0.049
0.057,0.057,0.203,0.05,0.06,0.104,0.09,0.066,0.071,0.114,0.084,0.049,0.057,0.048,0.1,0.194,0.049,0.059,0.09,0.152,0.063,0.12,0.227,0.055,0.05,0.047,0.049,0.048,0.049,0.08,0.082,0.047,0.048,0.085,0.054,0.096,0.052,0.046,0.077,0.045,0.045,0.051,0.045,0.05,0.047,0.046,0.048,0.058,0.046,0.051,0.046,0.063,0.05,0.047,0.045,0.047,0.088,0.045,0.045,0.047,0.047,0.083,0.049,0.046,0.049,0.047,0.045,0.07,0.047,0.054,0.061,0.059,0.049
0.055,0.055,0.262,0.049,0.064,0.11,0.086,0.062,0.066,0.129,0.095,0.048,0.059,0.047,0.137,0.25,0.048,0.06,0.087,0.147,0.059,0.12,0.235,0.056,0.05,0.045,0.047,0.046,0.048,0.083,0.094,0.045,0.046,0.083,0.051,0.113,0.051,0.044,0.072,0.043,0.044,0.051,0.043,0.049,0.045,0.044,0.046,0.056,0.044,0.049,0.044,0.061,0.048,0.045,0.043,0.045,0.08,0.043,0.043,0.046,0.046,0.085,0.048,0.044,0.049,0.045,0.043,0.077,0.045,0.054,0.059,0.058,0.047
0.054,0.054,0.219,0.047,0.059,0.099,0.083,0.061,0.066,0.115,0.081,0.046,0.055,0.045,0.109,0.21,0.047,0.057,0.082,0.137,0.054,0.13,0.259,0.052,0.047,0.043,0.045,0.044,0.046,0.082,0.089,0.044,0.044,0.083,0.051,0.11,0.049,0.042,0.074,0.042,0.042,0.049,0.042,0.047,0.044,0.042,0.044,0.053,0.042,0.048,0.042,0.056,0.045,0.044,0.042,0.043,0.082,0.042,0.042,0.044,0.044,0.083,0.046,0.042,0.047,0.043,0.042,0.074,0.043,0.052,0.056,0.055,0.046
0.058,0.058,0.25,0.051,0.063,0.112,0.092,0.065,0.07,0.128,0.09,0.05,0.058,0.049,0.11,0.23,0.05,0.061,0.092,0.159,0.058,0.137,0.282,0.056,0.051,0.047,0.05,0.048,0.05,0.085,0.091,0.048,0.048,0.09,0.056,0.111,0.053,0.046,0.078,0.046,0.046,0.052,0.046,0.05,0.047,0.046,0.048,0.057,0.046,0.052,0.046,0.06,0.05,0.048,0.046,0.048,0.09,0.046,0.046,0.048,0.048,0.091,0.05,0.046,0.051,0.047,0.046,0.076,0.047,0.056,0.063,0.062,0.05
0.061,0.061,0.203,0.052,0.062,0.106,0.095,0.07,0.075,0.116,0.084,0.051,0.058,0.05,0.096,0.194,0.051,0.062,0.094,0.16,0.063,0.142,0.28,0.057,0.052,0.049,0.051,0.05,0.05,0.086,0.087,0.049,0.05,0.093,0.058,0.106,0.055,0.048,0.083,0.047,0.047,0.053,0.047,0.052,0.049,0.048,0.05,0.059,0.048,0.054,0.048,0.064,0.052,0.049,0.047,0.049,0.095,0.047,0.047,0.049,0.049,0.089,0.05,0.048,0.052,0.048,0.047,0.074,0.049,0.056,0.064,0.062,0.052
0.06,0.06,0.197,0.05,0.059,0.114,0.101,0.068,0.072,0.123,0.083,0.048,0.056,0.048,0.087,0.182,0.05,0.06,0.098,0.176,0.069,0.124,0.246,0.058,0.051,0.047,0.049,0.048,0.049,0.086,0.09,0.048,0.048,0.09,0.055,0.098,0.053,0.046,0.083,0.046,0.046,0.051,0.046,0.05,0.047,0.046,0.048,0.06,0.046,0.051,0.046,0.066,0.051,0.048,0.046,0.047,0.094,0.045,0.046,0.048,0.047,0.086,0.048,0.046,0.051,0.047,0.046,0.073,0.047,0.055,0.064,0.061,0.05
0.056,0.056,0.189,0.049,0.057,0.099,0.088,0.064,0.068,0.108,0.078,0.048,0.054,0.047,0.089,0.178,0.048,0.058,0.088,0.15,0.059,0.123,0.24,0.053,0.049,0.046,0.048,0.047,0.047,0.077,0.08,0.046,0.047,0.084,0.054,0.094,0.051,0.045,0.075,0.044,0.045,0.05,0.044,0.048,0.046,0.045,0.047,0.056,0.045,0.05,0.045,0.06,0.048,0.046,0.045,0.046,0.087,0.044,0.044,0.046,0.046,0.082,0.047,0.045,0.048,0.046,0.044,0.067,0.046,0.052,0.06,0.058,0.048
0.058,0.059,0.194,0.05,0.06,0.102,0.087,0.065,0.069,0.105,0.074,0.049,0.057,0.048,0.093,0.187,0.05,0.062,0.089,0.149,0.059,0.133,0.261,0.055,0.05,0.047,0.049,0.048,0.049,0.086,0.096,0.047,0.048,0.085,0.055,0.108,0.052,0.046,0.075,0.046,0.046,0.051,0.045,0.05,0.047,0.046,0.048,0.056,0.046,0.052,0.046,0.059,0.049,0.047,0.046,0.047,0.087,0.045,0.046,0.047,0.047,0.083,0.049,0.046,0.05,0.047,0.045,0.076,0.047,0.056,0.06,0.058,0.049
0.061,0.062,0.215,0.053,0.064,0.107,0.096,0.073,0.079,0.123,0.093,0.052,0.061,0.05,0.111,0.207,0.052,0.063,0.091,0.149,0.067,0.133,0.25,0.059,0.053,0.049,0.051,0.051,0.052,0.088,0.087,0.05,0.05,0.093,0.058,0.108,0.055,0.048,0.088,0.048,0.048,0.054,0.047,0.053,0.049,0.048,0.05,0.061,0.048,0.054,0.048,0.068,0.053,0.05,0.048,0.05,0.094,0.047,0.048,0.05,0.05,0.091,0.051,0.048,0.052,0.049,0.047,0.075,0.049,0.057,0.063,0.062,0.052
0.064,0.064,0.253,0.055,0.067,0.119,0.103,0.074,0.079,0.128,0.09,0.054,0.062,0.053,0.117,0.246,0.054,0.066,0.102,0.176,0.066,0.163,0.337,0.06,0.055,0.051,0.054,0.053,0.054,0.092,0.094,0.052,0.053,0.101,0.062,0.12,0.058,0.05,0.087,0.05,0.05,0.057,0.05,0.055,0.051,0.05,0.053,0.063,0.05,0.057,0.051,0.068,0.055,0.052,0.05,0.052,0.101,0.05,0.05,0.052,0.052,0.099,0.054,0.051,0.055,0.051,0.05,0.079,0.051,0.06,0.068,0.066,0.055
0.058,0.059,0.211,0.049,0.061,0.106,0.091,0.066,0.071,0.117,0.081,0.048,0.057,0.047,0.098,0.202,0.05,0.061,0.087,0.146,0.06,0.134,0.269,0.057,0.051,0.046,0.048,0.047,0.048,0.091,0.098,0.046,0.047,0.087,0.054,0.116,0.053,0.045,0.081,0.045,0.045,0.052,0.044,0.049,0.047,0.045,0.047,0.057,0.045,0.051,0.045,0.062,0.049,0.046,0.045,0.046,0.089,0.044,0.045,0.047,0.046,0.086,0.048,0.045,0.05,0.046,0.045,0.078,0.046,0.056,0.06,0.059,0.049
0.061,0.061,0.219,0.053,0.064,0.109,0.093,0.068,0.073,0.121,0.087,0.052,0.06,0.051,0.102,0.202,0.053,0.064,0.096,0.163,0.063,0.133,0.258,0.057,0.053,0.05,0.052,0.051,0.052,0.084,0.09,0.051,0.051,0.091,0.058,0.104,0.055,0.049,0.079,0.049,0.049,0.055,0.049,0.053,0.05,0.049,0.051,0.06,0.049,0.055,0.049,0.063,0.052,0.051,0.049,0.05,0.093,0.048,0.049,0.051,0.05,0.09,0.052,0.049,0.053,0.05,0.049,0.076,0.05,0.058,0.066,0.064,0.053
0.057,0.058,0.202,0.051,0.061,0.1,0.085,0.064,0.068,0.105,0.078,0.05,0.057,0.049,0.099,0.193,0.05,0.061,0.088,0.145,0.058,0.126,0.239,0.054,0.051,0.048,0.05,0.049,0.05,0.079,0.086,0.048,0.049,0.084,0.054,0.1,0.052,0.047,0.072,0.046,0.046,0.052,0.046,0.05,0.048,0.047,0.048,0.056,0.047,0.052,0.047,0.059,0.05,0.048,0.046,0.048,0.085,0.046,0.046,0.048,0.048,0.083,0.05,0.047,0.05,0.047,0.046,0.072,0.048,0.055,0.061,0.059,0.05
0.066,0.067,0.212,0.055,0.066,0.117,0.107,0.076,0.082,0.125,0.087,0.054,0.064,0.053,0.107,0.21,0.055,0.067,0.1,0.168,0.077,0.142,0.276,0.063,0.057,0.052,0.054,0.053,0.054,0.096,0.1,0.053,0.053,0.095,0.06,0.113,0.058,0.051,0.089,0.05,0.051,0.057,0.05,0.056,0.052,0.051,0.053,0.066,0.051,0.057,0.051,0.073,0.056,0.052,0.05,0.052,0.1,0.05,0.05,0.053,0.052,0.093,0.054,0.051,0.056,0.052,0.05,0.079,0.052,0.061,0.067,0.064,0.054
0.057,0.058,0.191,0.048,0.059,0.106,0.089,0.065,0.069,0.105,0.073,0.047,0.055,0.047,0.089,0.184,0.049,0.06,0.095,0.169,0.059,0.132,0.262,0.055,0.049,0.045,0.048,0.046,0.047,0.087,0.096,0.046,0.047,0.09,0.054,0.108,0.052,0.044,0.076,0.044,0.044,0.05,0.044,0.048,0.046,0.044,0.046,0.056,0.044,0.05,0.044,0.06,0.048,0.046,0.044,0.045,0.088,0.044,0.044,0.046,0.045,0.082,0.047,0.044,0.049,0.045,0.044,0.076,0.045,0.055,0.06,0.059,0.048
0.057,0.057,0.212,0.049,0.058,0.105,0.092,0.065,0.069,0.119,0.083,0.048,0.055,0.047,0.09,0.192,0.049,0.059,0.085,0.141,0.06,0.13,0.267,0.055,0.05,0.046,0.048,0.047,0.048,0.084,0.087,0.046,0.047,0.084,0.054,0.104,0.052,0.045,0.08,0.045,0.045,0.05,0.045,0.049,0.046,0.045,0.047,0.056,0.045,0.05,0.045,0.061,0.049,0.047,0.045,0.046,0.091,0.045,0.045,0.047,0.046,0.086,0.048,0.045,0.049,0.046,0.045,0.072,0.046,0.054,0.06,0.058,0.049
0.061,0.061,0.227,0.053,0.062,0.108,0.095,0.068,0.073,0.117,0.083,0.052,0.059,0.051,0.1,0.214,0.052,0.062,0.092,0.152,0.061,0.145,0.298,0.056,0.053,0.05,0.052,0.051,0.052,0.082,0.083,0.051,0.051,0.089,0.058,0.104,0.055,0.049,0.079,0.049,0.049,0.054,0.049,0.053,0.05,0.049,0.051,0.059,0.049,0.055,0.049,0.063,0.053,0.051,0.049,0.051,0.095,0.049,0.049,0.051,0.05,0.091,0.052,0.049,0.053,0.05,0.049,0.072,0.05,0.057,0.064,0.062,0.053
0.056,0.056,0.194,0.049,0.057,0.099,0.087,0.063,0.067,0.099,0.072,0.048,0.055,0.047,0.091,0.19,0.048,0.058,0.085,0.14,0.059,0.126,0.249,0.053,0.049,0.046,0.048,0.047,0.048,0.077,0.08,0.047,0.047,0.08,0.052,0.094,0.051,0.045,0.071,0.045,0.045,0.049,0.045,0.049,0.046,0.045,0.047,0.055,0.045,0.051,0.046,0.059,0.049,0.047,0.045,0.046,0.085,0.045,0.045,0.047,0.046,0.08,0.048,0.045,0.049,0.046,0.045,0.066,0.046,0.052,0.058,0.056,0.048
0.058,0.058,0.22,0.052,0.063,0.108,0.086,0.064,0.068,0.108,0.078,0.05,0.058,0.049,0.104,0.21,0.051,0.062,0.094,0.162,0.058,0.13,0.253,0.055,0.051,0.048,0.051,0.049,0.05,0.082,0.093,0.049,0.05,0.088,0.055,0.106,0.053,0.047,0.072,0.047,0.047,0.052,0.047,0.051,0.048,0.047,0.049,0.057,0.047,0.053,0.047,0.059,0.05,0.048,0.047,0.048,0.086,0.047,0.047,0.049,0.048,0.085,0.05,0.047,0.051,0.048,0.047,0.076,0.048,0.056,0.063,0.061,0.05
0.053,0.054,0.212,0.044,0.058,0.115,0.091,0.06,0.065,0.119,0.077,0.043,0.05,0.042,0.085,0.193,0.044,0.054,0.098,0.195,0.055,0.136,0.298,0.053,0.046,0.041,0.044,0.042,0.043,0.083,0.091,0.042,0.043,0.096,0.053,0.109,0.049,0.04,0.077,0.04,0.04,0.046,0.04,0.044,0.042,0.04,0.043,0.053,0.04,0.046,0.04,0.058,0.044,0.042,0.04,0.042,0.089,0.04,0.04,0.042,0.042,0.085,0.043,0.04,0.045,0.041,0.04,0.074,0.041,0.051,0.061,0.061,0.045
0.058,0.06,0.19,0.047,0.059,0.11,0.097,0.068,0.074,0.12,0.08,0.046,0.054,0.046,0.085,0.178,0.048,0.059,0.098,0.181,0.063,0.145,0.303,0.057,0.05,0.044,0.047,0.046,0.046,0.091,0.096,0.046,0.046,0.098,0.057,0.114,0.053,0.043,0.087,0.043,0.043,0.05,0.043,0.048,0.045,0.044,0.046,0.057,0.043,0.05,0.044,0.063,0.048,0.045,0.043,0.045,0.096,0.043,0.043,0.046,0.045,0.088,0.046,0.044,0.049,0.045,0.043,0.078,0.045,0.055,0.063,0.063,0.048
0.058,0.058,0.215,0.05,0.06,0.103,0.088,0.063,0.068,0.114,0.082,0.05,0.057,0.049,0.102,0.204,0.05,0.06,0.086,0.14,0.062,0.119,0.227,0.055,0.051,0.047,0.05,0.048,0.05,0.079,0.085,0.048,0.048,0.079,0.053,0.096,0.052,0.046,0.072,0.046,0.046,0.051,0.046,0.05,0.047,0.046,0.048,0.058,0.046,0.051,0.047,0.061,0.05,0.048,0.046,0.048,0.084,0.046,0.046,0.048,0.048,0.083,0.049,0.047,0.05,0.047,0.046,0.07,0.047,0.054,0.06,0.057,0.049
0.06,0.061,0.198,0.053,0.064,0.105,0.089,0.068,0.072,0.111,0.081,0.051,0.06,0.05,0.099,0.189,0.052,0.065,0.094,0.158,0.062,0.128,0.238,0.058,0.053,0.049,0.051,0.05,0.051,0.088,0.097,0.05,0.05,0.09,0.057,0.109,0.055,0.048,0.078,0.048,0.048,0.054,0.047,0.052,0.049,0.048,0.05,0.059,0.048,0.054,0.048,0.063,0.052,0.049,0.048,0.049,0.09,0.047,0.048,0.05,0.049,0.085,0.051,0.048,0.052,0.049,0.047,0.079,0.049,0.058,0.063,0.062,0.051
0.055,0.055,0.233,0.049,0.06,0.104,0.086,0.062,0.066,0.116,0.082,0.048,0.056,0.047,0.107,0.222,0.048,0.058,0.085,0.141,0.057,0.126,0.253,0.053,0.049,0.046,0.048,0.047,0.048,0.079,0.085,0.046,0.046,0.081,0.052,0.103,0.051,0.045,0.071,0.044,0.044,0.05,0.044,0.048,0.046,0.045,0.046,0.055,0.044,0.05,0.045,0.059,0.048,0.046,0.044,0.046,0.083,0.044,0.044,0.046,0.046,0.084,0.048,0.045,0.049,0.045,0.044,0.071,0.045,0.053,0.058,0.057,0.048
0.055,0.056,0.215,0.047,0.059,0.103,0.09,0.063,0.068,0.119,0.082,0.046,0.055,0.045,0.106,0.209,0.047,0.057,0.083,0.14,0.061,0.124,0.248,0.054,0.048,0.044,0.046,0.045,0.046,0.082,0.086,0.044,0.045,0.081,0.051,0.104,0.05,0.043,0.077,0.043,0.043,0.049,0.042,0.047,0.044,0.043,0.045,0.056,0.043,0.048,0.043,0.061,0.047,0.044,0.043,0.044,0.084,0.042,0.042,0.045,0.044,0.083,0.046,0.043,0.047,0.044,0.042,0.07,0.044,0.052,0.057,0.055,0.046
0.059,0.06,0.194,0.051,0.06,0.101,0.09,0.066,0.071,0.111,0.08,0.05,0.058,0.049,0.095,0.186,0.051,0.062,0.087,0.14,0.064,0.123,0.234,0.057,0.052,0.048,0.05,0.049,0.05,0.085,0.09,0.049,0.049,0.082,0.055,0.101,0.053,0.047,0.077,0.047,0.047,0.052,0.047,0.051,0.048,0.047,0.049,0.058,0.047,0.052,0.047,0.063,0.051,0.049,0.047,0.048,0.088,0.047,0.047,0.049,0.048,0.083,0.05,0.047,0.051,0.048,0.047,0.073,0.048,0.056,0.06,0.058,0.05
